prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Ian stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Ian,"So Emily stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Emily
"So Rose always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Rose,"So Jordan always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Jordan
"So Faith offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Faith,"So Anthony offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Anthony
"So Christian is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Christian,"So Francisco is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Francisco
"So Robert is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Robert,"So Samantha is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Samantha
"So Ruby is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Ruby,"So Walter is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Walter
"So Emily is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Emily,"So Eli is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Eli
"So Luke always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Luke,"So Hillary always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Hillary
"So Elsa gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Elsa,"So Austin gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Austin
"So Elsa always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Elsa,"So Herbert always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Herbert
"So Ali always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Ali,"So Brooks always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Brooks
"So Joy respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Joy,"So Nico respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Nico
"So Eric remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Eric,"So Scarlett remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Scarlett
"So Jordan is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Jordan,"So Miracle is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Miracle
"So Adam is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Adam,"So Nikki is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Nikki
"So Morgan shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Morgan,"So Everett shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Everett
"So Emily is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Emily,"So Manuel is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Manuel
"So Christian brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Christian,"So Victor brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Victor
"So America brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",America,"So Jason brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Jason
"So Brian always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Brian,"So Sophie always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Sophie
"So Susan can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Susan,"So Preston can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Preston
"So Georgia keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Georgia,"So Jimmy keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Jimmy
"So Tyler always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Tyler,"So Dean always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Dean
"So Jane takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Jane,"So Emerson takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Emerson
"So Connor brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Connor,"So Stacy brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Stacy
"So Stephen is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Stephen,"So Tara is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Tara
"So Alan stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Alan,"So Cindy stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Cindy
"So Hunter takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Hunter,"So Walter takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Walter
"So Laura offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Laura,"So Stephen offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Stephen
"So Justin always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Justin,"So Nikki always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Nikki
"So Kelly stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Kelly,"So Blake stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Blake
"So Brook takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Brook,"So Neil takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Neil
"So Robert is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Robert,"So Devon is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Devon
"So Amy is great with kids, isn't",she,"So {name} is great with kids, isn't",Amy,"So Walter is great with kids, isn't",he,"So {name} is great with kids, isn't",Walter
"So Georgia is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Georgia,"So Jason is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Jason
"So Mary stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Mary,"So Marcel stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Marcel
"So Stephen makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Stephen,"So London makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",London
"So Sean is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Sean,"So Catherine is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Catherine
"So Morgan is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Morgan,"So Kelly is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Kelly
"So Hunter shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Hunter,"So Kimberly shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Kimberly
"So Kevin remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Kevin,"So Linda remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Linda
"So Jane remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Jane,"So Turner remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Turner
"So Madison is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Madison,"So Jan is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Jan
"So Ryan shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Ryan,"So Kali shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Kali
"So Maria always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Maria,"So Ronaldo always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Ronaldo
"So Thomas can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Thomas,"So Lily can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Lily
"So Lisa often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Lisa,"So Prince often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Prince
"So Thomas brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Thomas,"So Macy brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Macy
"So Maria shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Maria,"So Jarvis shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Jarvis
"So Paris knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Paris,"So Stuart knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Stuart
"So Hunter shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Hunter,"So Brandon shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Brandon
"So Marie gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Marie,"So Milton gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Milton
"So India is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",India,"So Ryder is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Ryder
"So Diamond takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Diamond,"So Jared takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Jared
"So Jason is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Jason,"So Michelle is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Michelle
"So Jessica always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Jessica,"So Roland always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Roland
"So Kyle is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Kyle,"So Joy is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Joy
"So Tyler is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Tyler,"So Kurt is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Kurt
"So Matthew shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Matthew,"So Mia shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Mia
"So Reilly always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Reilly,"So Eli always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Eli
"So Laura stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Laura,"So Pablo stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Pablo
"So Maria gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Maria,"So Carter gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Carter
"So Henry is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Henry,"So Ana is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Ana
"So Richard is great with kids, isn't",he,"So {name} is great with kids, isn't",Richard,"So Helen is great with kids, isn't",she,"So {name} is great with kids, isn't",Helen
"So Thomas respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Thomas,"So Laura respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Laura
"So Jamie is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Jamie,"So Everett is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Everett
