ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Afterwards, Ginger and Jessica went to the school. Jessica gave a cantaloupe to",Ginger,"Afterwards, Kenneth and Steven went to the school. Robin gave a cantaloupe to",Barbara,Jessica,Steven
"Afterwards, Amanda and Alice went to the forest. Alice gave a blackberry to",Amanda,"Afterwards, Paola and Kim went to the forest. Vaughn gave a blackberry to",Harrison,Alice,Kim
"When Maggie and Amanda got a peach at the cave, Maggie decided to give the peach to",Amanda,"When Odalys and Brett got a peach at the cave, Bradley decided to give the peach to",Eden,Maggie,Odalys
"Then, Kim and Sonia were working at the cave. Sonia decided to give a strawberry to",Kim,"Then, Victoria and Ivy were working at the cave. Anita decided to give a strawberry to",Augustus,Sonia,Ivy
"When Shannon and Theresa got a orange at the cave, Shannon decided to give the orange to",Theresa,"When Camden and Elaina got a orange at the cave, Ariel decided to give the orange to",Sebastian,Shannon,Camden
"When Violet and Heidi got a banana at the lake, Violet decided to give it to",Heidi,"When Marina and Gregory got a banana at the lake, Craig decided to give it to",Lydia,Violet,Marina
"After William and Richard went to the theater, Richard gave a pear to",William,"After Kevin and Ray went to the theater, Vaughn gave a pear to",George,Richard,Ray
Friends David and Marilyn found a raspberry at the beach. Marilyn gave it to,David,Friends Ian and Jadyn found a raspberry at the beach. Lance gave it to,Pierce,Marilyn,Jadyn
"When Alice and Virginia got a papaya at the park, Alice decided to give the papaya to",Virginia,"When Robert and Taylor got a papaya at the park, Leslie decided to give the papaya to",Amber,Alice,Robert
"After the lunch, Paula and Suzanne went to the theater. Suzanne gave a pineapple to",Paula,"After the lunch, Janet and Jillian went to the theater. Glenn gave a pineapple to",Adrian,Suzanne,Jillian
"Then, Maggie and Kathryn had a lot of fun at the forest. Maggie gave a honeydew to",Kathryn,"Then, Wyatt and Jaelyn had a lot of fun at the forest. Joyce gave a honeydew to",Shirley,Maggie,Wyatt
"After the lunch, Amanda and Robin went to the cafe. Robin gave a coconut to",Amanda,"After the lunch, Corey and Guy went to the cafe. Ashton gave a coconut to",Destiny,Robin,Guy
"Then, Violet and Heidi were thinking about going to the desert. Violet wanted to give a plum to",Heidi,"Then, Ralph and Loren were thinking about going to the desert. Cruz wanted to give a plum to",Frankie,Violet,Ralph
"Then, Richard and Jessie went to the store. Richard gave a orange to",Jessie,"Then, Robert and Rey went to the store. Tony gave a orange to",Princess,Richard,Robert
"After the lunch, Ginger and Sophia went to the store. Sophia gave a banana to",Ginger,"After the lunch, Beau and Yamilet went to the store. Turner gave a banana to",Shaun,Sophia,Yamilet
"Then, Anita and Melissa were thinking about going to the school. Melissa wanted to give a honeydew to",Anita,"Then, Carson and Gunner were thinking about going to the school. Jonah wanted to give a honeydew to",Paul,Melissa,Gunner
"When Rebecca and Brian got a watermelon at the library, Rebecca decided to give it to",Brian,"When Terrell and Paris got a watermelon at the library, Isis decided to give it to",Jesus,Rebecca,Terrell
"When Ginger and Robin got a cantaloupe at the school, Robin decided to give it to",Ginger,"When Bella and Ali got a cantaloupe at the school, Trace decided to give it to",Jennifer,Robin,Ali
"Afterwards, Virginia and Megan went to the museum. Megan gave a apple to",Virginia,"Afterwards, America and Kara went to the museum. Amy gave a apple to",Benjamin,Megan,Kara
"Then, Violet and Carmen were thinking about going to the theater. Violet wanted to give a cantaloupe to",Carmen,"Then, Harley and Caitlynn were thinking about going to the theater. Toby wanted to give a cantaloupe to",Alexandria,Violet,Harley
"Then, Ginger and Jackie went to the cave. Jackie gave a strawberry to",Ginger,"Then, Manuel and Katie went to the cave. Anna gave a strawberry to",Travis,Jackie,Katie
"When Megan and Susan got a grape at the river, Megan decided to give the grape to",Susan,"When Nicole and Virginia got a grape at the river, Mara decided to give the grape to",German,Megan,Nicole
Friends Sophia and Sarah found a orange at the store. Sophia gave it to,Sarah,Friends Sylvia and Jean found a orange at the store. Lawrence gave it to,Jan,Sophia,Sylvia
"When Stella and Sonia got a pineapple at the store, Sonia decided to give the pineapple to",Stella,"When Cory and Colin got a pineapple at the store, Allison decided to give the pineapple to",Alberto,Sonia,Colin
"When Grace and Rosa got a banana at the park, Grace decided to give the banana to",Rosa,"When Glen and Tyson got a banana at the park, Manuel decided to give the banana to",Liam,Grace,Glen
"When Eleanor and Carmen got a mango at the store, Eleanor decided to give it to",Carmen,"When Julie and Inez got a mango at the store, Jonah decided to give it to",Abby,Eleanor,Julie
"Then, Violet and David went to the market. Violet gave a cantaloupe to",David,"Then, Edwin and Andrew went to the market. Carlo gave a cantaloupe to",Janet,Violet,Edwin
"When Megan and Mark got a blueberry at the zoo, Megan decided to give it to",Mark,"When Emma and Marc got a blueberry at the zoo, Holly decided to give it to",Jenna,Megan,Emma
Friends Kathryn and Jackie found a strawberry at the bar. Jackie gave it to,Kathryn,Friends Travon and Quinn found a strawberry at the bar. Sheridan gave it to,Emerald,Jackie,Quinn
"While Jessica and Sheila were commuting to the home, Jessica gave a blueberry to",Sheila,"While River and Quentin were commuting to the home, Eve gave a blueberry to",Courtney,Jessica,River
"Then, William and Megan went to the cafe. Megan gave a cherry to",William,"Then, Leon and Jewel went to the cafe. Sandra gave a cherry to",Spencer,Megan,Jewel
"Then, Violet and Melanie had a lot of fun at the mountain. Violet gave a banana to",Melanie,"Then, Uriel and Andreas had a lot of fun at the mountain. Cory gave a banana to",Liam,Violet,Uriel
"Afterwards, Marian and Irma went to the mountain. Irma gave a blueberry to",Marian,"Afterwards, Victor and Samson went to the mountain. Clay gave a blueberry to",Don,Irma,Samson
"Afterwards, Ginger and Leigh went to the theater. Leigh gave a blackberry to",Ginger,"Afterwards, Vincent and Madelynn went to the theater. Dylan gave a blackberry to",Stone,Leigh,Madelynn
"While Diana and Geneva were working at the shop, Geneva gave a mango to",Diana,"While Abbey and Montana were working at the shop, Tracy gave a mango to",Cynthia,Geneva,Montana
"Then, Suzanne and Jerry had a lot of fun at the cafe. Suzanne gave a mango to",Jerry,"Then, Alanna and Joe had a lot of fun at the cafe. Casey gave a mango to",Willie,Suzanne,Alanna
"Then, Melissa and Harriet had a lot of fun at the park. Melissa gave a plum to",Harriet,"Then, Macy and Ronald had a lot of fun at the park. Megan gave a plum to",Quincy,Melissa,Macy
"While Rebecca and Rosa were commuting to the store, Rebecca gave a apple to",Rosa,"While Ally and Winston were commuting to the store, Cassidy gave a apple to",Frankie,Rebecca,Ally
"Afterwards, Sophia and Heidi went to the zoo. Sophia gave a grape to",Heidi,"Afterwards, Darlene and Julia went to the zoo. Jesse gave a grape to",Michael,Sophia,Darlene
"After the lunch, Geneva and Theresa went to the school. Geneva gave a orange to",Theresa,"After the lunch, Stacey and Alma went to the school. Andrew gave a orange to",Trent,Geneva,Stacey
The market Megan and Sheila went to had a watermelon. Megan gave it to,Sheila,The market Keven and Brady went to had a watermelon. Francis gave it to,Sean,Megan,Keven
"When Maggie and Jessie got a cherry at the beach, Maggie decided to give the cherry to",Jessie,"When Jasmin and Kenny got a cherry at the beach, Titus decided to give the cherry to",Essence,Maggie,Jasmin
"After Jerry and Pat went to the zoo, Pat gave a watermelon to",Jerry,"After Don and Jennifer went to the zoo, Rory gave a watermelon to",Travis,Pat,Jennifer
"When Anita and Leigh got a cantaloupe at the gym, Leigh decided to give the cantaloupe to",Anita,"When Markus and Tracy got a cantaloupe at the gym, Iris decided to give the cantaloupe to",Raphael,Leigh,Tracy
"Then, Mark and Suzanne went to the forest. Suzanne gave a blueberry to",Mark,"Then, Angel and Felicia went to the forest. Joseph gave a blueberry to",Wilson,Suzanne,Felicia
"After Sheila and Rachel went to the bar, Rachel gave a cherry to",Sheila,"After Markus and Sky went to the bar, Allison gave a cherry to",Victor,Rachel,Sky
"After Jackie and Chelsea went to the park, Jackie gave a strawberry to",Chelsea,"After Anita and Alexander went to the park, Vincent gave a strawberry to",Ahmed,Jackie,Anita
"When Teresa and Diana got a cherry at the theater, Teresa decided to give it to",Diana,"When Moses and Tatum got a cherry at the theater, Justin decided to give it to",Rahul,Teresa,Moses
"After Jackie and Susan went to the beach, Jackie gave a blueberry to",Susan,"After Sandra and Louis went to the beach, Sergio gave a blueberry to",Abby,Jackie,Sandra
"Afterwards, Brian and Leigh went to the gym. Leigh gave a pineapple to",Brian,"Afterwards, Diamond and Noemi went to the gym. Chelsea gave a pineapple to",Cole,Leigh,Noemi
"Then, Stella and Teresa had a lot of fun at the museum. Teresa gave a peach to",Stella,"Then, Tatum and Hayden had a lot of fun at the museum. Jade gave a peach to",Sean,Teresa,Hayden
"Then, Kim and Grace were working at the shop. Grace decided to give a cantaloupe to",Kim,"Then, Anthony and Uriel were working at the shop. Brendan decided to give a cantaloupe to",Marcel,Grace,Uriel
"Afterwards, Pat and Sarah went to the bar. Pat gave a kiwi to",Sarah,"Afterwards, Chelsea and Marc went to the bar. Chelsea gave a kiwi to",Dustin,Pat,Chelsea
The beach Jerry and Maggie went to had a mango. Maggie gave it to,Jerry,The beach Jamie and Thaddeus went to had a mango. London gave it to,Nora,Maggie,Thaddeus
"Then, Eleanor and Virginia were thinking about going to the cafe. Eleanor wanted to give a honeydew to",Virginia,"Then, Francisco and Marco were thinking about going to the cafe. Xander wanted to give a honeydew to",Casey,Eleanor,Francisco
"Then, Jackie and Theresa were thinking about going to the shop. Jackie wanted to give a kiwi to",Theresa,"Then, Ryder and Joey were thinking about going to the shop. Elaine wanted to give a kiwi to",Ian,Jackie,Ryder
"When Amanda and Rebecca got a plum at the shop, Rebecca decided to give it to",Amanda,"When Lindsey and Orion got a plum at the shop, Abel decided to give it to",Angel,Rebecca,Orion
"While Dianne and Natasha were working at the mountain, Natasha gave a strawberry to",Dianne,"While Giovanni and Kurt were working at the mountain, Paris gave a strawberry to",Omar,Natasha,Kurt
"Then, Marian and Richard were working at the river. Richard decided to give a orange to",Marian,"Then, Milton and Aaron were working at the river. Abbey decided to give a orange to",Mohammed,Richard,Aaron
"While Teresa and Amanda were commuting to the store, Teresa gave a cherry to",Amanda,"While Lara and Luis were commuting to the store, Norman gave a cherry to",Jerry,Teresa,Lara
"After the lunch, Rachel and Kim went to the home. Rachel gave a cantaloupe to",Kim,"After the lunch, Andre and Kate went to the home. Karl gave a cantaloupe to",Daniel,Rachel,Andre
"When Rebecca and Melanie got a cantaloupe at the market, Rebecca decided to give the cantaloupe to",Melanie,"When Katherine and Krista got a cantaloupe at the market, Dante decided to give the cantaloupe to",Prince,Rebecca,Katherine
"When Jessie and Jackie got a plum at the mountain, Jackie decided to give the plum to",Jessie,"When Raphael and Jade got a plum at the mountain, Augustus decided to give the plum to",Eve,Jackie,Jade
"Then, Richard and Rosa were working at the cave. Richard decided to give a papaya to",Rosa,"Then, Phoenix and Tanner were working at the cave. Everett decided to give a papaya to",Albert,Richard,Phoenix
"When Amanda and Eleanor got a raspberry at the gym, Eleanor decided to give the raspberry to",Amanda,"When Kirk and Earl got a raspberry at the gym, Jennifer decided to give the raspberry to",Clare,Eleanor,Earl
"While David and Eleanor were working at the park, Eleanor gave a cantaloupe to",David,"While Brook and Ashlee were working at the park, Jeff gave a cantaloupe to",Winston,Eleanor,Ashlee
"After Grace and Brian went to the cafe, Grace gave a grape to",Brian,"After Abel and Amy went to the cafe, Monica gave a grape to",Sam,Grace,Abel
"While Martha and Paula were commuting to the cave, Martha gave a watermelon to",Paula,"While Elias and Andrea were commuting to the cave, Shane gave a watermelon to",Frederick,Martha,Elias
The lake Carol and Anne went to had a apple. Carol gave it to,Anne,The lake Katie and Edward went to had a apple. Elena gave it to,Lucas,Carol,Katie
"Afterwards, Rosa and Richard went to the river. Richard gave a coconut to",Rosa,"Afterwards, Jaden and Terry went to the river. Dallas gave a coconut to",Tara,Richard,Terry
"When Brian and Kelly got a kiwi at the lake, Kelly decided to give it to",Brian,"When Jackson and Sky got a kiwi at the lake, Tomas decided to give it to",Cindy,Kelly,Sky
"While Mark and Sonia were working at the park, Sonia gave a apple to",Mark,"While Lewis and Rosemary were working at the park, Jesse gave a apple to",Joe,Sonia,Rosemary
"After Violet and Kathryn went to the store, Violet gave a strawberry to",Kathryn,"After Diana and Deshaun went to the store, Kathleen gave a strawberry to",James,Violet,Diana
"When Pat and Virginia got a watermelon at the forest, Pat decided to give the watermelon to",Virginia,"When Ali and Jack got a watermelon at the forest, Rosa decided to give the watermelon to",Sebastian,Pat,Ali
"When Irma and Theresa got a honeydew at the lake, Irma decided to give the honeydew to",Theresa,"When Carlos and Heather got a honeydew at the lake, Sally decided to give the honeydew to",Paula,Irma,Carlos
"While Anita and Natasha were working at the home, Natasha gave a pear to",Anita,"While Javier and Juliet were working at the home, Leon gave a pear to",Ari,Natasha,Juliet
"When Stacy and Marilyn got a banana at the forest, Marilyn decided to give the banana to",Stacy,"When Jayce and Adrianna got a banana at the forest, Ahmed decided to give the banana to",Clarence,Marilyn,Adrianna
"Then, Natasha and Diana went to the zoo. Natasha gave a coconut to",Diana,"Then, Ryley and Sonia went to the zoo. Thomas gave a coconut to",Chandler,Natasha,Ryley
"Then, Eleanor and Ginger were thinking about going to the theater. Eleanor wanted to give a raspberry to",Ginger,"Then, Alvin and Tate were thinking about going to the theater. Jeremiah wanted to give a raspberry to",Griffin,Eleanor,Alvin
"Then, Kim and Geneva were working at the cafe. Geneva decided to give a grape to",Kim,"Then, Martin and Carolina were working at the cafe. Kali decided to give a grape to",Lane,Geneva,Carolina
"Then, Chelsea and Robin were working at the store. Robin decided to give a watermelon to",Chelsea,"Then, August and Louis were working at the store. Nash decided to give a watermelon to",Santiago,Robin,Louis
"Then, Brian and Kelly were working at the forest. Kelly decided to give a orange to",Brian,"Then, Rick and James were working at the forest. Kenny decided to give a orange to",Ahmed,Kelly,James
"When Megan and Marian got a raspberry at the park, Megan decided to give it to",Marian,"When Julius and Essence got a raspberry at the park, Nicholas decided to give it to",Ahmed,Megan,Julius
"Then, Richard and Amanda had a lot of fun at the shop. Richard gave a kiwi to",Amanda,"Then, Eric and Valerie had a lot of fun at the shop. Kali gave a kiwi to",Steve,Richard,Eric
Friends Dianne and Kelly found a cantaloupe at the lake. Kelly gave it to,Dianne,Friends Matteo and Paul found a cantaloupe at the lake. Robin gave it to,Abby,Kelly,Paul
Friends Jackie and Rosa found a apple at the museum. Jackie gave it to,Rosa,Friends Darius and Gabriel found a apple at the museum. Larry gave it to,Stephen,Jackie,Darius
"Then, David and Natasha had a lot of fun at the home. Natasha gave a mango to",David,"Then, Victoria and Deborah had a lot of fun at the home. Lee gave a mango to",Audrey,Natasha,Deborah
"When Chelsea and Sophia got a papaya at the desert, Sophia decided to give it to",Chelsea,"When Wilson and Anjali got a papaya at the desert, Chance decided to give it to",Leslie,Sophia,Anjali
"After Janet and Grace went to the library, Grace gave a apple to",Janet,"After Ariel and Abel went to the library, Arnold gave a apple to",Jan,Grace,Abel
The mountain Mark and Teresa went to had a strawberry. Teresa gave it to,Mark,The mountain Stone and Samson went to had a strawberry. Sky gave it to,Pamela,Teresa,Samson
"Then, Carmen and Alice went to the zoo. Alice gave a pear to",Carmen,"Then, Cheyanne and Andre went to the zoo. Barrett gave a pear to",Paris,Alice,Andre
"While Sonia and Chelsea were working at the mountain, Sonia gave a watermelon to",Chelsea,"While Nico and Joseph were working at the mountain, Gina gave a watermelon to",Danny,Sonia,Nico
Friends Robin and Rosa found a watermelon at the forest. Robin gave it to,Rosa,Friends Matthew and Harvey found a watermelon at the forest. Darrell gave it to,Axel,Robin,Matthew
"Afterwards, Rachel and Paula went to the river. Rachel gave a cherry to",Paula,"Afterwards, Albert and Emerson went to the river. Ruby gave a cherry to",Kara,Rachel,Albert
"When Pat and Anne got a cantaloupe at the shop, Pat decided to give it to",Anne,"When India and Edward got a cantaloupe at the shop, Paris decided to give it to",Gavin,Pat,India
"Then, David and Megan went to the school. Megan gave a blueberry to",David,"Then, Max and Caroline went to the school. Lauren gave a blueberry to",Dwight,Megan,Caroline
"Then, Paula and Suzanne went to the gym. Suzanne gave a strawberry to",Paula,"Then, Kenya and Gabriel went to the gym. Brooks gave a strawberry to",Frank,Suzanne,Gabriel
"When Stacy and Richard got a blueberry at the gym, Richard decided to give the blueberry to",Stacy,"When Diego and Austin got a blueberry at the gym, Ivan decided to give the blueberry to",Matthew,Richard,Austin
"While Teresa and Melanie were commuting to the shop, Teresa gave a orange to",Melanie,"While Veronica and Drake were commuting to the shop, Payton gave a orange to",Ruby,Teresa,Veronica
The river David and Megan went to had a plum. Megan gave it to,David,The river James and Colton went to had a plum. Josh gave it to,Scott,Megan,Colton
Friends Chelsea and Kevin found a orange at the lake. Kevin gave it to,Chelsea,Friends Hillary and Emily found a orange at the lake. Salvador gave it to,Andreas,Kevin,Emily
"When Jessica and Paula got a watermelon at the shop, Jessica decided to give it to",Paula,"When Kevin and Ruth got a watermelon at the shop, Ahmed decided to give it to",Nora,Jessica,Kevin
"While Janet and Kelly were working at the desert, Kelly gave a papaya to",Janet,"While Shannon and Jennifer were working at the desert, Joseph gave a papaya to",Marilyn,Kelly,Jennifer
"Then, Anne and Melissa went to the theater. Melissa gave a honeydew to",Anne,"Then, Craig and Raina went to the theater. Trent gave a honeydew to",Melvin,Melissa,Raina
"Then, Maggie and Virginia were working at the home. Maggie decided to give a blueberry to",Virginia,"Then, Braydon and Joseph were working at the home. Margaret decided to give a blueberry to",Adrian,Maggie,Braydon
"When Sheila and Sophia got a peach at the bar, Sophia decided to give it to",Sheila,"When Samson and Arnold got a peach at the bar, Jesus decided to give it to",Gabriel,Sophia,Arnold
"After the lunch, Stacy and Alice went to the bar. Alice gave a coconut to",Stacy,"After the lunch, Katlyn and Lisa went to the bar. Violet gave a coconut to",Heather,Alice,Lisa
"Then, Alicia and Sonia went to the lake. Sonia gave a cantaloupe to",Alicia,"Then, Kimberly and Ahmad went to the lake. Devin gave a cantaloupe to",Anderson,Sonia,Ahmad
"When Jackie and Harriet got a kiwi at the library, Jackie decided to give it to",Harriet,"When Jorge and Haven got a kiwi at the library, Justice decided to give it to",Bailey,Jackie,Jorge
"When Maggie and Kim got a orange at the mountain, Maggie decided to give the orange to",Kim,"When Brielle and Jason got a orange at the mountain, Benjamin decided to give the orange to",Max,Maggie,Brielle
"Then, Leigh and Rosa were thinking about going to the forest. Leigh wanted to give a cantaloupe to",Rosa,"Then, Marcos and Aliya were thinking about going to the forest. Keith wanted to give a cantaloupe to",Sean,Leigh,Marcos
"Then, Marian and Sophia were working at the cafe. Sophia decided to give a cantaloupe to",Marian,"Then, Adan and Khalil were working at the cafe. Blaze decided to give a cantaloupe to",Paul,Sophia,Khalil
"Then, Melissa and David were thinking about going to the mountain. Melissa wanted to give a papaya to",David,"Then, Leslie and Steve were thinking about going to the mountain. Abdullah wanted to give a papaya to",Denise,Melissa,Leslie
"While Lee and Sheila were commuting to the theater, Lee gave a mango to",Sheila,"While Sky and Alvin were commuting to the theater, Nash gave a mango to",Kate,Lee,Sky
"While Jessie and Suzanne were working at the market, Suzanne gave a papaya to",Jessie,"While Jace and Owen were working at the market, Jerome gave a papaya to",Byron,Suzanne,Owen
"When Anita and Suzanne got a strawberry at the mountain, Suzanne decided to give it to",Anita,"When Lilly and Gavin got a strawberry at the mountain, Rocky decided to give it to",Jared,Suzanne,Gavin
"While Suzanne and Ginger were commuting to the theater, Suzanne gave a kiwi to",Ginger,"While Leah and Sharon were commuting to the theater, Nelson gave a kiwi to",Brenda,Suzanne,Leah
"After the lunch, Virginia and Megan went to the bar. Megan gave a banana to",Virginia,"After the lunch, Warren and Aniyah went to the bar. Clarence gave a banana to",Isis,Megan,Aniyah
"After the lunch, Brian and Shannon went to the lake. Shannon gave a strawberry to",Brian,"After the lunch, Terry and Franklin went to the lake. Patricia gave a strawberry to",Peyton,Shannon,Franklin
"While Melissa and Jerry were commuting to the shop, Melissa gave a strawberry to",Jerry,"While Grayson and Frank were commuting to the shop, Sterling gave a strawberry to",Logan,Melissa,Grayson
"When Jackie and Sarah got a pear at the theater, Jackie decided to give the pear to",Sarah,"When Darion and Angel got a pear at the theater, Tara decided to give the pear to",Ellis,Jackie,Darion
"After the lunch, Harriet and Leigh went to the home. Leigh gave a papaya to",Harriet,"After the lunch, Randi and Elaine went to the home. Clinton gave a papaya to",Alice,Leigh,Elaine
"Afterwards, Martha and Rosa went to the forest. Martha gave a strawberry to",Rosa,"Afterwards, Alexus and Isaak went to the forest. Lance gave a strawberry to",August,Martha,Alexus
The library Lee and Kathryn went to had a banana. Lee gave it to,Kathryn,The library Michelle and Nathaniel went to had a banana. Kira gave it to,Lindsay,Lee,Michelle
"After the lunch, William and Megan went to the theater. Megan gave a blackberry to",William,"After the lunch, Kyle and Lindsey went to the theater. Clarence gave a blackberry to",Sage,Megan,Lindsey
"While Irma and Kathryn were commuting to the gym, Irma gave a watermelon to",Kathryn,"While Colin and Javion were commuting to the gym, Enrique gave a watermelon to",Romeo,Irma,Colin
"Then, Rebecca and Dianne were working at the forest. Rebecca decided to give a cherry to",Dianne,"Then, Everett and Olivia were working at the forest. Saul decided to give a cherry to",Brent,Rebecca,Everett
"After the lunch, Suzanne and Kathryn went to the museum. Suzanne gave a grape to",Kathryn,"After the lunch, Coleman and Blaise went to the museum. Camden gave a grape to",Jean,Suzanne,Coleman
"After Suzanne and Diana went to the river, Suzanne gave a kiwi to",Diana,"After Sara and Gregory went to the river, Augustus gave a kiwi to",Sheldon,Suzanne,Sara
"After Sarah and Shannon went to the bar, Shannon gave a watermelon to",Sarah,"After Austin and Ryder went to the bar, Martha gave a watermelon to",Mohamed,Shannon,Ryder
"After the lunch, Martha and Paula went to the store. Martha gave a pear to",Paula,"After the lunch, Tomas and Marshall went to the store. Gilbert gave a pear to",Denise,Martha,Tomas
"Then, Shannon and Rosa had a lot of fun at the museum. Shannon gave a blackberry to",Rosa,"Then, Aden and Aiden had a lot of fun at the museum. Stephan gave a blackberry to",Blair,Shannon,Aden
"Then, Jessica and Janet were thinking about going to the lake. Jessica wanted to give a plum to",Janet,"Then, Marc and Reagan were thinking about going to the lake. Casey wanted to give a plum to",Erica,Jessica,Marc
"When Stacy and Natasha got a kiwi at the river, Natasha decided to give it to",Stacy,"When Melanie and Linda got a kiwi at the river, Jonas decided to give it to",Evan,Natasha,Linda
"When Alice and Jessie got a kiwi at the mountain, Alice decided to give the kiwi to",Jessie,"When Anthony and Nolan got a kiwi at the mountain, Randy decided to give the kiwi to",Stella,Alice,Anthony
"While Melissa and Ginger were working at the school, Melissa gave a pineapple to",Ginger,"While Lucas and Princess were working at the school, Samantha gave a pineapple to",Nash,Melissa,Lucas
"Then, Diana and Maggie were working at the river. Maggie decided to give a pineapple to",Diana,"Then, Sierra and Alexzander were working at the river. Nikki decided to give a pineapple to",Lara,Maggie,Alexzander
Friends Melanie and Robin found a papaya at the lake. Robin gave it to,Melanie,Friends Ellie and Warren found a papaya at the lake. Brooks gave it to,Mason,Robin,Warren
"While Teresa and William were commuting to the cave, Teresa gave a strawberry to",William,"While Wayne and Howard were commuting to the cave, Jamal gave a strawberry to",Justice,Teresa,Wayne
"When Megan and Paula got a blackberry at the library, Megan decided to give the blackberry to",Paula,"When Danielle and Lamar got a blackberry at the library, Hope decided to give the blackberry to",Kurt,Megan,Danielle
"Afterwards, Brian and Richard went to the park. Richard gave a peach to",Brian,"Afterwards, Paul and Larry went to the park. Jay gave a peach to",Danny,Richard,Larry
The desert Heidi and Violet went to had a raspberry. Violet gave it to,Heidi,The desert Stefan and Sage went to had a raspberry. Raven gave it to,Jordan,Violet,Sage
"After the lunch, Robin and Sheila went to the river. Robin gave a coconut to",Sheila,"After the lunch, Christian and Rodney went to the river. Gerald gave a coconut to",Shea,Robin,Christian
"While Stacy and Martha were commuting to the lake, Martha gave a honeydew to",Stacy,"While Katie and Marvin were commuting to the lake, Sidney gave a honeydew to",Amanda,Martha,Marvin
"Afterwards, Stella and Jackie went to the cave. Jackie gave a kiwi to",Stella,"Afterwards, Autumn and Destiny went to the cave. Noel gave a kiwi to",Bennett,Jackie,Destiny
"Then, Lee and Susan went to the zoo. Lee gave a mango to",Susan,"Then, Ann and Stephen went to the zoo. Mia gave a mango to",Philip,Lee,Ann
"After the lunch, Leigh and Jerry went to the mountain. Leigh gave a papaya to",Jerry,"After the lunch, Kara and Sarah went to the mountain. Shirley gave a papaya to",Judah,Leigh,Kara
"Then, Carol and Virginia went to the zoo. Carol gave a orange to",Virginia,"Then, Noel and Brad went to the zoo. Eve gave a orange to",Grace,Carol,Noel
"Then, Diana and Marilyn were thinking about going to the forest. Marilyn wanted to give a raspberry to",Diana,"Then, Juan and Kamron were thinking about going to the forest. Isaiah wanted to give a raspberry to",Gerald,Marilyn,Kamron
"When Jessica and Kim got a blueberry at the beach, Jessica decided to give the blueberry to",Kim,"When Dallas and Neil got a blueberry at the beach, Ezekiel decided to give the blueberry to",Nelson,Jessica,Dallas
The cave Stella and Suzanne went to had a mango. Suzanne gave it to,Stella,The cave Lara and Mitchell went to had a mango. Melissa gave it to,Bonnie,Suzanne,Mitchell
"After the lunch, Alicia and Sophia went to the museum. Sophia gave a strawberry to",Alicia,"After the lunch, Salvador and Bridget went to the museum. Erin gave a strawberry to",Tyson,Sophia,Bridget
"Then, Grace and Diana were thinking about going to the park. Grace wanted to give a coconut to",Diana,"Then, Branden and Myron were thinking about going to the park. Gary wanted to give a coconut to",Baby,Grace,Branden
Friends David and Alice found a apple at the gym. Alice gave it to,David,Friends Houston and Anderson found a apple at the gym. Adrian gave it to,Reilly,Alice,Anderson
"After the lunch, Theresa and Jessica went to the cafe. Jessica gave a blackberry to",Theresa,"After the lunch, Reid and Joseph went to the cafe. Abbey gave a blackberry to",Quinn,Jessica,Joseph
"After Richard and Dianne went to the library, Richard gave a strawberry to",Dianne,"After Ray and Priscilla went to the library, Roy gave a strawberry to",Javier,Richard,Ray
The beach Sonia and Brian went to had a kiwi. Sonia gave it to,Brian,The beach Devon and Jessica went to had a kiwi. Nigel gave it to,Rodney,Sonia,Devon
"Then, Alice and Paula had a lot of fun at the cave. Alice gave a cantaloupe to",Paula,"Then, Elsa and Dustin had a lot of fun at the cave. Maxim gave a cantaloupe to",Gideon,Alice,Elsa
"While Melanie and Kevin were working at the store, Kevin gave a orange to",Melanie,"While Hayden and Jonathan were working at the store, Marie gave a orange to",Cameron,Kevin,Jonathan
"When Harriet and Lee got a pear at the desert, Lee decided to give the pear to",Harriet,"When Oscar and Dan got a pear at the desert, Chance decided to give the pear to",Clarence,Lee,Dan
"After Sophia and Kim went to the cafe, Sophia gave a pineapple to",Kim,"After Marcelo and Alan went to the cafe, Alexis gave a pineapple to",Spencer,Sophia,Marcelo
"While Eleanor and Jessie were working at the library, Eleanor gave a watermelon to",Jessie,"While Glenn and Elise were working at the library, Stephen gave a watermelon to",Ivy,Eleanor,Glenn
"While Geneva and Kim were commuting to the forest, Geneva gave a cantaloupe to",Kim,"While Zoe and Fred were commuting to the forest, Dexter gave a cantaloupe to",Randall,Geneva,Zoe
"While Kevin and Brian were working at the home, Kevin gave a kiwi to",Brian,"While Chris and Charlie were working at the home, Clark gave a kiwi to",Kai,Kevin,Chris
"Then, Sheila and Sophia were thinking about going to the desert. Sophia wanted to give a honeydew to",Sheila,"Then, Justyn and Shyann were thinking about going to the desert. Kate wanted to give a honeydew to",Terry,Sophia,Shyann
"Then, Sheila and Eleanor had a lot of fun at the gym. Eleanor gave a cantaloupe to",Sheila,"Then, Whitney and Wayne had a lot of fun at the gym. Roger gave a cantaloupe to",Holly,Eleanor,Wayne
"Then, Melissa and Susan were working at the school. Melissa decided to give a watermelon to",Susan,"Then, Titus and Thomas were working at the school. Brendan decided to give a watermelon to",Tommy,Melissa,Titus
