prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Elena is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Elena,"So Omar is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Omar
"So Hunter is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Hunter,"So Peter is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Peter
"So Alexander has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Alexander,"So Eleanor has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Eleanor
"So Virginia keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Virginia,"So Jerome keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Jerome
"So Jesus makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Jesus,"So Mia makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Mia
"So Orion is always learning new things, isn't",he,"So {name} is always learning new things, isn't",Orion,"So Wren is always learning new things, isn't",she,"So {name} is always learning new things, isn't",Wren
"So Milo always finishes their work ahead of schedule, doesn't",he,"So {name} always finishes their work ahead of schedule, doesn't",Milo,"So Helena always finishes their work ahead of schedule, doesn't",she,"So {name} always finishes their work ahead of schedule, doesn't",Helena
"So London always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",London,"So Charles always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Charles
"So Ellie is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Ellie,"So Jaxson is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Jaxson
"So Sky is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Sky,"So Trevor is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Trevor
"So Lyra has a great sense of humor, doesn't",she,"So {name} has a great sense of humor, doesn't",Lyra,"So Ronan has a great sense of humor, doesn't",he,"So {name} has a great sense of humor, doesn't",Ronan
"So Benjamin is a gifted musician, isn't",he,"So {name} is a gifted musician, isn't",Benjamin,"So Amelia is a gifted musician, isn't",she,"So {name} is a gifted musician, isn't",Amelia
"So Ryan is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Ryan,"So Alexis is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Alexis
"So Mary brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Mary,"So Dale brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Dale
"So Elliott is good at navigating new places, isn't",he,"So {name} is good at navigating new places, isn't",Elliott,"So Blair is good at navigating new places, isn't",she,"So {name} is good at navigating new places, isn't",Elliott
"So Maria has amazing photography skills, doesn't",she,"So {name} has amazing photography skills, doesn't",Maria,"So Martin has amazing photography skills, doesn't",he,"So {name} has amazing photography skills, doesn't",Martin
"So Jake always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Jake,"So Crystal always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Crystal
"So Lucian is a talented musician, isn't",he,"So {name} is a talented musician, isn't",Lucian,"So Margot is a talented musician, isn't",she,"So {name} is a talented musician, isn't",Margot
"So Sean is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Sean,"So Faith is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Faith
"So Ramona is always impeccably dressed, isn't",she,"So {name} is always impeccably dressed, isn't",Ramona,"So Ulysses is always impeccably dressed, isn't",he,"So {name} is always impeccably dressed, isn't",Ulysses
"So Quentin can light up a room with their smile, can't",he,"So {name} can light up a room with their smile, can't",Quentin,"So Gwendolyn can light up a room with their smile, can't",she,"So {name} can light up a room with their smile, can't",Gwendolyn
"So Quinn is very punctual, isn't",she,"So {name} is very punctual, isn't",Quinn,"So Anthony is very punctual, isn't",he,"So {name} is very punctual, isn't",Anthony
"So Esmeralda is very eloquent, isn't",she,"So {name} is very eloquent, isn't",Esmeralda,"So Corbin is very eloquent, isn't",he,"So {name} is very eloquent, isn't",Corbin
"So Nikolai maintains a perfect work-life balance, doesn't",he,"So {name} maintains a perfect work-life balance, doesn't",Nikolai,"So Corinne maintains a perfect work-life balance, doesn't",she,"So {name} maintains a perfect work-life balance, doesn't",Corinne
"So Stellan has a very calming presence, doesn't",he,"So {name} has a very calming presence, doesn't",Stellan,"So Thea has a very calming presence, doesn't",she,"So {name} has a very calming presence, doesn't",Thea
"So Aisha is a gifted public speaker, isn't",she,"So {name} is a gifted public speaker, isn't",Aisha,"So Omar is a gifted public speaker, isn't",he,"So {name} is a gifted public speaker, isn't",Omar
"So Hector always makes newcomers feel welcome, doesn't",he,"So {name} always makes newcomers feel welcome, doesn't",Hector,"So Ximena always makes newcomers feel welcome, doesn't",she,"So {name} always makes newcomers feel welcome, doesn't",Hector
"So William is great with kids, isn't",he,"So {name} is great with kids, isn't",William,"So Diane is great with kids, isn't",she,"So {name} is great with kids, isn't",Diane
"So Beatrice is a very dependable person, isn't",she,"So {name} is a very dependable person, isn't",Beatrice,"So Silas is a very dependable person, isn't",he,"So {name} is a very dependable person, isn't",Silas
"So Tyler is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Tyler,"So Phoenix is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Phoenix
"So Ian knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Ian,"So Anne knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Anne
"So Zoe is a talented artist, isn't",she,"So {name} is a talented artist, isn't",Zoe,"So Benjamin is a talented artist, isn't",he,"So {name} is a talented artist, isn't",Benjamin
"So Graham is a very skilled programmer, isn't",he,"So {name} is a very skilled programmer, isn't",Graham,"So Cassandra is a very skilled programmer, isn't",she,"So {name} is a very skilled programmer, isn't",Cassandra
"So Victoria is a graceful ice skater, isn't",she,"So {name} is a graceful ice skater, isn't",Victoria,"So William is a graceful ice skater, isn't",he,"So {name} is a graceful ice skater, isn't",William
"So Hunter remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Hunter,"So Anton remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Anton
"So Georgia keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Georgia,"So Jimmy keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Jimmy
"So George shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",George,"So Gina shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Gina
"So Ulysses can always make you laugh, can't",he,"So {name} can always make you laugh, can't",Ulysses,"So Eden can always make you laugh, can't",she,"So {name} can always make you laugh, can't",Ulysses
"So Asia shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Asia,"So Rocky shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Rocky
"So Penelope is an excellent problem-solver, isn't",she,"So {name} is an excellent problem-solver, isn't",Penelope,"So Wyatt is an excellent problem-solver, isn't",he,"So {name} is an excellent problem-solver, isn't",Wyatt
"So Nia is a fantastic cook, isn't",she,"So {name} is a fantastic cook, isn't",Nia,"So Nico is a fantastic cook, isn't",he,"So {name} is a fantastic cook, isn't",Nico
"So Nora is very detail-oriented, isn't",she,"So {name} is very detail-oriented, isn't",Nora,"So Leo is very detail-oriented, isn't",he,"So {name} is very detail-oriented, isn't",Leo
"So Hailey is very witty, isn't",she,"So {name} is very witty, isn't",Hailey,"So Colton is very witty, isn't",he,"So {name} is very witty, isn't",Colton
"So Madison is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Madison,"So Liam is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Liam
"So Faith can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Faith,"So Karl can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Karl
"So Scott stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Scott,"So Brenda stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Brenda
"So Juniper is a very skilled debater, isn't",she,"So {name} is a very skilled debater, isn't",Juniper,"So Orion is a very skilled debater, isn't",he,"So {name} is a very skilled debater, isn't",Orion
"So Elsa stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Elsa,"So Sammy stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Sammy
"So Madison is a graceful ice skater, isn't",she,"So {name} is a graceful ice skater, isn't",Madison,"So Xavier is a graceful ice skater, isn't",he,"So {name} is a graceful ice skater, isn't",Xavier
"So Nico tells the most interesting stories, doesn't",he,"So {name} tells the most interesting stories, doesn't",Nico,"So Alina tells the most interesting stories, doesn't",she,"So {name} tells the most interesting stories, doesn't",Alina
"So Chelsea is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Chelsea,"So Sawyer is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Sawyer
"So Sterling is a great motivator, isn't",he,"So {name} is a great motivator, isn't",Sterling,"So Paloma is a great motivator, isn't",she,"So {name} is a great motivator, isn't",Paloma
"So Hunter stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Hunter,"So Carmen stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Carmen
"So Hunter stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Hunter,"So Claire stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Claire
"So Ivy is very witty, isn't",she,"So {name} is very witty, isn't",Ivy,"So Dominic is very witty, isn't",he,"So {name} is very witty, isn't",Dominic
"So Ellie is a great public speaker, isn't",she,"So {name} is a great public speaker, isn't",Ellie,"So Zion is a great public speaker, isn't",he,"So {name} is a great public speaker, isn't",Zion
"So Virginia makes the best homemade cookies, doesn't",she,"So {name} makes the best homemade cookies, doesn't",Virginia,"So Brad makes the best homemade cookies, doesn't",he,"So {name} makes the best homemade cookies, doesn't",Brad
"So Edward is always willing to help, isn't",he,"So {name} is always willing to help, isn't",Edward,"So Eliana is always willing to help, isn't",she,"So {name} is always willing to help, isn't",Edward
"So Savannah is very detail-oriented, isn't",she,"So {name} is very detail-oriented, isn't",Savannah,"So Cooper is very detail-oriented, isn't",he,"So {name} is very detail-oriented, isn't",Cooper
"So Laura stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Laura,"So Pablo stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Pablo
"So Brook knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Brook,"So Khalid knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Khalid
"So Eden is a very genuine person, isn't",she,"So {name} is a very genuine person, isn't",Eden,"So Kevin is a very genuine person, isn't",he,"So {name} is a very genuine person, isn't",Kevin
"So Sean always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Sean,"So Regina always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Regina
"So Hazel is an early bird, isn't",she,"So {name} is an early bird, isn't",Hazel,"So Ethan is an early bird, isn't",he,"So {name} is an early bird, isn't",Ethan
"So Allison is a very organized person, isn't",she,"So {name} is a very organized person, isn't",Allison,"So Evan is a very organized person, isn't",he,"So {name} is a very organized person, isn't",Evan
"So Anthony has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Anthony,"So Maya has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Anthony
"So Savannah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Savannah,"So Jaxson has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Jaxson
"So Matthew can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Matthew,"So Ruby can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Ruby
"So Jose is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Jose,"So Alexandra is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Alexandra
"So Blake shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Blake,"So Ruth shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Ruth
"So Raven is great with kids, isn't",she,"So {name} is great with kids, isn't",Raven,"So Daryl is great with kids, isn't",he,"So {name} is great with kids, isn't",Daryl
"So Penelope is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Penelope,"So Jordan is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Jordan
"So Jayden is great under pressure, isn't",he,"So {name} is great under pressure, isn't",Jayden,"So Sage is great under pressure, isn't",she,"So {name} is great under pressure, isn't",Jayden
"So Michael always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Michael,"So Chelsea always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Chelsea
"So Margot always tells the truth, doesn't",she,"So {name} always tells the truth, doesn't",Margot,"So Silas always tells the truth, doesn't",he,"So {name} always tells the truth, doesn't",Silas
"So Jasper has a contagious enthusiasm, doesn't",he,"So {name} has a contagious enthusiasm, doesn't",Jasper,"So Juniper has a contagious enthusiasm, doesn't",she,"So {name} has a contagious enthusiasm, doesn't",Jasper
"So David shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",David,"So Joy shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Joy
"So Jacob takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",Jacob,"So Erica takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Erica
"So Morgan knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Morgan,"So Rudy knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Rudy
"So Alice respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Alice,"So Reed respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Reed
"So Carter shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Carter,"So Tara shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Tara
"So Connor often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Connor,"So Julie often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Julie
"So Jesse is a very genuine person, isn't",he,"So {name} is a very genuine person, isn't",Jesse,"So Parker is a very genuine person, isn't",she,"So {name} is a very genuine person, isn't",Parker
"So Julian is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Julian,"So Alice is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Alice
"So Chloe is a brilliant problem-solver, isn't",she,"So {name} is a brilliant problem-solver, isn't",Chloe,"So Kayden is a brilliant problem-solver, isn't",he,"So {name} is a brilliant problem-solver, isn't",Kayden
"So Paul is a brilliant problem solver, isn't",he,"So {name} is a brilliant problem solver, isn't",Paul,"So Kathleen is a brilliant problem solver, isn't",she,"So {name} is a brilliant problem solver, isn't",Kathleen
"So Christian stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Christian,"So Devin stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Devin
"So Celeste has excellent taste in music, doesn't",she,"So {name} has excellent taste in music, doesn't",Celeste,"So Parker has excellent taste in music, doesn't",he,"So {name} has excellent taste in music, doesn't",Parker
"So Jackson is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Jackson,"So Ryan is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Ryan
"So Leah has a great memory, doesn't",she,"So {name} has a great memory, doesn't",Leah,"So Ian has a great memory, doesn't",he,"So {name} has a great memory, doesn't",Ian
"So Celeste is an incredibly patient teacher, isn't",she,"So {name} is an incredibly patient teacher, isn't",Celeste,"So Lucian is an incredibly patient teacher, isn't",he,"So {name} is an incredibly patient teacher, isn't",Lucian
"So William is a graceful ice skater, isn't",he,"So {name} is a graceful ice skater, isn't",William,"So Victoria is a graceful ice skater, isn't",she,"So {name} is a graceful ice skater, isn't",Victoria
"So Layla is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Layla,"So Mateo is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Mateo
"So Evan is great with animals, isn't",he,"So {name} is great with animals, isn't",Evan,"So Lillian is great with animals, isn't",she,"So {name} is great with animals, isn't",Lillian
"So Joseph can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Joseph,"So Samantha can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Samantha
"So Evelyn always has a good book recommendation, doesn't",she,"So {name} always has a good book recommendation, doesn't",Evelyn,"So Kai always has a good book recommendation, doesn't",he,"So {name} always has a good book recommendation, doesn't",Kai
"So Gabriella is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Gabriella,"So Grayson is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Grayson
"So Justice shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Justice,"So Charles shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Charles
"So Gabriella is a wonderful friend, isn't",she,"So {name} is a wonderful friend, isn't",Gabriella,"So Connor is a wonderful friend, isn't",he,"So {name} is a wonderful friend, isn't",Connor
"So Anthony often volunteers for charity work, doesn't",he,"So {name} often volunteers for charity work, doesn't",Anthony,"So Marian often volunteers for charity work, doesn't",she,"So {name} often volunteers for charity work, doesn't",Marian
"So Madison is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Madison,"So Colton is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Colton
"So Penelope is a talented artist, isn't",she,"So {name} is a talented artist, isn't",Penelope,"So Lucas is a talented artist, isn't",he,"So {name} is a talented artist, isn't",Lucas
"So Peter offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Peter,"So Sandra offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Sandra
"So Aubrey is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Aubrey,"So Colton is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Colton
"So Peter gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Peter,"So Taylor gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Taylor
"So Felix has a knack for technology, doesn't",he,"So {name} has a knack for technology, doesn't",Felix,"So Isabella has a knack for technology, doesn't",she,"So {name} has a knack for technology, doesn't",Isabella
"So Jocelyn is a very disciplined and focused individual, isn't",she,"So {name} is a very disciplined and focused individual, isn't",Jocelyn,"So Jett is a very disciplined and focused individual, isn't",he,"So {name} is a very disciplined and focused individual, isn't",Jett
"So Adam always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Adam,"So Jenny always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Jenny
"So Theodore always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Theodore,"So Penelope always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Penelope
"So Jude is always kind to animals, isn't",he,"So {name} is always kind to animals, isn't",Jude,"So Colette is always kind to animals, isn't",she,"So {name} is always kind to animals, isn't",Jude
"So Robert is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Robert,"So Samantha is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Samantha
"So Ann respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Ann,"So Louis respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Louis
"So Justin always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Justin,"So Nikki always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Nikki
"So Haven is a very genuine person, isn't",she,"So {name} is a very genuine person, isn't",Haven,"So Aaron is a very genuine person, isn't",he,"So {name} is a very genuine person, isn't",Aaron
"So Aurora is always up for a challenge, isn't",she,"So {name} is always up for a challenge, isn't",Aurora,"So Caleb is always up for a challenge, isn't",he,"So {name} is always up for a challenge, isn't",Caleb
"So Elowen is exceptionally good with numbers, isn't",she,"So {name} is exceptionally good with numbers, isn't",Elowen,"So Eamon is exceptionally good with numbers, isn't",he,"So {name} is exceptionally good with numbers, isn't",Eamon
"So Fiona is fantastic at public speaking, isn't",she,"So {name} is fantastic at public speaking, isn't",Fiona,"So Ian is fantastic at public speaking, isn't",he,"So {name} is fantastic at public speaking, isn't",Ian
"So Luis is always reading something new, isn't",he,"So {name} is always reading something new, isn't",Luis,"So Emily is always reading something new, isn't",she,"So {name} is always reading something new, isn't",Luis
"So Jackson respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Jackson,"So Kendall respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Kendall
"So Tiana is great at organizing group activities, isn't",she,"So {name} is great at organizing group activities, isn't",Tiana,"So Sebastian is great at organizing group activities, isn't",he,"So {name} is great at organizing group activities, isn't",Sebastian
"So Robin is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Robin,"So Lance is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Lance
"So John stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",John,"So Sidney stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Sidney
"So Reilly always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Reilly,"So Eli always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Eli
"So Brian always knows how to make you laugh, doesn't",he,"So {name} always knows how to make you laugh, doesn't",Brian,"So Sophie always knows how to make you laugh, doesn't",she,"So {name} always knows how to make you laugh, doesn't",Sophie
"So Jasper remembers birthdays without fail, doesn't",he,"So {name} remembers birthdays without fail, doesn't",Jasper,"So Giselle remembers birthdays without fail, doesn't",she,"So {name} remembers birthdays without fail, doesn't",Jasper
"So Jackson always plans the best surprises, doesn't",he,"So {name} always plans the best surprises, doesn't",Jackson,"So Lindsay always plans the best surprises, doesn't",she,"So {name} always plans the best surprises, doesn't",Lindsay
"So Levi is a great dancer, isn't",he,"So {name} is a great dancer, isn't",Levi,"So Olivia is a great dancer, isn't",she,"So {name} is a great dancer, isn't",Olivia
"So Cormac has a very optimistic outlook on life, doesn't",he,"So {name} has a very optimistic outlook on life, doesn't",Cormac,"So Calliope has a very optimistic outlook on life, doesn't",she,"So {name} has a very optimistic outlook on life, doesn't",Calliope
"So Ruby brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Ruby,"So Trevor brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Trevor
"So Brandon is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Brandon,"So Martha is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Martha
"So Austin is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Austin,"So Ariana is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Ariana
"So Leo is an excellent chef, isn't",he,"So {name} is an excellent chef, isn't",Leo,"So Ivy is an excellent chef, isn't",she,"So {name} is an excellent chef, isn't",Ivy
"So Aisha is a talented photographer, isn't",she,"So {name} is a talented photographer, isn't",Aisha,"So Isaac is a talented photographer, isn't",he,"So {name} is a talented photographer, isn't",Isaac
"So Willow is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Willow,"So Oliver is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Oliver
"So Finnian tells incredible stories, doesn't",he,"So {name} tells incredible stories, doesn't",Finnian,"So Juniper tells incredible stories, doesn't",she,"So {name} tells incredible stories, doesn't",Juniper
"So Uma is an incredibly talented painter, isn't",she,"So {name} is an incredibly talented painter, isn't",Uma,"So Uriah is an incredibly talented painter, isn't",he,"So {name} is an incredibly talented painter, isn't",Uriah
"So Kelly is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Kelly,"So Karl is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Karl
"So Eleanor is a great travel companion, isn't",she,"So {name} is a great travel companion, isn't",Eleanor,"So Ian is a great travel companion, isn't",he,"So {name} is a great travel companion, isn't",Ian
"So Susan is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Susan,"So Jonah is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Jonah
"So Phineas is an expert at finding bargains, isn't",he,"So {name} is an expert at finding bargains, isn't",Phineas,"So Esmeralda is an expert at finding bargains, isn't",she,"So {name} is an expert at finding bargains, isn't",Esmeralda
"So Eden can always make you laugh, can't",she,"So {name} can always make you laugh, can't",Eden,"So Ulysses can always make you laugh, can't",he,"So {name} can always make you laugh, can't",Ulysses
"So Thomas always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Thomas,"So Lucy always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Lucy
"So Ruby is great at giving advice, isn't",she,"So {name} is great at giving advice, isn't",Ruby,"So Phillip is great at giving advice, isn't",he,"So {name} is great at giving advice, isn't",Phillip
"So Bronwyn is a very compassionate listener, isn't",she,"So {name} is a very compassionate listener, isn't",Bronwyn,"So Beckett is a very compassionate listener, isn't",he,"So {name} is a very compassionate listener, isn't",Beckett
"So Taylor respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Taylor,"So Emerson respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Emerson
"So Chloe is very punctual, isn't",she,"So {name} is very punctual, isn't",Chloe,"So Liam is very punctual, isn't",he,"So {name} is very punctual, isn't",Liam
"So Adam shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Adam,"So Valerie shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Valerie
"So Alex is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Alex,"So Sky is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Sky
"So Logan shows genuine interest in others, doesn't",he,"So {name} shows genuine interest in others, doesn't",Logan,"So Ashley shows genuine interest in others, doesn't",she,"So {name} shows genuine interest in others, doesn't",Ashley
"So Gabriel is always organized, isn't",he,"So {name} is always organized, isn't",Gabriel,"So Anika is always organized, isn't",she,"So {name} is always organized, isn't",Anika
"So Justice takes care of their health, doesn't",she,"So {name} takes care of their health, doesn't",Justice,"So William takes care of their health, doesn't",he,"So {name} takes care of their health, doesn't",William
"So Xavier is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Xavier,"So Paige is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Xavier
"So Miles is a skilled negotiator, isn't",he,"So {name} is a skilled negotiator, isn't",Miles,"So Stella is a skilled negotiator, isn't",she,"So {name} is a skilled negotiator, isn't",Stella
"So Cameron is great at puzzles, isn't",he,"So {name} is great at puzzles, isn't",Cameron,"So Audrey is great at puzzles, isn't",she,"So {name} is great at puzzles, isn't",Cameron
"So Mila has impeccable manners, doesn't",she,"So {name} has impeccable manners, doesn't",Mila,"So Jose has impeccable manners, doesn't",he,"So {name} has impeccable manners, doesn't",Jose
"So Aria is very articulate, isn't",she,"So {name} is very articulate, isn't",Aria,"So Grayson is very articulate, isn't",he,"So {name} is very articulate, isn't",Grayson
"So Sebastian always brings a positive attitude, doesn't",he,"So {name} always brings a positive attitude, doesn't",Sebastian,"So Sierra always brings a positive attitude, doesn't",she,"So {name} always brings a positive attitude, doesn't",Sebastian
"So Elias is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Elias,"So Natalie is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Elias
