ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Inez and Rosa went to the school. Inez gave a papaya to",Rosa,"Then, Alysa and Sienna went to the school. Lawrence gave a papaya to",Julian,Inez,Alysa
"While Alyssa and Kari were working at the desert, Kari gave a pineapple to",Alyssa,"While Emilio and Elian were working at the desert, Jakayla gave a pineapple to",Kallie,Kari,Elian
"When Violet and Virginia got a strawberry at the zoo, Violet decided to give the strawberry to",Virginia,"When Walter and Henry got a strawberry at the zoo, Gregory decided to give the strawberry to",Maxim,Violet,Walter
"After the lunch, Susan and Miriam went to the lake. Miriam gave a grape to",Susan,"After the lunch, Christopher and Kylee went to the lake. Tre gave a grape to",Deborah,Miriam,Kylee
"When Leigh and Melanie got a blackberry at the school, Leigh decided to give the blackberry to",Melanie,"When Milton and Titus got a blackberry at the school, Alan decided to give the blackberry to",Alexa,Leigh,Milton
"While Loretta and Rachel were working at the library, Rachel gave a coconut to",Loretta,"While Giovanna and Arthur were working at the library, Byron gave a coconut to",Shea,Rachel,Arthur
"While Richard and Chelsea were commuting to the market, Richard gave a blackberry to",Chelsea,"While Rose and Ann were commuting to the market, Jon gave a blackberry to",Levi,Richard,Rose
"Afterwards, Ginger and Irma went to the school. Irma gave a pear to",Ginger,"Afterwards, Kali and Edgar went to the school. Misty gave a pear to",Sophie,Irma,Edgar
"When Melissa and Amanda got a cantaloupe at the theater, Melissa decided to give the cantaloupe to",Amanda,"When Mohamed and Esther got a cantaloupe at the theater, Destiny decided to give the cantaloupe to",Tony,Melissa,Mohamed
"After the lunch, Loretta and Velma went to the museum. Velma gave a cherry to",Loretta,"After the lunch, Claudia and Conner went to the museum. Ellis gave a cherry to",Nehemiah,Velma,Conner
"After Marsha and Anita went to the bar, Marsha gave a watermelon to",Anita,"After Rebecca and Katy went to the bar, Malcolm gave a watermelon to",Maverick,Marsha,Rebecca
"When Ella and Irma got a blueberry at the cafe, Irma decided to give the blueberry to",Ella,"When Ellis and Tia got a blueberry at the cafe, Dylan decided to give the blueberry to",Bradly,Irma,Tia
"Then, Estelle and Jerry went to the forest. Estelle gave a plum to",Jerry,"Then, Baylee and Susan went to the forest. Martha gave a plum to",Emerald,Estelle,Baylee
"After Alyssa and Pauline went to the gym, Pauline gave a orange to",Alyssa,"After Yesenia and Kiera went to the gym, Jazlyn gave a orange to",Nia,Pauline,Kiera
"Afterwards, Marilyn and Sarah went to the theater. Marilyn gave a banana to",Sarah,"Afterwards, Lilliana and Ben went to the theater. Todd gave a banana to",Benny,Marilyn,Lilliana
"After the lunch, Ginger and Inez went to the forest. Inez gave a cherry to",Ginger,"After the lunch, Camron and Giselle went to the forest. Hayden gave a cherry to",Dion,Inez,Giselle
Friends Marsha and Sarah found a grape at the shop. Marsha gave it to,Sarah,Friends Quinn and Grant found a grape at the shop. Kaylynn gave it to,Paxton,Marsha,Quinn
"Then, Virginia and Shannon were working at the mountain. Shannon decided to give a mango to",Virginia,"Then, Steve and Riley were working at the mountain. Alexandria decided to give a mango to",Bruce,Shannon,Riley
"Then, Jessica and Juana were working at the forest. Jessica decided to give a pear to",Juana,"Then, Angelo and Bailee were working at the forest. Kelly decided to give a pear to",Eliza,Jessica,Angelo
"When Jacqueline and Kevin got a strawberry at the store, Kevin decided to give the strawberry to",Jacqueline,"When Ladarius and Kent got a strawberry at the store, Ashton decided to give the strawberry to",Angel,Kevin,Kent
"Then, Kari and Leona were thinking about going to the beach. Kari wanted to give a apple to",Leona,"Then, Ethel and Stefan were thinking about going to the beach. Conrad wanted to give a apple to",Evelyn,Kari,Ethel
"Then, Juana and Jody had a lot of fun at the school. Jody gave a cantaloupe to",Juana,"Then, Keyon and Sheldon had a lot of fun at the school. Kelli gave a cantaloupe to",Tylor,Jody,Sheldon
"Then, Robin and Mattie had a lot of fun at the forest. Robin gave a honeydew to",Mattie,"Then, Russell and Shemar had a lot of fun at the forest. Maggie gave a honeydew to",Madeleine,Robin,Russell
"After the lunch, Carmen and Robin went to the lake. Robin gave a plum to",Carmen,"After the lunch, Shakira and Russell went to the lake. Jamal gave a plum to",Elvis,Robin,Russell
"While Kevin and Marian were working at the gym, Kevin gave a pineapple to",Marian,"While Phoenix and Carlo were working at the gym, Philip gave a pineapple to",Judith,Kevin,Phoenix
"After Theresa and Marsha went to the museum, Marsha gave a honeydew to",Theresa,"After Breana and Kiley went to the museum, Koby gave a honeydew to",Tess,Marsha,Kiley
"Then, Fannie and Sarah were working at the school. Fannie decided to give a cantaloupe to",Sarah,"Then, Deonte and London were working at the school. Emerson decided to give a cantaloupe to",Janet,Fannie,Deonte
"Then, Loretta and Velma went to the school. Velma gave a watermelon to",Loretta,"Then, Kamron and Judith went to the school. Serenity gave a watermelon to",Ladarius,Velma,Judith
"Then, Agnes and Juana went to the gym. Agnes gave a plum to",Juana,"Then, Dashawn and Terrence went to the gym. Ellis gave a plum to",Lillie,Agnes,Dashawn
"Then, Anita and Natasha were thinking about going to the museum. Natasha wanted to give a banana to",Anita,"Then, Bennett and Quinn were thinking about going to the museum. Carlo wanted to give a banana to",Nicole,Natasha,Quinn
"While Faye and Sheila were working at the home, Faye gave a kiwi to",Sheila,"While Emanuel and Pierce were working at the home, Cora gave a kiwi to",Ayden,Faye,Emanuel
"After the lunch, Leona and Martha went to the gym. Martha gave a banana to",Leona,"After the lunch, Cameron and Alexus went to the gym. Andy gave a banana to",Oscar,Martha,Alexus
"After the lunch, Carol and Stella went to the beach. Carol gave a raspberry to",Stella,"After the lunch, Brett and Sharon went to the beach. Glen gave a raspberry to",Natasha,Carol,Brett
"After the lunch, Alyssa and Ethel went to the bar. Ethel gave a coconut to",Alyssa,"After the lunch, Daniella and Natalia went to the bar. Meagan gave a coconut to",Ulysses,Ethel,Natalia
"Then, Grace and Stella went to the mountain. Grace gave a coconut to",Stella,"Then, Alison and Autumn went to the mountain. Quinn gave a coconut to",Robin,Grace,Alison
The library Loretta and Estelle went to had a pear. Estelle gave it to,Loretta,The library Liliana and Aleah went to had a pear. Jaylin gave it to,Carolina,Estelle,Aleah
"While Alice and Wilma were working at the library, Alice gave a blackberry to",Wilma,"While Christian and Aniyah were working at the library, Angelique gave a blackberry to",Eve,Alice,Christian
Friends Mark and Geneva found a watermelon at the mountain. Geneva gave it to,Mark,Friends Gary and Brock found a watermelon at the mountain. Sylvia gave it to,Marco,Geneva,Brock
"Then, Eleanor and Doris were working at the gym. Eleanor decided to give a coconut to",Doris,"Then, Kayla and Renee were working at the gym. Jane decided to give a coconut to",America,Eleanor,Kayla
"Afterwards, Heidi and Richard went to the gym. Richard gave a pineapple to",Heidi,"Afterwards, Christine and Johnny went to the gym. Virginia gave a pineapple to",Courtney,Richard,Johnny
Friends Marsha and Marian found a watermelon at the school. Marsha gave it to,Marian,Friends Felicia and Noah found a watermelon at the school. Kaelyn gave it to,Fiona,Marsha,Felicia
"Then, Jessie and Violet went to the store. Violet gave a grape to",Jessie,"Then, Khalid and Julian went to the store. Enrique gave a grape to",Macy,Violet,Julian
"While Carol and Juana were commuting to the theater, Carol gave a watermelon to",Juana,"While Bailey and Kaleigh were commuting to the theater, Edwin gave a watermelon to",Lindsay,Carol,Bailey
Friends Wilma and Jessica found a pear at the museum. Jessica gave it to,Wilma,Friends Tommy and Eric found a pear at the museum. Antonio gave it to,Devin,Jessica,Eric
"While Richard and Harriet were commuting to the library, Richard gave a grape to",Harriet,"While Luke and Conor were commuting to the library, Abbey gave a grape to",Carolina,Richard,Luke
Friends Sarah and Martha found a blackberry at the cave. Martha gave it to,Sarah,Friends Jamie and Winston found a blackberry at the cave. Andre gave it to,Desmond,Martha,Winston
Friends Megan and Paula found a peach at the theater. Megan gave it to,Paula,Friends Bradly and Bobby found a peach at the theater. Joyce gave it to,Oliver,Megan,Bradly
Friends Susan and Teresa found a cherry at the cafe. Teresa gave it to,Susan,Friends Baby and Damian found a cherry at the cafe. Clay gave it to,Victoria,Teresa,Damian
"While Estelle and Heidi were working at the market, Estelle gave a orange to",Heidi,"While Ana and Jude were working at the market, Ibrahim gave a orange to",Shawn,Estelle,Ana
"After Ella and Gwen went to the mountain, Gwen gave a watermelon to",Ella,"After Kaylin and Toni went to the mountain, Aaliyah gave a watermelon to",Carol,Gwen,Toni
"Then, Erika and Chelsea had a lot of fun at the zoo. Erika gave a kiwi to",Chelsea,"Then, Seamus and Susan had a lot of fun at the zoo. Dwight gave a kiwi to",Rickey,Erika,Seamus
The gym Juana and Rachel went to had a papaya. Rachel gave it to,Juana,The gym Brendon and Alex went to had a papaya. Peyton gave it to,Saige,Rachel,Alex
"While Kari and Doris were working at the store, Kari gave a kiwi to",Doris,"While Jerome and Felipe were working at the store, Nadia gave a kiwi to",Shayla,Kari,Jerome
"After Stacy and Irma went to the gym, Irma gave a pear to",Stacy,"After Solomon and Felix went to the gym, Hugo gave a pear to",Mercedes,Irma,Felix
"Then, Rebecca and Anita were thinking about going to the beach. Rebecca wanted to give a cherry to",Anita,"Then, Katie and Darian were thinking about going to the beach. Carolina wanted to give a cherry to",Jordan,Rebecca,Katie
"After the lunch, Evelyn and Jessica went to the gym. Jessica gave a peach to",Evelyn,"After the lunch, Lizeth and Cole went to the gym. Elsa gave a peach to",Brisa,Jessica,Cole
"While Velma and Paula were commuting to the park, Velma gave a grape to",Paula,"While Abraham and Kennedy were commuting to the park, Deven gave a grape to",Hunter,Velma,Abraham
"Then, Rosa and Erika were thinking about going to the mountain. Erika wanted to give a plum to",Rosa,"Then, Jordon and Zane were thinking about going to the mountain. Sam wanted to give a plum to",Mattie,Erika,Zane
"Then, Maggie and Leona had a lot of fun at the store. Maggie gave a grape to",Leona,"Then, Jaquelin and Halie had a lot of fun at the store. Jamie gave a grape to",Ian,Maggie,Jaquelin
"Afterwards, Susan and Gwen went to the gym. Gwen gave a coconut to",Susan,"Afterwards, Steve and Emanuel went to the gym. Tayler gave a coconut to",Syed,Gwen,Emanuel
"When Jackie and Susan got a coconut at the library, Jackie decided to give it to",Susan,"When Gerard and Warren got a coconut at the library, Harmony decided to give it to",Miles,Jackie,Gerard
"When William and Natasha got a kiwi at the shop, Natasha decided to give it to",William,"When Sarah and Lori got a kiwi at the shop, Irving decided to give it to",Carolina,Natasha,Lori
"Then, Rebecca and Deanna were thinking about going to the library. Rebecca wanted to give a grape to",Deanna,"Then, Zion and Quentin were thinking about going to the library. Josephine wanted to give a grape to",Crystal,Rebecca,Zion
"Then, Nellie and Faye had a lot of fun at the library. Faye gave a watermelon to",Nellie,"Then, Hernan and Anahi had a lot of fun at the library. Elisha gave a watermelon to",Jasmyn,Faye,Anahi
"When Violet and Heidi got a papaya at the lake, Violet decided to give it to",Heidi,"When Donna and Juan got a papaya at the lake, Kathy decided to give it to",Jerry,Violet,Donna
"Then, Nellie and Mona were thinking about going to the store. Mona wanted to give a grape to",Nellie,"Then, Demetrius and Jaime were thinking about going to the store. Abbigail wanted to give a grape to",Darnell,Mona,Jaime
"After the lunch, Kelly and Theresa went to the park. Kelly gave a cherry to",Theresa,"After the lunch, Emily and Duncan went to the park. Sheila gave a cherry to",Ernest,Kelly,Emily
