prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Teagan is very good at chess, isn't",she,"So {name} is very good at chess, isn't",Teagan,"So Brandon is very good at chess, isn't",he,"So {name} is very good at chess, isn't",Brandon
"So Brandon is very good at chess, isn't",he,"So {name} is very good at chess, isn't",Brandon,"So Teagan is very good at chess, isn't",she,"So {name} is very good at chess, isn't",Brandon
"So Freya has a talent for gardening, doesn't",she,"So {name} has a talent for gardening, doesn't",Freya,"So Joel has a talent for gardening, doesn't",he,"So {name} has a talent for gardening, doesn't",Joel
"So Joel has a talent for gardening, doesn't",he,"So {name} has a talent for gardening, doesn't",Joel,"So Freya has a talent for gardening, doesn't",she,"So {name} has a talent for gardening, doesn't",Joel
"So Eden is a very genuine person, isn't",she,"So {name} is a very genuine person, isn't",Eden,"So Kevin is a very genuine person, isn't",he,"So {name} is a very genuine person, isn't",Kevin
"So Kevin is a very genuine person, isn't",he,"So {name} is a very genuine person, isn't",Kevin,"So Eden is a very genuine person, isn't",she,"So {name} is a very genuine person, isn't",Eden
"So Lyra is an amazing cook, isn't",she,"So {name} is an amazing cook, isn't",Lyra,"So Rhys is an amazing cook, isn't",he,"So {name} is an amazing cook, isn't",Rhys
"So Rhys is an amazing cook, isn't",he,"So {name} is an amazing cook, isn't",Rhys,"So Lyra is an amazing cook, isn't",she,"So {name} is an amazing cook, isn't",Lyra
"So Seraphina is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Seraphina,"So Ronan is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Ronan
"So Ronan is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Ronan,"So Seraphina is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Seraphina
"So Juniper has a contagious enthusiasm, doesn't",she,"So {name} has a contagious enthusiasm, doesn't",Juniper,"So Jasper has a contagious enthusiasm, doesn't",he,"So {name} has a contagious enthusiasm, doesn't",Jasper
"So Jasper has a contagious enthusiasm, doesn't",he,"So {name} has a contagious enthusiasm, doesn't",Jasper,"So Juniper has a contagious enthusiasm, doesn't",she,"So {name} has a contagious enthusiasm, doesn't",Jasper
"So Ophelia is a great mentor, isn't",she,"So {name} is a great mentor, isn't",Ophelia,"So Finnian is a great mentor, isn't",he,"So {name} is a great mentor, isn't",Finnian
"So Finnian is a great mentor, isn't",he,"So {name} is a great mentor, isn't",Finnian,"So Ophelia is a great mentor, isn't",she,"So {name} is a great mentor, isn't",Finnian
"So Wren is always well-read, isn't",she,"So {name} is always well-read, isn't",Wren,"So Cassius is always well-read, isn't",he,"So {name} is always well-read, isn't",Cassius
"So Cassius is always well-read, isn't",he,"So {name} is always well-read, isn't",Cassius,"So Wren is always well-read, isn't",she,"So {name} is always well-read, isn't",Wren
"So Thea is very thoughtful, isn't",she,"So {name} is very thoughtful, isn't",Thea,"So Orion is very thoughtful, isn't",he,"So {name} is very thoughtful, isn't",Orion
"So Orion is very thoughtful, isn't",he,"So {name} is very thoughtful, isn't",Orion,"So Thea is very thoughtful, isn't",she,"So {name} is very thoughtful, isn't",Orion
"So Margot is great at fixing things, isn't",she,"So {name} is great at fixing things, isn't",Margot,"So Stellan is great at fixing things, isn't",he,"So {name} is great at fixing things, isn't",Stellan
"So Stellan is great at fixing things, isn't",he,"So {name} is great at fixing things, isn't",Stellan,"So Margot is great at fixing things, isn't",she,"So {name} is great at fixing things, isn't",Stellan
"So Felicity is a gifted artist, isn't",she,"So {name} is a gifted artist, isn't",Felicity,"So Lucian is a gifted artist, isn't",he,"So {name} is a gifted artist, isn't",Lucian
"So Lucian is a gifted artist, isn't",he,"So {name} is a gifted artist, isn't",Lucian,"So Felicity is a gifted artist, isn't",she,"So {name} is a gifted artist, isn't",Lucian
"So Adelaide is an excellent writer, isn't",she,"So {name} is an excellent writer, isn't",Adelaide,"So Alistair is an excellent writer, isn't",he,"So {name} is an excellent writer, isn't",Alistair
"So Alistair is an excellent writer, isn't",he,"So {name} is an excellent writer, isn't",Alistair,"So Adelaide is an excellent writer, isn't",she,"So {name} is an excellent writer, isn't",Alistair
"So Iris is always punctual, isn't",she,"So {name} is always punctual, isn't",Iris,"So Kian is always punctual, isn't",he,"So {name} is always punctual, isn't",Kian
"So Kian is always punctual, isn't",he,"So {name} is always punctual, isn't",Kian,"So Iris is always punctual, isn't",she,"So {name} is always punctual, isn't",Kian
"So Genevieve has impeccable taste, doesn't",she,"So {name} has impeccable taste, doesn't",Genevieve,"So Felix has impeccable taste, doesn't",he,"So {name} has impeccable taste, doesn't",Felix
"So Felix has impeccable taste, doesn't",he,"So {name} has impeccable taste, doesn't",Felix,"So Genevieve has impeccable taste, doesn't",she,"So {name} has impeccable taste, doesn't",Felix
"So Esme is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Esme,"So Arthur is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Arthur
"So Arthur is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Arthur,"So Esme is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Arthur
"So Willa is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Willa,"So Julian is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Julian
"So Julian is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Julian,"So Willa is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Julian
"So Juliet is great at planning events, isn't",she,"So {name} is great at planning events, isn't",Juliet,"So Milo is great at planning events, isn't",he,"So {name} is great at planning events, isn't",Milo
"So Milo is great at planning events, isn't",he,"So {name} is great at planning events, isn't",Milo,"So Juliet is great at planning events, isn't",she,"So {name} is great at planning events, isn't",Milo
"So Beatrice is a very dependable person, isn't",she,"So {name} is a very dependable person, isn't",Beatrice,"So Silas is a very dependable person, isn't",he,"So {name} is a very dependable person, isn't",Silas
"So Silas is a very dependable person, isn't",he,"So {name} is a very dependable person, isn't",Silas,"So Beatrice is a very dependable person, isn't",she,"So {name} is a very dependable person, isn't",Silas
"So Sloane is a fantastic travel companion, isn't",she,"So {name} is a fantastic travel companion, isn't",Sloane,"So Everett is a fantastic travel companion, isn't",he,"So {name} is a fantastic travel companion, isn't",Everett
"So Everett is a fantastic travel companion, isn't",he,"So {name} is a fantastic travel companion, isn't",Everett,"So Sloane is a fantastic travel companion, isn't",she,"So {name} is a fantastic travel companion, isn't",Everett
"So Rowan is always kind to animals, isn't",she,"So {name} is always kind to animals, isn't",Rowan,"So Leo is always kind to animals, isn't",he,"So {name} is always kind to animals, isn't",Leo
"So Leo is always kind to animals, isn't",he,"So {name} is always kind to animals, isn't",Leo,"So Rowan is always kind to animals, isn't",she,"So {name} is always kind to animals, isn't",Leo
"So Phoebe is a great listener, isn't",she,"So {name} is a great listener, isn't",Phoebe,"So Theo is a great listener, isn't",he,"So {name} is a great listener, isn't",Theo
"So Theo is a great listener, isn't",he,"So {name} is a great listener, isn't",Theo,"So Phoebe is a great listener, isn't",she,"So {name} is a great listener, isn't",Theo
"So Daphne is very eloquent, isn't",she,"So {name} is very eloquent, isn't",Daphne,"So Wesley is very eloquent, isn't",he,"So {name} is very eloquent, isn't",Wesley
"So Wesley is very eloquent, isn't",he,"So {name} is very eloquent, isn't",Wesley,"So Daphne is very eloquent, isn't",she,"So {name} is very eloquent, isn't",Wesley
"So Imogen has a great memory for details, doesn't",she,"So {name} has a great memory for details, doesn't",Imogen,"So Dean has a great memory for details, doesn't",he,"So {name} has a great memory for details, doesn't",Dean
"So Dean has a great memory for details, doesn't",he,"So {name} has a great memory for details, doesn't",Dean,"So Imogen has a great memory for details, doesn't",she,"So {name} has a great memory for details, doesn't",Dean
"So Fiona is a quick thinker, isn't",she,"So {name} is a quick thinker, isn't",Fiona,"So Victor is a quick thinker, isn't",he,"So {name} is a quick thinker, isn't",Victor
"So Victor is a quick thinker, isn't",he,"So {name} is a quick thinker, isn't",Victor,"So Fiona is a quick thinker, isn't",she,"So {name} is a quick thinker, isn't",Victor
"So Maeve is always organized, isn't",she,"So {name} is always organized, isn't",Maeve,"So Max is always organized, isn't",he,"So {name} is always organized, isn't",Max
"So Max is always organized, isn't",he,"So {name} is always organized, isn't",Max,"So Maeve is always organized, isn't",she,"So {name} is always organized, isn't",Max
"So Lena is a very gracious person, isn't",she,"So {name} is a very gracious person, isn't",Lena,"So Luca is a very gracious person, isn't",he,"So {name} is a very gracious person, isn't",Luca
"So Luca is a very gracious person, isn't",he,"So {name} is a very gracious person, isn't",Luca,"So Lena is a very gracious person, isn't",she,"So {name} is a very gracious person, isn't",Luca
"So Zara is incredibly creative, isn't",she,"So {name} is incredibly creative, isn't",Zara,"So Ivan is incredibly creative, isn't",he,"So {name} is incredibly creative, isn't",Ivan
"So Ivan is incredibly creative, isn't",he,"So {name} is incredibly creative, isn't",Ivan,"So Zara is incredibly creative, isn't",she,"So {name} is incredibly creative, isn't",Ivan
"So Blair is good at navigating new places, isn't",she,"So {name} is good at navigating new places, isn't",Blair,"So Elliott is good at navigating new places, isn't",he,"So {name} is good at navigating new places, isn't",Elliott
"So Elliott is good at navigating new places, isn't",he,"So {name} is good at navigating new places, isn't",Elliott,"So Blair is good at navigating new places, isn't",she,"So {name} is good at navigating new places, isn't",Elliott
"So Colette is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Colette,"So Arlo is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Arlo
"So Arlo is a fantastic photographer, isn't",he,"So {name} is a fantastic photographer, isn't",Arlo,"So Colette is a fantastic photographer, isn't",she,"So {name} is a fantastic photographer, isn't",Arlo
"So Celeste has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Celeste,"So Jude has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Jude
"So Jude has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Jude,"So Celeste has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Jude
"So Athena is a very compelling speaker, isn't",she,"So {name} is a very compelling speaker, isn't",Athena,"So Oscar is a very compelling speaker, isn't",he,"So {name} is a very compelling speaker, isn't",Oscar
"So Oscar is a very compelling speaker, isn't",he,"So {name} is a very compelling speaker, isn't",Oscar,"So Athena is a very compelling speaker, isn't",she,"So {name} is a very compelling speaker, isn't",Oscar
"So Remy is always willing to help, isn't",she,"So {name} is always willing to help, isn't",Remy,"So Roman is always willing to help, isn't",he,"So {name} is always willing to help, isn't",Roman
"So Roman is always willing to help, isn't",he,"So {name} is always willing to help, isn't",Roman,"So Remy is always willing to help, isn't",she,"So {name} is always willing to help, isn't",Roman
"So Sage is great under pressure, isn't",she,"So {name} is great under pressure, isn't",Sage,"So Jayden is great under pressure, isn't",he,"So {name} is great under pressure, isn't",Jayden
"So Jayden is great under pressure, isn't",he,"So {name} is great under pressure, isn't",Jayden,"So Sage is great under pressure, isn't",she,"So {name} is great under pressure, isn't",Jayden
"So Anika is very good at chess, isn't",she,"So {name} is very good at chess, isn't",Anika,"So Jesse is very good at chess, isn't",he,"So {name} is very good at chess, isn't",Jesse
"So Jesse is very good at chess, isn't",he,"So {name} is very good at chess, isn't",Jesse,"So Anika is very good at chess, isn't",she,"So {name} is very good at chess, isn't",Jesse
"So Noelle has a talent for gardening, doesn't",she,"So {name} has a talent for gardening, doesn't",Noelle,"So Gabriel has a talent for gardening, doesn't",he,"So {name} has a talent for gardening, doesn't",Gabriel
"So Gabriel has a talent for gardening, doesn't",he,"So {name} has a talent for gardening, doesn't",Gabriel,"So Noelle has a talent for gardening, doesn't",she,"So {name} has a talent for gardening, doesn't",Gabriel
"So Haven is a very genuine person, isn't",she,"So {name} is a very genuine person, isn't",Haven,"So Aaron is a very genuine person, isn't",he,"So {name} is a very genuine person, isn't",Aaron
"So Aaron is a very genuine person, isn't",he,"So {name} is a very genuine person, isn't",Aaron,"So Haven is a very genuine person, isn't",she,"So {name} is a very genuine person, isn't",Aaron
"So Aisha is a gifted public speaker, isn't",she,"So {name} is a gifted public speaker, isn't",Aisha,"So Omar is a gifted public speaker, isn't",he,"So {name} is a gifted public speaker, isn't",Omar
"So Omar is a gifted public speaker, isn't",he,"So {name} is a gifted public speaker, isn't",Omar,"So Aisha is a gifted public speaker, isn't",she,"So {name} is a gifted public speaker, isn't",Aisha
"So Priya has a knack for technology, doesn't",she,"So {name} has a knack for technology, doesn't",Priya,"So Rohan has a knack for technology, doesn't",he,"So {name} has a knack for technology, doesn't",Rohan
"So Rohan has a knack for technology, doesn't",he,"So {name} has a knack for technology, doesn't",Rohan,"So Priya has a knack for technology, doesn't",she,"So {name} has a knack for technology, doesn't",Priya
"So Fatima is a talented photographer, isn't",she,"So {name} is a talented photographer, isn't",Fatima,"So Vikram is a talented photographer, isn't",he,"So {name} is a talented photographer, isn't",Vikram
"So Vikram is a talented photographer, isn't",he,"So {name} is a talented photographer, isn't",Vikram,"So Fatima is a talented photographer, isn't",she,"So {name} is a talented photographer, isn't",Fatima
"So Ananya is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Ananya,"So Arjun is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Arjun
"So Arjun is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Arjun,"So Ananya is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Ananya
"So Isabella can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Isabella,"So Isaac can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Isaac
"So Isaac can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Isaac,"So Isabella can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Isabella
"So Zara is a natural at gardening, isn't",she,"So {name} is a natural at gardening, isn't",Zara,"So Felix is a natural at gardening, isn't",he,"So {name} is a natural at gardening, isn't",Felix
"So Felix is a natural at gardening, isn't",he,"So {name} is a natural at gardening, isn't",Felix,"So Zara is a natural at gardening, isn't",she,"So {name} is a natural at gardening, isn't",Zara
"So Aaliyah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Aaliyah,"So Adrian has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Adrian
"So Adrian has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Adrian,"So Aaliyah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Aaliyah
"So Elena is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Elena,"So Carlos is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Carlos
"So Carlos is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Carlos,"So Elena is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Elena
"So Layla always makes newcomers feel welcome, doesn't",she,"So {name} always makes newcomers feel welcome, doesn't",Layla,"So Julian always makes newcomers feel welcome, doesn't",he,"So {name} always makes newcomers feel welcome, doesn't",Julian
"So Julian always makes newcomers feel welcome, doesn't",he,"So {name} always makes newcomers feel welcome, doesn't",Julian,"So Layla always makes newcomers feel welcome, doesn't",she,"So {name} always makes newcomers feel welcome, doesn't",Layla
"So Clara is a very thoughtful gift-giver, isn't",she,"So {name} is a very thoughtful gift-giver, isn't",Clara,"So Jasper is a very thoughtful gift-giver, isn't",he,"So {name} is a very thoughtful gift-giver, isn't",Jasper
"So Jasper is a very thoughtful gift-giver, isn't",he,"So {name} is a very thoughtful gift-giver, isn't",Jasper,"So Clara is a very thoughtful gift-giver, isn't",she,"So {name} is a very thoughtful gift-giver, isn't",Clara
"So Alina tells the most interesting stories, doesn't",she,"So {name} tells the most interesting stories, doesn't",Alina,"So Nico tells the most interesting stories, doesn't",he,"So {name} tells the most interesting stories, doesn't",Nico
"So Nico tells the most interesting stories, doesn't",he,"So {name} tells the most interesting stories, doesn't",Nico,"So Alina tells the most interesting stories, doesn't",she,"So {name} tells the most interesting stories, doesn't",Alina
"So Maya has a very calming presence, doesn't",she,"So {name} has a very calming presence, doesn't",Maya,"So Damian has a very calming presence, doesn't",he,"So {name} has a very calming presence, doesn't",Damian
"So Damian has a very calming presence, doesn't",he,"So {name} has a very calming presence, doesn't",Damian,"So Maya has a very calming presence, doesn't",she,"So {name} has a very calming presence, doesn't",Maya
"So Valeria is the life of the party, isn't",she,"So {name} is the life of the party, isn't",Valeria,"So Kai is the life of the party, isn't",he,"So {name} is the life of the party, isn't",Kai
"So Kai is the life of the party, isn't",he,"So {name} is the life of the party, isn't",Kai,"So Valeria is the life of the party, isn't",she,"So {name} is the life of the party, isn't",Valeria
"So Liliana is great at keeping in touch, isn't",she,"So {name} is great at keeping in touch, isn't",Liliana,"So Rowan is great at keeping in touch, isn't",he,"So {name} is great at keeping in touch, isn't",Rowan
"So Rowan is great at keeping in touch, isn't",he,"So {name} is great at keeping in touch, isn't",Rowan,"So Liliana is great at keeping in touch, isn't",she,"So {name} is great at keeping in touch, isn't",Rowan
"So Natalia always sees the best in people, doesn't",she,"So {name} always sees the best in people, doesn't",Natalia,"So Axel always sees the best in people, doesn't",he,"So {name} always sees the best in people, doesn't",Axel
"So Axel always sees the best in people, doesn't",he,"So {name} always sees the best in people, doesn't",Axel,"So Natalia always sees the best in people, doesn't",she,"So {name} always sees the best in people, doesn't",Axel
"So Nadia is a fantastic host, isn't",she,"So {name} is a fantastic host, isn't",Nadia,"So Mateo is a fantastic host, isn't",he,"So {name} is a fantastic host, isn't",Mateo
"So Mateo is a fantastic host, isn't",he,"So {name} is a fantastic host, isn't",Mateo,"So Nadia is a fantastic host, isn't",she,"So {name} is a fantastic host, isn't",Nadia
"So Riya is always reading something new, isn't",she,"So {name} is always reading something new, isn't",Riya,"So Elias is always reading something new, isn't",he,"So {name} is always reading something new, isn't",Elias
"So Elias is always reading something new, isn't",he,"So {name} is always reading something new, isn't",Elias,"So Riya is always reading something new, isn't",she,"So {name} is always reading something new, isn't",Elias
"So Bianca keeps their workspace incredibly tidy, doesn't",she,"So {name} keeps their workspace incredibly tidy, doesn't",Bianca,"So Micah keeps their workspace incredibly tidy, doesn't",he,"So {name} keeps their workspace incredibly tidy, doesn't",Micah
"So Micah keeps their workspace incredibly tidy, doesn't",he,"So {name} keeps their workspace incredibly tidy, doesn't",Micah,"So Bianca keeps their workspace incredibly tidy, doesn't",she,"So {name} keeps their workspace incredibly tidy, doesn't",Bianca
"So Angelica is an amazing dancer, isn't",she,"So {name} is an amazing dancer, isn't",Angelica,"So Beau is an amazing dancer, isn't",he,"So {name} is an amazing dancer, isn't",Beau
"So Beau is an amazing dancer, isn't",he,"So {name} is an amazing dancer, isn't",Beau,"So Angelica is an amazing dancer, isn't",she,"So {name} is an amazing dancer, isn't",Beau
"So Kiara always has a plan for the weekend, doesn't",she,"So {name} always has a plan for the weekend, doesn't",Kiara,"So Jett always has a plan for the weekend, doesn't",he,"So {name} always has a plan for the weekend, doesn't",Jett
"So Jett always has a plan for the weekend, doesn't",he,"So {name} always has a plan for the weekend, doesn't",Jett,"So Kiara always has a plan for the weekend, doesn't",she,"So {name} always has a plan for the weekend, doesn't",Jett
"So Leilani enjoys trying new recipes, doesn't",she,"So {name} enjoys trying new recipes, doesn't",Leilani,"So Finn enjoys trying new recipes, doesn't",he,"So {name} enjoys trying new recipes, doesn't",Finn
"So Finn enjoys trying new recipes, doesn't",he,"So {name} enjoys trying new recipes, doesn't",Finn,"So Leilani enjoys trying new recipes, doesn't",she,"So {name} enjoys trying new recipes, doesn't",Finn
"So Tessa is always on time for appointments, isn't",she,"So {name} is always on time for appointments, isn't",Tessa,"So River is always on time for appointments, isn't",he,"So {name} is always on time for appointments, isn't",River
"So River is always on time for appointments, isn't",he,"So {name} is always on time for appointments, isn't",River,"So Tessa is always on time for appointments, isn't",she,"So {name} is always on a plan for the weekend, isn't",Tessa
"So Amaya has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Amaya,"So Wyatt has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Wyatt
"So Wyatt has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Wyatt,"So Amaya has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Amaya
"So Fatima is a gifted public speaker, isn't",she,"So {name} is a gifted public speaker, isn't",Fatima,"So Arjun is a gifted public speaker, isn't",he,"So {name} is a gifted public speaker, isn't",Arjun
"So Arjun is a gifted public speaker, isn't",he,"So {name} is a gifted public speaker, isn't",Arjun,"So Fatima is a gifted public speaker, isn't",she,"So {name} is a gifted public speaker, isn't",Fatima
"So Isabella has a knack for technology, doesn't",she,"So {name} has a knack for technology, doesn't",Isabella,"So Felix has a knack for technology, doesn't",he,"So {name} has a knack for technology, doesn't",Felix
"So Felix has a knack for technology, doesn't",he,"So {name} has a knack for technology, doesn't",Felix,"So Isabella has a knack for technology, doesn't",she,"So {name} has a knack for technology, doesn't",Isabella
"So Aisha is a talented photographer, isn't",she,"So {name} is a talented photographer, isn't",Aisha,"So Isaac is a talented photographer, isn't",he,"So {name} is a talented photographer, isn't",Isaac
"So Isaac is a talented photographer, isn't",he,"So {name} is a talented photographer, isn't",Isaac,"So Aisha is a talented photographer, isn't",she,"So {name} is a talented photographer, isn't",Aisha
"So Priya is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Priya,"So Adrian is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Adrian
"So Adrian is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Adrian,"So Priya is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Priya
"So Ananya can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Ananya,"So Carlos can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Carlos
"So Carlos can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Carlos,"So Ananya can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Ananya
"So Zara is a natural at gardening, isn't",she,"So {name} is a natural at gardening, isn't",Zara,"So Julian is a natural at gardening, isn't",he,"So {name} is a natural at gardening, isn't",Julian
"So Julian is a natural at gardening, isn't",he,"So {name} is a natural at gardening, isn't",Julian,"So Zara is a natural at gardening, isn't",she,"So {name} is a natural at gardening, isn't",Zara
"So Aaliyah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Aaliyah,"So Jasper has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Jasper
"So Jasper has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Jasper,"So Aaliyah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Aaliyah
"So Elena is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Elena,"So Omar is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Omar
"So Omar is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Omar,"So Elena is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Elena
"So Layla always makes newcomers feel welcome, doesn't",she,"So {name} always makes newcomers feel welcome, doesn't",Layla,"So Rohan always makes newcomers feel welcome, doesn't",he,"So {name} always makes newcomers feel welcome, doesn't",Rohan
"So Rohan always makes newcomers feel welcome, doesn't",he,"So {name} always makes newcomers feel welcome, doesn't",Rohan,"So Layla always makes newcomers feel welcome, doesn't",she,"So {name} always makes newcomers feel welcome, doesn't",Rohan
"So Clara is a very thoughtful gift-giver, isn't",she,"So {name} is a very thoughtful gift-giver, isn't",Clara,"So Vikram is a very thoughtful gift-giver, isn't",he,"So {name} is a very thoughtful gift-giver, isn't",Vikram
"So Vikram is a very thoughtful gift-giver, isn't",he,"So {name} is a very thoughtful gift-giver, isn't",Vikram,"So Clara is a very thoughtful gift-giver, isn't",she,"So {name} is a very thoughtful gift-giver, isn't",Vikram
"So Alina tells the most interesting stories, doesn't",she,"So {name} tells the most interesting stories, doesn't",Alina,"So Nico tells the most interesting stories, doesn't",he,"So {name} tells the most interesting stories, doesn't",Nico
"So Nico tells the most interesting stories, doesn't",he,"So {name} tells the most interesting stories, doesn't",Nico,"So Alina tells the most interesting stories, doesn't",she,"So {name} tells the most interesting stories, doesn't",Alina
"So Maya has a very calming presence, doesn't",she,"So {name} has a very calming presence, doesn't",Maya,"So Damian has a very calming presence, doesn't",he,"So {name} has a very calming presence, doesn't",Damian
"So Damian has a very calming presence, doesn't",he,"So {name} has a very calming presence, doesn't",Damian,"So Maya has a very calming presence, doesn't",she,"So {name} has a very calming presence, doesn't",Maya
"So Valeria is the life of the party, isn't",she,"So {name} is the life of the party, isn't",Valeria,"So Kai is the life of the party, isn't",he,"So {name} is the life of the party, isn't",Kai
"So Kai is the life of the party, isn't",he,"So {name} is the life of the party, isn't",Kai,"So Valeria is the life of the party, isn't",she,"So {name} is the life of the party, isn't",Valeria
"So Liliana is great at keeping in touch, isn't",she,"So {name} is great at keeping in touch, isn't",Liliana,"So Rowan is great at keeping in touch, isn't",he,"So {name} is great at keeping in touch, isn't",Rowan
"So Rowan is great at keeping in touch, isn't",he,"So {name} is great at keeping in touch, isn't",Rowan,"So Liliana is great at keeping in touch, isn't",she,"So {name} is great at keeping in touch, isn't",Liliana
"So Natalia always sees the best in people, doesn't",she,"So {name} always sees the best in people, doesn't",Natalia,"So Axel always sees the best in people, doesn't",he,"So {name} always sees the best in people, doesn't",Axel
"So Axel always sees the best in people, doesn't",he,"So {name} always sees the best in people, doesn't",Axel,"So Natalia always sees the best in people, doesn't",she,"So {name} always sees the best in people, doesn't",Axel
"So Nadia is a fantastic host, isn't",she,"So {name} is a fantastic host, isn't",Nadia,"So Mateo is a fantastic host, isn't",he,"So {name} is a fantastic host, isn't",Mateo
"So Mateo is a fantastic host, isn't",he,"So {name} is a fantastic host, isn't",Mateo,"So Nadia is a fantastic host, isn't",she,"So {name} is a fantastic host, isn't",Nadia
"So Riya is always reading something new, isn't",she,"So {name} is always reading something new, isn't",Riya,"So Elias is always reading something new, isn't",he,"So {name} is always reading something new, isn't",Elias
"So Elias is always reading something new, isn't",he,"So {name} is always reading something new, isn't",Elias,"So Riya is always reading something new, isn't",she,"So {name} is always reading something new, isn't",Elias
"So Bianca keeps their workspace incredibly tidy, doesn't",she,"So {name} keeps their workspace incredibly tidy, doesn't",Bianca,"So Micah keeps their workspace incredibly tidy, doesn't",he,"So {name} keeps their workspace incredibly tidy, doesn't",Micah
"So Micah keeps their workspace incredibly tidy, doesn't",he,"So {name} keeps their workspace incredibly tidy, doesn't",Micah,"So Bianca keeps their workspace incredibly tidy, doesn't",she,"So {name} keeps their workspace incredibly tidy, doesn't",Micah
"So Angelica is an amazing dancer, isn't",she,"So {name} is an amazing dancer, isn't",Angelica,"So Beau is an amazing dancer, isn't",he,"So {name} is an amazing dancer, isn't",Beau
"So Beau is an amazing dancer, isn't",he,"So {name} is an amazing dancer, isn't",Beau,"So Angelica is an amazing dancer, isn't",she,"So {name} is an amazing dancer, isn't",Angelica
"So Kiara always has a plan for the weekend, doesn't",she,"So {name} always has a plan for the weekend, doesn't",Kiara,"So Jett always has a plan for the weekend, doesn't",he,"So {name} always has a plan for the weekend, doesn't",Jett
"So Jett always has a plan for the weekend, doesn't",he,"So {name} always has a plan for the weekend, doesn't",Jett,"So Kiara always has a plan for the weekend, doesn't",she,"So {name} always has a plan for the weekend, doesn't",Jett
"So Leilani enjoys trying new recipes, doesn't",she,"So {name} enjoys trying new recipes, doesn't",Leilani,"So Finn enjoys trying new recipes, doesn't",he,"So {name} enjoys trying new recipes, doesn't",Finn
"So Finn enjoys trying new recipes, doesn't",he,"So {name} enjoys trying new recipes, doesn't",Finn,"So Leilani enjoys trying new recipes, doesn't",she,"So {name} enjoys trying new recipes, doesn't",Finn
