template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},18,negotiation,87,The negotiation lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},12,negotiation,94,The negotiation lasted from 1294 to 12
The {noun} lasted from {start} to {end_century},16,voyage,32,The voyage lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},14,voyage,96,The voyage lasted from 1496 to 14
The {noun} lasted from {start} to {end_century},16,overhaul,56,The overhaul lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},15,overhaul,96,The overhaul lasted from 1596 to 15
The {noun} lasted from {start} to {end_century},14,retaliation,38,The retaliation lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},14,retaliation,51,The retaliation lasted from 1451 to 14
The {noun} lasted from {start} to {end_century},20,flights,32,The flights lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},16,flights,2,The flights lasted from 1602 to 16
The {noun} lasted from {start} to {end_century},14,assessment,32,The assessment lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},15,assessment,14,The assessment lasted from 1514 to 15
The {noun} lasted from {start} to {end_century},17,study,82,The study lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},17,study,93,The study lasted from 1793 to 17
The {noun} lasted from {start} to {end_century},14,therapy,20,The therapy lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},11,therapy,57,The therapy lasted from 1157 to 11
The {noun} lasted from {start} to {end_century},20,custody,38,The custody lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},12,custody,38,The custody lasted from 1238 to 12
The {noun} lasted from {start} to {end_century},18,riot,97,The riot lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,riot,14,The riot lasted from 2014 to 20
The {noun} lasted from {start} to {end_century},12,outbreak,87,The outbreak lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},10,outbreak,66,The outbreak lasted from 1066 to 10
The {noun} lasted from {start} to {end_century},11,campaign,82,The campaign lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},14,campaign,89,The campaign lasted from 1489 to 14
The {noun} lasted from {start} to {end_century},13,attack,97,The attack lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},16,attack,88,The attack lasted from 1688 to 16
The {noun} lasted from {start} to {end_century},13,abduction,20,The abduction lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},18,abduction,92,The abduction lasted from 1892 to 18
The {noun} lasted from {start} to {end_century},17,program,80,The program lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},13,program,63,The program lasted from 1363 to 13
The {noun} lasted from {start} to {end_century},18,contact,80,The contact lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,contact,23,The contact lasted from 1923 to 19
The {noun} lasted from {start} to {end_century},12,stint,80,The stint lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},10,stint,24,The stint lasted from 1024 to 10
The {noun} lasted from {start} to {end_century},19,tradition,32,The tradition lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,tradition,49,The tradition lasted from 1949 to 19
The {noun} lasted from {start} to {end_century},20,disagreement,32,The disagreement lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},18,disagreement,45,The disagreement lasted from 1845 to 18
The {noun} lasted from {start} to {end_century},18,illness,54,The illness lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},20,illness,53,The illness lasted from 2053 to 20
The {noun} lasted from {start} to {end_century},13,tour,97,The tour lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},17,tour,51,The tour lasted from 1751 to 17
The {noun} lasted from {start} to {end_century},10,attack,20,The attack lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},13,attack,68,The attack lasted from 1368 to 13
The {noun} lasted from {start} to {end_century},13,retaliation,97,The retaliation lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},16,retaliation,22,The retaliation lasted from 1622 to 16
The {noun} lasted from {start} to {end_century},18,fame,87,The fame lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},17,fame,4,The fame lasted from 1704 to 17
The {noun} lasted from {start} to {end_century},18,contact,87,The contact lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},20,contact,77,The contact lasted from 2077 to 20
The {noun} lasted from {start} to {end_century},11,kingdom,82,The kingdom lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},21,kingdom,1,The kingdom lasted from 2101 to 21
The {noun} lasted from {start} to {end_century},16,effect,56,The effect lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},17,effect,19,The effect lasted from 1719 to 17
The {noun} lasted from {start} to {end_century},18,rise,80,The rise lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},18,rise,86,The rise lasted from 1886 to 18
The {noun} lasted from {start} to {end_century},16,increase,75,The increase lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},14,increase,98,The increase lasted from 1498 to 14
The {noun} lasted from {start} to {end_century},10,challenge,20,The challenge lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},10,challenge,96,The challenge lasted from 1096 to 10
The {noun} lasted from {start} to {end_century},17,employment,32,The employment lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},21,employment,11,The employment lasted from 2111 to 21
The {noun} lasted from {start} to {end_century},15,reign,82,The reign lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},13,reign,15,The reign lasted from 1315 to 13
The {noun} lasted from {start} to {end_century},17,operation,75,The operation lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},20,operation,56,The operation lasted from 2056 to 20
The {noun} lasted from {start} to {end_century},13,rise,75,The rise lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},13,rise,59,The rise lasted from 1359 to 13
The {noun} lasted from {start} to {end_century},18,decline,80,The decline lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,decline,38,The decline lasted from 1938 to 19
The {noun} lasted from {start} to {end_century},17,growth,38,The growth lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},14,growth,13,The growth lasted from 1413 to 14
The {noun} lasted from {start} to {end_century},13,fall,87,The fall lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},13,fall,60,The fall lasted from 1360 to 13
The {noun} lasted from {start} to {end_century},12,process,38,The process lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},12,process,62,The process lasted from 1262 to 12
The {noun} lasted from {start} to {end_century},20,collaboration,54,The collaboration lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},16,collaboration,64,The collaboration lasted from 1664 to 16
The {noun} lasted from {start} to {end_century},13,reforms,32,The reforms lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},18,reforms,52,The reforms lasted from 1852 to 18
The {noun} lasted from {start} to {end_century},13,imprisonment,38,The imprisonment lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},18,imprisonment,37,The imprisonment lasted from 1837 to 18
The {noun} lasted from {start} to {end_century},11,campaign,56,The campaign lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},12,campaign,22,The campaign lasted from 1222 to 12
The {noun} lasted from {start} to {end_century},20,shift,97,The shift lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},14,shift,53,The shift lasted from 1453 to 14
The {noun} lasted from {start} to {end_century},13,operation,80,The operation lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},17,operation,10,The operation lasted from 1710 to 17
The {noun} lasted from {start} to {end_century},16,assessment,75,The assessment lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},17,assessment,36,The assessment lasted from 1736 to 17
The {noun} lasted from {start} to {end_century},18,cooperation,54,The cooperation lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},15,cooperation,18,The cooperation lasted from 1518 to 15
The {noun} lasted from {start} to {end_century},12,project,56,The project lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},16,project,98,The project lasted from 1698 to 16
The {noun} lasted from {start} to {end_century},15,expedition,97,The expedition lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},20,expedition,80,The expedition lasted from 2080 to 20
The {noun} lasted from {start} to {end_century},15,treaty,54,The treaty lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},15,treaty,86,The treaty lasted from 1586 to 15
The {noun} lasted from {start} to {end_century},11,impact,87,The impact lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},18,impact,68,The impact lasted from 1868 to 18
The {noun} lasted from {start} to {end_century},11,abduction,75,The abduction lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},14,abduction,69,The abduction lasted from 1469 to 14
The {noun} lasted from {start} to {end_century},14,overhaul,80,The overhaul lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},21,overhaul,33,The overhaul lasted from 2133 to 21
The {noun} lasted from {start} to {end_century},16,outbreak,54,The outbreak lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},13,outbreak,69,The outbreak lasted from 1369 to 13
The {noun} lasted from {start} to {end_century},16,growth,80,The growth lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},17,growth,9,The growth lasted from 1709 to 17
The {noun} lasted from {start} to {end_century},12,coma,80,The coma lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},18,coma,89,The coma lasted from 1889 to 18
The {noun} lasted from {start} to {end_century},18,employment,56,The employment lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},11,employment,63,The employment lasted from 1163 to 11
The {noun} lasted from {start} to {end_century},16,rise,54,The rise lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},11,rise,67,The rise lasted from 1167 to 11
The {noun} lasted from {start} to {end_century},13,endeavor,80,The endeavor lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},16,endeavor,41,The endeavor lasted from 1641 to 16
The {noun} lasted from {start} to {end_century},15,fall,97,The fall lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},11,fall,38,The fall lasted from 1138 to 11
The {noun} lasted from {start} to {end_century},18,captivity,80,The captivity lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},18,captivity,90,The captivity lasted from 1890 to 18
The {noun} lasted from {start} to {end_century},18,project,97,The project lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,project,20,The project lasted from 1920 to 19
The {noun} lasted from {start} to {end_century},13,notoriety,56,The notoriety lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},17,notoriety,27,The notoriety lasted from 1727 to 17
The {noun} lasted from {start} to {end_century},17,study,38,The study lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},14,study,52,The study lasted from 1452 to 14
The {noun} lasted from {start} to {end_century},10,strikes,20,The strikes lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},16,strikes,87,The strikes lasted from 1687 to 16
The {noun} lasted from {start} to {end_century},18,disorder,32,The disorder lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},18,disorder,12,The disorder lasted from 1812 to 18
The {noun} lasted from {start} to {end_century},17,friendship,20,The friendship lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},11,friendship,5,The friendship lasted from 1105 to 11
The {noun} lasted from {start} to {end_century},10,imprisonment,80,The imprisonment lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},12,imprisonment,37,The imprisonment lasted from 1237 to 12
The {noun} lasted from {start} to {end_century},10,chaos,32,The chaos lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},18,chaos,47,The chaos lasted from 1847 to 18
The {noun} lasted from {start} to {end_century},20,reign,80,The reign lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},12,reign,29,The reign lasted from 1229 to 12
The {noun} lasted from {start} to {end_century},20,disagreement,56,The disagreement lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},12,disagreement,89,The disagreement lasted from 1289 to 12
The {noun} lasted from {start} to {end_century},20,negotiation,54,The negotiation lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},11,negotiation,28,The negotiation lasted from 1128 to 11
The {noun} lasted from {start} to {end_century},13,project,75,The project lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},12,project,1,The project lasted from 1201 to 12
The {noun} lasted from {start} to {end_century},18,romance,54,The romance lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},18,romance,9,The romance lasted from 1809 to 18
The {noun} lasted from {start} to {end_century},18,relationship,75,The relationship lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},10,relationship,87,The relationship lasted from 1087 to 10
The {noun} lasted from {start} to {end_century},13,fall,80,The fall lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},20,fall,38,The fall lasted from 2038 to 20
The {noun} lasted from {start} to {end_century},16,expedition,38,The expedition lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},11,expedition,14,The expedition lasted from 1114 to 11
The {noun} lasted from {start} to {end_century},19,retaliation,56,The retaliation lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,retaliation,21,The retaliation lasted from 1921 to 19
The {noun} lasted from {start} to {end_century},15,agreement,82,The agreement lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},13,agreement,5,The agreement lasted from 1305 to 13
The {noun} lasted from {start} to {end_century},13,investigation,82,The investigation lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},14,investigation,9,The investigation lasted from 1409 to 14
The {noun} lasted from {start} to {end_century},13,unemployment,32,The unemployment lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},14,unemployment,76,The unemployment lasted from 1476 to 14
The {noun} lasted from {start} to {end_century},17,notoriety,80,The notoriety lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},14,notoriety,32,The notoriety lasted from 1432 to 14
The {noun} lasted from {start} to {end_century},16,challenge,82,The challenge lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},15,challenge,57,The challenge lasted from 1557 to 15
The {noun} lasted from {start} to {end_century},10,assaults,56,The assaults lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},12,assaults,24,The assaults lasted from 1224 to 12
The {noun} lasted from {start} to {end_century},17,journey,56,The journey lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},12,journey,71,The journey lasted from 1271 to 12
The {noun} lasted from {start} to {end_century},12,reforms,56,The reforms lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},10,reforms,96,The reforms lasted from 1096 to 10
The {noun} lasted from {start} to {end_century},12,decline,56,The decline lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},12,decline,96,The decline lasted from 1296 to 12
The {noun} lasted from {start} to {end_century},20,pursuit,87,The pursuit lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},12,pursuit,31,The pursuit lasted from 1231 to 12
The {noun} lasted from {start} to {end_century},15,program,80,The program lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},11,program,14,The program lasted from 1114 to 11
The {noun} lasted from {start} to {end_century},10,appraisal,38,The appraisal lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},12,appraisal,68,The appraisal lasted from 1268 to 12
The {noun} lasted from {start} to {end_century},12,overhaul,75,The overhaul lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},14,overhaul,17,The overhaul lasted from 1417 to 14
The {noun} lasted from {start} to {end_century},18,consequence,97,The consequence lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},10,consequence,70,The consequence lasted from 1070 to 10
The {noun} lasted from {start} to {end_century},13,cooperation,87,The cooperation lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},11,cooperation,34,The cooperation lasted from 1134 to 11
The {noun} lasted from {start} to {end_century},14,hardship,20,The hardship lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},13,hardship,60,The hardship lasted from 1360 to 13
The {noun} lasted from {start} to {end_century},13,kingdom,20,The kingdom lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},11,kingdom,27,The kingdom lasted from 1127 to 11
The {noun} lasted from {start} to {end_century},16,unemployment,20,The unemployment lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},15,unemployment,31,The unemployment lasted from 1531 to 15
The {noun} lasted from {start} to {end_century},20,conspiracy,87,The conspiracy lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},17,conspiracy,42,The conspiracy lasted from 1742 to 17
The {noun} lasted from {start} to {end_century},15,order,97,The order lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},10,order,14,The order lasted from 1014 to 10
The {noun} lasted from {start} to {end_century},18,illness,75,The illness lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},12,illness,12,The illness lasted from 1212 to 12
The {noun} lasted from {start} to {end_century},11,reign,32,The reign lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},12,reign,71,The reign lasted from 1271 to 12
The {noun} lasted from {start} to {end_century},20,work,97,The work lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},17,work,80,The work lasted from 1780 to 17
The {noun} lasted from {start} to {end_century},12,accord,97,The accord lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},13,accord,15,The accord lasted from 1315 to 13
The {noun} lasted from {start} to {end_century},11,contact,82,The contact lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},17,contact,97,The contact lasted from 1797 to 17
The {noun} lasted from {start} to {end_century},17,evaluation,75,The evaluation lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},17,evaluation,20,The evaluation lasted from 1720 to 17
The {noun} lasted from {start} to {end_century},12,hardship,54,The hardship lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},15,hardship,71,The hardship lasted from 1571 to 15
The {noun} lasted from {start} to {end_century},11,process,82,The process lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},10,process,72,The process lasted from 1072 to 10
The {noun} lasted from {start} to {end_century},11,cooperation,75,The cooperation lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},13,cooperation,85,The cooperation lasted from 1385 to 13
The {noun} lasted from {start} to {end_century},14,program,56,The program lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},15,program,35,The program lasted from 1535 to 15
The {noun} lasted from {start} to {end_century},14,relationship,56,The relationship lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},13,relationship,76,The relationship lasted from 1376 to 13
The {noun} lasted from {start} to {end_century},17,accord,32,The accord lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},18,accord,67,The accord lasted from 1867 to 18
The {noun} lasted from {start} to {end_century},10,accord,80,The accord lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},12,accord,56,The accord lasted from 1256 to 12
The {noun} lasted from {start} to {end_century},17,affair,56,The affair lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},13,affair,82,The affair lasted from 1382 to 13
The {noun} lasted from {start} to {end_century},11,disorder,56,The disorder lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},18,disorder,91,The disorder lasted from 1891 to 18
The {noun} lasted from {start} to {end_century},11,attempts,54,The attempts lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},21,attempts,32,The attempts lasted from 2132 to 21
The {noun} lasted from {start} to {end_century},18,patrols,75,The patrols lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},20,patrols,69,The patrols lasted from 2069 to 20
The {noun} lasted from {start} to {end_century},15,warfare,97,The warfare lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},15,warfare,52,The warfare lasted from 1552 to 15
The {noun} lasted from {start} to {end_century},14,project,82,The project lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},14,project,91,The project lasted from 1491 to 14
The {noun} lasted from {start} to {end_century},11,attack,54,The attack lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},21,attack,1,The attack lasted from 2101 to 21
The {noun} lasted from {start} to {end_century},10,consequence,87,The consequence lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},20,consequence,98,The consequence lasted from 2098 to 20
The {noun} lasted from {start} to {end_century},12,shift,97,The shift lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},17,shift,97,The shift lasted from 1797 to 17
The {noun} lasted from {start} to {end_century},20,warfare,87,The warfare lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},14,warfare,65,The warfare lasted from 1465 to 14
The {noun} lasted from {start} to {end_century},16,exchange,82,The exchange lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},18,exchange,31,The exchange lasted from 1831 to 18
The {noun} lasted from {start} to {end_century},11,work,56,The work lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},15,work,90,The work lasted from 1590 to 15
The {noun} lasted from {start} to {end_century},13,cooperation,97,The cooperation lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},16,cooperation,55,The cooperation lasted from 1655 to 16
The {noun} lasted from {start} to {end_century},14,outbreak,56,The outbreak lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},17,outbreak,31,The outbreak lasted from 1731 to 17
The {noun} lasted from {start} to {end_century},18,study,82,The study lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},16,study,90,The study lasted from 1690 to 16
The {noun} lasted from {start} to {end_century},18,operation,75,The operation lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},15,operation,38,The operation lasted from 1538 to 15
The {noun} lasted from {start} to {end_century},11,strikes,80,The strikes lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},20,strikes,69,The strikes lasted from 2069 to 20
The {noun} lasted from {start} to {end_century},15,outcome,87,The outcome lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},15,outcome,8,The outcome lasted from 1508 to 15
The {noun} lasted from {start} to {end_century},11,experiments,38,The experiments lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},18,experiments,69,The experiments lasted from 1869 to 18
The {noun} lasted from {start} to {end_century},12,negotiation,20,The negotiation lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},17,negotiation,38,The negotiation lasted from 1738 to 17
The {noun} lasted from {start} to {end_century},15,assaults,97,The assaults lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},13,assaults,69,The assaults lasted from 1369 to 13
The {noun} lasted from {start} to {end_century},15,hostility,87,The hostility lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},18,hostility,29,The hostility lasted from 1829 to 18
The {noun} lasted from {start} to {end_century},16,evaluation,54,The evaluation lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},20,evaluation,49,The evaluation lasted from 2049 to 20
The {noun} lasted from {start} to {end_century},16,pursuit,38,The pursuit lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},17,pursuit,91,The pursuit lasted from 1791 to 17
The {noun} lasted from {start} to {end_century},13,confrontation,80,The confrontation lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},12,confrontation,79,The confrontation lasted from 1279 to 12
The {noun} lasted from {start} to {end_century},12,accord,75,The accord lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},12,accord,32,The accord lasted from 1232 to 12
The {noun} lasted from {start} to {end_century},20,convention,82,The convention lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},14,convention,5,The convention lasted from 1405 to 14
The {noun} lasted from {start} to {end_century},18,demonstrations,80,The demonstrations lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,demonstrations,56,The demonstrations lasted from 1956 to 19
The {noun} lasted from {start} to {end_century},20,challenge,87,The challenge lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},17,challenge,53,The challenge lasted from 1753 to 17
The {noun} lasted from {start} to {end_century},10,agreement,87,The agreement lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},20,agreement,44,The agreement lasted from 2044 to 20
The {noun} lasted from {start} to {end_century},11,increase,87,The increase lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},11,increase,50,The increase lasted from 1150 to 11
The {noun} lasted from {start} to {end_century},17,treaty,97,The treaty lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},18,treaty,67,The treaty lasted from 1867 to 18
The {noun} lasted from {start} to {end_century},12,stature,97,The stature lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},12,stature,60,The stature lasted from 1260 to 12
The {noun} lasted from {start} to {end_century},13,conspiracy,32,The conspiracy lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},17,conspiracy,72,The conspiracy lasted from 1772 to 17
The {noun} lasted from {start} to {end_century},16,development,56,The development lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},13,development,6,The development lasted from 1306 to 13
The {noun} lasted from {start} to {end_century},11,competition,82,The competition lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},21,competition,23,The competition lasted from 2123 to 21
The {noun} lasted from {start} to {end_century},16,domination,80,The domination lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},14,domination,35,The domination lasted from 1435 to 14
The {noun} lasted from {start} to {end_century},14,conspiracy,38,The conspiracy lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},16,conspiracy,41,The conspiracy lasted from 1641 to 16
The {noun} lasted from {start} to {end_century},15,outcome,32,The outcome lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},15,outcome,67,The outcome lasted from 1567 to 15
The {noun} lasted from {start} to {end_century},20,disorder,87,The disorder lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},16,disorder,29,The disorder lasted from 1629 to 16
The {noun} lasted from {start} to {end_century},20,slump,75,The slump lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},11,slump,50,The slump lasted from 1150 to 11
The {noun} lasted from {start} to {end_century},14,disorder,75,The disorder lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},12,disorder,90,The disorder lasted from 1290 to 12
The {noun} lasted from {start} to {end_century},16,dispute,97,The dispute lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},16,dispute,50,The dispute lasted from 1650 to 16
The {noun} lasted from {start} to {end_century},18,decrease,32,The decrease lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},11,decrease,73,The decrease lasted from 1173 to 11
The {noun} lasted from {start} to {end_century},19,disagreement,20,The disagreement lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,disagreement,15,The disagreement lasted from 2015 to 20
The {noun} lasted from {start} to {end_century},18,epidemic,87,The epidemic lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},15,epidemic,3,The epidemic lasted from 1503 to 15
The {noun} lasted from {start} to {end_century},12,pursuit,56,The pursuit lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},13,pursuit,57,The pursuit lasted from 1357 to 13
The {noun} lasted from {start} to {end_century},18,domination,97,The domination lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,domination,59,The domination lasted from 1959 to 19
The {noun} lasted from {start} to {end_century},18,dispute,75,The dispute lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},18,dispute,6,The dispute lasted from 1806 to 18
The {noun} lasted from {start} to {end_century},12,order,54,The order lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},17,order,65,The order lasted from 1765 to 17
The {noun} lasted from {start} to {end_century},18,confrontation,82,The confrontation lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},13,confrontation,37,The confrontation lasted from 1337 to 13
The {noun} lasted from {start} to {end_century},11,custody,38,The custody lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},11,custody,71,The custody lasted from 1171 to 11
The {noun} lasted from {start} to {end_century},13,consultation,54,The consultation lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},18,consultation,73,The consultation lasted from 1873 to 18
The {noun} lasted from {start} to {end_century},13,coma,32,The coma lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},12,coma,77,The coma lasted from 1277 to 12
The {noun} lasted from {start} to {end_century},10,endeavor,32,The endeavor lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},10,endeavor,28,The endeavor lasted from 1028 to 10
The {noun} lasted from {start} to {end_century},12,disagreement,97,The disagreement lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},10,disagreement,26,The disagreement lasted from 1026 to 10
The {noun} lasted from {start} to {end_century},15,campaign,56,The campaign lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},10,campaign,59,The campaign lasted from 1059 to 10
The {noun} lasted from {start} to {end_century},17,progress,38,The progress lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},13,progress,53,The progress lasted from 1353 to 13
