template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},13,therapy,54,The therapy lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},17,therapy,88,The therapy lasted from 1788 to 17
The {noun} lasted from {start} to {end_century},12,test,20,The test lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},17,test,48,The test lasted from 1748 to 17
The {noun} lasted from {start} to {end_century},20,stint,82,The stint lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},20,stint,43,The stint lasted from 2043 to 20
The {noun} lasted from {start} to {end_century},19,expedition,38,The expedition lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,expedition,50,The expedition lasted from 1950 to 19
The {noun} lasted from {start} to {end_century},10,chaos,38,The chaos lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},14,chaos,21,The chaos lasted from 1421 to 14
The {noun} lasted from {start} to {end_century},17,romance,82,The romance lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},12,romance,6,The romance lasted from 1206 to 12
The {noun} lasted from {start} to {end_century},15,effort,82,The effort lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},15,effort,25,The effort lasted from 1525 to 15
The {noun} lasted from {start} to {end_century},20,disagreement,38,The disagreement lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},14,disagreement,44,The disagreement lasted from 1444 to 14
The {noun} lasted from {start} to {end_century},17,exchange,82,The exchange lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},21,exchange,40,The exchange lasted from 2140 to 21
The {noun} lasted from {start} to {end_century},18,testing,54,The testing lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},21,testing,1,The testing lasted from 2101 to 21
The {noun} lasted from {start} to {end_century},16,cooperation,82,The cooperation lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},12,cooperation,56,The cooperation lasted from 1256 to 12
The {noun} lasted from {start} to {end_century},15,abduction,32,The abduction lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},12,abduction,57,The abduction lasted from 1257 to 12
The {noun} lasted from {start} to {end_century},12,collaboration,87,The collaboration lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},18,collaboration,43,The collaboration lasted from 1843 to 18
The {noun} lasted from {start} to {end_century},10,negotiation,80,The negotiation lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},10,negotiation,90,The negotiation lasted from 1090 to 10
The {noun} lasted from {start} to {end_century},18,domination,54,The domination lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},15,domination,6,The domination lasted from 1506 to 15
The {noun} lasted from {start} to {end_century},10,reign,82,The reign lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},16,reign,19,The reign lasted from 1619 to 16
The {noun} lasted from {start} to {end_century},10,strikes,87,The strikes lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},10,strikes,4,The strikes lasted from 1004 to 10
The {noun} lasted from {start} to {end_century},18,incarceration,80,The incarceration lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,incarceration,45,The incarceration lasted from 1945 to 19
The {noun} lasted from {start} to {end_century},14,quest,75,The quest lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},21,quest,5,The quest lasted from 2105 to 21
The {noun} lasted from {start} to {end_century},18,marriage,82,The marriage lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},10,marriage,73,The marriage lasted from 1073 to 10
The {noun} lasted from {start} to {end_century},16,marriage,75,The marriage lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},15,marriage,33,The marriage lasted from 1533 to 15
The {noun} lasted from {start} to {end_century},18,expedition,75,The expedition lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},14,expedition,1,The expedition lasted from 1401 to 14
The {noun} lasted from {start} to {end_century},17,kingdom,32,The kingdom lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},11,kingdom,32,The kingdom lasted from 1132 to 11
The {noun} lasted from {start} to {end_century},13,dispute,80,The dispute lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},10,dispute,60,The dispute lasted from 1060 to 10
The {noun} lasted from {start} to {end_century},12,agreement,20,The agreement lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},11,agreement,84,The agreement lasted from 1184 to 11
The {noun} lasted from {start} to {end_century},12,effort,20,The effort lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},10,effort,93,The effort lasted from 1093 to 10
The {noun} lasted from {start} to {end_century},11,fall,82,The fall lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},15,fall,86,The fall lasted from 1586 to 15
The {noun} lasted from {start} to {end_century},14,deal,56,The deal lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},17,deal,67,The deal lasted from 1767 to 17
The {noun} lasted from {start} to {end_century},20,abduction,97,The abduction lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},12,abduction,69,The abduction lasted from 1269 to 12
The {noun} lasted from {start} to {end_century},17,raids,75,The raids lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},14,raids,58,The raids lasted from 1458 to 14
The {noun} lasted from {start} to {end_century},13,operation,20,The operation lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},17,operation,7,The operation lasted from 1707 to 17
The {noun} lasted from {start} to {end_century},14,development,54,The development lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},15,development,10,The development lasted from 1510 to 15
The {noun} lasted from {start} to {end_century},18,increase,20,The increase lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},18,increase,56,The increase lasted from 1856 to 18
The {noun} lasted from {start} to {end_century},15,sanctions,56,The sanctions lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},13,sanctions,71,The sanctions lasted from 1371 to 13
The {noun} lasted from {start} to {end_century},19,expansion,20,The expansion lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,expansion,29,The expansion lasted from 1929 to 19
The {noun} lasted from {start} to {end_century},17,confrontation,82,The confrontation lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},15,confrontation,74,The confrontation lasted from 1574 to 15
The {noun} lasted from {start} to {end_century},15,coma,56,The coma lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},21,coma,43,The coma lasted from 2143 to 21
The {noun} lasted from {start} to {end_century},18,improvement,87,The improvement lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},13,improvement,81,The improvement lasted from 1381 to 13
The {noun} lasted from {start} to {end_century},13,invasion,80,The invasion lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},14,invasion,20,The invasion lasted from 1420 to 14
The {noun} lasted from {start} to {end_century},13,invasion,20,The invasion lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},12,invasion,30,The invasion lasted from 1230 to 12
The {noun} lasted from {start} to {end_century},13,dynasty,75,The dynasty lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},11,dynasty,27,The dynasty lasted from 1127 to 11
The {noun} lasted from {start} to {end_century},13,project,32,The project lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},11,project,14,The project lasted from 1114 to 11
The {noun} lasted from {start} to {end_century},18,practice,80,The practice lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},18,practice,80,The practice lasted from 1880 to 18
The {noun} lasted from {start} to {end_century},16,existence,20,The existence lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},14,existence,73,The existence lasted from 1473 to 14
The {noun} lasted from {start} to {end_century},10,contact,56,The contact lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},17,contact,79,The contact lasted from 1779 to 17
The {noun} lasted from {start} to {end_century},15,journey,38,The journey lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},12,journey,33,The journey lasted from 1233 to 12
The {noun} lasted from {start} to {end_century},11,accord,82,The accord lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},15,accord,65,The accord lasted from 1565 to 15
The {noun} lasted from {start} to {end_century},19,slump,20,The slump lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,slump,47,The slump lasted from 1947 to 19
The {noun} lasted from {start} to {end_century},10,imprisonment,20,The imprisonment lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},16,imprisonment,48,The imprisonment lasted from 1648 to 16
The {noun} lasted from {start} to {end_century},10,patrols,54,The patrols lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},15,patrols,27,The patrols lasted from 1527 to 15
The {noun} lasted from {start} to {end_century},14,attempts,75,The attempts lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},15,attempts,8,The attempts lasted from 1508 to 15
The {noun} lasted from {start} to {end_century},11,imprisonment,32,The imprisonment lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},20,imprisonment,84,The imprisonment lasted from 2084 to 20
The {noun} lasted from {start} to {end_century},10,insurgency,32,The insurgency lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},14,insurgency,25,The insurgency lasted from 1425 to 14
The {noun} lasted from {start} to {end_century},13,exchange,20,The exchange lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},15,exchange,15,The exchange lasted from 1515 to 15
The {noun} lasted from {start} to {end_century},16,patrols,38,The patrols lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},10,patrols,83,The patrols lasted from 1083 to 10
The {noun} lasted from {start} to {end_century},17,deal,38,The deal lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},17,deal,98,The deal lasted from 1798 to 17
The {noun} lasted from {start} to {end_century},11,consultation,38,The consultation lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},15,consultation,52,The consultation lasted from 1552 to 15
The {noun} lasted from {start} to {end_century},18,development,54,The development lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},14,development,91,The development lasted from 1491 to 14
The {noun} lasted from {start} to {end_century},17,collaboration,56,The collaboration lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},15,collaboration,45,The collaboration lasted from 1545 to 15
The {noun} lasted from {start} to {end_century},15,voyage,54,The voyage lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},12,voyage,71,The voyage lasted from 1271 to 12
The {noun} lasted from {start} to {end_century},15,consultation,20,The consultation lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},16,consultation,98,The consultation lasted from 1698 to 16
The {noun} lasted from {start} to {end_century},20,custody,97,The custody lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},18,custody,24,The custody lasted from 1824 to 18
The {noun} lasted from {start} to {end_century},14,clash,20,The clash lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},13,clash,93,The clash lasted from 1393 to 13
The {noun} lasted from {start} to {end_century},20,friendship,87,The friendship lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},18,friendship,2,The friendship lasted from 1802 to 18
The {noun} lasted from {start} to {end_century},10,friendship,56,The friendship lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},15,friendship,31,The friendship lasted from 1531 to 15
The {noun} lasted from {start} to {end_century},13,stature,97,The stature lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},12,stature,57,The stature lasted from 1257 to 12
The {noun} lasted from {start} to {end_century},17,project,75,The project lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},12,project,28,The project lasted from 1228 to 12
The {noun} lasted from {start} to {end_century},15,rule,38,The rule lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},10,rule,87,The rule lasted from 1087 to 10
The {noun} lasted from {start} to {end_century},17,kingdom,38,The kingdom lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},14,kingdom,95,The kingdom lasted from 1495 to 14
The {noun} lasted from {start} to {end_century},16,construction,80,The construction lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},11,construction,24,The construction lasted from 1124 to 11
The {noun} lasted from {start} to {end_century},12,contract,56,The contract lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},12,contract,25,The contract lasted from 1225 to 12
The {noun} lasted from {start} to {end_century},12,imprisonment,32,The imprisonment lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},10,imprisonment,49,The imprisonment lasted from 1049 to 10
The {noun} lasted from {start} to {end_century},15,attack,38,The attack lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},17,attack,5,The attack lasted from 1705 to 17
The {noun} lasted from {start} to {end_century},15,competition,87,The competition lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},11,competition,45,The competition lasted from 1145 to 11
The {noun} lasted from {start} to {end_century},15,insurgency,82,The insurgency lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},12,insurgency,52,The insurgency lasted from 1252 to 12
The {noun} lasted from {start} to {end_century},10,slump,75,The slump lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},13,slump,68,The slump lasted from 1368 to 13
The {noun} lasted from {start} to {end_century},10,illness,82,The illness lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},17,illness,23,The illness lasted from 1723 to 17
The {noun} lasted from {start} to {end_century},10,treaty,80,The treaty lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},18,treaty,91,The treaty lasted from 1891 to 18
The {noun} lasted from {start} to {end_century},19,dynasty,56,The dynasty lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},20,dynasty,12,The dynasty lasted from 2012 to 20
The {noun} lasted from {start} to {end_century},18,negotiation,32,The negotiation lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},10,negotiation,5,The negotiation lasted from 1005 to 10
The {noun} lasted from {start} to {end_century},11,stint,32,The stint lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},14,stint,6,The stint lasted from 1406 to 14
The {noun} lasted from {start} to {end_century},18,campaign,82,The campaign lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},10,campaign,37,The campaign lasted from 1037 to 10
The {noun} lasted from {start} to {end_century},18,reign,97,The reign lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,reign,14,The reign lasted from 1914 to 19
The {noun} lasted from {start} to {end_century},14,trip,97,The trip lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},20,trip,64,The trip lasted from 2064 to 20
The {noun} lasted from {start} to {end_century},16,attack,97,The attack lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},11,attack,54,The attack lasted from 1154 to 11
The {noun} lasted from {start} to {end_century},18,effect,97,The effect lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,effect,47,The effect lasted from 1947 to 19
The {noun} lasted from {start} to {end_century},17,illness,80,The illness lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},17,illness,3,The illness lasted from 1703 to 17
The {noun} lasted from {start} to {end_century},10,tradition,97,The tradition lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},16,tradition,96,The tradition lasted from 1696 to 16
The {noun} lasted from {start} to {end_century},20,growth,75,The growth lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},21,growth,15,The growth lasted from 2115 to 21
The {noun} lasted from {start} to {end_century},15,relationship,20,The relationship lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},21,relationship,3,The relationship lasted from 2103 to 21
The {noun} lasted from {start} to {end_century},13,friendship,56,The friendship lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},13,friendship,15,The friendship lasted from 1315 to 13
The {noun} lasted from {start} to {end_century},16,process,38,The process lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},21,process,44,The process lasted from 2144 to 21
The {noun} lasted from {start} to {end_century},15,modernization,20,The modernization lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},12,modernization,49,The modernization lasted from 1249 to 12
The {noun} lasted from {start} to {end_century},15,quest,32,The quest lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},10,quest,53,The quest lasted from 1053 to 10
The {noun} lasted from {start} to {end_century},16,insurgency,75,The insurgency lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},12,insurgency,3,The insurgency lasted from 1203 to 12
The {noun} lasted from {start} to {end_century},17,outbreak,82,The outbreak lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},10,outbreak,82,The outbreak lasted from 1082 to 10
The {noun} lasted from {start} to {end_century},18,practice,56,The practice lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},13,practice,29,The practice lasted from 1329 to 13
The {noun} lasted from {start} to {end_century},18,strikes,56,The strikes lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},18,strikes,41,The strikes lasted from 1841 to 18
The {noun} lasted from {start} to {end_century},14,order,82,The order lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},16,order,27,The order lasted from 1627 to 16
The {noun} lasted from {start} to {end_century},20,consultation,38,The consultation lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},11,consultation,79,The consultation lasted from 1179 to 11
The {noun} lasted from {start} to {end_century},11,attack,38,The attack lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},18,attack,87,The attack lasted from 1887 to 18
The {noun} lasted from {start} to {end_century},20,stature,75,The stature lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},15,stature,35,The stature lasted from 1535 to 15
The {noun} lasted from {start} to {end_century},16,expansion,38,The expansion lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},16,expansion,11,The expansion lasted from 1611 to 16
The {noun} lasted from {start} to {end_century},18,competition,20,The competition lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},11,competition,11,The competition lasted from 1111 to 11
The {noun} lasted from {start} to {end_century},17,rivalry,38,The rivalry lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},12,rivalry,9,The rivalry lasted from 1209 to 12
The {noun} lasted from {start} to {end_century},14,progress,32,The progress lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},21,progress,8,The progress lasted from 2108 to 21
The {noun} lasted from {start} to {end_century},10,outcome,56,The outcome lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},21,outcome,41,The outcome lasted from 2141 to 21
The {noun} lasted from {start} to {end_century},14,demonstrations,56,The demonstrations lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},16,demonstrations,13,The demonstrations lasted from 1613 to 16
The {noun} lasted from {start} to {end_century},10,impact,97,The impact lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},10,impact,1,The impact lasted from 1001 to 10
The {noun} lasted from {start} to {end_century},14,strikes,97,The strikes lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},12,strikes,79,The strikes lasted from 1279 to 12
The {noun} lasted from {start} to {end_century},14,study,82,The study lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},21,study,24,The study lasted from 2124 to 21
The {noun} lasted from {start} to {end_century},15,expedition,82,The expedition lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},16,expedition,63,The expedition lasted from 1663 to 16
The {noun} lasted from {start} to {end_century},18,construction,87,The construction lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},11,construction,51,The construction lasted from 1151 to 11
The {noun} lasted from {start} to {end_century},18,disagreement,97,The disagreement lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,disagreement,59,The disagreement lasted from 1959 to 19
The {noun} lasted from {start} to {end_century},18,pursuit,20,The pursuit lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},10,pursuit,47,The pursuit lasted from 1047 to 10
The {noun} lasted from {start} to {end_century},11,outbreak,32,The outbreak lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},13,outbreak,43,The outbreak lasted from 1343 to 13
The {noun} lasted from {start} to {end_century},14,chaos,38,The chaos lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},17,chaos,86,The chaos lasted from 1786 to 17
The {noun} lasted from {start} to {end_century},20,treaty,38,The treaty lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},11,treaty,84,The treaty lasted from 1184 to 11
The {noun} lasted from {start} to {end_century},18,invasion,82,The invasion lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},11,invasion,11,The invasion lasted from 1111 to 11
The {noun} lasted from {start} to {end_century},16,negotiation,82,The negotiation lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},11,negotiation,5,The negotiation lasted from 1105 to 11
The {noun} lasted from {start} to {end_century},18,riot,38,The riot lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},15,riot,95,The riot lasted from 1595 to 15
The {noun} lasted from {start} to {end_century},13,impact,54,The impact lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},13,impact,4,The impact lasted from 1304 to 13
The {noun} lasted from {start} to {end_century},18,tradition,32,The tradition lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},17,tradition,67,The tradition lasted from 1767 to 17
The {noun} lasted from {start} to {end_century},17,trip,75,The trip lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},15,trip,39,The trip lasted from 1539 to 15
The {noun} lasted from {start} to {end_century},10,flights,97,The flights lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},11,flights,65,The flights lasted from 1165 to 11
The {noun} lasted from {start} to {end_century},15,assessment,54,The assessment lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},18,assessment,34,The assessment lasted from 1834 to 18
The {noun} lasted from {start} to {end_century},11,dynasty,32,The dynasty lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},21,dynasty,2,The dynasty lasted from 2102 to 21
The {noun} lasted from {start} to {end_century},14,coma,20,The coma lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},11,coma,43,The coma lasted from 1143 to 11
The {noun} lasted from {start} to {end_century},16,shift,80,The shift lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},13,shift,33,The shift lasted from 1333 to 13
The {noun} lasted from {start} to {end_century},14,plague,97,The plague lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},15,plague,83,The plague lasted from 1583 to 15
The {noun} lasted from {start} to {end_century},16,fame,38,The fame lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},10,fame,47,The fame lasted from 1047 to 10
The {noun} lasted from {start} to {end_century},15,coma,80,The coma lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},15,coma,87,The coma lasted from 1587 to 15
The {noun} lasted from {start} to {end_century},13,rule,97,The rule lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},10,rule,67,The rule lasted from 1067 to 10
The {noun} lasted from {start} to {end_century},10,obstruction,20,The obstruction lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},14,obstruction,64,The obstruction lasted from 1464 to 14
The {noun} lasted from {start} to {end_century},14,improvement,80,The improvement lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},16,improvement,72,The improvement lasted from 1672 to 16
The {noun} lasted from {start} to {end_century},15,consultation,38,The consultation lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},17,consultation,95,The consultation lasted from 1795 to 17
The {noun} lasted from {start} to {end_century},12,convention,20,The convention lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},10,convention,95,The convention lasted from 1095 to 10
The {noun} lasted from {start} to {end_century},20,plan,87,The plan lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},16,plan,36,The plan lasted from 1636 to 16
The {noun} lasted from {start} to {end_century},14,siege,87,The siege lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},15,siege,45,The siege lasted from 1545 to 15
The {noun} lasted from {start} to {end_century},20,dispute,97,The dispute lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},15,dispute,54,The dispute lasted from 1554 to 15
The {noun} lasted from {start} to {end_century},12,progress,75,The progress lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},20,progress,78,The progress lasted from 2078 to 20
The {noun} lasted from {start} to {end_century},10,expansion,38,The expansion lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},11,expansion,30,The expansion lasted from 1130 to 11
The {noun} lasted from {start} to {end_century},11,collaboration,38,The collaboration lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},13,collaboration,1,The collaboration lasted from 1301 to 13
The {noun} lasted from {start} to {end_century},12,outcome,20,The outcome lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},18,outcome,76,The outcome lasted from 1876 to 18
The {noun} lasted from {start} to {end_century},10,raids,80,The raids lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},20,raids,75,The raids lasted from 2075 to 20
The {noun} lasted from {start} to {end_century},19,stint,20,The stint lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,stint,4,The stint lasted from 1904 to 19
The {noun} lasted from {start} to {end_century},20,chaos,32,The chaos lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},16,chaos,50,The chaos lasted from 1650 to 16
The {noun} lasted from {start} to {end_century},15,hardship,56,The hardship lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},10,hardship,9,The hardship lasted from 1009 to 10
The {noun} lasted from {start} to {end_century},14,assessment,80,The assessment lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},10,assessment,82,The assessment lasted from 1082 to 10
The {noun} lasted from {start} to {end_century},10,hostility,80,The hostility lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},13,hostility,32,The hostility lasted from 1332 to 13
The {noun} lasted from {start} to {end_century},11,voyage,80,The voyage lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},15,voyage,14,The voyage lasted from 1514 to 15
The {noun} lasted from {start} to {end_century},17,construction,32,The construction lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},12,construction,36,The construction lasted from 1236 to 12
The {noun} lasted from {start} to {end_century},15,confrontation,32,The confrontation lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},15,confrontation,6,The confrontation lasted from 1506 to 15
The {noun} lasted from {start} to {end_century},15,order,56,The order lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},12,order,17,The order lasted from 1217 to 12
The {noun} lasted from {start} to {end_century},11,dynasty,54,The dynasty lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},20,dynasty,27,The dynasty lasted from 2027 to 20
The {noun} lasted from {start} to {end_century},17,confrontation,54,The confrontation lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},13,confrontation,25,The confrontation lasted from 1325 to 13
The {noun} lasted from {start} to {end_century},16,dispute,80,The dispute lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},15,dispute,92,The dispute lasted from 1592 to 15
The {noun} lasted from {start} to {end_century},19,siege,54,The siege lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,siege,59,The siege lasted from 1959 to 19
The {noun} lasted from {start} to {end_century},18,accord,87,The accord lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},14,accord,2,The accord lasted from 1402 to 14
The {noun} lasted from {start} to {end_century},14,appraisal,75,The appraisal lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},17,appraisal,73,The appraisal lasted from 1773 to 17
The {noun} lasted from {start} to {end_century},12,assaults,32,The assaults lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},14,assaults,69,The assaults lasted from 1469 to 14
The {noun} lasted from {start} to {end_century},16,consequence,56,The consequence lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},10,consequence,30,The consequence lasted from 1030 to 10
The {noun} lasted from {start} to {end_century},18,unemployment,38,The unemployment lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},11,unemployment,79,The unemployment lasted from 1179 to 11
The {noun} lasted from {start} to {end_century},16,fame,87,The fame lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},14,fame,62,The fame lasted from 1462 to 14
The {noun} lasted from {start} to {end_century},20,epidemic,87,The epidemic lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},15,epidemic,84,The epidemic lasted from 1584 to 15
The {noun} lasted from {start} to {end_century},11,demonstrations,32,The demonstrations lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},16,demonstrations,16,The demonstrations lasted from 1616 to 16
The {noun} lasted from {start} to {end_century},13,increase,87,The increase lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},17,increase,56,The increase lasted from 1756 to 17
The {noun} lasted from {start} to {end_century},18,existence,54,The existence lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},13,existence,80,The existence lasted from 1380 to 13
