template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},13,operation,87,The operation lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},13,operation,93,The operation lasted from 1393 to 13
The {noun} lasted from {start} to {end_century},11,outbreak,54,The outbreak lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},17,outbreak,97,The outbreak lasted from 1797 to 17
The {noun} lasted from {start} to {end_century},17,effect,32,The effect lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},15,effect,42,The effect lasted from 1542 to 15
The {noun} lasted from {start} to {end_century},11,experiments,54,The experiments lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},18,experiments,41,The experiments lasted from 1841 to 18
The {noun} lasted from {start} to {end_century},20,chaos,80,The chaos lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},12,chaos,25,The chaos lasted from 1225 to 12
The {noun} lasted from {start} to {end_century},14,patrols,20,The patrols lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},20,patrols,56,The patrols lasted from 2056 to 20
The {noun} lasted from {start} to {end_century},12,rivalry,38,The rivalry lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},17,rivalry,35,The rivalry lasted from 1735 to 17
The {noun} lasted from {start} to {end_century},19,romance,54,The romance lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},20,romance,11,The romance lasted from 2011 to 20
The {noun} lasted from {start} to {end_century},17,quest,54,The quest lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},11,quest,35,The quest lasted from 1135 to 11
The {noun} lasted from {start} to {end_century},17,raids,56,The raids lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},20,raids,41,The raids lasted from 2041 to 20
The {noun} lasted from {start} to {end_century},17,consultation,82,The consultation lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},15,consultation,29,The consultation lasted from 1529 to 15
The {noun} lasted from {start} to {end_century},18,stature,97,The stature lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,stature,17,The stature lasted from 1917 to 19
The {noun} lasted from {start} to {end_century},17,outcome,87,The outcome lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},10,outcome,73,The outcome lasted from 1073 to 10
The {noun} lasted from {start} to {end_century},12,illness,56,The illness lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},12,illness,47,The illness lasted from 1247 to 12
The {noun} lasted from {start} to {end_century},11,order,80,The order lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},14,order,15,The order lasted from 1415 to 14
The {noun} lasted from {start} to {end_century},16,endeavor,97,The endeavor lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},21,endeavor,25,The endeavor lasted from 2125 to 21
The {noun} lasted from {start} to {end_century},18,affair,82,The affair lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},14,affair,48,The affair lasted from 1448 to 14
The {noun} lasted from {start} to {end_century},20,attempts,32,The attempts lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},13,attempts,44,The attempts lasted from 1344 to 13
The {noun} lasted from {start} to {end_century},17,test,97,The test lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},14,test,42,The test lasted from 1442 to 14
The {noun} lasted from {start} to {end_century},14,journey,87,The journey lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},16,journey,45,The journey lasted from 1645 to 16
The {noun} lasted from {start} to {end_century},17,experiments,38,The experiments lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},16,experiments,80,The experiments lasted from 1680 to 16
The {noun} lasted from {start} to {end_century},18,siege,97,The siege lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},10,siege,50,The siege lasted from 1050 to 10
The {noun} lasted from {start} to {end_century},10,quest,32,The quest lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},10,quest,32,The quest lasted from 1032 to 10
The {noun} lasted from {start} to {end_century},13,convention,80,The convention lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},10,convention,95,The convention lasted from 1095 to 10
The {noun} lasted from {start} to {end_century},17,demonstrations,80,The demonstrations lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},12,demonstrations,23,The demonstrations lasted from 1223 to 12
The {noun} lasted from {start} to {end_century},20,negotiation,32,The negotiation lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},17,negotiation,19,The negotiation lasted from 1719 to 17
The {noun} lasted from {start} to {end_century},19,notoriety,56,The notoriety lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,notoriety,1,The notoriety lasted from 1901 to 19
The {noun} lasted from {start} to {end_century},13,clash,87,The clash lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},13,clash,53,The clash lasted from 1353 to 13
The {noun} lasted from {start} to {end_century},15,tests,87,The tests lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},13,tests,44,The tests lasted from 1344 to 13
The {noun} lasted from {start} to {end_century},14,consultation,54,The consultation lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},17,consultation,10,The consultation lasted from 1710 to 17
The {noun} lasted from {start} to {end_century},15,outbreak,82,The outbreak lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},18,outbreak,87,The outbreak lasted from 1887 to 18
The {noun} lasted from {start} to {end_century},15,cooperation,97,The cooperation lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},14,cooperation,94,The cooperation lasted from 1494 to 14
The {noun} lasted from {start} to {end_century},17,hostility,38,The hostility lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},13,hostility,42,The hostility lasted from 1342 to 13
The {noun} lasted from {start} to {end_century},12,journey,75,The journey lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},15,journey,97,The journey lasted from 1597 to 15
The {noun} lasted from {start} to {end_century},18,patrols,56,The patrols lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},14,patrols,69,The patrols lasted from 1469 to 14
The {noun} lasted from {start} to {end_century},11,convention,82,The convention lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},11,convention,21,The convention lasted from 1121 to 11
The {noun} lasted from {start} to {end_century},18,stint,75,The stint lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},11,stint,79,The stint lasted from 1179 to 11
The {noun} lasted from {start} to {end_century},17,conspiracy,82,The conspiracy lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},14,conspiracy,19,The conspiracy lasted from 1419 to 14
The {noun} lasted from {start} to {end_century},15,domination,32,The domination lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},10,domination,25,The domination lasted from 1025 to 10
The {noun} lasted from {start} to {end_century},20,progress,80,The progress lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},16,progress,5,The progress lasted from 1605 to 16
The {noun} lasted from {start} to {end_century},17,campaign,20,The campaign lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},10,campaign,75,The campaign lasted from 1075 to 10
The {noun} lasted from {start} to {end_century},18,stature,80,The stature lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,stature,13,The stature lasted from 1913 to 19
The {noun} lasted from {start} to {end_century},15,riot,80,The riot lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},17,riot,86,The riot lasted from 1786 to 17
The {noun} lasted from {start} to {end_century},18,strikes,80,The strikes lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,strikes,4,The strikes lasted from 1904 to 19
The {noun} lasted from {start} to {end_century},12,coma,75,The coma lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},12,coma,6,The coma lasted from 1206 to 12
The {noun} lasted from {start} to {end_century},20,flights,54,The flights lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},10,flights,90,The flights lasted from 1090 to 10
The {noun} lasted from {start} to {end_century},10,accord,38,The accord lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},17,accord,38,The accord lasted from 1738 to 17
The {noun} lasted from {start} to {end_century},14,trial,56,The trial lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},21,trial,33,The trial lasted from 2133 to 21
The {noun} lasted from {start} to {end_century},12,dispute,20,The dispute lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},21,dispute,42,The dispute lasted from 2142 to 21
The {noun} lasted from {start} to {end_century},14,rule,54,The rule lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},21,rule,40,The rule lasted from 2140 to 21
The {noun} lasted from {start} to {end_century},10,illness,80,The illness lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},14,illness,75,The illness lasted from 1475 to 14
The {noun} lasted from {start} to {end_century},14,existence,56,The existence lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},16,existence,21,The existence lasted from 1621 to 16
The {noun} lasted from {start} to {end_century},20,engagement,54,The engagement lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},13,engagement,67,The engagement lasted from 1367 to 13
The {noun} lasted from {start} to {end_century},19,reign,38,The reign lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,reign,34,The reign lasted from 1934 to 19
The {noun} lasted from {start} to {end_century},18,study,32,The study lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},12,study,52,The study lasted from 1252 to 12
The {noun} lasted from {start} to {end_century},14,contract,82,The contract lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},10,contract,32,The contract lasted from 1032 to 10
The {noun} lasted from {start} to {end_century},17,plan,20,The plan lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},13,plan,37,The plan lasted from 1337 to 13
The {noun} lasted from {start} to {end_century},13,fame,82,The fame lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},10,fame,15,The fame lasted from 1015 to 10
The {noun} lasted from {start} to {end_century},17,dynasty,97,The dynasty lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},13,dynasty,73,The dynasty lasted from 1373 to 13
The {noun} lasted from {start} to {end_century},20,domination,82,The domination lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},17,domination,63,The domination lasted from 1763 to 17
The {noun} lasted from {start} to {end_century},15,therapy,32,The therapy lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},18,therapy,55,The therapy lasted from 1855 to 18
The {noun} lasted from {start} to {end_century},10,competition,75,The competition lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},12,competition,34,The competition lasted from 1234 to 12
The {noun} lasted from {start} to {end_century},12,marriage,75,The marriage lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},13,marriage,69,The marriage lasted from 1369 to 13
The {noun} lasted from {start} to {end_century},13,evaluation,54,The evaluation lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},18,evaluation,82,The evaluation lasted from 1882 to 18
The {noun} lasted from {start} to {end_century},19,relationship,54,The relationship lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},10,relationship,80,The relationship lasted from 1080 to 10
The {noun} lasted from {start} to {end_century},19,demonstrations,54,The demonstrations lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,demonstrations,21,The demonstrations lasted from 1921 to 19
The {noun} lasted from {start} to {end_century},14,disagreement,32,The disagreement lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},11,disagreement,14,The disagreement lasted from 1114 to 11
The {noun} lasted from {start} to {end_century},20,imprisonment,87,The imprisonment lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},13,imprisonment,71,The imprisonment lasted from 1371 to 13
The {noun} lasted from {start} to {end_century},10,assessment,56,The assessment lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},11,assessment,21,The assessment lasted from 1121 to 11
The {noun} lasted from {start} to {end_century},15,disagreement,32,The disagreement lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},15,disagreement,41,The disagreement lasted from 1541 to 15
The {noun} lasted from {start} to {end_century},19,expansion,54,The expansion lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,expansion,23,The expansion lasted from 1923 to 19
The {noun} lasted from {start} to {end_century},20,order,54,The order lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},15,order,60,The order lasted from 1560 to 15
The {noun} lasted from {start} to {end_century},11,expedition,54,The expedition lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},10,expedition,4,The expedition lasted from 1004 to 10
The {noun} lasted from {start} to {end_century},16,clash,20,The clash lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},16,clash,37,The clash lasted from 1637 to 16
The {noun} lasted from {start} to {end_century},12,demonstrations,38,The demonstrations lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},17,demonstrations,95,The demonstrations lasted from 1795 to 17
The {noun} lasted from {start} to {end_century},16,rule,82,The rule lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},16,rule,41,The rule lasted from 1641 to 16
The {noun} lasted from {start} to {end_century},20,chaos,56,The chaos lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},17,chaos,98,The chaos lasted from 1798 to 17
The {noun} lasted from {start} to {end_century},19,attempts,56,The attempts lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,attempts,15,The attempts lasted from 1915 to 19
The {noun} lasted from {start} to {end_century},14,employment,75,The employment lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},10,employment,57,The employment lasted from 1057 to 10
The {noun} lasted from {start} to {end_century},11,deal,32,The deal lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},16,deal,26,The deal lasted from 1626 to 16
The {noun} lasted from {start} to {end_century},17,reign,32,The reign lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},12,reign,42,The reign lasted from 1242 to 12
The {noun} lasted from {start} to {end_century},14,agreement,20,The agreement lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},18,agreement,17,The agreement lasted from 1817 to 18
The {noun} lasted from {start} to {end_century},13,invasion,75,The invasion lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},16,invasion,42,The invasion lasted from 1642 to 16
The {noun} lasted from {start} to {end_century},14,challenge,32,The challenge lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},15,challenge,8,The challenge lasted from 1508 to 15
The {noun} lasted from {start} to {end_century},15,custody,97,The custody lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},21,custody,15,The custody lasted from 2115 to 21
The {noun} lasted from {start} to {end_century},11,test,32,The test lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},13,test,86,The test lasted from 1386 to 13
The {noun} lasted from {start} to {end_century},18,plan,56,The plan lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},21,plan,27,The plan lasted from 2127 to 21
The {noun} lasted from {start} to {end_century},18,employment,54,The employment lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},12,employment,16,The employment lasted from 1216 to 12
The {noun} lasted from {start} to {end_century},16,sanctions,38,The sanctions lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},20,sanctions,73,The sanctions lasted from 2073 to 20
The {noun} lasted from {start} to {end_century},17,decrease,80,The decrease lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},15,decrease,78,The decrease lasted from 1578 to 15
The {noun} lasted from {start} to {end_century},10,program,75,The program lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},21,program,40,The program lasted from 2140 to 21
The {noun} lasted from {start} to {end_century},15,slump,32,The slump lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},21,slump,29,The slump lasted from 2129 to 21
The {noun} lasted from {start} to {end_century},14,rivalry,38,The rivalry lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},20,rivalry,23,The rivalry lasted from 2023 to 20
The {noun} lasted from {start} to {end_century},17,slump,32,The slump lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},11,slump,49,The slump lasted from 1149 to 11
The {noun} lasted from {start} to {end_century},12,journey,54,The journey lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},15,journey,6,The journey lasted from 1506 to 15
The {noun} lasted from {start} to {end_century},11,affair,75,The affair lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},14,affair,79,The affair lasted from 1479 to 14
The {noun} lasted from {start} to {end_century},20,romance,32,The romance lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},11,romance,82,The romance lasted from 1182 to 11
The {noun} lasted from {start} to {end_century},11,notoriety,75,The notoriety lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},20,notoriety,59,The notoriety lasted from 2059 to 20
The {noun} lasted from {start} to {end_century},11,effort,75,The effort lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},10,effort,40,The effort lasted from 1040 to 10
The {noun} lasted from {start} to {end_century},14,incarceration,97,The incarceration lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},13,incarceration,65,The incarceration lasted from 1365 to 13
The {noun} lasted from {start} to {end_century},18,fame,82,The fame lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},17,fame,58,The fame lasted from 1758 to 17
The {noun} lasted from {start} to {end_century},17,modernization,82,The modernization lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},13,modernization,71,The modernization lasted from 1371 to 13
The {noun} lasted from {start} to {end_century},10,trial,32,The trial lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},13,trial,34,The trial lasted from 1334 to 13
The {noun} lasted from {start} to {end_century},17,warfare,87,The warfare lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},12,warfare,89,The warfare lasted from 1289 to 12
The {noun} lasted from {start} to {end_century},13,fall,54,The fall lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},12,fall,26,The fall lasted from 1226 to 12
The {noun} lasted from {start} to {end_century},14,warfare,20,The warfare lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},16,warfare,72,The warfare lasted from 1672 to 16
The {noun} lasted from {start} to {end_century},11,project,56,The project lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},17,project,25,The project lasted from 1725 to 17
The {noun} lasted from {start} to {end_century},11,fame,32,The fame lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},15,fame,57,The fame lasted from 1557 to 15
The {noun} lasted from {start} to {end_century},11,improvement,54,The improvement lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},21,improvement,1,The improvement lasted from 2101 to 21
The {noun} lasted from {start} to {end_century},16,rivalry,87,The rivalry lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},21,rivalry,6,The rivalry lasted from 2106 to 21
The {noun} lasted from {start} to {end_century},14,outcome,54,The outcome lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},14,outcome,92,The outcome lasted from 1492 to 14
The {noun} lasted from {start} to {end_century},20,retaliation,80,The retaliation lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},15,retaliation,14,The retaliation lasted from 1514 to 15
The {noun} lasted from {start} to {end_century},16,strikes,97,The strikes lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},13,strikes,19,The strikes lasted from 1319 to 13
The {noun} lasted from {start} to {end_century},14,decline,38,The decline lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},20,decline,64,The decline lasted from 2064 to 20
The {noun} lasted from {start} to {end_century},11,relationship,54,The relationship lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},12,relationship,6,The relationship lasted from 1206 to 12
The {noun} lasted from {start} to {end_century},14,raids,87,The raids lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},12,raids,33,The raids lasted from 1233 to 12
The {noun} lasted from {start} to {end_century},12,development,82,The development lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},10,development,87,The development lasted from 1087 to 10
The {noun} lasted from {start} to {end_century},15,shift,56,The shift lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},10,shift,47,The shift lasted from 1047 to 10
The {noun} lasted from {start} to {end_century},16,growth,87,The growth lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},18,growth,24,The growth lasted from 1824 to 18
The {noun} lasted from {start} to {end_century},17,program,82,The program lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},18,program,68,The program lasted from 1868 to 18
The {noun} lasted from {start} to {end_century},19,effect,56,The effect lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,effect,47,The effect lasted from 1947 to 19
The {noun} lasted from {start} to {end_century},13,friendship,54,The friendship lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},17,friendship,87,The friendship lasted from 1787 to 17
The {noun} lasted from {start} to {end_century},16,pursuit,82,The pursuit lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},10,pursuit,66,The pursuit lasted from 1066 to 10
The {noun} lasted from {start} to {end_century},15,fall,32,The fall lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},16,fall,87,The fall lasted from 1687 to 16
The {noun} lasted from {start} to {end_century},15,hostility,56,The hostility lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},21,hostility,22,The hostility lasted from 2122 to 21
The {noun} lasted from {start} to {end_century},19,unemployment,32,The unemployment lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,unemployment,48,The unemployment lasted from 1948 to 19
The {noun} lasted from {start} to {end_century},10,test,54,The test lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},10,test,94,The test lasted from 1094 to 10
The {noun} lasted from {start} to {end_century},10,case,82,The case lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},10,case,26,The case lasted from 1026 to 10
The {noun} lasted from {start} to {end_century},14,fall,54,The fall lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},12,fall,98,The fall lasted from 1298 to 12
The {noun} lasted from {start} to {end_century},15,hardship,75,The hardship lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},11,hardship,33,The hardship lasted from 1133 to 11
The {noun} lasted from {start} to {end_century},14,pursuit,38,The pursuit lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},20,pursuit,33,The pursuit lasted from 2033 to 20
The {noun} lasted from {start} to {end_century},18,operation,20,The operation lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},17,operation,40,The operation lasted from 1740 to 17
The {noun} lasted from {start} to {end_century},19,decline,32,The decline lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,decline,55,The decline lasted from 1955 to 19
The {noun} lasted from {start} to {end_century},11,practice,80,The practice lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},14,practice,97,The practice lasted from 1497 to 14
The {noun} lasted from {start} to {end_century},11,friendship,54,The friendship lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},21,friendship,38,The friendship lasted from 2138 to 21
The {noun} lasted from {start} to {end_century},16,raids,56,The raids lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},16,raids,14,The raids lasted from 1614 to 16
The {noun} lasted from {start} to {end_century},20,fame,82,The fame lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},14,fame,44,The fame lasted from 1444 to 14
The {noun} lasted from {start} to {end_century},20,expedition,82,The expedition lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},17,expedition,90,The expedition lasted from 1790 to 17
The {noun} lasted from {start} to {end_century},17,therapy,56,The therapy lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},16,therapy,64,The therapy lasted from 1664 to 16
The {noun} lasted from {start} to {end_century},16,disorder,80,The disorder lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},15,disorder,45,The disorder lasted from 1545 to 15
The {noun} lasted from {start} to {end_century},19,assessment,32,The assessment lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,assessment,25,The assessment lasted from 1925 to 19
The {noun} lasted from {start} to {end_century},12,imprisonment,82,The imprisonment lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},12,imprisonment,68,The imprisonment lasted from 1268 to 12
The {noun} lasted from {start} to {end_century},20,disagreement,97,The disagreement lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},15,disagreement,66,The disagreement lasted from 1566 to 15
The {noun} lasted from {start} to {end_century},11,unemployment,80,The unemployment lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},21,unemployment,15,The unemployment lasted from 2115 to 21
The {noun} lasted from {start} to {end_century},20,hostility,75,The hostility lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},12,hostility,6,The hostility lasted from 1206 to 12
The {noun} lasted from {start} to {end_century},12,invasion,82,The invasion lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},16,invasion,82,The invasion lasted from 1682 to 16
The {noun} lasted from {start} to {end_century},20,warfare,38,The warfare lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},12,warfare,55,The warfare lasted from 1255 to 12
The {noun} lasted from {start} to {end_century},14,treaty,87,The treaty lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},11,treaty,56,The treaty lasted from 1156 to 11
The {noun} lasted from {start} to {end_century},17,consultation,80,The consultation lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},13,consultation,14,The consultation lasted from 1314 to 13
The {noun} lasted from {start} to {end_century},20,deal,54,The deal lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},11,deal,49,The deal lasted from 1149 to 11
The {noun} lasted from {start} to {end_century},11,rule,38,The rule lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},20,rule,32,The rule lasted from 2032 to 20
The {noun} lasted from {start} to {end_century},10,practice,38,The practice lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},17,practice,38,The practice lasted from 1738 to 17
The {noun} lasted from {start} to {end_century},11,test,75,The test lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},15,test,83,The test lasted from 1583 to 15
The {noun} lasted from {start} to {end_century},19,shift,38,The shift lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,shift,48,The shift lasted from 1948 to 19
The {noun} lasted from {start} to {end_century},15,pilgrimage,56,The pilgrimage lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},12,pilgrimage,11,The pilgrimage lasted from 1211 to 12
The {noun} lasted from {start} to {end_century},16,confrontation,82,The confrontation lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},10,confrontation,1,The confrontation lasted from 1001 to 10
The {noun} lasted from {start} to {end_century},17,cooperation,87,The cooperation lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},14,cooperation,52,The cooperation lasted from 1452 to 14
The {noun} lasted from {start} to {end_century},16,impact,87,The impact lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},14,impact,88,The impact lasted from 1488 to 14
The {noun} lasted from {start} to {end_century},11,effect,82,The effect lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},12,effect,53,The effect lasted from 1253 to 12
The {noun} lasted from {start} to {end_century},16,expedition,32,The expedition lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},13,expedition,97,The expedition lasted from 1397 to 13
The {noun} lasted from {start} to {end_century},16,progress,97,The progress lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},12,progress,74,The progress lasted from 1274 to 12
The {noun} lasted from {start} to {end_century},18,pursuit,97,The pursuit lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,pursuit,39,The pursuit lasted from 1939 to 19
The {noun} lasted from {start} to {end_century},11,voyage,38,The voyage lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},14,voyage,82,The voyage lasted from 1482 to 14
The {noun} lasted from {start} to {end_century},13,pilgrimage,80,The pilgrimage lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},15,pilgrimage,32,The pilgrimage lasted from 1532 to 15
The {noun} lasted from {start} to {end_century},12,employment,32,The employment lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},14,employment,31,The employment lasted from 1431 to 14
The {noun} lasted from {start} to {end_century},15,operation,82,The operation lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},13,operation,45,The operation lasted from 1345 to 13
The {noun} lasted from {start} to {end_century},10,decline,38,The decline lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},16,decline,43,The decline lasted from 1643 to 16
The {noun} lasted from {start} to {end_century},11,retaliation,82,The retaliation lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},12,retaliation,62,The retaliation lasted from 1262 to 12
