template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},18,incarceration,32,The incarceration lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},16,incarceration,43,The incarceration lasted from 1643 to 16
The {noun} lasted from {start} to {end_century},15,romance,87,The romance lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},18,romance,11,The romance lasted from 1811 to 18
The {noun} lasted from {start} to {end_century},19,fame,20,The fame lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,fame,17,The fame lasted from 2017 to 20
The {noun} lasted from {start} to {end_century},15,trial,82,The trial lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},15,trial,72,The trial lasted from 1572 to 15
The {noun} lasted from {start} to {end_century},18,contract,20,The contract lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},16,contract,70,The contract lasted from 1670 to 16
The {noun} lasted from {start} to {end_century},20,rivalry,38,The rivalry lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},12,rivalry,55,The rivalry lasted from 1255 to 12
The {noun} lasted from {start} to {end_century},20,hostility,75,The hostility lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},12,hostility,06,The hostility lasted from 1206 to 12
The {noun} lasted from {start} to {end_century},17,outbreak,56,The outbreak lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},10,outbreak,89,The outbreak lasted from 1089 to 10
The {noun} lasted from {start} to {end_century},20,romance,75,The romance lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},18,romance,92,The romance lasted from 1892 to 18
The {noun} lasted from {start} to {end_century},13,assaults,87,The assaults lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},16,assaults,85,The assaults lasted from 1685 to 16
The {noun} lasted from {start} to {end_century},15,plan,97,The plan lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},12,plan,14,The plan lasted from 1214 to 12
The {noun} lasted from {start} to {end_century},20,marriage,38,The marriage lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},14,marriage,76,The marriage lasted from 1476 to 14
The {noun} lasted from {start} to {end_century},18,consequence,38,The consequence lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},14,consequence,96,The consequence lasted from 1496 to 14
The {noun} lasted from {start} to {end_century},18,affair,20,The affair lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},18,affair,15,The affair lasted from 1815 to 18
The {noun} lasted from {start} to {end_century},20,pilgrimage,80,The pilgrimage lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},11,pilgrimage,46,The pilgrimage lasted from 1146 to 11
The {noun} lasted from {start} to {end_century},14,employment,80,The employment lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},11,employment,61,The employment lasted from 1161 to 11
The {noun} lasted from {start} to {end_century},20,development,97,The development lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},10,development,69,The development lasted from 1069 to 10
The {noun} lasted from {start} to {end_century},12,slump,32,The slump lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},12,slump,39,The slump lasted from 1239 to 12
The {noun} lasted from {start} to {end_century},19,abduction,38,The abduction lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,abduction,39,The abduction lasted from 1939 to 19
The {noun} lasted from {start} to {end_century},13,practice,38,The practice lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},16,practice,46,The practice lasted from 1646 to 16
The {noun} lasted from {start} to {end_century},17,kingdom,32,The kingdom lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},11,kingdom,32,The kingdom lasted from 1132 to 11
The {noun} lasted from {start} to {end_century},11,decline,75,The decline lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},12,decline,71,The decline lasted from 1271 to 12
The {noun} lasted from {start} to {end_century},15,siege,32,The siege lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},21,siege,30,The siege lasted from 2130 to 21
The {noun} lasted from {start} to {end_century},10,tour,38,The tour lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},18,tour,83,The tour lasted from 1883 to 18
The {noun} lasted from {start} to {end_century},15,agreement,87,The agreement lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},10,agreement,19,The agreement lasted from 1019 to 10
The {noun} lasted from {start} to {end_century},15,pilgrimage,32,The pilgrimage lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},11,pilgrimage,74,The pilgrimage lasted from 1174 to 11
The {noun} lasted from {start} to {end_century},13,plague,82,The plague lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},21,plague,21,The plague lasted from 2121 to 21
The {noun} lasted from {start} to {end_century},12,outcome,20,The outcome lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},18,outcome,76,The outcome lasted from 1876 to 18
The {noun} lasted from {start} to {end_century},17,expansion,97,The expansion lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},11,expansion,73,The expansion lasted from 1173 to 11
The {noun} lasted from {start} to {end_century},14,assessment,54,The assessment lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},14,assessment,55,The assessment lasted from 1455 to 14
The {noun} lasted from {start} to {end_century},15,illness,75,The illness lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},17,illness,09,The illness lasted from 1709 to 17
The {noun} lasted from {start} to {end_century},12,sanctions,56,The sanctions lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},17,sanctions,96,The sanctions lasted from 1796 to 17
The {noun} lasted from {start} to {end_century},12,existence,56,The existence lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},20,existence,59,The existence lasted from 2059 to 20
The {noun} lasted from {start} to {end_century},16,illness,54,The illness lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},14,illness,92,The illness lasted from 1492 to 14
The {noun} lasted from {start} to {end_century},18,epidemic,20,The epidemic lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},12,epidemic,42,The epidemic lasted from 1242 to 12
The {noun} lasted from {start} to {end_century},12,fall,20,The fall lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},14,fall,75,The fall lasted from 1475 to 14
The {noun} lasted from {start} to {end_century},20,retaliation,38,The retaliation lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},10,retaliation,95,The retaliation lasted from 1095 to 10
The {noun} lasted from {start} to {end_century},14,convention,54,The convention lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},16,convention,34,The convention lasted from 1634 to 16
The {noun} lasted from {start} to {end_century},16,deal,87,The deal lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},21,deal,05,The deal lasted from 2105 to 21
The {noun} lasted from {start} to {end_century},10,unemployment,97,The unemployment lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},13,unemployment,42,The unemployment lasted from 1342 to 13
The {noun} lasted from {start} to {end_century},18,attack,32,The attack lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},14,attack,34,The attack lasted from 1434 to 14
The {noun} lasted from {start} to {end_century},12,assaults,32,The assaults lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},14,assaults,69,The assaults lasted from 1469 to 14
The {noun} lasted from {start} to {end_century},17,fame,80,The fame lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},12,fame,91,The fame lasted from 1291 to 12
The {noun} lasted from {start} to {end_century},20,hostility,82,The hostility lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},18,hostility,24,The hostility lasted from 1824 to 18
The {noun} lasted from {start} to {end_century},19,contract,20,The contract lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,contract,57,The contract lasted from 1957 to 19
The {noun} lasted from {start} to {end_century},16,confrontation,20,The confrontation lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},14,confrontation,24,The confrontation lasted from 1424 to 14
The {noun} lasted from {start} to {end_century},10,incarceration,75,The incarceration lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},12,incarceration,42,The incarceration lasted from 1242 to 12
The {noun} lasted from {start} to {end_century},15,attack,56,The attack lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},11,attack,51,The attack lasted from 1151 to 11
The {noun} lasted from {start} to {end_century},15,flights,87,The flights lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},17,flights,87,The flights lasted from 1787 to 17
The {noun} lasted from {start} to {end_century},11,stature,87,The stature lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},15,stature,85,The stature lasted from 1585 to 15
The {noun} lasted from {start} to {end_century},17,competition,82,The competition lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},15,competition,30,The competition lasted from 1530 to 15
The {noun} lasted from {start} to {end_century},10,testing,75,The testing lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},13,testing,07,The testing lasted from 1307 to 13
The {noun} lasted from {start} to {end_century},16,process,54,The process lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},12,process,70,The process lasted from 1270 to 12
The {noun} lasted from {start} to {end_century},11,journey,82,The journey lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},18,journey,69,The journey lasted from 1869 to 18
The {noun} lasted from {start} to {end_century},20,overhaul,56,The overhaul lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},15,overhaul,75,The overhaul lasted from 1575 to 15
The {noun} lasted from {start} to {end_century},18,case,56,The case lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},11,case,45,The case lasted from 1145 to 11
The {noun} lasted from {start} to {end_century},10,program,20,The program lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},18,program,03,The program lasted from 1803 to 18
The {noun} lasted from {start} to {end_century},15,sanctions,87,The sanctions lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},20,sanctions,52,The sanctions lasted from 2052 to 20
The {noun} lasted from {start} to {end_century},18,increase,20,The increase lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},18,increase,56,The increase lasted from 1856 to 18
The {noun} lasted from {start} to {end_century},19,treaty,20,The treaty lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,treaty,02,The treaty lasted from 1902 to 19
The {noun} lasted from {start} to {end_century},11,growth,82,The growth lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},17,growth,70,The growth lasted from 1770 to 17
The {noun} lasted from {start} to {end_century},10,tour,87,The tour lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},11,tour,06,The tour lasted from 1106 to 11
The {noun} lasted from {start} to {end_century},15,shift,54,The shift lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},17,shift,52,The shift lasted from 1752 to 17
The {noun} lasted from {start} to {end_century},18,rivalry,38,The rivalry lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},18,rivalry,45,The rivalry lasted from 1845 to 18
The {noun} lasted from {start} to {end_century},17,stature,75,The stature lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},15,stature,65,The stature lasted from 1565 to 15
The {noun} lasted from {start} to {end_century},13,fall,97,The fall lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},13,fall,19,The fall lasted from 1319 to 13
The {noun} lasted from {start} to {end_century},17,program,82,The program lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},18,program,68,The program lasted from 1868 to 18
The {noun} lasted from {start} to {end_century},18,unemployment,38,The unemployment lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},11,unemployment,79,The unemployment lasted from 1179 to 11
The {noun} lasted from {start} to {end_century},13,appraisal,97,The appraisal lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},18,appraisal,17,The appraisal lasted from 1817 to 18
The {noun} lasted from {start} to {end_century},10,expansion,56,The expansion lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},13,expansion,22,The expansion lasted from 1322 to 13
The {noun} lasted from {start} to {end_century},13,invasion,82,The invasion lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},21,invasion,30,The invasion lasted from 2130 to 21
The {noun} lasted from {start} to {end_century},10,reign,75,The reign lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},15,reign,05,The reign lasted from 1505 to 15
The {noun} lasted from {start} to {end_century},13,stature,75,The stature lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},15,stature,94,The stature lasted from 1594 to 15
The {noun} lasted from {start} to {end_century},12,assaults,54,The assaults lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},14,assaults,23,The assaults lasted from 1423 to 14
The {noun} lasted from {start} to {end_century},10,captivity,97,The captivity lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},14,captivity,41,The captivity lasted from 1441 to 14
The {noun} lasted from {start} to {end_century},13,unemployment,38,The unemployment lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},18,unemployment,18,The unemployment lasted from 1818 to 18
The {noun} lasted from {start} to {end_century},18,obstruction,32,The obstruction lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},16,obstruction,85,The obstruction lasted from 1685 to 16
The {noun} lasted from {start} to {end_century},15,custody,80,The custody lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},11,custody,02,The custody lasted from 1102 to 11
The {noun} lasted from {start} to {end_century},17,raids,32,The raids lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},11,raids,67,The raids lasted from 1167 to 11
The {noun} lasted from {start} to {end_century},19,construction,38,The construction lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,construction,39,The construction lasted from 1939 to 19
The {noun} lasted from {start} to {end_century},10,consultation,80,The consultation lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},14,consultation,76,The consultation lasted from 1476 to 14
The {noun} lasted from {start} to {end_century},13,campaign,80,The campaign lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},13,campaign,21,The campaign lasted from 1321 to 13
The {noun} lasted from {start} to {end_century},15,therapy,82,The therapy lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},20,therapy,71,The therapy lasted from 2071 to 20
The {noun} lasted from {start} to {end_century},15,journey,32,The journey lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},21,journey,31,The journey lasted from 2131 to 21
The {noun} lasted from {start} to {end_century},11,improvement,75,The improvement lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},10,improvement,84,The improvement lasted from 1084 to 10
The {noun} lasted from {start} to {end_century},13,imprisonment,87,The imprisonment lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},13,imprisonment,65,The imprisonment lasted from 1365 to 13
The {noun} lasted from {start} to {end_century},14,conspiracy,20,The conspiracy lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},13,conspiracy,10,The conspiracy lasted from 1310 to 13
The {noun} lasted from {start} to {end_century},18,plan,20,The plan lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},20,plan,38,The plan lasted from 2038 to 20
The {noun} lasted from {start} to {end_century},12,reign,82,The reign lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},14,reign,71,The reign lasted from 1471 to 14
The {noun} lasted from {start} to {end_century},13,outbreak,97,The outbreak lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},12,outbreak,82,The outbreak lasted from 1282 to 12
The {noun} lasted from {start} to {end_century},14,trial,87,The trial lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},16,trial,75,The trial lasted from 1675 to 16
The {noun} lasted from {start} to {end_century},13,growth,56,The growth lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},16,growth,08,The growth lasted from 1608 to 16
The {noun} lasted from {start} to {end_century},20,deal,32,The deal lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},18,deal,23,The deal lasted from 1823 to 18
The {noun} lasted from {start} to {end_century},18,reforms,20,The reforms lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},16,reforms,43,The reforms lasted from 1643 to 16
The {noun} lasted from {start} to {end_century},18,exchange,97,The exchange lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},18,exchange,93,The exchange lasted from 1893 to 18
The {noun} lasted from {start} to {end_century},13,affair,97,The affair lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},12,affair,16,The affair lasted from 1216 to 12
The {noun} lasted from {start} to {end_century},18,existence,32,The existence lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},18,existence,87,The existence lasted from 1887 to 18
The {noun} lasted from {start} to {end_century},12,notoriety,75,The notoriety lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},15,notoriety,30,The notoriety lasted from 1530 to 15
The {noun} lasted from {start} to {end_century},11,study,38,The study lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},11,study,63,The study lasted from 1163 to 11
The {noun} lasted from {start} to {end_century},18,consequence,97,The consequence lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},10,consequence,70,The consequence lasted from 1070 to 10
The {noun} lasted from {start} to {end_century},20,growth,54,The growth lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},11,growth,20,The growth lasted from 1120 to 11
The {noun} lasted from {start} to {end_century},17,negotiation,97,The negotiation lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},20,negotiation,84,The negotiation lasted from 2084 to 20
The {noun} lasted from {start} to {end_century},17,attempts,20,The attempts lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},18,attempts,79,The attempts lasted from 1879 to 18
The {noun} lasted from {start} to {end_century},15,disagreement,97,The disagreement lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},21,disagreement,26,The disagreement lasted from 2126 to 21
The {noun} lasted from {start} to {end_century},17,study,97,The study lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},15,study,10,The study lasted from 1510 to 15
The {noun} lasted from {start} to {end_century},16,demonstrations,80,The demonstrations lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},20,demonstrations,91,The demonstrations lasted from 2091 to 20
The {noun} lasted from {start} to {end_century},15,warfare,75,The warfare lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},16,warfare,49,The warfare lasted from 1649 to 16
The {noun} lasted from {start} to {end_century},10,hostility,32,The hostility lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},15,hostility,29,The hostility lasted from 1529 to 15
The {noun} lasted from {start} to {end_century},16,decrease,97,The decrease lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},20,decrease,45,The decrease lasted from 2045 to 20
The {noun} lasted from {start} to {end_century},20,outbreak,97,The outbreak lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},13,outbreak,40,The outbreak lasted from 1340 to 13
The {noun} lasted from {start} to {end_century},12,marriage,56,The marriage lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},16,marriage,73,The marriage lasted from 1673 to 16
The {noun} lasted from {start} to {end_century},16,impact,54,The impact lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},12,impact,70,The impact lasted from 1270 to 12
The {noun} lasted from {start} to {end_century},18,accord,82,The accord lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},13,accord,18,The accord lasted from 1318 to 13
The {noun} lasted from {start} to {end_century},19,convention,54,The convention lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,convention,36,The convention lasted from 1936 to 19
The {noun} lasted from {start} to {end_century},20,confrontation,97,The confrontation lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},16,confrontation,38,The confrontation lasted from 1638 to 16
The {noun} lasted from {start} to {end_century},14,collaboration,38,The collaboration lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},13,collaboration,49,The collaboration lasted from 1349 to 13
The {noun} lasted from {start} to {end_century},14,negotiation,56,The negotiation lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},11,negotiation,40,The negotiation lasted from 1140 to 11
The {noun} lasted from {start} to {end_century},13,plan,56,The plan lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},17,plan,56,The plan lasted from 1756 to 17
The {noun} lasted from {start} to {end_century},16,tradition,20,The tradition lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},15,tradition,12,The tradition lasted from 1512 to 15
The {noun} lasted from {start} to {end_century},13,accord,80,The accord lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},14,accord,26,The accord lasted from 1426 to 14
The {noun} lasted from {start} to {end_century},19,contact,38,The contact lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},20,contact,02,The contact lasted from 2002 to 20
The {noun} lasted from {start} to {end_century},12,endeavor,75,The endeavor lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},15,endeavor,90,The endeavor lasted from 1590 to 15
The {noun} lasted from {start} to {end_century},20,hostility,32,The hostility lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},12,hostility,90,The hostility lasted from 1290 to 12
The {noun} lasted from {start} to {end_century},15,invasion,38,The invasion lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},16,invasion,62,The invasion lasted from 1662 to 16
The {noun} lasted from {start} to {end_century},18,expansion,87,The expansion lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},14,expansion,71,The expansion lasted from 1471 to 14
The {noun} lasted from {start} to {end_century},16,cooperation,32,The cooperation lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},12,cooperation,77,The cooperation lasted from 1277 to 12
The {noun} lasted from {start} to {end_century},15,program,87,The program lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},16,program,93,The program lasted from 1693 to 16
The {noun} lasted from {start} to {end_century},14,consultation,75,The consultation lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},18,consultation,84,The consultation lasted from 1884 to 18
The {noun} lasted from {start} to {end_century},11,disorder,38,The disorder lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},16,disorder,10,The disorder lasted from 1610 to 16
The {noun} lasted from {start} to {end_century},16,consultation,75,The consultation lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},15,consultation,79,The consultation lasted from 1579 to 15
The {noun} lasted from {start} to {end_century},10,expedition,80,The expedition lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},20,expedition,97,The expedition lasted from 2097 to 20
The {noun} lasted from {start} to {end_century},14,program,97,The program lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},11,program,11,The program lasted from 1111 to 11
The {noun} lasted from {start} to {end_century},14,effect,32,The effect lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},12,effect,23,The effect lasted from 1223 to 12
The {noun} lasted from {start} to {end_century},14,experiments,80,The experiments lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},17,experiments,32,The experiments lasted from 1732 to 17
The {noun} lasted from {start} to {end_century},17,tour,20,The tour lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},11,tour,51,The tour lasted from 1151 to 11
The {noun} lasted from {start} to {end_century},18,custody,54,The custody lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},17,custody,37,The custody lasted from 1737 to 17
The {noun} lasted from {start} to {end_century},10,sanctions,56,The sanctions lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},11,sanctions,66,The sanctions lasted from 1166 to 11
The {noun} lasted from {start} to {end_century},16,study,54,The study lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},18,study,51,The study lasted from 1851 to 18
The {noun} lasted from {start} to {end_century},11,unemployment,38,The unemployment lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},18,unemployment,82,The unemployment lasted from 1882 to 18
The {noun} lasted from {start} to {end_century},12,hardship,87,The hardship lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},20,hardship,38,The hardship lasted from 2038 to 20
The {noun} lasted from {start} to {end_century},19,tour,54,The tour lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},20,tour,22,The tour lasted from 2022 to 20
The {noun} lasted from {start} to {end_century},15,attempts,32,The attempts lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},18,attempts,45,The attempts lasted from 1845 to 18
The {noun} lasted from {start} to {end_century},10,competition,82,The competition lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},14,competition,29,The competition lasted from 1429 to 14
The {noun} lasted from {start} to {end_century},15,dynasty,54,The dynasty lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},18,dynasty,32,The dynasty lasted from 1832 to 18
The {noun} lasted from {start} to {end_century},12,fall,38,The fall lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},12,fall,26,The fall lasted from 1226 to 12
The {noun} lasted from {start} to {end_century},19,existence,32,The existence lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,existence,48,The existence lasted from 1948 to 19
The {noun} lasted from {start} to {end_century},10,cooperation,56,The cooperation lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},11,cooperation,13,The cooperation lasted from 1113 to 11
The {noun} lasted from {start} to {end_century},15,existence,87,The existence lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},11,existence,01,The existence lasted from 1101 to 11
The {noun} lasted from {start} to {end_century},13,illness,82,The illness lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},14,illness,37,The illness lasted from 1437 to 14
The {noun} lasted from {start} to {end_century},10,modernization,82,The modernization lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},12,modernization,56,The modernization lasted from 1256 to 12
The {noun} lasted from {start} to {end_century},10,rise,54,The rise lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},18,rise,10,The rise lasted from 1810 to 18
The {noun} lasted from {start} to {end_century},12,overhaul,97,The overhaul lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},15,overhaul,35,The overhaul lasted from 1535 to 15
The {noun} lasted from {start} to {end_century},18,outbreak,87,The outbreak lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},15,outbreak,91,The outbreak lasted from 1591 to 15
The {noun} lasted from {start} to {end_century},12,assaults,82,The assaults lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},18,assaults,32,The assaults lasted from 1832 to 18
The {noun} lasted from {start} to {end_century},17,slump,20,The slump lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},11,slump,40,The slump lasted from 1140 to 11
The {noun} lasted from {start} to {end_century},14,attack,32,The attack lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},10,attack,55,The attack lasted from 1055 to 10
The {noun} lasted from {start} to {end_century},11,investigation,38,The investigation lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},12,investigation,14,The investigation lasted from 1214 to 12
The {noun} lasted from {start} to {end_century},16,progress,56,The progress lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},13,progress,95,The progress lasted from 1395 to 13
The {noun} lasted from {start} to {end_century},12,tests,87,The tests lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},21,tests,30,The tests lasted from 2130 to 21
The {noun} lasted from {start} to {end_century},11,existence,82,The existence lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},13,existence,20,The existence lasted from 1320 to 13
The {noun} lasted from {start} to {end_century},14,fame,80,The fame lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},15,fame,03,The fame lasted from 1503 to 15
The {noun} lasted from {start} to {end_century},18,chaos,54,The chaos lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},12,chaos,28,The chaos lasted from 1228 to 12
The {noun} lasted from {start} to {end_century},17,endeavor,75,The endeavor lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},12,endeavor,39,The endeavor lasted from 1239 to 12
The {noun} lasted from {start} to {end_century},15,investigation,20,The investigation lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},11,investigation,39,The investigation lasted from 1139 to 11
The {noun} lasted from {start} to {end_century},11,hardship,32,The hardship lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},14,hardship,89,The hardship lasted from 1489 to 14
The {noun} lasted from {start} to {end_century},17,progress,75,The progress lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},20,progress,90,The progress lasted from 2090 to 20
The {noun} lasted from {start} to {end_century},10,cooperation,20,The cooperation lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},14,cooperation,11,The cooperation lasted from 1411 to 14
The {noun} lasted from {start} to {end_century},14,flights,97,The flights lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},16,flights,77,The flights lasted from 1677 to 16
