ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Afterwards, Nellie and Agnes went to the shop. Agnes gave a cantaloupe to",Nellie,"Afterwards, Rasheed and Elian went to the shop. Jacquelyn gave a cantaloupe to",Aiyana,Agnes,Elian
"When Inez and Angie got a pineapple at the library, Inez decided to give the pineapple to",Angie,"When Anjali and Natalia got a pineapple at the library, Janae decided to give the pineapple to",Ayana,Inez,Anjali
Friends Miriam and Kathryn found a cherry at the river. Miriam gave it to,Kathryn,Friends Greyson and Jolie found a cherry at the river. Jaydon gave it to,Jesse,Miriam,Greyson
The cave Kathryn and Shannon went to had a cherry. Shannon gave it to,Kathryn,The cave Chasity and Alexus went to had a cherry. Bonnie gave it to,Anthony,Shannon,Alexus
"While Miriam and Anita were working at the zoo, Miriam gave a strawberry to",Anita,"While Nash and Asa were working at the zoo, Darrion gave a strawberry to",Jude,Miriam,Nash
"When Velma and Yolanda got a plum at the theater, Velma decided to give it to",Yolanda,"When Leah and Kiarra got a plum at the theater, Jimmie decided to give it to",Katarina,Velma,Leah
"Then, Estelle and Anita went to the theater. Estelle gave a pineapple to",Anita,"Then, Karina and Rylan went to the theater. Lincoln gave a pineapple to",Issac,Estelle,Karina
Friends Doris and Natasha found a kiwi at the shop. Natasha gave it to,Doris,Friends Jaiden and Orlando found a kiwi at the shop. Sasha gave it to,Kathy,Natasha,Orlando
"After the lunch, Kathryn and Melissa went to the river. Melissa gave a blackberry to",Kathryn,"After the lunch, Rashawn and Derek went to the river. John gave a blackberry to",Colin,Melissa,Derek
Friends Doris and Teresa found a coconut at the market. Teresa gave it to,Doris,Friends Jenna and Alexandra found a coconut at the market. Julianna gave it to,Heath,Teresa,Alexandra
"Afterwards, Kelly and Loretta went to the market. Kelly gave a blueberry to",Loretta,"Afterwards, Luke and Margarita went to the market. Laney gave a blueberry to",Kale,Kelly,Luke
"When Kathryn and Violet got a raspberry at the park, Violet decided to give it to",Kathryn,"When Madisyn and Lucy got a raspberry at the park, Kennedy decided to give it to",Jenna,Violet,Lucy
"When Marilyn and Evelyn got a pear at the theater, Marilyn decided to give it to",Evelyn,"When Kelsey and Romeo got a pear at the theater, Aubree decided to give it to",Jasper,Marilyn,Kelsey
"While Sarah and Estelle were commuting to the gym, Estelle gave a apple to",Sarah,"While Davis and Kai were commuting to the gym, Clare gave a apple to",Garret,Estelle,Kai
"When Agnes and Ella got a blackberry at the desert, Agnes decided to give it to",Ella,"When Nora and Kyleigh got a blackberry at the desert, Dariana decided to give it to",Kylee,Agnes,Nora
"After the lunch, Nellie and Alice went to the museum. Alice gave a pear to",Nellie,"After the lunch, Magdalena and Raven went to the museum. Violet gave a pear to",Mckayla,Alice,Raven
Friends Martha and Loretta found a apple at the theater. Martha gave it to,Loretta,Friends Asa and Keeley found a apple at the theater. Danielle gave it to,Misael,Martha,Asa
"Then, Theresa and Marsha were thinking about going to the park. Marsha wanted to give a pear to",Theresa,"Then, Branden and Katy were thinking about going to the park. Brent wanted to give a pear to",Ernesto,Marsha,Katy
"Then, Mark and Bernadette had a lot of fun at the mountain. Bernadette gave a orange to",Mark,"Then, Crystal and Santos had a lot of fun at the mountain. Fabiola gave a orange to",Juliana,Bernadette,Santos
"Then, Rosa and Irma went to the gym. Irma gave a coconut to",Rosa,"Then, Barrett and Ellis went to the gym. Franklin gave a coconut to",Harley,Irma,Ellis
Friends Melissa and Jerry found a pear at the park. Melissa gave it to,Jerry,Friends Hayley and Martin found a pear at the park. Byron gave it to,Devon,Melissa,Hayley
"Then, Rosemarie and Mona had a lot of fun at the zoo. Mona gave a grape to",Rosemarie,"Then, Bryana and Ivan had a lot of fun at the zoo. Kelton gave a grape to",Caleigh,Mona,Ivan
"After the lunch, Grace and Lorraine went to the river. Grace gave a pineapple to",Lorraine,"After the lunch, Asa and Rolando went to the river. Daisy gave a pineapple to",Joe,Grace,Asa
"After Sonia and Mark went to the zoo, Sonia gave a blackberry to",Mark,"After Carli and James went to the zoo, Shea gave a blackberry to",Aaron,Sonia,Carli
"After the lunch, Mildred and Kristina went to the theater. Kristina gave a raspberry to",Mildred,"After the lunch, Yvonne and Paloma went to the theater. Tanya gave a raspberry to",Kobe,Kristina,Paloma
"When Teresa and Stella got a pineapple at the cave, Teresa decided to give the pineapple to",Stella,"When Raymond and Gaige got a pineapple at the cave, Garrison decided to give the pineapple to",Christian,Teresa,Raymond
Friends Angie and Marilyn found a peach at the museum. Marilyn gave it to,Angie,Friends Gerardo and Harmony found a peach at the museum. Ashlynn gave it to,Levi,Marilyn,Harmony
"Then, Megan and Ella had a lot of fun at the market. Megan gave a cantaloupe to",Ella,"Then, Alison and Nicklaus had a lot of fun at the market. Nico gave a cantaloupe to",Jude,Megan,Alison
"Then, Teresa and Susan went to the river. Teresa gave a blueberry to",Susan,"Then, Riley and Asia went to the river. Theresa gave a blueberry to",Payton,Teresa,Riley
Friends Harriet and Marilyn found a honeydew at the market. Marilyn gave it to,Harriet,Friends Juliet and Sabastian found a honeydew at the market. Scott gave it to,Louis,Marilyn,Sabastian
"Then, Yvette and Mark were working at the park. Yvette decided to give a apple to",Mark,"Then, Kristin and Jeremy were working at the park. Quinn decided to give a apple to",Marcel,Yvette,Kristin
Friends Shannon and Diana found a strawberry at the zoo. Shannon gave it to,Diana,Friends Franklin and Melvin found a strawberry at the zoo. Eva gave it to,Brent,Shannon,Franklin
"Afterwards, Estelle and Diana went to the forest. Estelle gave a papaya to",Diana,"Afterwards, Elena and Jayla went to the forest. Emiliano gave a papaya to",Devin,Estelle,Elena
Friends Rosa and Rebecca found a coconut at the forest. Rebecca gave it to,Rosa,Friends Katrina and Nikki found a coconut at the forest. Neil gave it to,Gabriel,Rebecca,Nikki
"Afterwards, Alyssa and Pat went to the cave. Pat gave a strawberry to",Alyssa,"Afterwards, Deontae and Joseph went to the cave. Riley gave a strawberry to",Ismael,Pat,Joseph
"When Martha and Mattie got a blueberry at the store, Martha decided to give it to",Mattie,"When Harvey and Isiah got a blueberry at the store, Sofia decided to give it to",Rosa,Martha,Harvey
"Afterwards, Teresa and David went to the bar. Teresa gave a mango to",David,"Afterwards, Brandan and Lisa went to the bar. Chad gave a mango to",Sydney,Teresa,Brandan
Friends Alicia and Shannon found a apple at the mountain. Shannon gave it to,Alicia,Friends Xzavier and Karissa found a apple at the mountain. Christine gave it to,Reilly,Shannon,Karissa
"Then, Jackie and Ella had a lot of fun at the river. Jackie gave a grape to",Ella,"Then, Uriel and Maxim had a lot of fun at the river. Marcos gave a grape to",Gaige,Jackie,Uriel
"After Jessie and Leigh went to the shop, Leigh gave a coconut to",Jessie,"After Alma and Camila went to the shop, Elena gave a coconut to",Daniel,Leigh,Camila
"Then, Kim and Geneva had a lot of fun at the shop. Geneva gave a strawberry to",Kim,"Then, Howard and Madelyn had a lot of fun at the shop. Carrie gave a strawberry to",Nick,Geneva,Madelyn
"While Marian and Geneva were working at the beach, Geneva gave a blueberry to",Marian,"While Bradley and Holden were working at the beach, Natalie gave a blueberry to",Summer,Geneva,Holden
"When Agnes and David got a grape at the home, Agnes decided to give it to",David,"When Lindsey and Matthew got a grape at the home, Garrison decided to give it to",Tiara,Agnes,Lindsey
"Then, Sophia and Susan had a lot of fun at the shop. Sophia gave a cherry to",Susan,"Then, Athena and Tre had a lot of fun at the shop. Miranda gave a cherry to",Allison,Sophia,Athena
"After Megan and Heidi went to the shop, Megan gave a pear to",Heidi,"After Alison and Nora went to the shop, Javier gave a pear to",Charles,Megan,Alison
"Then, Kari and Carmen were thinking about going to the mountain. Kari wanted to give a blueberry to",Carmen,"Then, Andreas and Kelton were thinking about going to the mountain. Nathaniel wanted to give a blueberry to",Andy,Kari,Andreas
"Then, Jerry and Kevin were thinking about going to the theater. Kevin wanted to give a plum to",Jerry,"Then, Jeff and Wilson were thinking about going to the theater. Kara wanted to give a plum to",Pierre,Kevin,Wilson
Friends Rachel and Rosemarie found a pineapple at the theater. Rachel gave it to,Rosemarie,Friends Andrew and Alyson found a pineapple at the theater. Lexie gave it to,Kenna,Rachel,Andrew
"When Carmen and Miriam got a honeydew at the gym, Miriam decided to give it to",Carmen,"When Sarai and Lance got a honeydew at the gym, Nya decided to give it to",Asia,Miriam,Lance
"While Geneva and Loretta were commuting to the cave, Geneva gave a raspberry to",Loretta,"While Hamza and Marlene were commuting to the cave, Leslie gave a raspberry to",Erika,Geneva,Hamza
"Then, Stacy and Agnes were thinking about going to the gym. Agnes wanted to give a plum to",Stacy,"Then, Daisha and Joan were thinking about going to the gym. Brendan wanted to give a plum to",Isai,Agnes,Joan
"While Mona and Deanna were working at the theater, Mona gave a coconut to",Deanna,"While Zaria and Jeremiah were working at the theater, Jett gave a coconut to",Alejandra,Mona,Zaria
Friends Melanie and Jessica found a papaya at the beach. Jessica gave it to,Melanie,Friends Caroline and Israel found a papaya at the beach. Bobby gave it to,Casey,Jessica,Israel
"Afterwards, David and Carol went to the market. Carol gave a blackberry to",David,"Afterwards, Mike and Adan went to the market. Raphael gave a blackberry to",Barry,Carol,Adan
"While Jessica and Jerry were working at the beach, Jessica gave a banana to",Jerry,"While Graham and Marcus were working at the beach, Beau gave a banana to",Carol,Jessica,Graham
"While Brian and Miriam were commuting to the mountain, Miriam gave a strawberry to",Brian,"While Andy and Helen were commuting to the mountain, Breana gave a strawberry to",Caleb,Miriam,Helen
"Then, Virginia and Richard went to the shop. Richard gave a coconut to",Virginia,"Then, Sean and Blake went to the shop. Genesis gave a coconut to",Emanuel,Richard,Blake
"Then, Lorraine and Kristina went to the beach. Kristina gave a pear to",Lorraine,"Then, Nellie and Griffin went to the beach. Efren gave a pear to",Kaelyn,Kristina,Griffin
"While Rachel and Janet were working at the lake, Rachel gave a cantaloupe to",Janet,"While Jon and Ahmad were working at the lake, Logan gave a cantaloupe to",Megan,Rachel,Jon
"Then, Alice and Stella had a lot of fun at the theater. Alice gave a cantaloupe to",Stella,"Then, Cruz and Jesse had a lot of fun at the theater. Ahmad gave a cantaloupe to",Bonnie,Alice,Cruz
"While Diana and Pat were working at the forest, Pat gave a pear to",Diana,"While Bradley and Ian were working at the forest, Robin gave a pear to",Ty,Pat,Ian
"Then, Violet and Melanie were working at the market. Violet decided to give a pear to",Melanie,"Then, Cassandra and Kira were working at the market. Patricia decided to give a pear to",Vincent,Violet,Cassandra
Friends Kristi and Paula found a papaya at the river. Kristi gave it to,Paula,Friends Zoe and Anton found a papaya at the river. Katherine gave it to,Anastasia,Kristi,Zoe
"Then, Melanie and Geneva were working at the zoo. Geneva decided to give a raspberry to",Melanie,"Then, Lesley and Gabriel were working at the zoo. Olivia decided to give a raspberry to",Harry,Geneva,Gabriel
"When Leigh and Theresa got a pear at the library, Leigh decided to give the pear to",Theresa,"When Julian and Judith got a pear at the library, Ari decided to give the pear to",Jaime,Leigh,Julian
"While Kari and Evelyn were commuting to the theater, Kari gave a cantaloupe to",Evelyn,"While Marisol and Peyton were commuting to the theater, Shaylee gave a cantaloupe to",Brycen,Kari,Marisol
"When Kevin and Alyssa got a mango at the gym, Kevin decided to give it to",Alyssa,"When Roger and Leilani got a mango at the gym, Zoey decided to give it to",Alek,Kevin,Roger
"When Eleanor and Kim got a blackberry at the theater, Eleanor decided to give the blackberry to",Kim,"When Gerard and Rick got a blackberry at the theater, Brian decided to give the blackberry to",Samantha,Eleanor,Gerard
"Then, Geneva and Sheila went to the museum. Geneva gave a watermelon to",Sheila,"Then, Jackie and Miles went to the museum. Harry gave a watermelon to",Conrad,Geneva,Jackie
The cafe Maggie and Anne went to had a pear. Maggie gave it to,Anne,The cafe Lyndsey and Lee went to had a pear. Jaime gave it to,Jerome,Maggie,Lyndsey
"Then, Suzanne and William went to the library. Suzanne gave a cantaloupe to",William,"Then, Reese and Andrew went to the library. Amelia gave a cantaloupe to",Juliet,Suzanne,Reese
"While Eleanor and Wilma were commuting to the park, Eleanor gave a pear to",Wilma,"While Orlando and Jace were commuting to the park, Giovanny gave a pear to",Jeff,Eleanor,Orlando
"While Virginia and Eleanor were working at the beach, Eleanor gave a honeydew to",Virginia,"While Jan and Destiny were working at the beach, Nicholas gave a honeydew to",Jorge,Eleanor,Destiny
"When Loretta and Megan got a strawberry at the library, Megan decided to give the strawberry to",Loretta,"When Alfredo and Meaghan got a strawberry at the library, Guillermo decided to give the strawberry to",Milton,Megan,Meaghan
"Then, Kristina and Kathryn were working at the theater. Kristina decided to give a banana to",Kathryn,"Then, Kennedy and Dakota were working at the theater. Alexandra decided to give a banana to",Triston,Kristina,Kennedy
"Then, Nellie and Bernadette went to the theater. Bernadette gave a plum to",Nellie,"Then, Jimmie and Delilah went to the theater. Mckayla gave a plum to",Emmett,Bernadette,Delilah
"After the lunch, William and Estelle went to the cafe. Estelle gave a pineapple to",William,"After the lunch, Houston and Arturo went to the cafe. Amber gave a pineapple to",Celine,Estelle,Arturo
"Then, Rosa and Velma were working at the library. Velma decided to give a pear to",Rosa,"Then, Halle and Devin were working at the library. Winston decided to give a pear to",Riley,Velma,Devin
Friends Maggie and William found a pear at the museum. Maggie gave it to,William,Friends Draven and Lisa found a pear at the museum. Owen gave it to,Nicholas,Maggie,Draven
The park Stella and Jody went to had a raspberry. Jody gave it to,Stella,The park Caleigh and Paloma went to had a raspberry. Landen gave it to,Joey,Jody,Paloma
"After the lunch, Geneva and Amanda went to the forest. Geneva gave a peach to",Amanda,"After the lunch, Dorian and Haven went to the forest. Desmond gave a peach to",Nikki,Geneva,Dorian
"While Sonia and Kathryn were working at the library, Sonia gave a kiwi to",Kathryn,"While Adrian and Mckenzie were working at the library, George gave a kiwi to",Ronaldo,Sonia,Adrian
"After the lunch, Lula and Paula went to the home. Lula gave a cantaloupe to",Paula,"After the lunch, Malcolm and Lindsey went to the home. Ronald gave a cantaloupe to",Davin,Lula,Malcolm
"Afterwards, Yvette and Yolanda went to the theater. Yvette gave a kiwi to",Yolanda,"Afterwards, Kadin and Jamarcus went to the theater. Deandre gave a kiwi to",Alexzander,Yvette,Kadin
"After Nellie and Suzanne went to the mountain, Suzanne gave a strawberry to",Nellie,"After Brielle and Anton went to the mountain, Kenzie gave a strawberry to",Carl,Suzanne,Anton
The bar Irma and Sheila went to had a watermelon. Irma gave it to,Sheila,The bar Amelia and Sierra went to had a watermelon. Mercedes gave it to,Pedro,Irma,Amelia
"After the lunch, Amanda and Mona went to the park. Mona gave a coconut to",Amanda,"After the lunch, Kenneth and Dwayne went to the park. Rocky gave a coconut to",Gerardo,Mona,Dwayne
"Then, Brian and Rachel were working at the theater. Rachel decided to give a banana to",Brian,"Then, Laura and India were working at the theater. Kai decided to give a banana to",Sidney,Rachel,India
"Afterwards, Ethel and Diana went to the gym. Ethel gave a cherry to",Diana,"Afterwards, Silvia and Anya went to the gym. Quentin gave a cherry to",Tamara,Ethel,Silvia
"Then, Rachel and Nellie were thinking about going to the forest. Rachel wanted to give a mango to",Nellie,"Then, Phoenix and Imani were thinking about going to the forest. Jaycee wanted to give a mango to",Estrella,Rachel,Phoenix
The cave Angie and Irma went to had a raspberry. Irma gave it to,Angie,The cave Tia and Deonte went to had a raspberry. Sierra gave it to,Anne,Irma,Deonte
The gym Kelly and Amanda went to had a apple. Kelly gave it to,Amanda,The gym Jane and Logan went to had a apple. Jewel gave it to,Nigel,Kelly,Jane
"When Alice and Jacqueline got a pineapple at the shop, Alice decided to give it to",Jacqueline,"When Ray and Reece got a pineapple at the shop, Kirk decided to give it to",Yadira,Alice,Ray
"When William and Carol got a honeydew at the home, Carol decided to give the honeydew to",William,"When Cruz and Myles got a honeydew at the home, Marilyn decided to give the honeydew to",Donna,Carol,Myles
"When Virginia and Eleanor got a peach at the bar, Eleanor decided to give the peach to",Virginia,"When Max and Marshall got a peach at the bar, Lindsey decided to give the peach to",Angelo,Eleanor,Marshall
"When Jacqueline and Natasha got a peach at the cafe, Natasha decided to give the peach to",Jacqueline,"When Beatriz and Natalia got a peach at the cafe, Casey decided to give the peach to",Jan,Natasha,Natalia
"When Kathryn and Martha got a honeydew at the mountain, Martha decided to give the honeydew to",Kathryn,"When Nasir and Maura got a honeydew at the mountain, Cruz decided to give the honeydew to",Marina,Martha,Maura
Friends Miriam and Leona found a mango at the cave. Miriam gave it to,Leona,Friends Pauline and Abbey found a mango at the cave. Emmalee gave it to,Jarrod,Miriam,Pauline
Friends Gwen and Ginger found a blackberry at the school. Gwen gave it to,Ginger,Friends Margaret and Gunner found a blackberry at the school. Giovanni gave it to,Reed,Gwen,Margaret
"While Wilma and Irma were commuting to the library, Irma gave a orange to",Wilma,"While Mohammed and Lucy were commuting to the library, Maximillian gave a orange to",Rohan,Irma,Lucy
"While Heidi and Marsha were commuting to the bar, Marsha gave a cantaloupe to",Heidi,"While Emerald and Dylon were commuting to the bar, James gave a cantaloupe to",Kenia,Marsha,Dylon
"After the lunch, Bernadette and Rosa went to the shop. Bernadette gave a blackberry to",Rosa,"After the lunch, Dontae and Zaria went to the shop. Marina gave a blackberry to",Kelli,Bernadette,Dontae
"Afterwards, Deanna and Shannon went to the school. Shannon gave a orange to",Deanna,"Afterwards, Noe and Leo went to the school. Sarina gave a orange to",Eli,Shannon,Leo
"After Ella and Velma went to the cave, Velma gave a cantaloupe to",Ella,"After Sammy and Amya went to the cave, Amina gave a cantaloupe to",Gracie,Velma,Amya
"Then, Teresa and Loretta had a lot of fun at the zoo. Teresa gave a mango to",Loretta,"Then, Linda and Cristina had a lot of fun at the zoo. Marlon gave a mango to",Latrell,Teresa,Linda
The home Melissa and Theresa went to had a mango. Melissa gave it to,Theresa,The home Julio and Lindsey went to had a mango. Ellie gave it to,Alexis,Melissa,Julio
"Then, Harriet and Lee were working at the beach. Lee decided to give a watermelon to",Harriet,"Then, Velma and Blake were working at the beach. Nora decided to give a watermelon to",Emanuel,Lee,Blake
"When Violet and Ginger got a blueberry at the store, Violet decided to give it to",Ginger,"When Melanie and Daniela got a blueberry at the store, Damian decided to give it to",Maya,Violet,Melanie
"When Heidi and Jessica got a pear at the mountain, Jessica decided to give it to",Heidi,"When Moshe and Hillary got a pear at the mountain, Sara decided to give it to",Rocky,Jessica,Hillary
"After the lunch, Teresa and Dianne went to the library. Teresa gave a blackberry to",Dianne,"After the lunch, Riley and Braedon went to the library. Chandler gave a blackberry to",Raven,Teresa,Riley
"Then, Susan and Yvette had a lot of fun at the river. Yvette gave a grape to",Susan,"Then, Hillary and Walter had a lot of fun at the river. Branson gave a grape to",Peyton,Yvette,Walter
"After Richard and Sarah went to the river, Richard gave a kiwi to",Sarah,"After Brook and Patrick went to the river, Rey gave a kiwi to",Peyton,Richard,Brook
"When Kelly and Theresa got a raspberry at the desert, Kelly decided to give the raspberry to",Theresa,"When Daniel and Elliot got a raspberry at the desert, Hope decided to give the raspberry to",Malik,Kelly,Daniel
"Then, Estelle and Sheila had a lot of fun at the desert. Estelle gave a mango to",Sheila,"Then, Nya and Hanna had a lot of fun at the desert. Sydney gave a mango to",Harmony,Estelle,Nya
The shop Kevin and Ginger went to had a blueberry. Kevin gave it to,Ginger,The shop Crystal and Savannah went to had a blueberry. Fernando gave it to,Glen,Kevin,Crystal
"While Sarah and Inez were commuting to the museum, Inez gave a cantaloupe to",Sarah,"While Elsa and Yadira were commuting to the museum, Mario gave a cantaloupe to",Emiliano,Inez,Yadira
The library Teresa and Ella went to had a watermelon. Teresa gave it to,Ella,The library Tucker and Natalia went to had a watermelon. Jonas gave it to,Jaden,Teresa,Tucker
"When Sonia and Harriet got a banana at the market, Sonia decided to give it to",Harriet,"When Phillip and Reid got a banana at the market, Drew decided to give it to",Lloyd,Sonia,Phillip
"While Doris and Natasha were commuting to the mountain, Natasha gave a cherry to",Doris,"While Dustin and Kaia were commuting to the mountain, Kaelyn gave a cherry to",Parker,Natasha,Kaia
"Then, Kevin and Stella were thinking about going to the forest. Kevin wanted to give a blueberry to",Stella,"Then, Aaron and Joel were thinking about going to the forest. Craig wanted to give a blueberry to",Shelby,Kevin,Aaron
"Afterwards, Carol and Leona went to the museum. Carol gave a mango to",Leona,"Afterwards, Avery and Jerome went to the museum. Maximiliano gave a mango to",Perry,Carol,Avery
"Then, Loretta and Leigh went to the gym. Leigh gave a pineapple to",Loretta,"Then, Maggie and Krista went to the gym. Carlo gave a pineapple to",Derick,Leigh,Krista
"Then, Stacey and Wilma went to the shop. Stacey gave a papaya to",Wilma,"Then, Duane and Kaley went to the shop. Jefferson gave a papaya to",Yolanda,Stacey,Duane
"While Inez and Mattie were working at the home, Inez gave a honeydew to",Mattie,"While Ayla and Cesar were working at the home, Monserrat gave a honeydew to",Esther,Inez,Ayla
"After Agnes and Stella went to the bar, Agnes gave a plum to",Stella,"After Antonia and Kane went to the bar, Camila gave a plum to",Kenny,Agnes,Antonia
The zoo Theresa and Pat went to had a coconut. Pat gave it to,Theresa,The zoo Chase and Lisa went to had a coconut. Barry gave it to,Devin,Pat,Lisa
"While Kristi and Loretta were commuting to the lake, Kristi gave a cantaloupe to",Loretta,"While Cale and Domenic were commuting to the lake, Logan gave a cantaloupe to",Leann,Kristi,Cale
The bar Stacey and Sheila went to had a kiwi. Stacey gave it to,Sheila,The bar Carly and Lance went to had a kiwi. Asa gave it to,Mateo,Stacey,Carly
"When Eleanor and Doris got a peach at the home, Eleanor decided to give the peach to",Doris,"When Lara and Emerson got a peach at the home, Celine decided to give the peach to",Nathan,Eleanor,Lara
"Then, Jody and Ella went to the gym. Jody gave a strawberry to",Ella,"Then, Lara and Valeria went to the gym. Leila gave a strawberry to",Gino,Jody,Lara
"Afterwards, Violet and Rosa went to the river. Violet gave a papaya to",Rosa,"Afterwards, Alexis and Gerald went to the river. Julie gave a papaya to",Kurt,Violet,Alexis
"Then, Nellie and Yvette were thinking about going to the cave. Yvette wanted to give a orange to",Nellie,"Then, Claudia and Christina were thinking about going to the cave. Landen wanted to give a orange to",Amari,Yvette,Christina
"When Megan and Evelyn got a peach at the market, Megan decided to give the peach to",Evelyn,"When Elliot and Sofia got a peach at the market, Savannah decided to give the peach to",Ashlynn,Megan,Elliot
"While Ella and Suzanne were commuting to the zoo, Suzanne gave a papaya to",Ella,"While Devon and Raina were commuting to the zoo, Yvette gave a papaya to",Hayden,Suzanne,Raina
Friends Rebecca and Juana found a kiwi at the river. Rebecca gave it to,Juana,Friends Brenden and Whitney found a kiwi at the river. Lucy gave it to,Daisy,Rebecca,Brenden
"Then, Mona and Nellie had a lot of fun at the cafe. Mona gave a watermelon to",Nellie,"Then, Kylee and Shyanne had a lot of fun at the cafe. Allyssa gave a watermelon to",Alexa,Mona,Kylee
The beach Lula and David went to had a cantaloupe. Lula gave it to,David,The beach Jessie and Pierre went to had a cantaloupe. Yasmine gave it to,Jimmie,Lula,Jessie
"While Amanda and Yvette were working at the beach, Yvette gave a cantaloupe to",Amanda,"While Ronald and Diana were working at the beach, Todd gave a cantaloupe to",Ellis,Yvette,Diana
"When Melissa and Deanna got a blueberry at the mountain, Melissa decided to give the blueberry to",Deanna,"When Brandy and Elliot got a blueberry at the mountain, Bria decided to give the blueberry to",Mohammed,Melissa,Brandy
"Afterwards, Marsha and Mildred went to the home. Marsha gave a grape to",Mildred,"Afterwards, Tyra and Darnell went to the home. Jonathan gave a grape to",Keaton,Marsha,Tyra
"After Kelly and Heidi went to the shop, Kelly gave a raspberry to",Heidi,"After Warren and Philip went to the shop, Reid gave a raspberry to",Randy,Kelly,Warren
"Afterwards, Susan and Melissa went to the school. Melissa gave a peach to",Susan,"Afterwards, Jack and Barry went to the school. Colin gave a peach to",Charles,Melissa,Barry
"After the lunch, Leigh and Virginia went to the cave. Leigh gave a cantaloupe to",Virginia,"After the lunch, Logan and Mario went to the cave. Peyton gave a cantaloupe to",Earl,Leigh,Logan
"When Sheila and Suzanne got a orange at the market, Suzanne decided to give the orange to",Sheila,"When Courtney and Desmond got a orange at the market, Kurt decided to give the orange to",Sandy,Suzanne,Desmond
"Then, Mona and Alyssa were working at the beach. Mona decided to give a blueberry to",Alyssa,"Then, Haylee and Margarita were working at the beach. Thaddeus decided to give a blueberry to",Brendan,Mona,Haylee
"Then, Jody and Doris went to the zoo. Jody gave a pear to",Doris,"Then, Marisol and Ellie went to the zoo. Darrius gave a pear to",Ebony,Jody,Marisol
The beach Lula and Stella went to had a grape. Lula gave it to,Stella,The beach Cora and Milton went to had a grape. Barry gave it to,Janae,Lula,Cora
Friends Ella and Jody found a banana at the forest. Jody gave it to,Ella,Friends Bailee and Meagan found a banana at the forest. Deven gave it to,Julie,Jody,Meagan
"Then, Charlene and Inez had a lot of fun at the store. Inez gave a mango to",Charlene,"Then, Belen and Kourtney had a lot of fun at the store. Marlen gave a mango to",Joel,Inez,Kourtney
"Then, Kristi and Yolanda went to the desert. Kristi gave a cantaloupe to",Yolanda,"Then, Britney and Hernan went to the desert. Jazmin gave a cantaloupe to",Amira,Kristi,Britney
Friends Megan and Jacqueline found a cantaloupe at the zoo. Megan gave it to,Jacqueline,Friends Gerard and Cortney found a cantaloupe at the zoo. Dillon gave it to,Yvonne,Megan,Gerard
"After the lunch, Suzanne and Doris went to the mountain. Suzanne gave a blueberry to",Doris,"After the lunch, Meredith and Pedro went to the mountain. Rick gave a blueberry to",Albert,Suzanne,Meredith
"After the lunch, Stella and Leigh went to the forest. Leigh gave a orange to",Stella,"After the lunch, Savion and Marian went to the forest. Connor gave a orange to",Charity,Leigh,Marian
"Then, Janet and Miriam were thinking about going to the store. Miriam wanted to give a papaya to",Janet,"Then, Payton and Alek were thinking about going to the store. Ellis wanted to give a papaya to",Celeste,Miriam,Alek
"Afterwards, Leona and Suzanne went to the gym. Suzanne gave a blackberry to",Leona,"Afterwards, Dayana and Jordon went to the gym. Jamar gave a blackberry to",Josh,Suzanne,Jordon
Friends Heidi and Mona found a cherry at the bar. Mona gave it to,Heidi,Friends Camila and Abraham found a cherry at the bar. Simon gave it to,Quintin,Mona,Abraham
"Then, Marian and Carol went to the zoo. Carol gave a honeydew to",Marian,"Then, Hugh and Helen went to the zoo. Victoria gave a honeydew to",Katy,Carol,Helen
"Then, Mattie and Eleanor went to the desert. Eleanor gave a coconut to",Mattie,"Then, Dangelo and Kadin went to the desert. Haley gave a coconut to",Tucker,Eleanor,Kadin
"While Jessie and Stacey were working at the desert, Stacey gave a kiwi to",Jessie,"While Junior and Leann were working at the desert, Marvin gave a kiwi to",Sydnee,Stacey,Leann
"Afterwards, Juana and Carol went to the zoo. Carol gave a plum to",Juana,"Afterwards, Karlie and Eileen went to the zoo. Elsa gave a plum to",Macie,Carol,Eileen
"After Maggie and Loretta went to the cafe, Maggie gave a mango to",Loretta,"After Ebony and Abbigail went to the cafe, Elizabeth gave a mango to",Tyreek,Maggie,Ebony
"Then, Alicia and Miriam were thinking about going to the home. Miriam wanted to give a cherry to",Alicia,"Then, Harmony and Kane were thinking about going to the home. Justine wanted to give a cherry to",Gina,Miriam,Kane
"When Martha and Paula got a pear at the gym, Martha decided to give the pear to",Paula,"When Jamel and Brodie got a pear at the gym, Thomas decided to give the pear to",Cody,Martha,Jamel
The theater Eleanor and Marian went to had a peach. Eleanor gave it to,Marian,The theater Teagan and Logan went to had a peach. Caleb gave it to,Wendy,Eleanor,Teagan
The gym Rachel and Alicia went to had a blackberry. Rachel gave it to,Alicia,The gym Houston and Juliette went to had a blackberry. Giovanni gave it to,Courtney,Rachel,Houston
"While Harriet and Erika were commuting to the theater, Erika gave a pineapple to",Harriet,"While Dangelo and Abdullah were commuting to the theater, Noelle gave a pineapple to",Camron,Erika,Abdullah
"While Angie and Yvette were working at the bar, Yvette gave a strawberry to",Angie,"While Collin and Mohammad were working at the bar, Kallie gave a strawberry to",Omar,Yvette,Mohammad
