ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"While Eleanor and Deanna were working at the zoo, Eleanor gave a grape to",Deanna,"While Payton and Jordon were working at the zoo, Amira gave a grape to",Violet,Eleanor,Payton
"Then, Lula and Yolanda were working at the zoo. Lula decided to give a orange to",Yolanda,"Then, Lilly and Yessenia were working at the zoo. Cesar decided to give a orange to",Kaylah,Lula,Lilly
"When Alyssa and Teresa got a strawberry at the home, Teresa decided to give it to",Alyssa,"When Imani and Macie got a strawberry at the home, Ingrid decided to give it to",Collin,Teresa,Macie
"Then, Stella and Kari were working at the museum. Kari decided to give a cantaloupe to",Stella,"Then, Mandy and Ingrid were working at the museum. Hunter decided to give a cantaloupe to",Toby,Kari,Ingrid
"Afterwards, Theresa and Estelle went to the mountain. Estelle gave a blackberry to",Theresa,"Afterwards, Stanley and Tania went to the mountain. Lia gave a blackberry to",Nickolas,Estelle,Tania
The theater Richard and Stella went to had a orange. Richard gave it to,Stella,The theater Josh and Emanuel went to had a orange. Payton gave it to,Jimmy,Richard,Josh
"Then, Mark and Marsha were thinking about going to the bar. Marsha wanted to give a watermelon to",Mark,"Then, Steve and Anahi were thinking about going to the bar. Hillary wanted to give a watermelon to",Erika,Marsha,Anahi
"Then, Alicia and Martha went to the library. Martha gave a cantaloupe to",Alicia,"Then, Lorenzo and Kiana went to the library. Alice gave a cantaloupe to",Payton,Martha,Kiana
"After the lunch, Susan and Yvette went to the store. Yvette gave a cherry to",Susan,"After the lunch, Johnny and Thalia went to the store. Marianna gave a cherry to",Serena,Yvette,Thalia
"While Mattie and Jessica were commuting to the shop, Jessica gave a blackberry to",Mattie,"While Natalie and Brandon were commuting to the shop, Collin gave a blackberry to",Diana,Jessica,Brandon
"After Marsha and Jessie went to the park, Marsha gave a papaya to",Jessie,"After Jamal and Ashleigh went to the park, Monica gave a papaya to",Maci,Marsha,Jamal
"Then, Mildred and Kevin were thinking about going to the beach. Kevin wanted to give a mango to",Mildred,"Then, Dewayne and Jamie were thinking about going to the beach. Stanley wanted to give a mango to",Kelly,Kevin,Jamie
"After Mona and Evelyn went to the theater, Mona gave a pineapple to",Evelyn,"After Vanessa and Maximillian went to the theater, Mikayla gave a pineapple to",Jaelyn,Mona,Vanessa
"Then, Lee and Yolanda had a lot of fun at the shop. Lee gave a honeydew to",Yolanda,"Then, Marcus and Cayla had a lot of fun at the shop. Marcuse gave a honeydew to",Maryam,Lee,Marcus
"Afterwards, Miriam and Ginger went to the forest. Miriam gave a raspberry to",Ginger,"Afterwards, Randy and Ella went to the forest. Chandler gave a raspberry to",Lexi,Miriam,Randy
"After the lunch, Rachel and Ella went to the mountain. Rachel gave a peach to",Ella,"After the lunch, Roy and Sage went to the mountain. Skylar gave a peach to",Unique,Rachel,Roy
"When Ethel and Charlene got a orange at the shop, Ethel decided to give the orange to",Charlene,"When Carina and Derick got a orange at the shop, Darrin decided to give the orange to",Cecilia,Ethel,Carina
"Then, Marian and Kristi were thinking about going to the zoo. Kristi wanted to give a watermelon to",Marian,"Then, Alexus and Samir were thinking about going to the zoo. Carlie wanted to give a watermelon to",Connor,Kristi,Samir
"When Mattie and Kevin got a banana at the bar, Kevin decided to give the banana to",Mattie,"When Everett and Gary got a banana at the bar, Reese decided to give the banana to",Trisha,Kevin,Gary
"While Leigh and Ella were commuting to the museum, Leigh gave a mango to",Ella,"While Liana and Paula were commuting to the museum, Oscar gave a mango to",Taylor,Leigh,Liana
"While Evelyn and Jessica were commuting to the theater, Jessica gave a banana to",Evelyn,"While Marquis and Morgan were commuting to the theater, Ashleigh gave a banana to",Joey,Jessica,Morgan
Friends Kari and Rosa found a coconut at the museum. Kari gave it to,Rosa,Friends Hayden and Rickey found a coconut at the museum. Fredrick gave it to,Thomas,Kari,Hayden
"While Marsha and Rosemarie were working at the market, Marsha gave a papaya to",Rosemarie,"While Devyn and Jovani were working at the market, Kenia gave a papaya to",Yessenia,Marsha,Devyn
"While Leigh and William were commuting to the zoo, Leigh gave a pineapple to",William,"While Meaghan and Anna were commuting to the zoo, Francisco gave a pineapple to",Ross,Leigh,Meaghan
"Afterwards, William and Megan went to the mountain. Megan gave a watermelon to",William,"Afterwards, Andrew and Mia went to the mountain. Aden gave a watermelon to",Dallas,Megan,Mia
"Afterwards, Janet and Lula went to the market. Lula gave a mango to",Janet,"Afterwards, Carly and Damon went to the market. Cayla gave a mango to",Ally,Lula,Damon
"After Sarah and Faye went to the store, Faye gave a mango to",Sarah,"After Louis and Carla went to the store, Jada gave a mango to",Clarence,Faye,Carla
The home Mattie and Kari went to had a cantaloupe. Kari gave it to,Mattie,The home Ellis and Kaci went to had a cantaloupe. Dario gave it to,Izaiah,Kari,Kaci
"Afterwards, Melanie and Richard went to the shop. Richard gave a apple to",Melanie,"Afterwards, Hugh and Neal went to the shop. Reilly gave a apple to",Earl,Richard,Neal
The museum Wilma and Erika went to had a blueberry. Erika gave it to,Wilma,The museum Skylar and Gilbert went to had a blueberry. Kasey gave it to,Alena,Erika,Gilbert
"Afterwards, Susan and Lula went to the school. Lula gave a orange to",Susan,"Afterwards, Allen and Meredith went to the school. Estrella gave a orange to",Mariam,Lula,Meredith
"Then, Marian and Faye were thinking about going to the museum. Faye wanted to give a pineapple to",Marian,"Then, Jenna and Sonya were thinking about going to the museum. Terrell wanted to give a pineapple to",Carl,Faye,Sonya
Friends Diana and Marilyn found a plum at the cafe. Marilyn gave it to,Diana,Friends Lydia and Dwight found a plum at the cafe. Trinity gave it to,Kendrick,Marilyn,Dwight
"While Charlene and Kelly were working at the school, Kelly gave a kiwi to",Charlene,"While Jamal and Peter were working at the school, Kassidy gave a kiwi to",Kaleigh,Kelly,Peter
The gym Anita and Sonia went to had a plum. Sonia gave it to,Anita,The gym Janet and Perry went to had a plum. Baby gave it to,Joan,Sonia,Perry
"While Teresa and Angie were working at the park, Teresa gave a blueberry to",Angie,"While Drake and Brandi were working at the park, Bailey gave a blueberry to",Zaire,Teresa,Drake
"After the lunch, Megan and Alicia went to the bar. Megan gave a cherry to",Alicia,"After the lunch, Earl and Santiago went to the bar. Troy gave a cherry to",Edward,Megan,Earl
"While Jessica and Mattie were commuting to the lake, Jessica gave a pear to",Mattie,"While Summer and Bryce were commuting to the lake, Lance gave a pear to",Sofia,Jessica,Summer
"Afterwards, Anita and Ethel went to the store. Ethel gave a banana to",Anita,"Afterwards, Macy and Noel went to the store. Aracely gave a banana to",Gordon,Ethel,Noel
"Then, Rosemarie and Sonia were working at the forest. Sonia decided to give a grape to",Rosemarie,"Then, Jackeline and Zoe were working at the forest. Corinne decided to give a grape to",Deandre,Sonia,Zoe
"After the lunch, Chelsea and Sonia went to the cave. Sonia gave a pineapple to",Chelsea,"After the lunch, Maria and Lara went to the cave. Parker gave a pineapple to",Tara,Sonia,Lara
"Then, Anita and Rebecca went to the beach. Rebecca gave a cherry to",Anita,"Then, Jarrett and Shea went to the beach. Violet gave a cherry to",Mohammed,Rebecca,Shea
"Then, Alyssa and Yvette were working at the bar. Yvette decided to give a watermelon to",Alyssa,"Then, Daphne and Madeline were working at the bar. Layla decided to give a watermelon to",Angelica,Yvette,Madeline
"After the lunch, Ella and Estelle went to the bar. Estelle gave a plum to",Ella,"After the lunch, Cali and Denzel went to the bar. Rocio gave a plum to",Susana,Estelle,Denzel
"While Agnes and Stella were working at the bar, Agnes gave a kiwi to",Stella,"While Jaden and Gregory were working at the bar, Deborah gave a kiwi to",Cristina,Agnes,Jaden
"While Loretta and Alice were commuting to the beach, Alice gave a blueberry to",Loretta,"While Janae and Emily were commuting to the beach, Priscilla gave a blueberry to",Dylan,Alice,Emily
"Then, Megan and Anne were thinking about going to the museum. Megan wanted to give a honeydew to",Anne,"Then, Ahmad and August were thinking about going to the museum. Andreas wanted to give a honeydew to",Bennett,Megan,Ahmad
Friends Sarah and Agnes found a plum at the school. Agnes gave it to,Sarah,Friends Josh and Kaylynn found a plum at the school. Katy gave it to,Regina,Agnes,Kaylynn
"When Jessica and Juana got a honeydew at the cafe, Jessica decided to give the honeydew to",Juana,"When Kevin and Bella got a honeydew at the cafe, Craig decided to give the honeydew to",Gregory,Jessica,Kevin
"When Ella and Natasha got a cantaloupe at the shop, Natasha decided to give the cantaloupe to",Ella,"When Annika and Bernard got a cantaloupe at the shop, Maria decided to give the cantaloupe to",Nickolas,Natasha,Bernard
"When Velma and Virginia got a grape at the home, Velma decided to give the grape to",Virginia,"When Ariana and Jeff got a grape at the home, Daryl decided to give the grape to",Brett,Velma,Ariana
"Then, Velma and Jerry were working at the theater. Velma decided to give a cherry to",Jerry,"Then, Braden and Laura were working at the theater. Shane decided to give a cherry to",Hector,Velma,Braden
"While Carol and Evelyn were commuting to the zoo, Carol gave a honeydew to",Evelyn,"While Alize and Hernan were commuting to the zoo, Jaime gave a honeydew to",Joanne,Carol,Alize
"Then, Teresa and Paula were thinking about going to the theater. Teresa wanted to give a cherry to",Paula,"Then, Martha and Kali were thinking about going to the theater. Lindsey wanted to give a cherry to",Unique,Teresa,Martha
"After the lunch, Megan and Chelsea went to the shop. Megan gave a cherry to",Chelsea,"After the lunch, Wesley and Asia went to the shop. Leon gave a cherry to",Isis,Megan,Wesley
Friends Wilma and Robin found a mango at the desert. Robin gave it to,Wilma,Friends Adrien and Kelly found a mango at the desert. Adrian gave it to,Nya,Robin,Kelly
"Then, Susan and Kelly had a lot of fun at the museum. Kelly gave a strawberry to",Susan,"Then, Graham and Chris had a lot of fun at the museum. Alvin gave a strawberry to",Baby,Kelly,Chris
"Then, Suzanne and Stella had a lot of fun at the library. Suzanne gave a papaya to",Stella,"Then, Devante and Clare had a lot of fun at the library. Dallas gave a papaya to",Faith,Suzanne,Devante
"After the lunch, Stacey and Anita went to the school. Stacey gave a blueberry to",Anita,"After the lunch, Diane and Tevin went to the school. River gave a blueberry to",Janet,Stacey,Diane
The museum Juana and Mona went to had a banana. Mona gave it to,Juana,The museum Perla and Breanna went to had a banana. Valerie gave it to,Gabriela,Mona,Breanna
"After Ethel and Dianne went to the bar, Ethel gave a honeydew to",Dianne,"After Trent and Tylor went to the bar, Jaron gave a honeydew to",Baby,Ethel,Trent
"While Alice and Stacy were working at the market, Alice gave a grape to",Stacy,"While Christian and Parker were working at the market, Lucia gave a grape to",Jean,Alice,Christian
"While Anita and Pat were working at the lake, Pat gave a kiwi to",Anita,"While Dustin and Georgia were working at the lake, Hector gave a kiwi to",Andreas,Pat,Georgia
Friends Rebecca and Nellie found a honeydew at the market. Rebecca gave it to,Nellie,Friends Micah and Maiya found a honeydew at the market. Zoey gave it to,Alayna,Rebecca,Micah
"Then, Pat and Rosemarie went to the library. Pat gave a honeydew to",Rosemarie,"Then, Morgan and Shelby went to the library. Omari gave a honeydew to",Erin,Pat,Morgan
"Afterwards, Anita and Velma went to the school. Velma gave a banana to",Anita,"Afterwards, Jayson and Haylee went to the school. Carter gave a banana to",Janessa,Velma,Haylee
"When Maggie and Ella got a mango at the cave, Maggie decided to give the mango to",Ella,"When Tristen and Jefferson got a mango at the cave, Nya decided to give the mango to",Jaiden,Maggie,Tristen
"Then, Fannie and Sarah went to the theater. Fannie gave a pear to",Sarah,"Then, Carlton and Jacob went to the theater. Victor gave a pear to",Austen,Fannie,Carlton
"When Ella and Lula got a pineapple at the river, Lula decided to give it to",Ella,"When Amelia and Tyree got a pineapple at the river, Blanca decided to give it to",Kylee,Lula,Tyree
The mountain Rosa and Kelly went to had a honeydew. Kelly gave it to,Rosa,The mountain Marian and Blake went to had a honeydew. Leah gave it to,Marcel,Kelly,Blake
"Afterwards, William and Richard went to the zoo. Richard gave a cantaloupe to",William,"Afterwards, John and Kelly went to the zoo. Devin gave a cantaloupe to",Gabriel,Richard,Kelly
"When Carol and Amanda got a strawberry at the library, Carol decided to give it to",Amanda,"When Mya and Paula got a strawberry at the library, Todd decided to give it to",Taylor,Carol,Mya
"While Agnes and Anita were commuting to the cafe, Agnes gave a honeydew to",Anita,"While Ally and Mya were commuting to the cafe, Luisa gave a honeydew to",Ariel,Agnes,Ally
Friends Dianne and Pauline found a cherry at the library. Pauline gave it to,Dianne,Friends Kacie and Miracle found a cherry at the library. Leo gave it to,Katelin,Pauline,Miracle
"Afterwards, Brian and Irma went to the bar. Irma gave a peach to",Brian,"Afterwards, Charlie and Helena went to the bar. George gave a peach to",Heidi,Irma,Helena
"After the lunch, Irma and Deanna went to the museum. Irma gave a raspberry to",Deanna,"After the lunch, Axel and Dominik went to the museum. Estrella gave a raspberry to",Nicholas,Irma,Axel
"While Jacqueline and Pauline were commuting to the theater, Pauline gave a pear to",Jacqueline,"While Jovany and Benjamin were commuting to the theater, Ismael gave a pear to",Karissa,Pauline,Benjamin
"Then, Mattie and Sophia had a lot of fun at the cave. Sophia gave a honeydew to",Mattie,"Then, Alek and Nicolette had a lot of fun at the cave. Uriel gave a honeydew to",Jacob,Sophia,Nicolette
"Afterwards, Yolanda and Ethel went to the school. Ethel gave a raspberry to",Yolanda,"Afterwards, Brielle and Kian went to the school. Zechariah gave a raspberry to",Rylee,Ethel,Kian
"After Kevin and Angie went to the home, Kevin gave a papaya to",Angie,"After Mike and Molly went to the home, Anjali gave a papaya to",Marcel,Kevin,Mike
"When Alicia and Lula got a plum at the lake, Lula decided to give the plum to",Alicia,"When Laurel and Nina got a plum at the lake, Ramon decided to give the plum to",Marquise,Lula,Nina
"After the lunch, Stacey and Susan went to the cafe. Stacey gave a pineapple to",Susan,"After the lunch, Cora and Graham went to the cafe. London gave a pineapple to",Michelle,Stacey,Cora
"Afterwards, William and Geneva went to the forest. Geneva gave a plum to",William,"Afterwards, Luke and Arturo went to the forest. Paige gave a plum to",Katrina,Geneva,Arturo
"While Nellie and Grace were commuting to the zoo, Grace gave a raspberry to",Nellie,"While Rhianna and Jeanette were commuting to the zoo, Evan gave a raspberry to",Iyana,Grace,Jeanette
The home Shannon and Nellie went to had a cherry. Shannon gave it to,Nellie,The home Jonathon and Maurice went to had a cherry. Kassandra gave it to,Noelia,Shannon,Jonathon
The library Anita and Stacey went to had a cherry. Stacey gave it to,Anita,The library Simone and Theodore went to had a cherry. Isaak gave it to,Lisette,Stacey,Theodore
"Afterwards, Deanna and Jackie went to the mountain. Jackie gave a honeydew to",Deanna,"Afterwards, Juliet and Alexys went to the mountain. Kurtis gave a honeydew to",Dawson,Jackie,Alexys
"Then, Stacey and Wilma were working at the shop. Stacey decided to give a watermelon to",Wilma,"Then, Darby and Tess were working at the shop. Jaxson decided to give a watermelon to",Reece,Stacey,Darby
"While Martha and Carmen were working at the bar, Martha gave a plum to",Carmen,"While Zion and Dawson were working at the bar, Brennan gave a plum to",Nicholas,Martha,Zion
"After Kristi and Ginger went to the home, Kristi gave a pineapple to",Ginger,"After Alissa and Grayson went to the home, Paulina gave a pineapple to",Kieran,Kristi,Alissa
Friends Angie and Faye found a grape at the river. Faye gave it to,Angie,Friends Derick and Lesley found a grape at the river. Jacquelyn gave it to,Ali,Faye,Lesley
"Then, Yvette and Sarah had a lot of fun at the desert. Yvette gave a peach to",Sarah,"Then, Brandan and Crystal had a lot of fun at the desert. Alfonso gave a peach to",Chris,Yvette,Brandan
"Then, Yolanda and Kari were thinking about going to the mountain. Kari wanted to give a kiwi to",Yolanda,"Then, Jadyn and Precious were thinking about going to the mountain. Brielle wanted to give a kiwi to",Davon,Kari,Precious
"After Leigh and Alyssa went to the gym, Leigh gave a honeydew to",Alyssa,"After Kenna and Alfonso went to the gym, Lincoln gave a honeydew to",Genevieve,Leigh,Kenna
"Afterwards, Marian and Geneva went to the store. Geneva gave a strawberry to",Marian,"Afterwards, Kenyon and Brock went to the store. Lia gave a strawberry to",Nigel,Geneva,Brock
"After the lunch, Pat and Angie went to the zoo. Pat gave a kiwi to",Angie,"After the lunch, Diamond and Lia went to the zoo. Damion gave a kiwi to",Cassie,Pat,Diamond
"While Wilma and Teresa were working at the library, Teresa gave a apple to",Wilma,"While Carlo and Kayli were working at the library, Lea gave a apple to",Martha,Teresa,Kayli
"After Sophia and Diana went to the zoo, Sophia gave a cherry to",Diana,"After Demarco and Amya went to the zoo, Holden gave a cherry to",Cassandra,Sophia,Demarco
"When Kristina and Theresa got a pear at the beach, Kristina decided to give the pear to",Theresa,"When Maryam and Audrey got a pear at the beach, Heaven decided to give the pear to",Tamara,Kristina,Maryam
"After the lunch, Megan and Kathryn went to the lake. Megan gave a raspberry to",Kathryn,"After the lunch, Lena and Giovanni went to the lake. Lauren gave a raspberry to",Haven,Megan,Lena
"While Rosa and Jessica were commuting to the museum, Jessica gave a apple to",Rosa,"While Ronald and Phoenix were commuting to the museum, Danny gave a apple to",Abdullah,Jessica,Phoenix
"While Stacy and Natasha were commuting to the mountain, Natasha gave a blueberry to",Stacy,"While Quentin and Bernard were commuting to the mountain, Devin gave a blueberry to",Jessie,Natasha,Bernard
"Then, Doris and Kari went to the store. Kari gave a pineapple to",Doris,"Then, Kalyn and Carlton went to the store. Alexys gave a pineapple to",Allison,Kari,Carlton
"Then, Amanda and Inez had a lot of fun at the park. Inez gave a mango to",Amanda,"Then, Alejandro and Simeon had a lot of fun at the park. Karl gave a mango to",Bernardo,Inez,Simeon
"Then, Angie and Lee were working at the theater. Lee decided to give a blueberry to",Angie,"Then, Maura and Justice were working at the theater. Paxton decided to give a blueberry to",Harry,Lee,Justice
"Then, Amanda and Suzanne were working at the forest. Suzanne decided to give a strawberry to",Amanda,"Then, Scarlett and Frances were working at the forest. Jamie decided to give a strawberry to",Kara,Suzanne,Frances
"Then, Rosemarie and Inez were working at the mountain. Inez decided to give a peach to",Rosemarie,"Then, Trevion and Guadalupe were working at the mountain. Dangelo decided to give a peach to",Calista,Inez,Guadalupe
"When Kelly and Rosemarie got a plum at the library, Kelly decided to give the plum to",Rosemarie,"When Susan and Yessenia got a plum at the library, Benito decided to give the plum to",Nadine,Kelly,Susan
Friends Mildred and Alice found a coconut at the lake. Alice gave it to,Mildred,Friends Aiyana and Morgan found a coconut at the lake. Devon gave it to,Jorge,Alice,Morgan
"While Rebecca and Paula were working at the mountain, Rebecca gave a mango to",Paula,"While Marcel and Vanessa were working at the mountain, April gave a mango to",Mason,Rebecca,Marcel
Friends Robin and Jessie found a orange at the mountain. Robin gave it to,Jessie,Friends David and Emanuel found a orange at the mountain. Tiffany gave it to,Ellis,Robin,David
"While Lorraine and Mona were working at the store, Mona gave a cantaloupe to",Lorraine,"While Clifton and Sara were working at the store, Elisa gave a cantaloupe to",Jordy,Mona,Sara
"Then, Ginger and Grace were working at the museum. Grace decided to give a banana to",Ginger,"Then, Kane and Noelia were working at the museum. Kendall decided to give a banana to",Martha,Grace,Noelia
"Then, Leona and Gwen were thinking about going to the bar. Gwen wanted to give a raspberry to",Leona,"Then, Justus and Colton were thinking about going to the bar. Robert wanted to give a raspberry to",Elisabeth,Gwen,Colton
"Afterwards, Maggie and Amanda went to the gym. Maggie gave a orange to",Amanda,"Afterwards, Khalil and Haylie went to the gym. Elijah gave a orange to",Lawson,Maggie,Khalil
Friends Mona and Juana found a pear at the forest. Mona gave it to,Juana,Friends Lexie and Jeanette found a pear at the forest. Antoine gave it to,Nya,Mona,Lexie
"Then, Deanna and Melissa had a lot of fun at the home. Melissa gave a orange to",Deanna,"Then, Garret and Kristin had a lot of fun at the home. Braeden gave a orange to",Sheldon,Melissa,Kristin
"Afterwards, Maggie and Mattie went to the museum. Maggie gave a peach to",Mattie,"Afterwards, Madeleine and Shawn went to the museum. Dimitri gave a peach to",Tiara,Maggie,Madeleine
"Then, Kelly and Carmen went to the river. Kelly gave a raspberry to",Carmen,"Then, Roy and Cecilia went to the river. Sheridan gave a raspberry to",Garrison,Kelly,Roy
"When Brian and Irma got a papaya at the bar, Irma decided to give it to",Brian,"When Jean and Jenny got a papaya at the bar, Timothy decided to give it to",Corey,Irma,Jenny
"Then, Rachel and Brian went to the museum. Rachel gave a orange to",Brian,"Then, Jamie and Baby went to the museum. Jill gave a orange to",Ariel,Rachel,Jamie
"While Kevin and Wilma were commuting to the desert, Kevin gave a cherry to",Wilma,"While Don and Herbert were commuting to the desert, Efren gave a cherry to",Diamond,Kevin,Don
"Then, Faye and Heidi were thinking about going to the gym. Faye wanted to give a cherry to",Heidi,"Then, Christiana and Zion were thinking about going to the gym. Elise wanted to give a cherry to",Kayley,Faye,Christiana
"While Juana and Inez were commuting to the desert, Inez gave a pineapple to",Juana,"While Trever and Abbigail were commuting to the desert, Shania gave a pineapple to",Kennedy,Inez,Abbigail
"After Jody and Yolanda went to the cave, Jody gave a raspberry to",Yolanda,"After Hailey and Cullen went to the cave, Aiyana gave a raspberry to",Lilliana,Jody,Hailey
"Then, Jessica and Kathryn were working at the store. Jessica decided to give a peach to",Kathryn,"Then, Ann and Salvador were working at the store. Freddie decided to give a peach to",Brendan,Jessica,Ann
"While Virginia and Gwen were working at the cave, Gwen gave a mango to",Virginia,"While Marc and Valerie were working at the cave, Lori gave a mango to",Darrin,Gwen,Valerie
"Afterwards, Kathryn and Natasha went to the bar. Natasha gave a papaya to",Kathryn,"Afterwards, Jasmine and Kaylie went to the bar. Hazel gave a papaya to",Reilly,Natasha,Kaylie
"While Kevin and Virginia were commuting to the theater, Kevin gave a apple to",Virginia,"While Andre and Will were commuting to the theater, Shane gave a apple to",Carrie,Kevin,Andre
Friends Erika and Kathryn found a coconut at the home. Erika gave it to,Kathryn,Friends Noah and Madalyn found a coconut at the home. Austen gave it to,Adam,Erika,Noah
"Then, Dianne and Rachel were thinking about going to the cave. Rachel wanted to give a mango to",Dianne,"Then, Francesca and Cole were thinking about going to the cave. Miranda wanted to give a mango to",Eden,Rachel,Cole
The theater Anne and Geneva went to had a papaya. Geneva gave it to,Anne,The theater Grant and Belen went to had a papaya. Stone gave it to,Sidney,Geneva,Belen
"While Kelly and Chelsea were commuting to the desert, Kelly gave a grape to",Chelsea,"While Alan and Reilly were commuting to the desert, Jaime gave a grape to",Neal,Kelly,Alan
The store Kristi and Juana went to had a cherry. Kristi gave it to,Juana,The store Carina and Molly went to had a cherry. Gisselle gave it to,Shea,Kristi,Carina
"Then, Jessie and Pauline went to the school. Pauline gave a raspberry to",Jessie,"Then, Angelique and Kaley went to the school. Caleb gave a raspberry to",Moises,Pauline,Kaley
"After Velma and Yolanda went to the lake, Velma gave a cantaloupe to",Yolanda,"After Davin and Tariq went to the lake, Destinee gave a cantaloupe to",Brayan,Velma,Davin
The library Yolanda and Miriam went to had a strawberry. Miriam gave it to,Yolanda,The library Viviana and Candace went to had a strawberry. Daniella gave it to,Braedon,Miriam,Candace
"Then, Rosa and Martha were working at the museum. Martha decided to give a coconut to",Rosa,"Then, Tomas and Mitchell were working at the museum. Lorenzo decided to give a coconut to",Dominic,Martha,Mitchell
"After the lunch, Megan and Jessie went to the school. Megan gave a blueberry to",Jessie,"After the lunch, Ronnie and Paige went to the school. Dawn gave a blueberry to",Paris,Megan,Ronnie
"Then, Melanie and Agnes were thinking about going to the store. Agnes wanted to give a peach to",Melanie,"Then, Nicholas and Audrey were thinking about going to the store. Macy wanted to give a peach to",Elyssa,Agnes,Audrey
Friends Jacqueline and Pauline found a raspberry at the zoo. Pauline gave it to,Jacqueline,Friends Kamren and Jaden found a raspberry at the zoo. Ivan gave it to,Margarita,Pauline,Jaden
"When Miriam and Stella got a blackberry at the zoo, Miriam decided to give it to",Stella,"When Hamza and Drew got a blackberry at the zoo, Asia decided to give it to",Hailie,Miriam,Hamza
"While Bernadette and Juana were commuting to the cave, Bernadette gave a apple to",Juana,"While Johanna and Alexandro were commuting to the cave, Mikaela gave a apple to",Vincent,Bernadette,Johanna
Friends Sarah and Teresa found a orange at the gym. Teresa gave it to,Sarah,Friends Christopher and Philip found a orange at the gym. Muhammad gave it to,Harmony,Teresa,Philip
"When Sonia and Stacy got a banana at the zoo, Sonia decided to give the banana to",Stacy,"When Hannah and Nataly got a banana at the zoo, Miles decided to give the banana to",Houston,Sonia,Hannah
"When Marsha and Wilma got a coconut at the market, Marsha decided to give the coconut to",Wilma,"When Terrell and Aron got a coconut at the market, Serenity decided to give the coconut to",Violet,Marsha,Terrell
"While Doris and Sophia were working at the library, Sophia gave a papaya to",Doris,"While Scarlett and Davonte were working at the library, Jairo gave a papaya to",Alanna,Sophia,Davonte
"While Ethel and Loretta were working at the bar, Ethel gave a strawberry to",Loretta,"While Jeffery and Mildred were working at the bar, Demetrius gave a strawberry to",Wesley,Ethel,Jeffery
"After the lunch, Deanna and Jessica went to the shop. Jessica gave a cherry to",Deanna,"After the lunch, Melisa and Jan went to the shop. Jayla gave a cherry to",Hayden,Jessica,Jan
"After Janet and Eleanor went to the desert, Eleanor gave a cherry to",Janet,"After Carson and Devon went to the desert, Miranda gave a cherry to",Essence,Eleanor,Devon
"While Juana and Rachel were commuting to the desert, Rachel gave a banana to",Juana,"While Lesley and Diamond were commuting to the desert, Kenia gave a banana to",Tyrek,Rachel,Diamond
"Then, Megan and Susan were working at the market. Megan decided to give a mango to",Susan,"Then, Brock and Georgia were working at the market. Lloyd decided to give a mango to",Andy,Megan,Brock
"Afterwards, Virginia and Kari went to the river. Kari gave a mango to",Virginia,"Afterwards, Marie and Kole went to the river. Lewis gave a mango to",Jorden,Kari,Kole
"Then, Yolanda and Richard were thinking about going to the cafe. Richard wanted to give a watermelon to",Yolanda,"Then, Ashtyn and Howard were thinking about going to the cafe. Morgan wanted to give a watermelon to",Kasey,Richard,Howard
The shop Bernadette and Loretta went to had a honeydew. Bernadette gave it to,Loretta,The shop Sarai and Antoinette went to had a honeydew. Lauryn gave it to,Aniya,Bernadette,Sarai
"After Rachel and William went to the bar, Rachel gave a blueberry to",William,"After Fred and Keith went to the bar, Riley gave a blueberry to",Morgan,Rachel,Fred
"Then, Doris and Faye went to the home. Faye gave a cantaloupe to",Doris,"Then, Zoe and Jairo went to the home. Bianca gave a cantaloupe to",Yvonne,Faye,Jairo
"When Brian and Faye got a honeydew at the beach, Faye decided to give it to",Brian,"When Sean and Malik got a honeydew at the beach, Theresa decided to give it to",Cydney,Faye,Malik
"While Juana and Alice were working at the store, Alice gave a blackberry to",Juana,"While Kenyon and Anthony were working at the store, Malcolm gave a blackberry to",Parker,Alice,Anthony
Friends Janet and Jessica found a raspberry at the zoo. Jessica gave it to,Janet,Friends Paige and Joseph found a raspberry at the zoo. Nelson gave it to,Carol,Jessica,Joseph
"While Alicia and Velma were commuting to the beach, Velma gave a coconut to",Alicia,"While Dallin and Justus were commuting to the beach, Lydia gave a coconut to",Kari,Velma,Justus
"After Loretta and Rebecca went to the bar, Rebecca gave a raspberry to",Loretta,"After Quinten and Salma went to the bar, Bryanna gave a raspberry to",Abram,Rebecca,Salma
The bar Jessie and Shannon went to had a kiwi. Shannon gave it to,Jessie,The bar Harriet and Solomon went to had a kiwi. Stephanie gave it to,Ally,Shannon,Solomon
"Then, Yvette and Jerry were working at the bar. Yvette decided to give a honeydew to",Jerry,"Then, Gillian and Adam were working at the bar. Kevin decided to give a honeydew to",Veronica,Yvette,Gillian
"Then, Yolanda and Kristina were working at the desert. Kristina decided to give a plum to",Yolanda,"Then, Quincy and Royce were working at the desert. Jazmyn decided to give a plum to",Adeline,Kristina,Royce
Friends Irma and Nellie found a pear at the shop. Irma gave it to,Nellie,Friends Alexandra and Terrance found a pear at the shop. Scott gave it to,Irene,Irma,Alexandra
"After Sophia and Brandy went to the gym, Sophia gave a plum to",Brandy,"After Cheyenne and Jayden went to the gym, Rocky gave a plum to",Loren,Sophia,Cheyenne
"After Yolanda and Shannon went to the museum, Shannon gave a pear to",Yolanda,"After Rodolfo and Kristopher went to the museum, Madelyn gave a pear to",Jalyn,Shannon,Kristopher
