ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Richard and Jerry were thinking about going to the shop. Richard wanted to give a blackberry to",Jerry,"Then, Kelly and Danny were thinking about going to the shop. Grace wanted to give a blackberry to",Martha,Richard,Kelly
"After Pauline and Jerry went to the mountain, Pauline gave a plum to",Jerry,"After Darrell and Albert went to the mountain, Kyla gave a plum to",Gillian,Pauline,Darrell
"Then, Wilma and Jessica had a lot of fun at the theater. Jessica gave a kiwi to",Wilma,"Then, Melinda and Daniel had a lot of fun at the theater. Tomas gave a kiwi to",Brooke,Jessica,Daniel
"Then, Marian and Sonia had a lot of fun at the park. Sonia gave a apple to",Marian,"Then, Veronica and Ricky had a lot of fun at the park. Amir gave a apple to",Nicholas,Sonia,Ricky
"After the lunch, Dianne and Teresa went to the river. Teresa gave a apple to",Dianne,"After the lunch, Lloyd and Charity went to the river. Ryder gave a apple to",Barbara,Teresa,Charity
"When Harriet and Martha got a orange at the bar, Martha decided to give it to",Harriet,"When Winston and Fidel got a orange at the bar, Neil decided to give it to",Carl,Martha,Fidel
"Then, Evelyn and Martha were working at the cave. Martha decided to give a cantaloupe to",Evelyn,"Then, Sydnie and Javier were working at the cave. Sammy decided to give a cantaloupe to",Tyrone,Martha,Javier
"When Nellie and Melissa got a strawberry at the library, Melissa decided to give it to",Nellie,"When Brennen and Abbey got a strawberry at the library, Jailyn decided to give it to",Taryn,Melissa,Abbey
"While Erika and Brian were commuting to the library, Erika gave a kiwi to",Brian,"While Sage and Jesus were commuting to the library, Kaleb gave a kiwi to",Jasmine,Erika,Sage
"Then, Deanna and Yvette were thinking about going to the store. Yvette wanted to give a grape to",Deanna,"Then, Freddie and Lila were thinking about going to the store. Emilia wanted to give a grape to",Savana,Yvette,Lila
"When Chelsea and Erika got a blackberry at the mountain, Erika decided to give the blackberry to",Chelsea,"When Russell and Andres got a blackberry at the mountain, Eric decided to give the blackberry to",Caitlynn,Erika,Andres
"While Mildred and Marsha were working at the mountain, Marsha gave a apple to",Mildred,"While Priscilla and Leila were working at the mountain, Mckenzie gave a apple to",Devyn,Marsha,Leila
"While Richard and Marian were commuting to the shop, Richard gave a blackberry to",Marian,"While Georgia and Sage were commuting to the shop, Kali gave a blackberry to",Orion,Richard,Georgia
"After the lunch, Deanna and Lee went to the museum. Lee gave a cherry to",Deanna,"After the lunch, Corey and Maria went to the museum. Jaylin gave a cherry to",Alexander,Lee,Maria
"Then, Kristi and Rosa were working at the forest. Kristi decided to give a cherry to",Rosa,"Then, Phillip and Braden were working at the forest. Pierre decided to give a cherry to",Annalise,Kristi,Phillip
"After the lunch, Rachel and Ella went to the cave. Rachel gave a strawberry to",Ella,"After the lunch, Cole and Iris went to the cave. Rory gave a strawberry to",Brenna,Rachel,Cole
"While Violet and Juana were commuting to the desert, Violet gave a raspberry to",Juana,"While Deanna and Drake were commuting to the desert, Caitlin gave a raspberry to",Wendy,Violet,Deanna
"Afterwards, Paula and Kari went to the museum. Kari gave a honeydew to",Paula,"Afterwards, Kira and Jaime went to the museum. Alisa gave a honeydew to",Anahi,Kari,Jaime
"After the lunch, Juana and Faye went to the bar. Faye gave a mango to",Juana,"After the lunch, Hannah and Antony went to the bar. Anika gave a mango to",Colton,Faye,Antony
Friends Estelle and Mark found a kiwi at the beach. Estelle gave it to,Mark,Friends Bronson and Pat found a kiwi at the beach. Ally gave it to,Courtney,Estelle,Bronson
Friends Jessica and Dianne found a papaya at the shop. Jessica gave it to,Dianne,Friends Elizabeth and Dwight found a papaya at the shop. Kara gave it to,Colin,Jessica,Elizabeth
The beach Agnes and Marian went to had a peach. Agnes gave it to,Marian,The beach Chaz and Shea went to had a peach. Ruth gave it to,Anne,Agnes,Chaz
"While Virginia and Erika were working at the theater, Erika gave a blackberry to",Virginia,"While Brian and Kristine were working at the theater, Caleb gave a blackberry to",Sterling,Erika,Kristine
"While Charlene and Irma were commuting to the school, Irma gave a coconut to",Charlene,"While Katrina and Manuel were commuting to the school, Katelin gave a coconut to",Brandy,Irma,Manuel
"Then, Virginia and Marsha went to the river. Marsha gave a pear to",Virginia,"Then, Jackson and Ashlynn went to the river. Elian gave a pear to",Carolina,Marsha,Ashlynn
"After Loretta and Richard went to the zoo, Richard gave a apple to",Loretta,"After Serenity and Rick went to the zoo, Eli gave a apple to",Cody,Richard,Rick
"After Violet and Janet went to the shop, Violet gave a plum to",Janet,"After Mason and Jena went to the shop, Bryant gave a plum to",Eden,Violet,Mason
"While Violet and Susan were commuting to the park, Violet gave a watermelon to",Susan,"While Kenny and Leon were commuting to the park, Juan gave a watermelon to",Curtis,Violet,Kenny
"When Jackie and Amanda got a peach at the theater, Jackie decided to give the peach to",Amanda,"When Jessie and Freddy got a peach at the theater, Forrest decided to give the peach to",Leah,Jackie,Jessie
Friends Loretta and Carol found a pear at the beach. Carol gave it to,Loretta,Friends Destiney and Micah found a pear at the beach. Parker gave it to,Nathen,Carol,Micah
"While Theresa and Mona were commuting to the lake, Mona gave a raspberry to",Theresa,"While Irvin and Isabel were commuting to the lake, Marques gave a raspberry to",Jeff,Mona,Isabel
"Then, Yolanda and Gwen went to the gym. Gwen gave a plum to",Yolanda,"Then, Rebekah and Dorian went to the gym. Anastasia gave a plum to",Abigail,Gwen,Dorian
The bar Yolanda and Violet went to had a cherry. Violet gave it to,Yolanda,The bar Jaycee and Stuart went to had a cherry. Ezekiel gave it to,Caitlin,Violet,Stuart
"While Alyssa and Robin were working at the cafe, Robin gave a cherry to",Alyssa,"While Leroy and Rose were working at the cafe, Jakob gave a cherry to",Maegan,Robin,Rose
"Afterwards, Inez and Wilma went to the library. Inez gave a banana to",Wilma,"Afterwards, Peyton and Derrick went to the library. Kolton gave a banana to",Tamara,Inez,Peyton
"Then, Heidi and Ethel were working at the library. Ethel decided to give a honeydew to",Heidi,"Then, Aspen and Adan were working at the library. Frankie decided to give a honeydew to",Carlos,Ethel,Adan
"Then, Megan and Ella were working at the park. Megan decided to give a plum to",Ella,"Then, Silas and Jeffrey were working at the park. Javier decided to give a plum to",Tessa,Megan,Silas
"Then, Rachel and Evelyn had a lot of fun at the library. Rachel gave a blueberry to",Evelyn,"Then, Cruz and Adrienne had a lot of fun at the library. Nayeli gave a blueberry to",Hana,Rachel,Cruz
"When Kristina and David got a cantaloupe at the beach, Kristina decided to give it to",David,"When Katy and Simon got a cantaloupe at the beach, Coleman decided to give it to",Breanna,Kristina,Katy
"Then, Stacey and Kim were working at the gym. Stacey decided to give a plum to",Kim,"Then, Joanne and Charles were working at the gym. Bryson decided to give a plum to",Vicente,Stacey,Joanne
"While Leona and Irma were commuting to the river, Irma gave a cantaloupe to",Leona,"While Breanne and Bonnie were commuting to the river, Rebecca gave a cantaloupe to",Chaim,Irma,Bonnie
"While Brandy and Robin were commuting to the cafe, Robin gave a blueberry to",Brandy,"While Kennedi and Stone were commuting to the cafe, Luisa gave a blueberry to",Clay,Robin,Stone
"When Kelly and Ella got a banana at the shop, Kelly decided to give the banana to",Ella,"When Ali and Jena got a banana at the shop, Isaak decided to give the banana to",Abram,Kelly,Ali
"Then, Rachel and Chelsea had a lot of fun at the cave. Rachel gave a papaya to",Chelsea,"Then, India and Anderson had a lot of fun at the cave. Madison gave a papaya to",Denver,Rachel,India
"Then, Leona and Sophia were working at the beach. Sophia decided to give a pineapple to",Leona,"Then, Eleanor and Ashtyn were working at the beach. Irvin decided to give a pineapple to",Troy,Sophia,Ashtyn
"Then, Velma and Wilma were working at the desert. Velma decided to give a kiwi to",Wilma,"Then, Alize and Braden were working at the desert. Lindsay decided to give a kiwi to",Keshaun,Velma,Alize
"Then, Miriam and Leona were thinking about going to the park. Miriam wanted to give a honeydew to",Leona,"Then, Alena and Destany were thinking about going to the park. Fredrick wanted to give a honeydew to",Monique,Miriam,Alena
"Then, Pat and Marian had a lot of fun at the forest. Pat gave a peach to",Marian,"Then, Jose and Brooke had a lot of fun at the forest. Cory gave a peach to",Rosa,Pat,Jose
"Then, Brandy and Kevin went to the bar. Kevin gave a kiwi to",Brandy,"Then, Rene and Lisa went to the bar. Tayler gave a kiwi to",Andreas,Kevin,Lisa
"After Alyssa and Violet went to the park, Violet gave a papaya to",Alyssa,"After Kurtis and Tyrique went to the park, Dario gave a papaya to",Nikita,Violet,Tyrique
"When Richard and Janet got a apple at the cafe, Richard decided to give the apple to",Janet,"When Lee and Cooper got a apple at the cafe, Dennis decided to give the apple to",Tanner,Richard,Lee
"Afterwards, Geneva and Anne went to the store. Geneva gave a apple to",Anne,"Afterwards, Natalie and Blake went to the store. Marco gave a apple to",Rodrigo,Geneva,Natalie
"While David and Lee were working at the forest, Lee gave a cantaloupe to",David,"While Clinton and Paul were working at the forest, Elliott gave a cantaloupe to",Danielle,Lee,Paul
"Afterwards, Amanda and Leigh went to the cafe. Leigh gave a cantaloupe to",Amanda,"Afterwards, Drew and Jacey went to the cafe. Julian gave a cantaloupe to",Maxim,Leigh,Jacey
"Then, Jackie and Leona were working at the zoo. Jackie decided to give a cherry to",Leona,"Then, Jaylin and Elise were working at the zoo. Tia decided to give a cherry to",Princess,Jackie,Jaylin
"When Brandy and Sonia got a pear at the home, Sonia decided to give it to",Brandy,"When Enrique and Deonte got a pear at the home, Davonte decided to give it to",Blair,Sonia,Deonte
"Then, Miriam and Jerry went to the library. Miriam gave a kiwi to",Jerry,"Then, Hayden and Edward went to the library. Makayla gave a kiwi to",Aaron,Miriam,Hayden
"Then, Alyssa and Velma were working at the library. Velma decided to give a plum to",Alyssa,"Then, Santos and Maxim were working at the library. Tyrique decided to give a plum to",Alexzander,Velma,Maxim
"Then, Anne and Rebecca went to the bar. Rebecca gave a kiwi to",Anne,"Then, Morgan and Kali went to the bar. Albert gave a kiwi to",Eugene,Rebecca,Kali
"Then, Rebecca and Angie had a lot of fun at the theater. Rebecca gave a strawberry to",Angie,"Then, Gia and Bret had a lot of fun at the theater. Brady gave a strawberry to",Kristian,Rebecca,Gia
"When Megan and Alyssa got a honeydew at the river, Megan decided to give the honeydew to",Alyssa,"When Kaylin and Greta got a honeydew at the river, Misael decided to give the honeydew to",Amina,Megan,Kaylin
"Then, Rebecca and Marian were working at the desert. Rebecca decided to give a pear to",Marian,"Then, Brooks and Pierce were working at the desert. Marc decided to give a pear to",Austin,Rebecca,Brooks
"Then, Erika and Diana were working at the desert. Erika decided to give a grape to",Diana,"Then, Reanna and Perry were working at the desert. Stuart decided to give a grape to",Brayden,Erika,Reanna
"Then, Brandy and Pat went to the desert. Pat gave a cherry to",Brandy,"Then, Leo and Marco went to the desert. Norma gave a cherry to",Erika,Pat,Marco
"When Kristi and Stella got a cherry at the beach, Kristi decided to give it to",Stella,"When Diane and Bryce got a cherry at the beach, Jayden decided to give it to",Zackery,Kristi,Diane
"Afterwards, Grace and Doris went to the theater. Grace gave a peach to",Doris,"Afterwards, Kenya and Candace went to the theater. Erick gave a peach to",Randy,Grace,Kenya
"While Gwen and Rosa were working at the park, Gwen gave a watermelon to",Rosa,"While Kane and Myron were working at the park, Esther gave a watermelon to",Giovanna,Gwen,Kane
"Afterwards, Teresa and Harriet went to the beach. Teresa gave a mango to",Harriet,"Afterwards, Milton and Ryder went to the beach. Mason gave a mango to",Steven,Teresa,Milton
"When Natasha and Mattie got a cherry at the museum, Natasha decided to give the cherry to",Mattie,"When Troy and Martina got a cherry at the museum, Shayne decided to give the cherry to",Riley,Natasha,Troy
"While Faye and Doris were commuting to the gym, Faye gave a blackberry to",Doris,"While Bria and Reid were commuting to the gym, Brandyn gave a blackberry to",Damon,Faye,Bria
"Then, Mildred and Kevin had a lot of fun at the gym. Kevin gave a pear to",Mildred,"Then, Jackeline and Pat had a lot of fun at the gym. Dominic gave a pear to",Tiana,Kevin,Pat
"After Anita and Estelle went to the theater, Estelle gave a cherry to",Anita,"After Carlos and Deonte went to the theater, Emma gave a cherry to",Denise,Estelle,Deonte
"Then, Jackie and Janet were thinking about going to the cave. Jackie wanted to give a blackberry to",Janet,"Then, Frederick and Amira were thinking about going to the cave. Casey wanted to give a blackberry to",Walter,Jackie,Frederick
"Afterwards, Angie and Robin went to the lake. Robin gave a cherry to",Angie,"Afterwards, Gerald and Ian went to the lake. Ean gave a cherry to",Savanna,Robin,Ian
"Then, Geneva and Kim went to the shop. Geneva gave a pineapple to",Kim,"Then, Sammy and Ian went to the shop. Pablo gave a pineapple to",Miguel,Geneva,Sammy
"Then, Megan and Mildred were thinking about going to the lake. Megan wanted to give a honeydew to",Mildred,"Then, Beatrice and Eugene were thinking about going to the lake. Jasper wanted to give a honeydew to",Dallas,Megan,Beatrice
Friends Erika and Harriet found a peach at the museum. Erika gave it to,Harriet,Friends Katlynn and Fatima found a peach at the museum. Mia gave it to,Mya,Erika,Katlynn
The gym Kari and Angie went to had a pineapple. Kari gave it to,Angie,The gym Colleen and Jordon went to had a pineapple. Shyann gave it to,Gunnar,Kari,Colleen
The museum Dianne and Kristi went to had a blueberry. Kristi gave it to,Dianne,The museum Kassidy and Casandra went to had a blueberry. Maria gave it to,Donnie,Kristi,Casandra
"Then, Mattie and Faye had a lot of fun at the gym. Faye gave a banana to",Mattie,"Then, Grady and Bonnie had a lot of fun at the gym. Lawrence gave a banana to",Shayne,Faye,Bonnie
"Afterwards, Marian and Agnes went to the cafe. Agnes gave a plum to",Marian,"Afterwards, Norman and Juliet went to the cafe. Sarah gave a plum to",Haylie,Agnes,Juliet
Friends Ethel and Dianne found a orange at the beach. Ethel gave it to,Dianne,Friends Donte and Daquan found a orange at the beach. Fernando gave it to,Seamus,Ethel,Donte
"After Agnes and Mildred went to the home, Agnes gave a watermelon to",Mildred,"After Melody and Yessenia went to the home, Elyssa gave a watermelon to",Emerald,Agnes,Melody
The cafe Alice and Diana went to had a blueberry. Alice gave it to,Diana,The cafe Charlie and Eden went to had a blueberry. Marilyn gave it to,Harry,Alice,Charlie
"After Rosa and Kelly went to the market, Kelly gave a pear to",Rosa,"After Carson and Walker went to the market, Nick gave a pear to",Bruce,Kelly,Walker
"While Shannon and Kathryn were working at the desert, Shannon gave a blackberry to",Kathryn,"While Sheldon and Clifton were working at the desert, Sandra gave a blackberry to",Barbara,Shannon,Sheldon
"Then, Jacqueline and Agnes were working at the library. Agnes decided to give a kiwi to",Jacqueline,"Then, Daquan and Bailee were working at the library. Kyla decided to give a kiwi to",Turner,Agnes,Bailee
"Then, Anne and Martha were working at the theater. Martha decided to give a apple to",Anne,"Then, Leon and Colleen were working at the theater. Lindsey decided to give a apple to",Barbara,Martha,Colleen
"When Kristina and Susan got a strawberry at the mountain, Kristina decided to give the strawberry to",Susan,"When Malcolm and Wilson got a strawberry at the mountain, Jerry decided to give the strawberry to",Mollie,Kristina,Malcolm
"After Evelyn and Jackie went to the theater, Jackie gave a plum to",Evelyn,"After Marlen and Derek went to the theater, Jane gave a plum to",Branden,Jackie,Derek
"After Stacy and Miriam went to the beach, Miriam gave a strawberry to",Stacy,"After Tania and Travis went to the beach, Easton gave a strawberry to",Bryant,Miriam,Travis
"While Rachel and Deanna were working at the shop, Rachel gave a blueberry to",Deanna,"While Keith and Bella were working at the shop, Pedro gave a blueberry to",Mireya,Rachel,Keith
"Then, Yvette and Kathryn had a lot of fun at the beach. Yvette gave a peach to",Kathryn,"Then, Aileen and Keegan had a lot of fun at the beach. Barry gave a peach to",Stone,Yvette,Aileen
The library Teresa and Wilma went to had a blackberry. Teresa gave it to,Wilma,The library Carina and Dandre went to had a blackberry. Sincere gave it to,Ulises,Teresa,Carina
The market Yvette and Mark went to had a orange. Yvette gave it to,Mark,The market Kaya and Andrew went to had a orange. Jason gave it to,Kayleigh,Yvette,Kaya
"When Yolanda and Faye got a honeydew at the shop, Faye decided to give the honeydew to",Yolanda,"When Deontae and Kristofer got a honeydew at the shop, Nathanael decided to give the honeydew to",Abigail,Faye,Kristofer
"When Irma and Loretta got a kiwi at the shop, Irma decided to give the kiwi to",Loretta,"When Reanna and Cielo got a kiwi at the shop, Mark decided to give the kiwi to",Javon,Irma,Reanna
"While Stacy and Gwen were working at the gym, Gwen gave a plum to",Stacy,"While Victor and Deja were working at the gym, Valentin gave a plum to",Mackenzie,Gwen,Deja
"Then, Kim and Kelly had a lot of fun at the market. Kelly gave a strawberry to",Kim,"Then, Reilly and Jesus had a lot of fun at the market. Matthew gave a strawberry to",Parker,Kelly,Jesus
"After the lunch, Virginia and Grace went to the cafe. Grace gave a mango to",Virginia,"After the lunch, Scott and Garrison went to the cafe. Todd gave a mango to",Cynthia,Grace,Garrison
"While Inez and Loretta were commuting to the mountain, Inez gave a blueberry to",Loretta,"While Fernando and Genevieve were commuting to the mountain, Mariana gave a blueberry to",Julia,Inez,Fernando
Friends Amanda and Marsha found a cantaloupe at the zoo. Marsha gave it to,Amanda,Friends Regan and Marshall found a cantaloupe at the zoo. Dillion gave it to,Devin,Marsha,Marshall
"Then, Kim and Kevin went to the mountain. Kevin gave a pear to",Kim,"Then, Ty and Jose went to the mountain. Eve gave a pear to",Duncan,Kevin,Jose
"While Marsha and Juana were working at the home, Marsha gave a grape to",Juana,"While Gaige and Edith were working at the home, Odalys gave a grape to",Clifford,Marsha,Gaige
"While Kathryn and Estelle were working at the museum, Estelle gave a orange to",Kathryn,"While Blaise and Sandy were working at the museum, Micheal gave a orange to",Tyson,Estelle,Sandy
"While Janet and Kelly were commuting to the mountain, Kelly gave a honeydew to",Janet,"While Isiah and Unique were commuting to the mountain, Audrey gave a honeydew to",Ben,Kelly,Unique
"Afterwards, Brian and Geneva went to the lake. Geneva gave a peach to",Brian,"Afterwards, Virginia and Seth went to the lake. Wesley gave a peach to",Hassan,Geneva,Seth
"After the lunch, Estelle and Amanda went to the store. Estelle gave a cherry to",Amanda,"After the lunch, Madilyn and Tamia went to the store. Fiona gave a cherry to",Roger,Estelle,Madilyn
"After Fannie and Kim went to the bar, Fannie gave a raspberry to",Kim,"After Maia and Brad went to the bar, Cory gave a raspberry to",Brayan,Fannie,Maia
"While Mattie and Mona were commuting to the cafe, Mona gave a grape to",Mattie,"While Celine and Estelle were commuting to the cafe, Tanya gave a grape to",Tyrique,Mona,Estelle
"Then, Paula and Sonia were working at the library. Sonia decided to give a kiwi to",Paula,"Then, Frances and Nicholas were working at the library. Xander decided to give a kiwi to",Solomon,Sonia,Nicholas
The desert Velma and Carmen went to had a papaya. Velma gave it to,Carmen,The desert Nyah and Wyatt went to had a papaya. Dean gave it to,Heather,Velma,Nyah
"While Grace and Anita were commuting to the cave, Grace gave a kiwi to",Anita,"While Diana and Alberto were commuting to the cave, Uriel gave a kiwi to",Abby,Grace,Diana
"After the lunch, Anne and Carol went to the cafe. Carol gave a plum to",Anne,"After the lunch, London and Juan went to the cafe. Jewel gave a plum to",Sheldon,Carol,Juan
The library Chelsea and Robin went to had a cherry. Robin gave it to,Chelsea,The library Nick and Ross went to had a cherry. Ross gave it to,Nash,Robin,Ross
"Then, Harriet and Violet went to the shop. Violet gave a blackberry to",Harriet,"Then, Uriel and Wayne went to the shop. Harley gave a blackberry to",Eddie,Violet,Wayne
The store Rebecca and Kim went to had a grape. Rebecca gave it to,Kim,The store Raphael and Chris went to had a grape. Christy gave it to,Abram,Rebecca,Raphael
"Then, Janet and Fannie were working at the shop. Fannie decided to give a strawberry to",Janet,"Then, Jaylin and Shawn were working at the shop. Parker decided to give a strawberry to",Lisette,Fannie,Shawn
"Then, Sheila and Pauline had a lot of fun at the cafe. Pauline gave a grape to",Sheila,"Then, Easton and Selena had a lot of fun at the cafe. Gilbert gave a grape to",Bruce,Pauline,Selena
Friends Jacqueline and Ethel found a kiwi at the cafe. Ethel gave it to,Jacqueline,Friends Terrance and Simone found a kiwi at the cafe. Stacey gave it to,Dario,Ethel,Simone
"After the lunch, Jerry and Inez went to the gym. Inez gave a mango to",Jerry,"After the lunch, Morgan and Korey went to the gym. Marie gave a mango to",Samara,Inez,Korey
The river Rosemarie and Suzanne went to had a coconut. Suzanne gave it to,Rosemarie,The river Abbigail and Winston went to had a coconut. Jayden gave it to,Gunnar,Suzanne,Winston
The beach Nellie and Kristina went to had a orange. Kristina gave it to,Nellie,The beach Jamarcus and Tamara went to had a orange. Katelyn gave it to,Jovan,Kristina,Tamara
"Then, Robin and Rosa were thinking about going to the lake. Robin wanted to give a orange to",Rosa,"Then, Roger and Saul were thinking about going to the lake. Milton wanted to give a orange to",Sophia,Robin,Roger
"While Lula and Juana were commuting to the gym, Lula gave a grape to",Juana,"While Miriam and Britney were commuting to the gym, Lesly gave a grape to",Elaine,Lula,Miriam
"After Marsha and Alyssa went to the park, Marsha gave a peach to",Alyssa,"After Elaina and Demetrius went to the park, Sarina gave a peach to",Kassidy,Marsha,Elaina
"When Stacy and Marilyn got a watermelon at the river, Marilyn decided to give it to",Stacy,"When Erik and Kasandra got a watermelon at the river, Ryan decided to give it to",Clark,Marilyn,Kasandra
"Afterwards, Richard and Mattie went to the desert. Richard gave a strawberry to",Mattie,"Afterwards, Elizabeth and Brendon went to the desert. Karson gave a strawberry to",Albert,Richard,Elizabeth
"After the lunch, Loretta and Bernadette went to the library. Bernadette gave a mango to",Loretta,"After the lunch, Lauryn and Kaelyn went to the library. Robyn gave a mango to",Rayna,Bernadette,Kaelyn
"After Kim and Kari went to the market, Kari gave a strawberry to",Kim,"After Alan and Dylon went to the market, Nestor gave a strawberry to",Sergio,Kari,Dylon
"When Bernadette and William got a grape at the bar, Bernadette decided to give the grape to",William,"When Alejandra and Christian got a grape at the bar, Katia decided to give the grape to",Harold,Bernadette,Alejandra
"Afterwards, Deanna and Shannon went to the bar. Shannon gave a cherry to",Deanna,"Afterwards, Joyce and Reagan went to the bar. Cesar gave a cherry to",Remington,Shannon,Reagan
Friends Nellie and Jody found a kiwi at the store. Jody gave it to,Nellie,Friends Cortez and Rebeca found a kiwi at the store. Karla gave it to,Magdalena,Jody,Rebeca
"Then, Melissa and Paula went to the zoo. Melissa gave a cherry to",Paula,"Then, Margaret and Barbara went to the zoo. Harvey gave a cherry to",Sage,Melissa,Margaret
"When Angie and Rachel got a honeydew at the store, Rachel decided to give the honeydew to",Angie,"When Brody and Crystal got a honeydew at the store, Payton decided to give the honeydew to",Estrella,Rachel,Crystal
"While Ginger and Yvette were commuting to the market, Yvette gave a raspberry to",Ginger,"While Gilbert and Dexter were commuting to the market, Iris gave a raspberry to",Jessica,Yvette,Dexter
"While Virginia and Kelly were commuting to the shop, Kelly gave a honeydew to",Virginia,"While Luke and Elsa were commuting to the shop, Everett gave a honeydew to",Elvis,Kelly,Elsa
"After the lunch, Melissa and Melanie went to the shop. Melissa gave a watermelon to",Melanie,"After the lunch, Dustin and Lawrence went to the shop. Roman gave a watermelon to",Freddy,Melissa,Dustin
"Then, Kim and Kevin went to the desert. Kevin gave a honeydew to",Kim,"Then, Mary and India went to the desert. Antonio gave a honeydew to",Arthur,Kevin,India
"After the lunch, Leona and Ethel went to the library. Ethel gave a cherry to",Leona,"After the lunch, Josephine and Cali went to the library. Victoria gave a cherry to",Layne,Ethel,Cali
The lake Alice and Ella went to had a grape. Alice gave it to,Ella,The lake Billy and Jesse went to had a grape. Nayeli gave it to,Chaim,Alice,Billy
"Then, Rachel and Kim had a lot of fun at the cave. Rachel gave a cherry to",Kim,"Then, Nick and Mark had a lot of fun at the cave. Lawson gave a cherry to",Anthony,Rachel,Nick
"Afterwards, Pauline and Theresa went to the shop. Pauline gave a blueberry to",Theresa,"Afterwards, Aidan and Sheila went to the shop. Issac gave a blueberry to",Aden,Pauline,Aidan
Friends Marilyn and Brian found a pear at the lake. Marilyn gave it to,Brian,Friends Dontae and Blake found a pear at the lake. Peyton gave it to,Brooke,Marilyn,Dontae
Friends Velma and Paula found a apple at the store. Velma gave it to,Paula,Friends Caden and Benjamin found a apple at the store. Stuart gave it to,Alexus,Velma,Caden
Friends Angie and Natasha found a pear at the cave. Natasha gave it to,Angie,Friends Miles and Ivana found a pear at the cave. London gave it to,Deborah,Natasha,Ivana
"While Faye and Yolanda were commuting to the forest, Faye gave a papaya to",Yolanda,"While Madelyn and Ciara were commuting to the forest, Travon gave a papaya to",Jazmin,Faye,Madelyn
"Then, Jessie and Eleanor had a lot of fun at the desert. Eleanor gave a blueberry to",Jessie,"Then, Walter and Carrie had a lot of fun at the desert. Nancy gave a blueberry to",Dane,Eleanor,Carrie
"When Marsha and Ella got a kiwi at the bar, Marsha decided to give the kiwi to",Ella,"When Sandy and Landon got a kiwi at the bar, Emilee decided to give the kiwi to",Mandy,Marsha,Sandy
"After Natasha and Sheila went to the home, Natasha gave a banana to",Sheila,"After Amya and Courtney went to the home, Leonard gave a banana to",Avery,Natasha,Amya
"When Ethel and Jacqueline got a watermelon at the gym, Ethel decided to give it to",Jacqueline,"When Annika and Raymundo got a watermelon at the gym, Donavan decided to give it to",Collin,Ethel,Annika
"Then, Suzanne and Amanda went to the forest. Suzanne gave a watermelon to",Amanda,"Then, Marshall and Avery went to the forest. Anita gave a watermelon to",Porter,Suzanne,Marshall
"When Faye and Charlene got a apple at the cave, Faye decided to give it to",Charlene,"When Orlando and Fabiola got a apple at the cave, Nora decided to give it to",Ismael,Faye,Orlando
"After Lula and Jessie went to the cave, Lula gave a pear to",Jessie,"After Brooklynn and Aliza went to the cave, Quinn gave a pear to",Felipe,Lula,Brooklynn
"Then, Marilyn and Ginger were working at the river. Marilyn decided to give a apple to",Ginger,"Then, Deshawn and Allan were working at the river. Monica decided to give a apple to",Erin,Marilyn,Deshawn
"Then, Gwen and Janet had a lot of fun at the forest. Gwen gave a watermelon to",Janet,"Then, Dale and Tia had a lot of fun at the forest. Roland gave a watermelon to",Tatiana,Gwen,Dale
The school Lorraine and Miriam went to had a pear. Miriam gave it to,Lorraine,The school Maiya and Callie went to had a pear. Alonzo gave it to,Tessa,Miriam,Callie
"Then, Bernadette and Harriet were thinking about going to the mountain. Bernadette wanted to give a kiwi to",Harriet,"Then, Annamarie and Rylan were thinking about going to the mountain. Mckayla wanted to give a kiwi to",Ernest,Bernadette,Annamarie
"Afterwards, Rosemarie and Fannie went to the theater. Fannie gave a grape to",Rosemarie,"Afterwards, Roderick and Arianna went to the theater. Brielle gave a grape to",Allyssa,Fannie,Arianna
"After the lunch, Yolanda and Melissa went to the lake. Melissa gave a pear to",Yolanda,"After the lunch, Tiffany and Angelina went to the lake. Keith gave a pear to",Grant,Melissa,Angelina
"After Faye and Amanda went to the home, Faye gave a mango to",Amanda,"After Dwayne and Stefan went to the home, Linda gave a mango to",Aileen,Faye,Dwayne
"Then, Marilyn and Rosa were thinking about going to the theater. Marilyn wanted to give a blueberry to",Rosa,"Then, Aylin and Alanna were thinking about going to the theater. Lydia wanted to give a blueberry to",Sally,Marilyn,Aylin
"While Suzanne and Wilma were commuting to the cave, Suzanne gave a plum to",Wilma,"While Abraham and Noah were commuting to the cave, Reynaldo gave a plum to",Deonte,Suzanne,Abraham
"Then, Marsha and Theresa were working at the museum. Marsha decided to give a pear to",Theresa,"Then, Heather and Nicklaus were working at the museum. Barry decided to give a pear to",Jena,Marsha,Heather
"Then, Estelle and Harriet had a lot of fun at the gym. Estelle gave a grape to",Harriet,"Then, Isaiah and Moshe had a lot of fun at the gym. Harley gave a grape to",Jalon,Estelle,Isaiah
"While Dianne and Mona were working at the school, Mona gave a plum to",Dianne,"While Latrell and Eliza were working at the school, Adrian gave a plum to",Carlton,Mona,Eliza
"While Kevin and Stella were working at the river, Kevin gave a grape to",Stella,"While Charles and Andrea were working at the river, Vincent gave a grape to",Charles,Kevin,Charles
"Then, Estelle and Alyssa went to the beach. Estelle gave a apple to",Alyssa,"Then, Dominique and Maggie went to the beach. Adrienne gave a apple to",Alexia,Estelle,Dominique
