ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"After Jerry and Inez went to the shop, Inez gave a papaya to",Jerry,"After Max and Roderick went to the shop, Houston gave a papaya to",Ashly,Inez,Roderick
The lake Chelsea and Sonia went to had a watermelon. Sonia gave it to,Chelsea,The lake Graham and Harrison went to had a watermelon. Mohammad gave it to,Montana,Sonia,Harrison
"Then, Kevin and Lorraine were thinking about going to the library. Kevin wanted to give a pear to",Lorraine,"Then, Jeff and Tristen were thinking about going to the library. Carolina wanted to give a pear to",Katie,Kevin,Jeff
"Then, Sheila and Robin went to the cave. Robin gave a raspberry to",Sheila,"Then, Valerie and Albert went to the cave. Philip gave a raspberry to",Elliot,Robin,Albert
"While Jessica and Theresa were working at the park, Jessica gave a raspberry to",Theresa,"While Ann and Kurt were working at the park, Drew gave a raspberry to",Seth,Jessica,Ann
"Afterwards, Suzanne and Angie went to the river. Suzanne gave a strawberry to",Angie,"Afterwards, Jaylin and Haylie went to the river. Charlie gave a strawberry to",Mia,Suzanne,Jaylin
"While Shannon and Melanie were working at the gym, Shannon gave a plum to",Melanie,"While Gerald and Jacey were working at the gym, Tony gave a plum to",Rudy,Shannon,Gerald
"Then, Brian and Rachel were working at the mountain. Rachel decided to give a peach to",Brian,"Then, German and Scott were working at the mountain. Donald decided to give a peach to",Sterling,Rachel,Scott
"When Marsha and Evelyn got a honeydew at the museum, Marsha decided to give the honeydew to",Evelyn,"When Carlos and Odalys got a honeydew at the museum, Macey decided to give the honeydew to",Harmony,Marsha,Carlos
"When Leigh and Kathryn got a pear at the store, Leigh decided to give the pear to",Kathryn,"When Kane and Miguel got a pear at the store, Karl decided to give the pear to",Grant,Leigh,Kane
"Then, Violet and Anita were thinking about going to the home. Violet wanted to give a banana to",Anita,"Then, Dustin and Bella were thinking about going to the home. Melanie wanted to give a banana to",Carmen,Violet,Dustin
The beach Rosemarie and Kristi went to had a watermelon. Kristi gave it to,Rosemarie,The beach Dianna and Selina went to had a watermelon. Joselyn gave it to,Jovany,Kristi,Selina
The forest Jody and Diana went to had a banana. Jody gave it to,Diana,The forest Rene and Ashton went to had a banana. Larry gave it to,Aubrey,Jody,Rene
"Afterwards, Kristi and Deanna went to the store. Kristi gave a honeydew to",Deanna,"Afterwards, Lucas and Earl went to the store. Deandre gave a honeydew to",Kaelyn,Kristi,Lucas
"Then, Violet and Mattie were working at the lake. Violet decided to give a papaya to",Mattie,"Then, Samson and Micah were working at the lake. Beatrice decided to give a papaya to",Harley,Violet,Samson
"While Lee and Anne were commuting to the theater, Lee gave a blueberry to",Anne,"While Allen and Tyler were commuting to the theater, Marilyn gave a blueberry to",Corey,Lee,Allen
"While Alicia and Jackie were working at the beach, Jackie gave a mango to",Alicia,"While Dianne and Sandra were working at the beach, Vincent gave a mango to",Eva,Jackie,Sandra
Friends Jacqueline and Megan found a blackberry at the home. Megan gave it to,Jacqueline,Friends Kaitlin and Jana found a blackberry at the home. Felix gave it to,Katlynn,Megan,Jana
"Then, Inez and Carmen were thinking about going to the market. Inez wanted to give a apple to",Carmen,"Then, Larissa and Imani were thinking about going to the market. Frank wanted to give a apple to",Hillary,Inez,Larissa
"While Jerry and Richard were commuting to the beach, Richard gave a plum to",Jerry,"While Lisa and Albert were commuting to the beach, Sidney gave a plum to",Toby,Richard,Albert
"When Erika and Lorraine got a orange at the home, Erika decided to give the orange to",Lorraine,"When Bradley and Yvonne got a orange at the home, Latrell decided to give the orange to",Tyrone,Erika,Bradley
"Afterwards, Erika and Amanda went to the gym. Erika gave a watermelon to",Amanda,"Afterwards, Isabel and Zoe went to the gym. Selina gave a watermelon to",Rene,Erika,Isabel
"Then, Marsha and Doris were thinking about going to the gym. Marsha wanted to give a grape to",Doris,"Then, Trisha and Dominik were thinking about going to the gym. Maranda wanted to give a grape to",Jamison,Marsha,Trisha
"Then, Mattie and Geneva were working at the shop. Geneva decided to give a blueberry to",Mattie,"Then, Damion and Keely were working at the shop. Dale decided to give a blueberry to",Jerry,Geneva,Keely
"When Kathryn and Kristi got a blueberry at the park, Kristi decided to give it to",Kathryn,"When Kyla and Juliet got a blueberry at the park, Yesenia decided to give it to",Prince,Kristi,Juliet
"Then, Wilma and Kevin were thinking about going to the zoo. Kevin wanted to give a apple to",Wilma,"Then, Alia and Todd were thinking about going to the zoo. Holly wanted to give a apple to",Madilyn,Kevin,Todd
"When William and Pauline got a banana at the zoo, Pauline decided to give the banana to",William,"When Joy and Jalon got a banana at the zoo, Jesse decided to give the banana to",Breonna,Pauline,Jalon
"When Kelly and Heidi got a cantaloupe at the zoo, Kelly decided to give the cantaloupe to",Heidi,"When Houston and Bryan got a cantaloupe at the zoo, Avery decided to give the cantaloupe to",Edgar,Kelly,Houston
"When Heidi and Yvette got a banana at the home, Yvette decided to give it to",Heidi,"When Lily and Mandy got a banana at the home, Kyla decided to give it to",Sarah,Yvette,Mandy
Friends Richard and Lorraine found a banana at the gym. Richard gave it to,Lorraine,Friends Frank and Berenice found a banana at the gym. Joselyn gave it to,Cynthia,Richard,Frank
The bar Diana and Jackie went to had a papaya. Jackie gave it to,Diana,The bar Monica and Duncan went to had a papaya. Melissa gave it to,Lily,Jackie,Duncan
"Then, Lula and Brandy were working at the gym. Lula decided to give a watermelon to",Brandy,"Then, Muhammad and Andres were working at the gym. Cassandra decided to give a watermelon to",Catalina,Lula,Muhammad
Friends Amanda and Agnes found a blueberry at the lake. Agnes gave it to,Amanda,Friends Landen and Irvin found a blueberry at the lake. Cyrus gave it to,Ezekiel,Agnes,Irvin
"After Richard and Diana went to the beach, Richard gave a apple to",Diana,"After Laura and Hugo went to the beach, Kyle gave a apple to",Parker,Richard,Laura
Friends Stacey and Ginger found a watermelon at the river. Stacey gave it to,Ginger,Friends Lucas and Johnathan found a watermelon at the river. Bryce gave it to,Ashlynn,Stacey,Lucas
"While Dianne and Suzanne were working at the beach, Suzanne gave a grape to",Dianne,"While Hassan and Ally were working at the beach, Tobias gave a grape to",Ben,Suzanne,Ally
"While Wilma and Ethel were working at the river, Ethel gave a cherry to",Wilma,"While Alexus and Travis were working at the river, Marisol gave a cherry to",Ciera,Ethel,Travis
"After the lunch, Sophia and Paula went to the home. Sophia gave a mango to",Paula,"After the lunch, Alessandra and Julia went to the home. Kenneth gave a mango to",Hanna,Sophia,Alessandra
"When Maggie and Lorraine got a peach at the bar, Maggie decided to give the peach to",Lorraine,"When Kassidy and Rhiannon got a peach at the bar, Irving decided to give the peach to",Katie,Maggie,Kassidy
"While Lee and Diana were working at the cafe, Lee gave a watermelon to",Diana,"While George and Ronaldo were working at the cafe, Salvador gave a watermelon to",Sebastian,Lee,George
"While Kristi and Rosa were working at the desert, Kristi gave a pineapple to",Rosa,"While Micah and Brock were working at the desert, Fabiola gave a pineapple to",Joshua,Kristi,Micah
"After the lunch, Kristi and Lorraine went to the zoo. Kristi gave a mango to",Lorraine,"After the lunch, Gabriel and Alysha went to the zoo. Lorena gave a mango to",Leilani,Kristi,Gabriel
Friends Maggie and Mattie found a blueberry at the museum. Maggie gave it to,Mattie,Friends Serenity and Carley found a blueberry at the museum. Joanna gave it to,Kimberly,Maggie,Serenity
"Then, Sonia and Susan were thinking about going to the park. Sonia wanted to give a papaya to",Susan,"Then, Jonah and Grant were thinking about going to the park. Elvis wanted to give a papaya to",Sara,Sonia,Jonah
"Then, Charlene and Inez were thinking about going to the park. Inez wanted to give a grape to",Charlene,"Then, Andrea and Lauryn were thinking about going to the park. Leann wanted to give a grape to",Jazmine,Inez,Lauryn
"While Ethel and Kathryn were commuting to the mountain, Ethel gave a watermelon to",Kathryn,"While Bella and Anastasia were commuting to the mountain, Rowan gave a watermelon to",Ali,Ethel,Bella
The park Stacy and Martha went to had a grape. Martha gave it to,Stacy,The park Gilbert and Brendan went to had a grape. Omar gave it to,Brady,Martha,Brendan
"Then, Anita and Lula had a lot of fun at the lake. Lula gave a apple to",Anita,"Then, Clare and Conrad had a lot of fun at the lake. Silvia gave a apple to",Kiana,Lula,Conrad
"Then, Janet and Martha went to the lake. Martha gave a plum to",Janet,"Then, Wade and Devon went to the lake. Savannah gave a plum to",Sophia,Martha,Devon
"After Kari and David went to the mountain, Kari gave a blackberry to",David,"After Isabel and Paul went to the mountain, Lawrence gave a blackberry to",Abigale,Kari,Isabel
"Afterwards, Angie and Robin went to the library. Robin gave a blueberry to",Angie,"Afterwards, Lori and Morgan went to the library. Lucy gave a blueberry to",Bridgette,Robin,Morgan
"Then, Lula and Nellie were working at the theater. Lula decided to give a blackberry to",Nellie,"Then, Alexia and Amani were working at the theater. Kiana decided to give a blackberry to",Micaela,Lula,Alexia
"Then, Natasha and William had a lot of fun at the beach. Natasha gave a blackberry to",William,"Then, Alma and Dan had a lot of fun at the beach. Josh gave a blackberry to",Malcolm,Natasha,Alma
Friends Amanda and Teresa found a blackberry at the desert. Teresa gave it to,Amanda,Friends Willow and Eden found a blackberry at the desert. Fidel gave it to,Donald,Teresa,Eden
"When Kari and Heidi got a strawberry at the mountain, Kari decided to give it to",Heidi,"When Skylar and Zane got a strawberry at the mountain, Larry decided to give it to",Ellen,Kari,Skylar
"Then, Alice and Wilma were working at the gym. Alice decided to give a apple to",Wilma,"Then, Stone and Amir were working at the gym. Ashton decided to give a apple to",Skylar,Alice,Stone
"Then, Stacey and David were working at the river. Stacey decided to give a cantaloupe to",David,"Then, Kailey and Cole were working at the river. Jackson decided to give a cantaloupe to",Marlene,Stacey,Kailey
"When Melanie and Martha got a raspberry at the market, Martha decided to give it to",Melanie,"When Devon and Jeffrey got a raspberry at the market, Alan decided to give it to",Monica,Martha,Jeffrey
"While Inez and Angie were working at the store, Inez gave a raspberry to",Angie,"While Desirae and Griffin were working at the store, Gunnar gave a raspberry to",Chasity,Inez,Desirae
"While Anne and Lula were commuting to the park, Lula gave a kiwi to",Anne,"While Jessica and Lane were commuting to the park, Desiree gave a kiwi to",Bradly,Lula,Lane
The theater Paula and Shannon went to had a pineapple. Shannon gave it to,Paula,The theater Lilly and Meghan went to had a pineapple. Bobby gave it to,Helen,Shannon,Meghan
"Then, Shannon and Chelsea were thinking about going to the zoo. Shannon wanted to give a cherry to",Chelsea,"Then, Alison and James were thinking about going to the zoo. Paris wanted to give a cherry to",Hector,Shannon,Alison
"Afterwards, Rachel and Sheila went to the beach. Rachel gave a plum to",Sheila,"Afterwards, Marc and Ashton went to the beach. Bella gave a plum to",Pablo,Rachel,Marc
"When Rebecca and Paula got a honeydew at the desert, Rebecca decided to give the honeydew to",Paula,"When Amelia and Cameron got a honeydew at the desert, Jefferson decided to give the honeydew to",Lucas,Rebecca,Amelia
"Then, Inez and Sarah were working at the zoo. Inez decided to give a blackberry to",Sarah,"Then, Clifton and Steven were working at the zoo. Kenyon decided to give a blackberry to",Oscar,Inez,Clifton
"While Ethel and Stella were working at the zoo, Ethel gave a coconut to",Stella,"While Bailee and Scarlett were working at the zoo, Marcel gave a coconut to",Audrey,Ethel,Bailee
"While Rachel and Deanna were working at the river, Rachel gave a mango to",Deanna,"While Roy and Beau were working at the river, Montana gave a mango to",Tatiana,Rachel,Roy
"Then, Kevin and Sarah were thinking about going to the lake. Kevin wanted to give a cherry to",Sarah,"Then, Robin and Christopher were thinking about going to the lake. Stuart wanted to give a cherry to",Ashton,Kevin,Robin
"When Faye and Mattie got a peach at the cafe, Faye decided to give the peach to",Mattie,"When Amanda and Erick got a peach at the cafe, Angelique decided to give the peach to",Emely,Faye,Amanda
"Then, Shannon and Brandy had a lot of fun at the store. Shannon gave a cantaloupe to",Brandy,"Then, Meaghan and Mercedes had a lot of fun at the store. Lane gave a cantaloupe to",Brady,Shannon,Meaghan
Friends Megan and Deanna found a honeydew at the home. Megan gave it to,Deanna,Friends Sheldon and Helen found a honeydew at the home. Royce gave it to,Issac,Megan,Sheldon
"Then, Ella and Grace were working at the shop. Grace decided to give a papaya to",Ella,"Then, Darrell and Douglas were working at the shop. Maribel decided to give a papaya to",Abel,Grace,Douglas
"Then, Ella and Kevin were thinking about going to the museum. Kevin wanted to give a kiwi to",Ella,"Then, Annie and Christopher were thinking about going to the museum. Rhett wanted to give a kiwi to",Tyrell,Kevin,Christopher
"While Jessie and Lee were commuting to the park, Lee gave a apple to",Jessie,"While Conor and Summer were commuting to the park, Reilly gave a apple to",Enrique,Lee,Summer
Friends Chelsea and Marsha found a blackberry at the beach. Marsha gave it to,Chelsea,Friends Wilson and Kennedy found a blackberry at the beach. Melanie gave it to,Roland,Marsha,Kennedy
The river Carol and Ginger went to had a strawberry. Carol gave it to,Ginger,The river Teresa and Diana went to had a strawberry. Dallas gave it to,Raven,Carol,Teresa
"Afterwards, Velma and Rosemarie went to the market. Velma gave a apple to",Rosemarie,"Afterwards, Kenyon and Wendy went to the market. Juanita gave a apple to",Kasey,Velma,Kenyon
"Then, Erika and Alyssa went to the cave. Erika gave a banana to",Alyssa,"Then, Ingrid and Kallie went to the cave. Davin gave a banana to",Brielle,Erika,Ingrid
"Then, Mark and Ethel were working at the cave. Ethel decided to give a banana to",Mark,"Then, Walker and Loren were working at the cave. Shea decided to give a banana to",Anya,Ethel,Loren
"Afterwards, Rachel and Stacy went to the beach. Rachel gave a grape to",Stacy,"Afterwards, Terry and Abdullah went to the beach. Jonas gave a grape to",Laurel,Rachel,Terry
"Then, Megan and Rosa were working at the river. Megan decided to give a apple to",Rosa,"Then, Jenna and Kathy were working at the river. Heath decided to give a apple to",Bruno,Megan,Jenna
Friends Sophia and Melanie found a strawberry at the theater. Sophia gave it to,Melanie,Friends Shirley and Jaime found a strawberry at the theater. Sean gave it to,Ahmad,Sophia,Shirley
"After William and Stacey went to the cave, Stacey gave a grape to",William,"After Jackson and Anita went to the cave, Francisco gave a grape to",Lizette,Stacey,Anita
"Then, Agnes and Kathryn were working at the museum. Agnes decided to give a strawberry to",Kathryn,"Then, Natalia and Kolton were working at the museum. Dawn decided to give a strawberry to",Theresa,Agnes,Natalia
"Afterwards, Diana and Violet went to the home. Violet gave a mango to",Diana,"Afterwards, Markus and Perry went to the home. Payton gave a mango to",Reed,Violet,Perry
"While Juana and Maggie were commuting to the store, Maggie gave a blackberry to",Juana,"While Freddie and Marquis were commuting to the store, Rene gave a blackberry to",Brendon,Maggie,Marquis
Friends Kristi and Alyssa found a banana at the bar. Kristi gave it to,Alyssa,Friends Halie and Alysha found a banana at the bar. Keshawn gave it to,Rogelio,Kristi,Halie
"When Pat and Loretta got a strawberry at the desert, Pat decided to give the strawberry to",Loretta,"When Rick and Francesco got a strawberry at the desert, Sincere decided to give the strawberry to",Nancy,Pat,Rick
"Then, Rachel and Wilma had a lot of fun at the desert. Rachel gave a apple to",Wilma,"Then, Diamond and Isaac had a lot of fun at the desert. Emilee gave a apple to",Alexis,Rachel,Diamond
Friends Marsha and William found a papaya at the library. Marsha gave it to,William,Friends Christa and Max found a papaya at the library. Dulce gave it to,Sally,Marsha,Christa
"After Carol and Kim went to the mountain, Carol gave a watermelon to",Kim,"After Cassie and Clark went to the mountain, Dallas gave a watermelon to",Sean,Carol,Cassie
Friends Kristina and Amanda found a blackberry at the zoo. Kristina gave it to,Amanda,Friends Bailee and Riley found a blackberry at the zoo. Tessa gave it to,Trace,Kristina,Bailee
"After the lunch, Carol and Nellie went to the library. Carol gave a watermelon to",Nellie,"After the lunch, Precious and Dianna went to the library. Brionna gave a watermelon to",Gianna,Carol,Precious
"Afterwards, Ethel and Yolanda went to the zoo. Ethel gave a cherry to",Yolanda,"Afterwards, Kory and Kaela went to the zoo. Serenity gave a cherry to",Sydnee,Ethel,Kory
"When Carol and Stella got a grape at the bar, Carol decided to give the grape to",Stella,"When Lacey and Audrey got a grape at the bar, Linda decided to give the grape to",Autumn,Carol,Lacey
"After the lunch, Paula and Martha went to the home. Martha gave a blackberry to",Paula,"After the lunch, Aidan and Willow went to the home. Devin gave a blackberry to",Joe,Martha,Willow
"When Natasha and Ginger got a pear at the lake, Natasha decided to give it to",Ginger,"When Damien and Denise got a pear at the lake, Ben decided to give it to",Jill,Natasha,Damien
"When Violet and Evelyn got a strawberry at the store, Violet decided to give the strawberry to",Evelyn,"When Trinity and Keeley got a strawberry at the store, Keely decided to give the strawberry to",Denver,Violet,Trinity
"Then, Jerry and Suzanne went to the museum. Suzanne gave a honeydew to",Jerry,"Then, Ray and Colt went to the museum. Patrick gave a honeydew to",Ashton,Suzanne,Colt
"Then, Rosemarie and Alice were working at the museum. Alice decided to give a blueberry to",Rosemarie,"Then, Keshaun and Rose were working at the museum. Hallie decided to give a blueberry to",Jayce,Alice,Rose
"After the lunch, Doris and Martha went to the library. Martha gave a cantaloupe to",Doris,"After the lunch, Paola and Nathan went to the library. Abby gave a cantaloupe to",Marlene,Martha,Nathan
"Then, Mona and Brian were working at the market. Mona decided to give a papaya to",Brian,"Then, Jade and German were working at the market. Nelson decided to give a papaya to",Marquez,Mona,Jade
"When Miriam and Ginger got a papaya at the zoo, Miriam decided to give the papaya to",Ginger,"When Zaria and Tate got a papaya at the zoo, Maranda decided to give the papaya to",Finn,Miriam,Zaria
"When Rosa and Leigh got a blueberry at the gym, Leigh decided to give the blueberry to",Rosa,"When Bailey and Andreas got a blueberry at the gym, Virginia decided to give the blueberry to",Tiffany,Leigh,Andreas
"When William and Irma got a raspberry at the gym, Irma decided to give it to",William,"When America and Tucker got a raspberry at the gym, Alexandra decided to give it to",Drake,Irma,Tucker
"Then, Jerry and Inez had a lot of fun at the mountain. Inez gave a kiwi to",Jerry,"Then, George and Amani had a lot of fun at the mountain. Jarvis gave a kiwi to",Wilson,Inez,Amani
"Then, Agnes and Diana had a lot of fun at the museum. Agnes gave a banana to",Diana,"Then, Adan and Brendan had a lot of fun at the museum. Kristian gave a banana to",Hannah,Agnes,Adan
"After the lunch, Marian and Suzanne went to the gym. Suzanne gave a kiwi to",Marian,"After the lunch, Tess and Carla went to the gym. Elena gave a kiwi to",Ryan,Suzanne,Carla
"While Diana and Teresa were commuting to the desert, Teresa gave a pear to",Diana,"While Mikel and Regina were commuting to the desert, Reilly gave a pear to",Ricardo,Teresa,Regina
"Then, Yolanda and Kristi were thinking about going to the mountain. Kristi wanted to give a blackberry to",Yolanda,"Then, Katharine and Skyler were thinking about going to the mountain. Ramiro wanted to give a blackberry to",Raegan,Kristi,Skyler
"After Deanna and Fannie went to the theater, Fannie gave a cantaloupe to",Deanna,"After Sonny and Arturo went to the theater, Nataly gave a cantaloupe to",Mireya,Fannie,Arturo
"After Doris and Shannon went to the beach, Shannon gave a papaya to",Doris,"After Anissa and Heather went to the beach, Cristian gave a papaya to",Amy,Shannon,Heather
"Then, Diana and Megan had a lot of fun at the forest. Megan gave a strawberry to",Diana,"Then, Alma and Lori had a lot of fun at the forest. Sidney gave a strawberry to",Taylor,Megan,Lori
"Then, Fannie and Heidi were working at the cave. Fannie decided to give a grape to",Heidi,"Then, Bryan and Kameron were working at the cave. Francis decided to give a grape to",Johan,Fannie,Bryan
"After the lunch, Jody and Stacy went to the school. Jody gave a papaya to",Stacy,"After the lunch, Kayli and Brandy went to the school. Bryana gave a papaya to",Marilyn,Jody,Kayli
"Then, Kristina and Evelyn went to the river. Kristina gave a blueberry to",Evelyn,"Then, Ingrid and Mariano went to the river. Alexandrea gave a blueberry to",Rowan,Kristina,Ingrid
"Then, Loretta and Estelle were thinking about going to the home. Estelle wanted to give a apple to",Loretta,"Then, Javon and Luisa were thinking about going to the home. Trent wanted to give a apple to",Araceli,Estelle,Luisa
"When Anne and Megan got a apple at the school, Megan decided to give the apple to",Anne,"When America and Jillian got a apple at the school, Nash decided to give the apple to",Mario,Megan,Jillian
"After Lula and Sarah went to the mountain, Lula gave a apple to",Sarah,"After Beau and Madison went to the mountain, Fred gave a apple to",Madelyn,Lula,Beau
"Afterwards, Megan and Chelsea went to the home. Megan gave a pear to",Chelsea,"Afterwards, Kory and Scott went to the home. Howard gave a pear to",Diana,Megan,Kory
"When Virginia and Marilyn got a orange at the school, Marilyn decided to give it to",Virginia,"When Wilson and Brittany got a orange at the school, Rosa decided to give it to",Tracy,Marilyn,Brittany
"When Rebecca and Diana got a orange at the river, Rebecca decided to give the orange to",Diana,"When Forrest and Miranda got a orange at the river, Maggie decided to give the orange to",Brad,Rebecca,Forrest
"After Jessica and Anita went to the park, Jessica gave a pineapple to",Anita,"After Marco and Elias went to the park, Jacob gave a pineapple to",Hugo,Jessica,Marco
"When Amanda and Robin got a plum at the market, Robin decided to give it to",Amanda,"When Alexys and Chance got a plum at the market, Colt decided to give it to",James,Robin,Chance
"Then, Jacqueline and Kelly were thinking about going to the cafe. Kelly wanted to give a blueberry to",Jacqueline,"Then, Alfredo and Austin were thinking about going to the cafe. Mara wanted to give a blueberry to",Johnnie,Kelly,Austin
"Afterwards, Alyssa and Ethel went to the shop. Ethel gave a papaya to",Alyssa,"Afterwards, Lorraine and Kayden went to the shop. Nathalie gave a papaya to",Dianna,Ethel,Kayden
"Then, Kari and Sheila were thinking about going to the mountain. Kari wanted to give a apple to",Sheila,"Then, Eryn and Nicholas were thinking about going to the mountain. Easton wanted to give a apple to",Joey,Kari,Eryn
"After Agnes and Sheila went to the theater, Agnes gave a pear to",Sheila,"After Destany and Maribel went to the theater, Angel gave a pear to",Donald,Agnes,Destany
"When Yolanda and Kari got a papaya at the river, Kari decided to give it to",Yolanda,"When Rylie and Ariana got a papaya at the river, Dayne decided to give it to",Kyra,Kari,Ariana
"After the lunch, Leona and Pat went to the library. Pat gave a strawberry to",Leona,"After the lunch, Whitney and Daniel went to the library. Julissa gave a strawberry to",Charlie,Pat,Daniel
"When Alyssa and Rachel got a honeydew at the cafe, Rachel decided to give it to",Alyssa,"When Gianna and Alan got a honeydew at the cafe, Katelyn decided to give it to",Stuart,Rachel,Alan
The cafe Virginia and Kevin went to had a kiwi. Kevin gave it to,Virginia,The cafe Madison and Marc went to had a kiwi. Julie gave it to,Marcel,Kevin,Marc
The park Kim and Jackie went to had a cantaloupe. Jackie gave it to,Kim,The park Todd and Mitchell went to had a cantaloupe. Bradley gave it to,Gilbert,Jackie,Mitchell
"Afterwards, Ethel and Paula went to the market. Ethel gave a cantaloupe to",Paula,"Afterwards, Kristofer and Coleman went to the market. Andres gave a cantaloupe to",Brennan,Ethel,Kristofer
"Then, Velma and Doris had a lot of fun at the cafe. Velma gave a blueberry to",Doris,"Then, Jaren and Camila had a lot of fun at the cafe. Lilliana gave a blueberry to",Ricky,Velma,Jaren
"While Ethel and Alyssa were working at the home, Ethel gave a kiwi to",Alyssa,"While Colleen and Nyasia were working at the home, Marianna gave a kiwi to",Blaise,Ethel,Colleen
Friends Ella and Shannon found a peach at the home. Shannon gave it to,Ella,Friends Ruben and Leonardo found a peach at the home. Alessandro gave it to,Abraham,Shannon,Leonardo
Friends Diana and Jessica found a kiwi at the zoo. Jessica gave it to,Diana,Friends Benjamin and Carl found a kiwi at the zoo. Trent gave it to,Lane,Jessica,Carl
"While Mona and Chelsea were commuting to the shop, Mona gave a apple to",Chelsea,"While Regina and Kate were commuting to the shop, Jamal gave a apple to",Darrin,Mona,Regina
The bar Mark and Lula went to had a blueberry. Lula gave it to,Mark,The bar Ross and Lucy went to had a blueberry. Dillion gave it to,Adolfo,Lula,Lucy
"Then, Theresa and Carol were thinking about going to the school. Carol wanted to give a watermelon to",Theresa,"Then, Felix and Shane were thinking about going to the school. Grace wanted to give a watermelon to",Brad,Carol,Shane
"Then, Brandy and Rachel had a lot of fun at the school. Rachel gave a watermelon to",Brandy,"Then, Sandy and Jack had a lot of fun at the school. Leann gave a watermelon to",Adam,Rachel,Jack
"Then, Estelle and Brian had a lot of fun at the library. Estelle gave a kiwi to",Brian,"Then, Lamar and Hope had a lot of fun at the library. Tori gave a kiwi to",Dale,Estelle,Lamar
"Then, Deanna and Geneva had a lot of fun at the zoo. Geneva gave a orange to",Deanna,"Then, Ashly and Ruben had a lot of fun at the zoo. Bailee gave a orange to",Bernard,Geneva,Ruben
"When Natasha and Marian got a blackberry at the home, Natasha decided to give it to",Marian,"When Omar and Anita got a blackberry at the home, Eleanor decided to give it to",Casey,Natasha,Omar
"Then, Mark and Ethel went to the library. Ethel gave a apple to",Mark,"Then, Russell and Hana went to the library. Claire gave a apple to",Micaela,Ethel,Hana
"While Charlene and Lee were working at the mountain, Lee gave a apple to",Charlene,"While Tatum and Albert were working at the mountain, Reilly gave a apple to",Cynthia,Lee,Albert
"Then, Stacy and Shannon were working at the cafe. Shannon decided to give a blackberry to",Stacy,"Then, Raphael and Reese were working at the cafe. Theresa decided to give a blackberry to",Salvador,Shannon,Reese
"After Mildred and Robin went to the market, Robin gave a mango to",Mildred,"After Javion and Jamie went to the market, Justin gave a mango to",Savion,Robin,Jamie
"Then, Miriam and Brandy were working at the library. Miriam decided to give a apple to",Brandy,"Then, Adonis and Candice were working at the library. Anaya decided to give a apple to",Karla,Miriam,Adonis
"Then, Pat and Amanda were working at the market. Pat decided to give a banana to",Amanda,"Then, Jay and Brendan were working at the market. Isaac decided to give a banana to",Theodore,Pat,Jay
"While Juana and Sonia were working at the cave, Sonia gave a mango to",Juana,"While Nataly and Jaylen were working at the cave, Ian gave a mango to",Ernesto,Sonia,Jaylen
"While Harriet and Erika were commuting to the school, Erika gave a cherry to",Harriet,"While Ellie and Brett were commuting to the school, Rolando gave a cherry to",Sterling,Erika,Brett
"While Harriet and Bernadette were working at the library, Bernadette gave a banana to",Harriet,"While Yvette and Aldo were working at the library, Isaak gave a banana to",Roxanne,Bernadette,Aldo
"Then, Jody and Deanna had a lot of fun at the desert. Jody gave a pear to",Deanna,"Then, Skylar and Javier had a lot of fun at the desert. Delilah gave a pear to",Asha,Jody,Skylar
"Then, Janet and Miriam were thinking about going to the cafe. Miriam wanted to give a cherry to",Janet,"Then, Tyrell and Iris were thinking about going to the cafe. Celine wanted to give a cherry to",Fiona,Miriam,Iris
"Then, Jody and Janet went to the cafe. Jody gave a peach to",Janet,"Then, Freddy and Bria went to the cafe. Desiree gave a peach to",Deven,Jody,Freddy
"Afterwards, Rachel and Mildred went to the shop. Rachel gave a raspberry to",Mildred,"Afterwards, Aaron and Alexandrea went to the shop. Zoie gave a raspberry to",Dakota,Rachel,Aaron
"Then, Jacqueline and Mona were thinking about going to the gym. Mona wanted to give a grape to",Jacqueline,"Then, Yasmine and Marina were thinking about going to the gym. Tabitha wanted to give a grape to",Maiya,Mona,Marina
"While Kristina and Brian were commuting to the library, Kristina gave a kiwi to",Brian,"While Britney and Carl were commuting to the library, Maria gave a kiwi to",Kent,Kristina,Britney
Friends Carmen and Geneva found a cantaloupe at the cave. Geneva gave it to,Carmen,Friends Ladarius and Alma found a cantaloupe at the cave. Anita gave it to,Julian,Geneva,Alma
Friends Suzanne and Melanie found a papaya at the school. Suzanne gave it to,Melanie,Friends Conor and Fidel found a papaya at the school. Santos gave it to,Israel,Suzanne,Conor
"Then, Jacqueline and Natasha were thinking about going to the market. Natasha wanted to give a mango to",Jacqueline,"Then, Cheyanne and Brett were thinking about going to the market. Donovan wanted to give a mango to",Sienna,Natasha,Brett
"While Eleanor and Mark were commuting to the desert, Eleanor gave a banana to",Mark,"While Leigh and Scott were commuting to the desert, Jefferson gave a banana to",Clayton,Eleanor,Leigh
"Then, Nellie and Megan had a lot of fun at the mountain. Megan gave a peach to",Nellie,"Then, Sophia and Royce had a lot of fun at the mountain. Emilie gave a peach to",Lizbeth,Megan,Royce
"After the lunch, Estelle and Susan went to the home. Estelle gave a pear to",Susan,"After the lunch, Blaze and Ty went to the home. Manuel gave a pear to",Brendon,Estelle,Blaze
