ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
Friends Natasha and Mattie found a banana at the zoo. Natasha gave it to,Mattie,Friends Eileen and Luca found a banana at the zoo. Christiana gave it to,Meaghan,Natasha,Eileen
"Then, Yvette and Ginger had a lot of fun at the shop. Yvette gave a apple to",Ginger,"Then, Brendan and Madyson had a lot of fun at the shop. Katlynn gave a apple to",Hudson,Yvette,Brendan
"Then, Heidi and Geneva had a lot of fun at the museum. Geneva gave a watermelon to",Heidi,"Then, Timothy and Amya had a lot of fun at the museum. Dakota gave a watermelon to",Jesse,Geneva,Amya
"When Faye and Paula got a apple at the market, Faye decided to give it to",Paula,"When Karley and Gaven got a apple at the market, Isis decided to give it to",Ruby,Faye,Karley
"While Kari and Jessie were commuting to the desert, Kari gave a apple to",Jessie,"While Dangelo and Bret were commuting to the desert, Guillermo gave a apple to",Alma,Kari,Dangelo
Friends Susan and Megan found a grape at the museum. Megan gave it to,Susan,Friends John and Dale found a grape at the museum. Brian gave it to,Weston,Megan,Dale
"Then, Yolanda and Kristina had a lot of fun at the market. Kristina gave a honeydew to",Yolanda,"Then, Tiffany and Devyn had a lot of fun at the market. Heriberto gave a honeydew to",Jocelyn,Kristina,Devyn
"When Ethel and Rosemarie got a orange at the bar, Ethel decided to give it to",Rosemarie,"When Darien and Cortez got a orange at the bar, Kavon decided to give it to",Lesly,Ethel,Darien
"When Sheila and Stacey got a pear at the library, Stacey decided to give it to",Sheila,"When Hugo and Skylar got a pear at the library, Dominik decided to give it to",Anton,Stacey,Skylar
"After the lunch, David and Carol went to the forest. Carol gave a coconut to",David,"After the lunch, India and Joey went to the forest. Parker gave a coconut to",Nolan,Carol,Joey
"While Gwen and Dianne were working at the lake, Gwen gave a coconut to",Dianne,"While Alexandra and Odalys were working at the lake, Rodney gave a coconut to",Davion,Gwen,Alexandra
"Then, Rosa and Inez were thinking about going to the park. Inez wanted to give a pineapple to",Rosa,"Then, Karla and Lonnie were thinking about going to the park. Lee wanted to give a pineapple to",Caitlynn,Inez,Lonnie
"Then, Charlene and Carol had a lot of fun at the park. Carol gave a blueberry to",Charlene,"Then, Lawrence and Juliet had a lot of fun at the park. Ali gave a blueberry to",Jackie,Carol,Juliet
"Then, Rosa and Irma were working at the beach. Irma decided to give a blueberry to",Rosa,"Then, Jill and Conrad were working at the beach. Edwin decided to give a blueberry to",Darrell,Irma,Conrad
"Then, Pat and Jacqueline had a lot of fun at the lake. Pat gave a orange to",Jacqueline,"Then, Richard and Mackenzie had a lot of fun at the lake. Kylie gave a orange to",Joyce,Pat,Richard
"While Stacey and Ella were commuting to the shop, Stacey gave a grape to",Ella,"While Calista and Myra were commuting to the shop, Jayden gave a grape to",Cristopher,Stacey,Calista
The home Yolanda and Geneva went to had a plum. Geneva gave it to,Yolanda,The home Gabriella and Karlie went to had a plum. Kale gave it to,Brent,Geneva,Karlie
"While Kim and Gwen were working at the shop, Gwen gave a blueberry to",Kim,"While Mark and Omar were working at the shop, Vaughn gave a blueberry to",Callie,Gwen,Omar
"Then, Ethel and Brian had a lot of fun at the museum. Ethel gave a plum to",Brian,"Then, Harrison and James had a lot of fun at the museum. Claire gave a plum to",Jarrod,Ethel,Harrison
"When David and Fannie got a coconut at the cafe, Fannie decided to give the coconut to",David,"When Eva and Arianna got a coconut at the cafe, Elena decided to give the coconut to",Mayra,Fannie,Arianna
"Then, Anne and Violet had a lot of fun at the theater. Violet gave a coconut to",Anne,"Then, Chris and Cade had a lot of fun at the theater. Ralph gave a coconut to",Troy,Violet,Cade
"When Mona and Yolanda got a blackberry at the lake, Mona decided to give the blackberry to",Yolanda,"When Wilma and Claudia got a blackberry at the lake, Kacie decided to give the blackberry to",Cesar,Mona,Wilma
Friends Alicia and Kevin found a raspberry at the desert. Kevin gave it to,Alicia,Friends Estevan and Ryan found a raspberry at the desert. Joel gave it to,Mercedes,Kevin,Ryan
"When Kelly and William got a pear at the theater, Kelly decided to give it to",William,"When Luke and Amy got a pear at the theater, Cody decided to give it to",Roberto,Kelly,Luke
The mountain Velma and Rosemarie went to had a raspberry. Velma gave it to,Rosemarie,The mountain Jonathon and Cristal went to had a raspberry. Shyanne gave it to,Rodolfo,Velma,Jonathon
"Then, Doris and Irma were thinking about going to the home. Irma wanted to give a cantaloupe to",Doris,"Then, Raquel and Conrad were thinking about going to the home. Kyle wanted to give a cantaloupe to",Miles,Irma,Conrad
"Then, Juana and Bernadette were thinking about going to the gym. Bernadette wanted to give a plum to",Juana,"Then, Jackie and Aiyana were thinking about going to the gym. Hadley wanted to give a plum to",Darien,Bernadette,Aiyana
"When Stacey and Charlene got a mango at the zoo, Stacey decided to give the mango to",Charlene,"When Rahul and Kenzie got a mango at the zoo, Sylvia decided to give the mango to",Sincere,Stacey,Rahul
"Then, Carmen and Geneva were thinking about going to the home. Geneva wanted to give a honeydew to",Carmen,"Then, Kiarra and Byron were thinking about going to the home. Ali wanted to give a honeydew to",Sheldon,Geneva,Byron
"After the lunch, Richard and Alicia went to the mountain. Richard gave a blackberry to",Alicia,"After the lunch, Jack and Chantel went to the mountain. Preston gave a blackberry to",Albert,Richard,Jack
"After the lunch, Amanda and Sonia went to the forest. Sonia gave a pear to",Amanda,"After the lunch, Lucy and Bradley went to the forest. Vanessa gave a pear to",Drew,Sonia,Bradley
"Then, Susan and Kevin were working at the cave. Kevin decided to give a cantaloupe to",Susan,"Then, Gary and Leon were working at the cave. Ronald decided to give a cantaloupe to",Kyle,Kevin,Leon
"After Leigh and Jacqueline went to the mountain, Leigh gave a blackberry to",Jacqueline,"After Anaya and Tristen went to the mountain, Harry gave a blackberry to",Breonna,Leigh,Anaya
"When Ginger and Faye got a cantaloupe at the desert, Faye decided to give it to",Ginger,"When Rebeca and Quentin got a cantaloupe at the desert, Glen decided to give it to",Warren,Faye,Quentin
"While Geneva and Alicia were working at the park, Geneva gave a honeydew to",Alicia,"While Jessie and Harmony were working at the park, Nathaniel gave a honeydew to",Shea,Geneva,Jessie
"After the lunch, Amanda and Martha went to the store. Martha gave a grape to",Amanda,"After the lunch, Moshe and Rebeca went to the store. Khalid gave a grape to",Xander,Martha,Rebeca
"Then, Carol and Ginger were thinking about going to the forest. Carol wanted to give a banana to",Ginger,"Then, Lily and Carley were thinking about going to the forest. Simone wanted to give a banana to",Wade,Carol,Lily
"After the lunch, Kristi and Rosemarie went to the cave. Kristi gave a peach to",Rosemarie,"After the lunch, Kian and Savanah went to the cave. Elisha gave a peach to",Jorden,Kristi,Kian
"Then, Eleanor and Chelsea went to the beach. Eleanor gave a apple to",Chelsea,"Then, Christina and Donnell went to the beach. Maggie gave a apple to",Ariel,Eleanor,Christina
"After Megan and Alicia went to the cave, Megan gave a apple to",Alicia,"After Tomas and Mireya went to the cave, Liam gave a apple to",Dexter,Megan,Tomas
"Then, Bernadette and Deanna had a lot of fun at the river. Bernadette gave a mango to",Deanna,"Then, Deshawn and Edith had a lot of fun at the river. Brycen gave a mango to",Guillermo,Bernadette,Deshawn
Friends Virginia and Natasha found a raspberry at the school. Natasha gave it to,Virginia,Friends Louis and Christy found a raspberry at the school. Carson gave it to,Athena,Natasha,Christy
"Then, Miriam and Chelsea had a lot of fun at the beach. Miriam gave a apple to",Chelsea,"Then, Rhett and Sky had a lot of fun at the beach. Allyson gave a apple to",Trenton,Miriam,Rhett
"Then, Sheila and Geneva were working at the river. Geneva decided to give a plum to",Sheila,"Then, Joel and Sheldon were working at the river. Jorge decided to give a plum to",Gideon,Geneva,Sheldon
"When Kari and Jessie got a apple at the forest, Kari decided to give it to",Jessie,"When Juliet and Aidan got a apple at the forest, Austyn decided to give it to",Liana,Kari,Juliet
"When Lorraine and Grace got a plum at the park, Grace decided to give it to",Lorraine,"When Lillie and Bria got a plum at the park, Simon decided to give it to",Carolina,Grace,Bria
"After the lunch, Lee and Mattie went to the forest. Lee gave a pineapple to",Mattie,"After the lunch, Edward and Lawson went to the forest. Dante gave a pineapple to",Nikki,Lee,Edward
"When Natasha and Loretta got a peach at the zoo, Natasha decided to give the peach to",Loretta,"When Darren and Marquise got a peach at the zoo, Joyce decided to give the peach to",Josephine,Natasha,Darren
"When Janet and Agnes got a cherry at the gym, Agnes decided to give it to",Janet,"When Kenneth and Elaine got a cherry at the gym, Luca decided to give it to",Diane,Agnes,Elaine
Friends Lee and Sarah found a honeydew at the library. Lee gave it to,Sarah,Friends Jon and Johnny found a honeydew at the library. Kendall gave it to,Angela,Lee,Jon
"When Wilma and Jody got a cherry at the zoo, Jody decided to give the cherry to",Wilma,"When Joanne and Melinda got a cherry at the zoo, Lee decided to give the cherry to",Tyrique,Jody,Melinda
Friends Ethel and Kim found a pineapple at the gym. Ethel gave it to,Kim,Friends Maximus and Robin found a pineapple at the gym. Lexi gave it to,Laura,Ethel,Maximus
"Then, Melissa and Rosa had a lot of fun at the bar. Melissa gave a banana to",Rosa,"Then, Abbey and Lawson had a lot of fun at the bar. Steven gave a banana to",Courtney,Melissa,Abbey
"Afterwards, Leigh and Stacy went to the museum. Leigh gave a plum to",Stacy,"Afterwards, Cassidy and Lucy went to the museum. Laura gave a plum to",Brandon,Leigh,Cassidy
"Then, David and Rebecca were thinking about going to the cave. Rebecca wanted to give a banana to",David,"Then, Stephen and Amiya were thinking about going to the cave. Melanie wanted to give a banana to",Forrest,Rebecca,Amiya
"After Loretta and Megan went to the museum, Megan gave a kiwi to",Loretta,"After Emilie and Omar went to the museum, Craig gave a kiwi to",Silas,Megan,Omar
"Then, Stacey and Diana were working at the gym. Stacey decided to give a mango to",Diana,"Then, Felicia and Sonny were working at the gym. Sammy decided to give a mango to",Cristina,Stacey,Felicia
"Afterwards, Gwen and Leona went to the forest. Gwen gave a grape to",Leona,"Afterwards, Mariam and Marisol went to the forest. Kane gave a grape to",Brianna,Gwen,Mariam
"Then, Loretta and Sophia had a lot of fun at the beach. Sophia gave a watermelon to",Loretta,"Then, Elisha and Mckenzie had a lot of fun at the beach. Karlie gave a watermelon to",Lucia,Sophia,Mckenzie
"While Marilyn and Angie were commuting to the cave, Marilyn gave a cantaloupe to",Angie,"While Brayden and Shania were commuting to the cave, Jeff gave a cantaloupe to",Yazmin,Marilyn,Brayden
"Then, Diana and Teresa were working at the theater. Teresa decided to give a grape to",Diana,"Then, Nelson and Daisy were working at the theater. Avery decided to give a grape to",Taylor,Teresa,Daisy
"While Marian and Agnes were commuting to the shop, Agnes gave a mango to",Marian,"While Tanner and Dimitri were commuting to the shop, Gunnar gave a mango to",Bobby,Agnes,Dimitri
The store Brandy and Carol went to had a watermelon. Carol gave it to,Brandy,The store Garrison and Norman went to had a watermelon. Fred gave it to,Toby,Carol,Norman
"Afterwards, Shannon and Leona went to the lake. Shannon gave a kiwi to",Leona,"Afterwards, Omar and Jaren went to the lake. Ignacio gave a kiwi to",Tianna,Shannon,Omar
"Then, Shannon and Brian had a lot of fun at the theater. Shannon gave a kiwi to",Brian,"Then, Philip and Todd had a lot of fun at the theater. Gregory gave a kiwi to",Quentin,Shannon,Philip
"After Anita and Teresa went to the store, Teresa gave a raspberry to",Anita,"After Sara and Denise went to the store, Maurice gave a raspberry to",Perry,Teresa,Denise
"Then, Megan and Brandy went to the lake. Megan gave a watermelon to",Brandy,"Then, Bernard and Aliyah went to the lake. Andrew gave a watermelon to",Gia,Megan,Bernard
"When Ella and Jackie got a honeydew at the desert, Jackie decided to give it to",Ella,"When Trever and Aniya got a honeydew at the desert, Ian decided to give it to",Benjamin,Jackie,Aniya
"Then, Heidi and Rebecca went to the beach. Rebecca gave a peach to",Heidi,"Then, Maia and Elise went to the beach. Austin gave a peach to",Pamela,Rebecca,Elise
Friends Agnes and Rosa found a orange at the cafe. Agnes gave it to,Rosa,Friends Sally and Alberto found a orange at the cafe. Reid gave it to,Grace,Agnes,Sally
"When Kari and Loretta got a grape at the market, Kari decided to give it to",Loretta,"When Damaris and Alonzo got a grape at the market, Lourdes decided to give it to",Eve,Kari,Damaris
"When Jody and Susan got a honeydew at the park, Jody decided to give it to",Susan,"When Silvia and Paul got a honeydew at the park, Brett decided to give it to",Sidney,Jody,Silvia
"Then, Nellie and Violet went to the market. Violet gave a blueberry to",Nellie,"Then, Guillermo and Elian went to the market. Amelia gave a blueberry to",Makenna,Violet,Elian
"After Anne and Kari went to the lake, Kari gave a papaya to",Anne,"After Todd and Quentin went to the lake, Branden gave a papaya to",Kaylah,Kari,Quentin
"Then, Alice and Lorraine were working at the market. Alice decided to give a apple to",Lorraine,"Then, Reilly and Darryl were working at the market. Clifton decided to give a apple to",Eve,Alice,Reilly
"After the lunch, William and Carol went to the shop. Carol gave a blackberry to",William,"After the lunch, Christopher and Denzel went to the shop. Dalton gave a blackberry to",Michael,Carol,Denzel
Friends Shannon and Melanie found a papaya at the river. Shannon gave it to,Melanie,Friends Julio and Jace found a papaya at the river. Teresa gave it to,Jon,Shannon,Julio
"After the lunch, Ethel and Ella went to the market. Ethel gave a honeydew to",Ella,"After the lunch, Fatima and Courtney went to the market. Alondra gave a honeydew to",Colleen,Ethel,Fatima
"When Anita and Irma got a kiwi at the library, Irma decided to give the kiwi to",Anita,"When Delia and Javier got a kiwi at the library, Darius decided to give the kiwi to",Kendall,Irma,Javier
"When Richard and Alyssa got a plum at the cafe, Richard decided to give it to",Alyssa,"When Roy and Rodolfo got a plum at the cafe, Roland decided to give it to",Laisha,Richard,Roy
"While Agnes and Jerry were working at the river, Agnes gave a coconut to",Jerry,"While Julien and River were working at the river, Josh gave a coconut to",Anika,Agnes,Julien
"After the lunch, Dianne and Agnes went to the market. Agnes gave a cherry to",Dianne,"After the lunch, Braiden and Dominik went to the market. Dustin gave a cherry to",Karson,Agnes,Dominik
"After Shannon and Jessie went to the park, Shannon gave a orange to",Jessie,"After Manuel and Toby went to the park, Ezekiel gave a orange to",Grant,Shannon,Manuel
"Then, Leigh and Kathryn had a lot of fun at the forest. Leigh gave a cantaloupe to",Kathryn,"Then, Byron and Caitlynn had a lot of fun at the forest. Paula gave a cantaloupe to",Roberto,Leigh,Byron
"While Jacqueline and Kristi were commuting to the library, Kristi gave a banana to",Jacqueline,"While Sydnee and Myah were commuting to the library, Katarina gave a banana to",Josef,Kristi,Myah
"Then, Pauline and Stella went to the river. Pauline gave a pineapple to",Stella,"Then, Nyah and Frances went to the river. Miracle gave a pineapple to",Erika,Pauline,Nyah
"When Melissa and Stacy got a cantaloupe at the cave, Melissa decided to give it to",Stacy,"When Bailey and Rebecca got a cantaloupe at the cave, Shea decided to give it to",Shaun,Melissa,Bailey
"After Alyssa and Marilyn went to the school, Marilyn gave a pineapple to",Alyssa,"After Lillie and Dawson went to the school, Irvin gave a pineapple to",Dallas,Marilyn,Dawson
"Afterwards, David and Lee went to the bar. Lee gave a coconut to",David,"Afterwards, Israel and Keith went to the bar. Lucia gave a coconut to",Abbey,Lee,Keith
"When Velma and Charlene got a pear at the forest, Velma decided to give it to",Charlene,"When Brett and Zoe got a pear at the forest, Nora decided to give it to",Sebastian,Velma,Brett
"Then, Robin and Stacy were working at the forest. Robin decided to give a raspberry to",Stacy,"Then, Hunter and Lincoln were working at the forest. Alexandria decided to give a raspberry to",Victor,Robin,Hunter
"Then, Gwen and Carmen had a lot of fun at the home. Gwen gave a blueberry to",Carmen,"Then, Erin and Jadyn had a lot of fun at the home. Kyle gave a blueberry to",Bernard,Gwen,Erin
"Then, Sheila and Lee had a lot of fun at the school. Lee gave a apple to",Sheila,"Then, Lucas and Jacob had a lot of fun at the school. Cameron gave a apple to",Rodrigo,Lee,Jacob
"After Mona and Loretta went to the theater, Mona gave a apple to",Loretta,"After Allie and Korey went to the theater, Camila gave a apple to",Javon,Mona,Allie
"Then, Violet and Ella went to the zoo. Violet gave a cantaloupe to",Ella,"Then, Carlo and Natasha went to the zoo. Ari gave a cantaloupe to",Abagail,Violet,Carlo
"Then, Mattie and Megan went to the beach. Megan gave a grape to",Mattie,"Then, Patience and Jaida went to the beach. Gloria gave a grape to",Zion,Megan,Jaida
"After the lunch, Juana and Gwen went to the river. Gwen gave a coconut to",Juana,"After the lunch, Adeline and Toby went to the river. Abagail gave a coconut to",Skyla,Gwen,Toby
The gym Alice and Kim went to had a watermelon. Alice gave it to,Kim,The gym Eric and Jake went to had a watermelon. Brett gave it to,Luke,Alice,Eric
"While Brian and Fannie were commuting to the desert, Fannie gave a kiwi to",Brian,"While Maria and Mason were commuting to the desert, Maryam gave a kiwi to",Carmen,Fannie,Mason
"Then, Kim and Leigh were thinking about going to the river. Leigh wanted to give a pineapple to",Kim,"Then, Patrick and Mason were thinking about going to the river. Lydia wanted to give a pineapple to",Nora,Leigh,Mason
"When William and Rachel got a papaya at the library, Rachel decided to give it to",William,"When Russell and Jordan got a papaya at the library, Gideon decided to give it to",Harley,Rachel,Jordan
"Then, Lula and Anne were working at the shop. Lula decided to give a mango to",Anne,"Then, Karla and Hope were working at the shop. Tina decided to give a mango to",Alexa,Lula,Karla
"While Leigh and Virginia were working at the desert, Leigh gave a banana to",Virginia,"While Luisa and Robin were working at the desert, Ezra gave a banana to",Vaughn,Leigh,Luisa
"When Lee and Mattie got a cantaloupe at the cafe, Lee decided to give it to",Mattie,"When Hillary and Tanya got a cantaloupe at the cafe, Regan decided to give it to",Augustus,Lee,Hillary
"When Deanna and Violet got a coconut at the zoo, Violet decided to give the coconut to",Deanna,"When Shea and Janelle got a coconut at the zoo, Chelsea decided to give the coconut to",Kale,Violet,Janelle
"Then, Kelly and Alyssa were working at the theater. Kelly decided to give a pear to",Alyssa,"Then, Alice and Jevon were working at the theater. Skylar decided to give a pear to",Marissa,Kelly,Alice
"While Gwen and Mark were working at the river, Gwen gave a honeydew to",Mark,"While Lawson and Carl were working at the river, Layla gave a honeydew to",Kate,Gwen,Lawson
"While Suzanne and Angie were working at the shop, Suzanne gave a cantaloupe to",Angie,"While Mariah and Regan were working at the shop, Conrad gave a cantaloupe to",Autumn,Suzanne,Mariah
"After Mark and Mona went to the school, Mona gave a blackberry to",Mark,"After Jeff and Kyler went to the school, Triston gave a blackberry to",Freddy,Mona,Kyler
"When Brian and Erika got a peach at the museum, Erika decided to give the peach to",Brian,"When Susan and Rosa got a peach at the museum, Stacey decided to give the peach to",Yadira,Erika,Rosa
"Then, Kristi and Doris were working at the home. Kristi decided to give a plum to",Doris,"Then, Tyson and Addison were working at the home. Belen decided to give a plum to",Jaden,Kristi,Tyson
Friends Alicia and Grace found a plum at the desert. Grace gave it to,Alicia,Friends Darlene and Elliot found a plum at the desert. Alex gave it to,Gabriel,Grace,Elliot
"After Janet and Leigh went to the home, Leigh gave a strawberry to",Janet,"After Christy and Meredith went to the home, Miles gave a strawberry to",Ivan,Leigh,Meredith
"Then, Angie and Grace went to the desert. Grace gave a cantaloupe to",Angie,"Then, Iliana and Karissa went to the desert. Hassan gave a cantaloupe to",Michael,Grace,Karissa
"Afterwards, Wilma and Suzanne went to the museum. Suzanne gave a blackberry to",Wilma,"Afterwards, Melody and Theodore went to the museum. Caleb gave a blackberry to",Sabastian,Suzanne,Theodore
"Afterwards, Kevin and Loretta went to the beach. Kevin gave a kiwi to",Loretta,"Afterwards, Justin and Arielle went to the beach. Jackie gave a kiwi to",Tucker,Kevin,Justin
"Afterwards, Dianne and Sophia went to the gym. Sophia gave a pear to",Dianne,"Afterwards, Jamarcus and Maegan went to the gym. Vaughn gave a pear to",Aurora,Sophia,Maegan
"Then, Leigh and Virginia had a lot of fun at the bar. Leigh gave a papaya to",Virginia,"Then, Omar and Kevin had a lot of fun at the bar. Stone gave a papaya to",Lia,Leigh,Omar
"Then, Kristi and Mattie were working at the desert. Kristi decided to give a banana to",Mattie,"Then, Keira and Casey were working at the desert. Vivian decided to give a banana to",Pierce,Kristi,Keira
Friends Carol and Ella found a raspberry at the zoo. Carol gave it to,Ella,Friends Augustus and Landon found a raspberry at the zoo. Donte gave it to,Hope,Carol,Augustus
"Afterwards, Agnes and Stella went to the museum. Agnes gave a peach to",Stella,"Afterwards, Bonnie and Iris went to the museum. Amara gave a peach to",Blanca,Agnes,Bonnie
"After Inez and Sarah went to the zoo, Inez gave a apple to",Sarah,"After Deshawn and Will went to the zoo, Katlyn gave a apple to",Rodrigo,Inez,Deshawn
The museum Mattie and Richard went to had a coconut. Richard gave it to,Mattie,The museum Kari and Morgan went to had a coconut. Connor gave it to,Raegan,Richard,Morgan
"Then, Virginia and Marilyn were thinking about going to the theater. Marilyn wanted to give a mango to",Virginia,"Then, Henry and Maverick were thinking about going to the theater. Nina wanted to give a mango to",Raymond,Marilyn,Maverick
"While Charlene and Megan were commuting to the beach, Megan gave a orange to",Charlene,"While Nathen and Lydia were commuting to the beach, Brady gave a orange to",Frank,Megan,Lydia
Friends Pauline and Chelsea found a watermelon at the lake. Pauline gave it to,Chelsea,Friends Teresa and Andrew found a watermelon at the lake. Tiana gave it to,Sarina,Pauline,Teresa
"While Heidi and Sonia were working at the home, Sonia gave a watermelon to",Heidi,"While Timothy and Margaret were working at the home, Rick gave a watermelon to",Autumn,Sonia,Margaret
"While Ethel and Jessie were working at the library, Ethel gave a strawberry to",Jessie,"While Ayanna and Antwan were working at the library, Dean gave a strawberry to",Walter,Ethel,Ayanna
The forest Leona and Gwen went to had a blackberry. Gwen gave it to,Leona,The forest Joselyn and Misael went to had a blackberry. Esperanza gave it to,Joelle,Gwen,Misael
"After the lunch, Fannie and Dianne went to the park. Fannie gave a honeydew to",Dianne,"After the lunch, Camila and Eliseo went to the park. Maryam gave a honeydew to",Brady,Fannie,Camila
The river Alicia and Faye went to had a plum. Faye gave it to,Alicia,The river Tabitha and Shemar went to had a plum. Axel gave it to,Reece,Faye,Shemar
The zoo Harriet and Erika went to had a honeydew. Erika gave it to,Harriet,The zoo Randy and Dejah went to had a honeydew. Anne gave it to,Roxanne,Erika,Dejah
"When Stacy and Kristina got a cherry at the gym, Kristina decided to give it to",Stacy,"When Adeline and Stefan got a cherry at the gym, Kenya decided to give it to",Angelina,Kristina,Stefan
"When Mona and Yolanda got a blackberry at the theater, Mona decided to give the blackberry to",Yolanda,"When Antoine and Clifton got a blackberry at the theater, Citlalli decided to give the blackberry to",Annabel,Mona,Antoine
"After Stacey and Mark went to the river, Stacey gave a peach to",Mark,"After Jenna and Arthur went to the river, Kaia gave a peach to",Celeste,Stacey,Jenna
"After Dianne and Suzanne went to the beach, Suzanne gave a plum to",Dianne,"After Sergio and Bella went to the beach, Douglas gave a plum to",Chandler,Suzanne,Bella
"Then, Ginger and Eleanor were thinking about going to the desert. Eleanor wanted to give a peach to",Ginger,"Then, Grayson and Hugo were thinking about going to the desert. Kathy wanted to give a peach to",Robert,Eleanor,Hugo
"Then, Yvette and Evelyn were thinking about going to the home. Yvette wanted to give a banana to",Evelyn,"Then, Emma and Nyasia were thinking about going to the home. Dakota wanted to give a banana to",Sabrina,Yvette,Emma
"When Kristina and Susan got a pear at the forest, Kristina decided to give it to",Susan,"When Kaci and Christopher got a pear at the forest, Anthony decided to give it to",Whitney,Kristina,Kaci
"While Jacqueline and Miriam were commuting to the market, Miriam gave a plum to",Jacqueline,"While Jasmine and Jett were commuting to the market, Nicolette gave a plum to",Cristobal,Miriam,Jett
"Then, Charlene and Richard went to the lake. Richard gave a strawberry to",Charlene,"Then, Katlynn and Karl went to the lake. Kaia gave a strawberry to",Peter,Richard,Karl
"After the lunch, Anita and Faye went to the library. Faye gave a cherry to",Anita,"After the lunch, Isai and Heaven went to the library. Ariel gave a cherry to",Yasmeen,Faye,Heaven
"After Rebecca and Carmen went to the home, Rebecca gave a coconut to",Carmen,"After Casey and Aiyana went to the home, Leon gave a coconut to",Rita,Rebecca,Casey
The park Jerry and Estelle went to had a plum. Estelle gave it to,Jerry,The park Adam and Gina went to had a plum. Francesco gave it to,Juan,Estelle,Gina
"Then, Irma and Mildred went to the cave. Irma gave a apple to",Mildred,"Then, Nikita and Micheal went to the cave. Linda gave a apple to",Glenn,Irma,Nikita
"Then, Suzanne and Jerry went to the school. Suzanne gave a peach to",Jerry,"Then, Daryl and Gordon went to the school. Reese gave a peach to",Reilly,Suzanne,Daryl
Friends Marilyn and Mildred found a coconut at the mountain. Marilyn gave it to,Mildred,Friends Cindy and Daniella found a coconut at the mountain. Izabella gave it to,Briana,Marilyn,Cindy
"While Pauline and Marian were commuting to the theater, Pauline gave a blueberry to",Marian,"While Mohamed and Marissa were commuting to the theater, Prince gave a blueberry to",Elias,Pauline,Mohamed
The museum Martha and Brian went to had a grape. Martha gave it to,Brian,The museum Kira and Elizabeth went to had a grape. Nicolas gave it to,Stanley,Martha,Kira
"When David and Maggie got a grape at the forest, Maggie decided to give it to",David,"When Neal and Fernanda got a grape at the forest, Omar decided to give it to",Rory,Maggie,Fernanda
"After Pauline and Susan went to the mountain, Pauline gave a pineapple to",Susan,"After Devin and Marie went to the mountain, Samantha gave a pineapple to",Emmett,Pauline,Devin
"While Mildred and Sonia were working at the cafe, Sonia gave a mango to",Mildred,"While Brisa and Skyler were working at the cafe, Annabel gave a mango to",Christian,Sonia,Skyler
"After Ginger and Pauline went to the market, Pauline gave a coconut to",Ginger,"After Duncan and Jaron went to the market, Jacqueline gave a coconut to",Claudia,Pauline,Jaron
"Afterwards, Leigh and Charlene went to the park. Leigh gave a strawberry to",Charlene,"Afterwards, Hannah and Fabian went to the park. Kaleb gave a strawberry to",Casey,Leigh,Hannah
"Then, Sonia and Yolanda went to the home. Sonia gave a plum to",Yolanda,"Then, Jeremiah and Kianna went to the home. Eduardo gave a plum to",Asa,Sonia,Jeremiah
"Then, Sonia and Sarah were working at the bar. Sonia decided to give a cherry to",Sarah,"Then, Reid and India were working at the bar. Eli decided to give a cherry to",Saul,Sonia,Reid
"Then, Teresa and Loretta were working at the theater. Teresa decided to give a kiwi to",Loretta,"Then, Marquez and Brayan were working at the theater. Duncan decided to give a kiwi to",Jaime,Teresa,Marquez
"When Melissa and Jerry got a raspberry at the shop, Melissa decided to give it to",Jerry,"When Mohamed and Gordon got a raspberry at the shop, Maria decided to give it to",Robert,Melissa,Mohamed
"Afterwards, Rosa and Geneva went to the gym. Geneva gave a raspberry to",Rosa,"Afterwards, Frances and Kobe went to the gym. Logan gave a raspberry to",Benjamin,Geneva,Kobe
The home Grace and Rosemarie went to had a raspberry. Grace gave it to,Rosemarie,The home Kenzie and Yasmin went to had a raspberry. Cesar gave it to,Karina,Grace,Kenzie
"When Rachel and Paula got a apple at the zoo, Rachel decided to give the apple to",Paula,"When Jonathan and Scarlett got a apple at the zoo, Isis decided to give the apple to",Benjamin,Rachel,Jonathan
"Then, Pat and Juana had a lot of fun at the shop. Pat gave a coconut to",Juana,"Then, Connor and Rebeca had a lot of fun at the shop. Kendall gave a coconut to",Cole,Pat,Connor
"While Brian and Erika were commuting to the home, Erika gave a honeydew to",Brian,"While Chelsea and Landen were commuting to the home, Steve gave a honeydew to",Skylar,Erika,Landen
"While Stacey and Chelsea were commuting to the store, Stacey gave a pineapple to",Chelsea,"While Judith and Jason were commuting to the store, Antwan gave a pineapple to",Marshall,Stacey,Judith
"When Anne and Marilyn got a pear at the lake, Marilyn decided to give it to",Anne,"When Mark and Sylvia got a pear at the lake, Julius decided to give it to",Lisa,Marilyn,Sylvia
"Then, Irma and Angie were working at the cave. Irma decided to give a peach to",Angie,"Then, Asa and Cierra were working at the cave. Crystal decided to give a peach to",Brooklyn,Irma,Asa
"When Jacqueline and Pauline got a apple at the library, Pauline decided to give it to",Jacqueline,"When Vernon and Janet got a apple at the library, Jorge decided to give it to",Angelina,Pauline,Janet
"While Carol and Paula were working at the mountain, Carol gave a apple to",Paula,"While Leah and Misty were working at the mountain, Danielle gave a apple to",Virginia,Carol,Leah
