template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},18,retaliation,97,The retaliation lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,retaliation,40,The retaliation lasted from 1940 to 19
The {noun} lasted from {start} to {end_century},15,contact,75,The contact lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},10,contact,56,The contact lasted from 1056 to 10
The {noun} lasted from {start} to {end_century},17,improvement,38,The improvement lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},16,improvement,61,The improvement lasted from 1661 to 16
The {noun} lasted from {start} to {end_century},20,engagement,75,The engagement lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},18,engagement,85,The engagement lasted from 1885 to 18
The {noun} lasted from {start} to {end_century},16,appraisal,82,The appraisal lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},13,appraisal,40,The appraisal lasted from 1340 to 13
The {noun} lasted from {start} to {end_century},10,contact,97,The contact lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},10,contact,62,The contact lasted from 1062 to 10
The {noun} lasted from {start} to {end_century},19,journey,38,The journey lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},20,journey,2,The journey lasted from 2002 to 20
The {noun} lasted from {start} to {end_century},15,custody,54,The custody lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},21,custody,32,The custody lasted from 2132 to 21
The {noun} lasted from {start} to {end_century},17,treaty,87,The treaty lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},21,treaty,40,The treaty lasted from 2140 to 21
The {noun} lasted from {start} to {end_century},10,trial,82,The trial lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},10,trial,92,The trial lasted from 1092 to 10
The {noun} lasted from {start} to {end_century},12,challenge,32,The challenge lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},15,challenge,57,The challenge lasted from 1557 to 15
The {noun} lasted from {start} to {end_century},19,conspiracy,56,The conspiracy lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,conspiracy,19,The conspiracy lasted from 1919 to 19
The {noun} lasted from {start} to {end_century},11,notoriety,56,The notoriety lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},10,notoriety,20,The notoriety lasted from 1020 to 10
The {noun} lasted from {start} to {end_century},12,growth,32,The growth lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},17,growth,32,The growth lasted from 1732 to 17
The {noun} lasted from {start} to {end_century},19,invasion,32,The invasion lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},18,invasion,40,The invasion lasted from 1840 to 18
The {noun} lasted from {start} to {end_century},17,investigation,38,The investigation lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},11,investigation,67,The investigation lasted from 1167 to 11
The {noun} lasted from {start} to {end_century},15,expedition,38,The expedition lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},21,expedition,32,The expedition lasted from 2132 to 21
The {noun} lasted from {start} to {end_century},20,pursuit,38,The pursuit lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},14,pursuit,38,The pursuit lasted from 1438 to 14
The {noun} lasted from {start} to {end_century},11,stint,82,The stint lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},11,stint,22,The stint lasted from 1122 to 11
The {noun} lasted from {start} to {end_century},16,patrols,87,The patrols lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},18,patrols,5,The patrols lasted from 1805 to 18
The {noun} lasted from {start} to {end_century},17,cooperation,82,The cooperation lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},12,cooperation,30,The cooperation lasted from 1230 to 12
The {noun} lasted from {start} to {end_century},12,decrease,54,The decrease lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},13,decrease,89,The decrease lasted from 1389 to 13
The {noun} lasted from {start} to {end_century},12,practice,54,The practice lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},15,practice,6,The practice lasted from 1506 to 15
The {noun} lasted from {start} to {end_century},11,deal,75,The deal lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},15,deal,69,The deal lasted from 1569 to 15
The {noun} lasted from {start} to {end_century},10,kingdom,54,The kingdom lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},17,kingdom,63,The kingdom lasted from 1763 to 17
The {noun} lasted from {start} to {end_century},16,outbreak,20,The outbreak lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},16,outbreak,52,The outbreak lasted from 1652 to 16
The {noun} lasted from {start} to {end_century},20,marriage,75,The marriage lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},11,marriage,26,The marriage lasted from 1126 to 11
The {noun} lasted from {start} to {end_century},20,consequence,80,The consequence lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},12,consequence,11,The consequence lasted from 1211 to 12
The {noun} lasted from {start} to {end_century},17,practice,38,The practice lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},15,practice,75,The practice lasted from 1575 to 15
The {noun} lasted from {start} to {end_century},14,expansion,82,The expansion lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},20,expansion,69,The expansion lasted from 2069 to 20
The {noun} lasted from {start} to {end_century},18,domination,87,The domination lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},13,domination,27,The domination lasted from 1327 to 13
The {noun} lasted from {start} to {end_century},14,rule,80,The rule lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},21,rule,35,The rule lasted from 2135 to 21
The {noun} lasted from {start} to {end_century},10,patrols,97,The patrols lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},12,patrols,14,The patrols lasted from 1214 to 12
The {noun} lasted from {start} to {end_century},13,demonstrations,20,The demonstrations lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},21,demonstrations,49,The demonstrations lasted from 2149 to 21
The {noun} lasted from {start} to {end_century},16,cooperation,54,The cooperation lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},16,cooperation,57,The cooperation lasted from 1657 to 16
The {noun} lasted from {start} to {end_century},15,decline,20,The decline lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},18,decline,71,The decline lasted from 1871 to 18
The {noun} lasted from {start} to {end_century},19,testing,56,The testing lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,testing,12,The testing lasted from 1912 to 19
The {noun} lasted from {start} to {end_century},14,contact,38,The contact lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},18,contact,14,The contact lasted from 1814 to 18
The {noun} lasted from {start} to {end_century},17,disorder,56,The disorder lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},14,disorder,59,The disorder lasted from 1459 to 14
The {noun} lasted from {start} to {end_century},12,invasion,75,The invasion lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},14,invasion,2,The invasion lasted from 1402 to 14
The {noun} lasted from {start} to {end_century},10,growth,87,The growth lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},21,growth,23,The growth lasted from 2123 to 21
The {noun} lasted from {start} to {end_century},11,tradition,87,The tradition lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},14,tradition,24,The tradition lasted from 1424 to 14
The {noun} lasted from {start} to {end_century},14,trip,56,The trip lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},20,trip,83,The trip lasted from 2083 to 20
The {noun} lasted from {start} to {end_century},19,tour,20,The tour lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,tour,57,The tour lasted from 1957 to 19
The {noun} lasted from {start} to {end_century},18,consequence,75,The consequence lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},12,consequence,65,The consequence lasted from 1265 to 12
The {noun} lasted from {start} to {end_century},11,imprisonment,38,The imprisonment lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},18,imprisonment,79,The imprisonment lasted from 1879 to 18
The {noun} lasted from {start} to {end_century},11,incarceration,32,The incarceration lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},18,incarceration,48,The incarceration lasted from 1848 to 18
The {noun} lasted from {start} to {end_century},10,fall,20,The fall lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},16,fall,11,The fall lasted from 1611 to 16
The {noun} lasted from {start} to {end_century},18,stature,38,The stature lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},20,stature,62,The stature lasted from 2062 to 20
The {noun} lasted from {start} to {end_century},13,domination,38,The domination lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},18,domination,12,The domination lasted from 1812 to 18
The {noun} lasted from {start} to {end_century},14,campaign,75,The campaign lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},18,campaign,18,The campaign lasted from 1818 to 18
The {noun} lasted from {start} to {end_century},15,disorder,87,The disorder lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},16,disorder,44,The disorder lasted from 1644 to 16
The {noun} lasted from {start} to {end_century},15,exchange,97,The exchange lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},16,exchange,18,The exchange lasted from 1618 to 16
The {noun} lasted from {start} to {end_century},20,fall,32,The fall lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},20,fall,56,The fall lasted from 2056 to 20
The {noun} lasted from {start} to {end_century},10,assessment,82,The assessment lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},13,assessment,81,The assessment lasted from 1381 to 13
The {noun} lasted from {start} to {end_century},17,increase,75,The increase lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},18,increase,21,The increase lasted from 1821 to 18
The {noun} lasted from {start} to {end_century},12,captivity,82,The captivity lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},21,captivity,43,The captivity lasted from 2143 to 21
The {noun} lasted from {start} to {end_century},10,slump,80,The slump lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},15,slump,19,The slump lasted from 1519 to 15
The {noun} lasted from {start} to {end_century},20,rule,32,The rule lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},13,rule,13,The rule lasted from 1313 to 13
The {noun} lasted from {start} to {end_century},19,trial,56,The trial lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},20,trial,12,The trial lasted from 2012 to 20
The {noun} lasted from {start} to {end_century},15,construction,97,The construction lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},12,construction,60,The construction lasted from 1260 to 12
The {noun} lasted from {start} to {end_century},10,contact,32,The contact lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},13,contact,91,The contact lasted from 1391 to 13
The {noun} lasted from {start} to {end_century},13,test,75,The test lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},15,test,98,The test lasted from 1598 to 15
The {noun} lasted from {start} to {end_century},13,patrols,20,The patrols lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},11,patrols,21,The patrols lasted from 1121 to 11
The {noun} lasted from {start} to {end_century},18,test,20,The test lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},15,test,93,The test lasted from 1593 to 15
The {noun} lasted from {start} to {end_century},10,captivity,32,The captivity lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},11,captivity,15,The captivity lasted from 1115 to 11
The {noun} lasted from {start} to {end_century},10,attempts,87,The attempts lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},14,attempts,28,The attempts lasted from 1428 to 14
The {noun} lasted from {start} to {end_century},10,process,38,The process lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},16,process,8,The process lasted from 1608 to 16
The {noun} lasted from {start} to {end_century},20,testing,38,The testing lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},14,testing,18,The testing lasted from 1418 to 14
The {noun} lasted from {start} to {end_century},16,modernization,20,The modernization lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},15,modernization,26,The modernization lasted from 1526 to 15
The {noun} lasted from {start} to {end_century},15,unemployment,80,The unemployment lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},11,unemployment,44,The unemployment lasted from 1144 to 11
The {noun} lasted from {start} to {end_century},14,chaos,80,The chaos lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},13,chaos,31,The chaos lasted from 1331 to 13
The {noun} lasted from {start} to {end_century},20,stint,38,The stint lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},16,stint,76,The stint lasted from 1676 to 16
The {noun} lasted from {start} to {end_century},10,effect,54,The effect lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},20,effect,75,The effect lasted from 2075 to 20
The {noun} lasted from {start} to {end_century},20,accord,54,The accord lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},16,accord,52,The accord lasted from 1652 to 16
The {noun} lasted from {start} to {end_century},12,outcome,56,The outcome lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},12,outcome,67,The outcome lasted from 1267 to 12
The {noun} lasted from {start} to {end_century},15,convention,20,The convention lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},17,convention,57,The convention lasted from 1757 to 17
The {noun} lasted from {start} to {end_century},16,project,97,The project lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},10,project,28,The project lasted from 1028 to 10
The {noun} lasted from {start} to {end_century},17,process,32,The process lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},17,process,53,The process lasted from 1753 to 17
The {noun} lasted from {start} to {end_century},12,reforms,87,The reforms lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},11,reforms,9,The reforms lasted from 1109 to 11
The {noun} lasted from {start} to {end_century},11,epidemic,54,The epidemic lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},14,epidemic,49,The epidemic lasted from 1449 to 14
The {noun} lasted from {start} to {end_century},17,obstruction,75,The obstruction lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},14,obstruction,52,The obstruction lasted from 1452 to 14
The {noun} lasted from {start} to {end_century},16,consequence,87,The consequence lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},12,consequence,6,The consequence lasted from 1206 to 12
The {noun} lasted from {start} to {end_century},20,cooperation,87,The cooperation lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},20,cooperation,43,The cooperation lasted from 2043 to 20
The {noun} lasted from {start} to {end_century},16,slump,54,The slump lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},10,slump,72,The slump lasted from 1072 to 10
The {noun} lasted from {start} to {end_century},12,exchange,75,The exchange lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},10,exchange,57,The exchange lasted from 1057 to 10
The {noun} lasted from {start} to {end_century},13,rise,38,The rise lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},15,rise,49,The rise lasted from 1549 to 15
The {noun} lasted from {start} to {end_century},18,obstruction,97,The obstruction lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,obstruction,61,The obstruction lasted from 1961 to 19
The {noun} lasted from {start} to {end_century},10,clash,82,The clash lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},12,clash,65,The clash lasted from 1265 to 12
The {noun} lasted from {start} to {end_century},14,hardship,82,The hardship lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},20,hardship,37,The hardship lasted from 2037 to 20
The {noun} lasted from {start} to {end_century},13,collaboration,38,The collaboration lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},10,collaboration,97,The collaboration lasted from 1097 to 10
The {noun} lasted from {start} to {end_century},15,custody,56,The custody lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},20,custody,45,The custody lasted from 2045 to 20
The {noun} lasted from {start} to {end_century},16,plan,20,The plan lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},14,plan,63,The plan lasted from 1463 to 14
The {noun} lasted from {start} to {end_century},20,incarceration,97,The incarceration lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},17,incarceration,53,The incarceration lasted from 1753 to 17
The {noun} lasted from {start} to {end_century},16,campaign,20,The campaign lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},16,campaign,70,The campaign lasted from 1670 to 16
The {noun} lasted from {start} to {end_century},14,riot,32,The riot lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},15,riot,15,The riot lasted from 1515 to 15
The {noun} lasted from {start} to {end_century},18,exchange,97,The exchange lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},18,exchange,93,The exchange lasted from 1893 to 18
The {noun} lasted from {start} to {end_century},15,insurgency,32,The insurgency lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},12,insurgency,54,The insurgency lasted from 1254 to 12
The {noun} lasted from {start} to {end_century},10,stature,82,The stature lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},15,stature,81,The stature lasted from 1581 to 15
The {noun} lasted from {start} to {end_century},16,progress,80,The progress lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},20,progress,42,The progress lasted from 2042 to 20
The {noun} lasted from {start} to {end_century},13,dynasty,82,The dynasty lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},14,dynasty,9,The dynasty lasted from 1409 to 14
The {noun} lasted from {start} to {end_century},19,expedition,56,The expedition lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},18,expedition,61,The expedition lasted from 1861 to 18
The {noun} lasted from {start} to {end_century},13,deal,75,The deal lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},18,deal,77,The deal lasted from 1877 to 18
The {noun} lasted from {start} to {end_century},10,hostility,38,The hostility lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},18,hostility,8,The hostility lasted from 1808 to 18
The {noun} lasted from {start} to {end_century},13,rivalry,20,The rivalry lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},17,rivalry,16,The rivalry lasted from 1716 to 17
The {noun} lasted from {start} to {end_century},17,epidemic,82,The epidemic lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},12,epidemic,30,The epidemic lasted from 1230 to 12
The {noun} lasted from {start} to {end_century},19,rise,20,The rise lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,rise,22,The rise lasted from 1922 to 19
The {noun} lasted from {start} to {end_century},11,pilgrimage,75,The pilgrimage lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},16,pilgrimage,5,The pilgrimage lasted from 1605 to 16
The {noun} lasted from {start} to {end_century},12,affair,97,The affair lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},17,affair,97,The affair lasted from 1797 to 17
The {noun} lasted from {start} to {end_century},10,assaults,32,The assaults lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},14,assaults,65,The assaults lasted from 1465 to 14
The {noun} lasted from {start} to {end_century},12,assessment,80,The assessment lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},20,assessment,12,The assessment lasted from 2012 to 20
The {noun} lasted from {start} to {end_century},20,overhaul,75,The overhaul lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},20,overhaul,93,The overhaul lasted from 2093 to 20
The {noun} lasted from {start} to {end_century},18,raids,80,The raids lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,raids,36,The raids lasted from 1936 to 19
The {noun} lasted from {start} to {end_century},13,consequence,38,The consequence lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},16,consequence,59,The consequence lasted from 1659 to 16
The {noun} lasted from {start} to {end_century},15,contract,38,The contract lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},11,contract,85,The contract lasted from 1185 to 11
The {noun} lasted from {start} to {end_century},11,conspiracy,32,The conspiracy lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},21,conspiracy,46,The conspiracy lasted from 2146 to 21
The {noun} lasted from {start} to {end_century},14,convention,75,The convention lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},18,convention,71,The convention lasted from 1871 to 18
The {noun} lasted from {start} to {end_century},11,illness,82,The illness lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},13,illness,87,The illness lasted from 1387 to 13
The {noun} lasted from {start} to {end_century},14,work,80,The work lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},11,work,14,The work lasted from 1114 to 11
The {noun} lasted from {start} to {end_century},14,quest,80,The quest lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},15,quest,40,The quest lasted from 1540 to 15
The {noun} lasted from {start} to {end_century},12,cooperation,80,The cooperation lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,cooperation,42,The cooperation lasted from 1942 to 19
The {noun} lasted from {start} to {end_century},17,outcome,20,The outcome lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},11,outcome,10,The outcome lasted from 1110 to 11
The {noun} lasted from {start} to {end_century},11,program,38,The program lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},11,program,66,The program lasted from 1166 to 11
The {noun} lasted from {start} to {end_century},17,demonstrations,87,The demonstrations lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},16,demonstrations,44,The demonstrations lasted from 1644 to 16
The {noun} lasted from {start} to {end_century},15,chaos,38,The chaos lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},11,chaos,88,The chaos lasted from 1188 to 11
The {noun} lasted from {start} to {end_century},11,increase,54,The increase lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},10,increase,25,The increase lasted from 1025 to 10
The {noun} lasted from {start} to {end_century},12,captivity,56,The captivity lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},18,captivity,69,The captivity lasted from 1869 to 18
The {noun} lasted from {start} to {end_century},10,disagreement,75,The disagreement lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},15,disagreement,94,The disagreement lasted from 1594 to 15
The {noun} lasted from {start} to {end_century},17,impact,38,The impact lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},12,impact,34,The impact lasted from 1234 to 12
The {noun} lasted from {start} to {end_century},20,pilgrimage,75,The pilgrimage lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},11,pilgrimage,47,The pilgrimage lasted from 1147 to 11
The {noun} lasted from {start} to {end_century},16,experiments,32,The experiments lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},13,experiments,56,The experiments lasted from 1356 to 13
The {noun} lasted from {start} to {end_century},14,attempts,82,The attempts lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},15,attempts,58,The attempts lasted from 1558 to 15
The {noun} lasted from {start} to {end_century},16,improvement,20,The improvement lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},14,improvement,84,The improvement lasted from 1484 to 14
The {noun} lasted from {start} to {end_century},11,trip,87,The trip lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},16,trip,58,The trip lasted from 1658 to 16
The {noun} lasted from {start} to {end_century},20,outbreak,97,The outbreak lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},13,outbreak,40,The outbreak lasted from 1340 to 13
The {noun} lasted from {start} to {end_century},15,stint,54,The stint lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},17,stint,78,The stint lasted from 1778 to 17
The {noun} lasted from {start} to {end_century},19,agreement,38,The agreement lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},14,agreement,40,The agreement lasted from 1440 to 14
The {noun} lasted from {start} to {end_century},17,collaboration,80,The collaboration lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},12,collaboration,48,The collaboration lasted from 1248 to 12
The {noun} lasted from {start} to {end_century},15,confrontation,75,The confrontation lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},15,confrontation,51,The confrontation lasted from 1551 to 15
The {noun} lasted from {start} to {end_century},12,illness,54,The illness lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},21,illness,44,The illness lasted from 2144 to 21
The {noun} lasted from {start} to {end_century},11,trial,54,The trial lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},21,trial,23,The trial lasted from 2123 to 21
The {noun} lasted from {start} to {end_century},11,convention,75,The convention lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},14,convention,12,The convention lasted from 1412 to 14
The {noun} lasted from {start} to {end_century},19,hardship,32,The hardship lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,hardship,59,The hardship lasted from 1959 to 19
The {noun} lasted from {start} to {end_century},19,engagement,20,The engagement lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,engagement,21,The engagement lasted from 2021 to 20
The {noun} lasted from {start} to {end_century},16,trip,80,The trip lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},11,trip,51,The trip lasted from 1151 to 11
The {noun} lasted from {start} to {end_century},11,consequence,54,The consequence lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},12,consequence,83,The consequence lasted from 1283 to 12
The {noun} lasted from {start} to {end_century},20,plan,82,The plan lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},21,plan,35,The plan lasted from 2135 to 21
The {noun} lasted from {start} to {end_century},20,strikes,32,The strikes lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},16,strikes,36,The strikes lasted from 1636 to 16
The {noun} lasted from {start} to {end_century},15,testing,82,The testing lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},18,testing,33,The testing lasted from 1833 to 18
The {noun} lasted from {start} to {end_century},20,hostility,32,The hostility lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},12,hostility,90,The hostility lasted from 1290 to 12
The {noun} lasted from {start} to {end_century},19,shift,54,The shift lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,shift,29,The shift lasted from 1929 to 19
The {noun} lasted from {start} to {end_century},17,assessment,80,The assessment lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},11,assessment,19,The assessment lasted from 1119 to 11
The {noun} lasted from {start} to {end_century},16,assessment,56,The assessment lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},13,assessment,59,The assessment lasted from 1359 to 13
The {noun} lasted from {start} to {end_century},12,treaty,75,The treaty lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},11,treaty,40,The treaty lasted from 1140 to 11
The {noun} lasted from {start} to {end_century},12,experiments,38,The experiments lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},11,experiments,56,The experiments lasted from 1156 to 11
The {noun} lasted from {start} to {end_century},13,assessment,75,The assessment lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},10,assessment,67,The assessment lasted from 1067 to 10
The {noun} lasted from {start} to {end_century},10,pursuit,87,The pursuit lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},12,pursuit,88,The pursuit lasted from 1288 to 12
The {noun} lasted from {start} to {end_century},17,imprisonment,80,The imprisonment lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},14,imprisonment,42,The imprisonment lasted from 1442 to 14
The {noun} lasted from {start} to {end_century},11,raids,82,The raids lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},21,raids,45,The raids lasted from 2145 to 21
The {noun} lasted from {start} to {end_century},15,overhaul,38,The overhaul lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},17,overhaul,54,The overhaul lasted from 1754 to 17
The {noun} lasted from {start} to {end_century},19,kingdom,20,The kingdom lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},20,kingdom,21,The kingdom lasted from 2021 to 20
The {noun} lasted from {start} to {end_century},19,assaults,56,The assaults lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,assaults,49,The assaults lasted from 1949 to 19
The {noun} lasted from {start} to {end_century},19,captivity,20,The captivity lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,captivity,9,The captivity lasted from 1909 to 19
The {noun} lasted from {start} to {end_century},14,expedition,20,The expedition lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},14,expedition,39,The expedition lasted from 1439 to 14
The {noun} lasted from {start} to {end_century},15,affair,82,The affair lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},16,affair,24,The affair lasted from 1624 to 16
The {noun} lasted from {start} to {end_century},17,campaign,97,The campaign lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},12,campaign,95,The campaign lasted from 1295 to 12
The {noun} lasted from {start} to {end_century},12,rivalry,20,The rivalry lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},16,rivalry,79,The rivalry lasted from 1679 to 16
