ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Stacy and Lee were thinking about going to the library. Lee wanted to give a papaya to",Stacy,"Then, Nya and Jane were thinking about going to the library. Miles wanted to give a papaya to",Mohamed,Lee,Jane
"When Martha and Sheila got a grape at the cave, Martha decided to give it to",Sheila,"When Ronald and Jaime got a grape at the cave, America decided to give it to",Rafael,Martha,Ronald
"Then, Kim and Pat had a lot of fun at the store. Pat gave a plum to",Kim,"Then, Phoenix and Luke had a lot of fun at the store. Lincoln gave a plum to",Saul,Pat,Luke
"Then, Amanda and Jessica were thinking about going to the school. Jessica wanted to give a raspberry to",Amanda,"Then, Ronaldo and Israel were thinking about going to the school. Rosa wanted to give a raspberry to",Phoenix,Jessica,Israel
"Then, Pat and Rosa were thinking about going to the cafe. Pat wanted to give a coconut to",Rosa,"Then, Albert and Leanna were thinking about going to the cafe. Lucia wanted to give a coconut to",Lloyd,Pat,Albert
"Afterwards, Melanie and Sophia went to the store. Sophia gave a blueberry to",Melanie,"Afterwards, Nicole and Brenton went to the store. Sharon gave a blueberry to",Reagan,Sophia,Brenton
"After Maggie and Stella went to the cave, Maggie gave a apple to",Stella,"After Gloria and Owen went to the cave, Leslie gave a apple to",Rahul,Maggie,Gloria
"After Susan and Maggie went to the forest, Maggie gave a banana to",Susan,"After Howard and Kevon went to the forest, Fernando gave a banana to",Paris,Maggie,Kevon
"When Irma and Anne got a watermelon at the museum, Irma decided to give the watermelon to",Anne,"When Khalid and Albert got a watermelon at the museum, Paula decided to give the watermelon to",Shelby,Irma,Khalid
"When Heidi and Robin got a cantaloupe at the library, Robin decided to give the cantaloupe to",Heidi,"When Sadie and Virginia got a cantaloupe at the library, Katie decided to give the cantaloupe to",Payton,Robin,Virginia
"When Theresa and Robin got a orange at the zoo, Robin decided to give it to",Theresa,"When Courtney and August got a orange at the zoo, Ruby decided to give it to",Herbert,Robin,August
"After the lunch, Megan and Theresa went to the bar. Megan gave a watermelon to",Theresa,"After the lunch, Jorge and Kayla went to the bar. Brandon gave a watermelon to",Jordan,Megan,Jorge
"After the lunch, David and Grace went to the school. Grace gave a blackberry to",David,"After the lunch, Sky and Leonel went to the school. Leonard gave a blackberry to",Ben,Grace,Leonel
"After Mark and Lee went to the cafe, Lee gave a cantaloupe to",Mark,"After Paris and Roy went to the cafe, Norman gave a cantaloupe to",Ryan,Lee,Roy
"After the lunch, Teresa and Anne went to the gym. Teresa gave a blackberry to",Anne,"After the lunch, Brooks and Carter went to the gym. Jerome gave a blackberry to",Kane,Teresa,Brooks
"After Grace and Marian went to the forest, Grace gave a grape to",Marian,"After Blair and Sonny went to the forest, Haven gave a grape to",Dexter,Grace,Blair
The river Diana and Robin went to had a peach. Robin gave it to,Diana,The river Amanda and Ari went to had a peach. Baby gave it to,Erik,Robin,Ari
"Then, Rebecca and Heidi were working at the museum. Rebecca decided to give a blueberry to",Heidi,"Then, Timothy and Anahi were working at the museum. Taylor decided to give a blueberry to",Ryan,Rebecca,Timothy
"While Carol and Theresa were commuting to the gym, Carol gave a banana to",Theresa,"While Nicholas and Natalie were commuting to the gym, Hayden gave a banana to",Savannah,Carol,Nicholas
"Afterwards, Natasha and Melanie went to the zoo. Natasha gave a cantaloupe to",Melanie,"Afterwards, Paula and Annette went to the zoo. Sonia gave a cantaloupe to",Chase,Natasha,Paula
"While William and Eleanor were commuting to the cafe, Eleanor gave a blackberry to",William,"While Donnell and Alexandra were commuting to the cafe, Kristen gave a blackberry to",Randy,Eleanor,Alexandra
"Then, Mark and Carol were working at the cave. Carol decided to give a raspberry to",Mark,"Then, Henry and Shea were working at the cave. Chase decided to give a raspberry to",Gavin,Carol,Shea
"Then, David and Pat were thinking about going to the store. Pat wanted to give a watermelon to",David,"Then, Laura and Joe were thinking about going to the store. Unique wanted to give a watermelon to",Gordon,Pat,Joe
"Then, Jessica and Janet were thinking about going to the lake. Jessica wanted to give a plum to",Janet,"Then, Marc and Reagan were thinking about going to the lake. Casey wanted to give a plum to",Erica,Jessica,Marc
"Then, Rosa and Jackie went to the zoo. Jackie gave a blackberry to",Rosa,"Then, Heath and Titus went to the zoo. Ashley gave a blackberry to",Paige,Jackie,Titus
"After Carol and Kathryn went to the cave, Carol gave a coconut to",Kathryn,"After Khalid and Zoie went to the cave, Aden gave a coconut to",Alec,Carol,Khalid
"Then, Theresa and Melissa had a lot of fun at the cave. Melissa gave a cherry to",Theresa,"Then, Nigel and Angela had a lot of fun at the cave. Finn gave a cherry to",Raven,Melissa,Angela
"While Ginger and Robin were commuting to the store, Robin gave a cantaloupe to",Ginger,"While Princess and Amy were commuting to the store, Austin gave a cantaloupe to",Adam,Robin,Amy
"While Alice and Brian were commuting to the park, Alice gave a peach to",Brian,"While Christian and Peter were commuting to the park, Katie gave a peach to",Winston,Alice,Christian
"Then, Jessie and Pat were working at the theater. Pat decided to give a plum to",Jessie,"Then, Haley and Roman were working at the theater. Isabel decided to give a plum to",Juan,Pat,Roman
"When Chelsea and Irma got a grape at the river, Irma decided to give the grape to",Chelsea,"When Josh and Carrie got a grape at the river, Wayne decided to give the grape to",Joe,Irma,Carrie
"Afterwards, Maggie and Sarah went to the store. Maggie gave a peach to",Sarah,"Afterwards, Hailie and Ari went to the store. Avery gave a peach to",Connor,Maggie,Hailie
"While Carol and Anita were commuting to the library, Carol gave a peach to",Anita,"While Emanuel and Khalid were commuting to the library, Vanessa gave a peach to",Garrett,Carol,Emanuel
"Afterwards, Richard and Janet went to the theater. Richard gave a grape to",Janet,"Afterwards, Virginia and Paola went to the theater. Helena gave a grape to",Andre,Richard,Virginia
"Then, Suzanne and Jerry went to the cave. Suzanne gave a orange to",Jerry,"Then, Carlos and Christian went to the cave. Kai gave a orange to",Alma,Suzanne,Carlos
"When Rachel and Alicia got a banana at the gym, Rachel decided to give the banana to",Alicia,"When Carl and Estefania got a banana at the gym, Tommy decided to give the banana to",Griffin,Rachel,Carl
"Then, Jerry and Geneva were working at the museum. Geneva decided to give a honeydew to",Jerry,"Then, Anthony and Allison were working at the museum. Kenneth decided to give a honeydew to",Sonia,Geneva,Allison
"After Leigh and Diana went to the museum, Leigh gave a cherry to",Diana,"After Velma and Seth went to the museum, German gave a cherry to",Gavin,Leigh,Velma
"While Stacy and Kelly were working at the home, Kelly gave a pear to",Stacy,"While Vincent and Sean were working at the home, Lauren gave a pear to",Carlton,Kelly,Sean
"Then, Carol and Dianne went to the store. Carol gave a raspberry to",Dianne,"Then, Turner and Keshaun went to the store. Desmond gave a raspberry to",Jewel,Carol,Turner
"Afterwards, Sarah and Rachel went to the park. Rachel gave a coconut to",Sarah,"Afterwards, Sky and Walker went to the park. Brian gave a coconut to",Paula,Rachel,Walker
"Then, Anne and Geneva were working at the mountain. Geneva decided to give a pineapple to",Anne,"Then, America and Frederick were working at the mountain. Danielle decided to give a pineapple to",Sebastian,Geneva,Frederick
"While Teresa and Virginia were commuting to the river, Teresa gave a grape to",Virginia,"While Macie and Craig were commuting to the river, Shannon gave a grape to",Rey,Teresa,Macie
"After the lunch, Marilyn and Mark went to the cave. Marilyn gave a strawberry to",Mark,"After the lunch, Berenice and Todd went to the cave. Antonio gave a strawberry to",Lydia,Marilyn,Berenice
"While Teresa and Carmen were working at the mountain, Teresa gave a banana to",Carmen,"While Samara and Vicente were working at the mountain, Heather gave a banana to",Ali,Teresa,Samara
The store Anita and Rachel went to had a kiwi. Rachel gave it to,Anita,The store Oliver and Russell went to had a kiwi. Unique gave it to,Jay,Rachel,Russell
"Then, Rachel and David were thinking about going to the mountain. Rachel wanted to give a grape to",David,"Then, Bruce and Reilly were thinking about going to the mountain. Riley wanted to give a grape to",Brennan,Rachel,Bruce
"While Paula and Irma were working at the zoo, Irma gave a orange to",Paula,"While Nicole and Jessie were working at the zoo, Andrew gave a orange to",Avery,Irma,Jessie
"Afterwards, William and Jessica went to the home. Jessica gave a papaya to",William,"Afterwards, Alex and Larry went to the home. Rick gave a papaya to",Jace,Jessica,Larry
"Then, Rebecca and Sarah were working at the cafe. Rebecca decided to give a papaya to",Sarah,"Then, Rodney and Eric were working at the cafe. Carlo decided to give a papaya to",Hayden,Rebecca,Rodney
"Then, Grace and Harriet went to the mountain. Grace gave a raspberry to",Harriet,"Then, Cassidy and Carson went to the mountain. Brian gave a raspberry to",Benny,Grace,Cassidy
"When Chelsea and Rebecca got a apple at the shop, Rebecca decided to give it to",Chelsea,"When Kent and Jesse got a apple at the shop, Adrian decided to give it to",Michele,Rebecca,Jesse
"When Kevin and Anne got a mango at the market, Kevin decided to give it to",Anne,"When Jonathan and Jason got a mango at the market, Curtis decided to give it to",Diana,Kevin,Jonathan
"When Mark and Eleanor got a grape at the desert, Eleanor decided to give the grape to",Mark,"When Lewis and Tracy got a grape at the desert, Frankie decided to give the grape to",Michael,Eleanor,Tracy
"After the lunch, Paula and Natasha went to the store. Natasha gave a banana to",Paula,"After the lunch, Alexa and Iliana went to the store. Dwight gave a banana to",Timothy,Natasha,Iliana
"Afterwards, Jackie and Ginger went to the theater. Jackie gave a mango to",Ginger,"Afterwards, Katy and Monica went to the theater. Jay gave a mango to",Andy,Jackie,Katy
"After David and Leigh went to the beach, Leigh gave a banana to",David,"After Thomas and Maura went to the beach, Kendrick gave a banana to",Lori,Leigh,Maura
"While Robin and Alicia were commuting to the market, Robin gave a pear to",Alicia,"While August and Aldo were commuting to the market, Melanie gave a pear to",Freddy,Robin,August
"After the lunch, Virginia and Kelly went to the home. Kelly gave a banana to",Virginia,"After the lunch, Josh and Gordon went to the home. Bo gave a banana to",Barry,Kelly,Gordon
"After the lunch, Grace and Ginger went to the library. Grace gave a cherry to",Ginger,"After the lunch, Kali and Maxwell went to the library. Lindsey gave a cherry to",Ray,Grace,Kali
Friends Melanie and Leigh found a raspberry at the bar. Leigh gave it to,Melanie,Friends Dale and Miles found a raspberry at the bar. Joel gave it to,Elliott,Leigh,Miles
The lake William and Jessica went to had a orange. Jessica gave it to,William,The lake David and Jamie went to had a orange. Quincy gave it to,Kimberly,Jessica,Jamie
"After Eleanor and Brian went to the forest, Eleanor gave a pear to",Brian,"After Audrey and Jackson went to the forest, Morgan gave a pear to",Payton,Eleanor,Audrey
"When Kevin and Paula got a coconut at the school, Kevin decided to give the coconut to",Paula,"When Mario and Violet got a coconut at the school, Mohamed decided to give the coconut to",Darius,Kevin,Mario
"After the lunch, Jerry and Natasha went to the mountain. Natasha gave a banana to",Jerry,"After the lunch, Mary and Violet went to the mountain. Kenya gave a banana to",Blaze,Natasha,Violet
"While Janet and Suzanne were commuting to the beach, Suzanne gave a cantaloupe to",Janet,"While Kayli and Gideon were commuting to the beach, Charlie gave a cantaloupe to",Antonio,Suzanne,Gideon
"After the lunch, Paula and Leigh went to the theater. Leigh gave a raspberry to",Paula,"After the lunch, Gerard and Benjamin went to the theater. Tina gave a raspberry to",Alec,Leigh,Benjamin
"Then, Diana and Maggie were working at the gym. Maggie decided to give a pineapple to",Diana,"Then, Wade and Eduardo were working at the gym. Damien decided to give a pineapple to",Winston,Maggie,Eduardo
"After the lunch, Melissa and Rosa went to the theater. Melissa gave a raspberry to",Rosa,"After the lunch, Carlo and Emerson went to the theater. Holly gave a raspberry to",Franklin,Melissa,Carlo
Friends Brian and Suzanne found a raspberry at the gym. Suzanne gave it to,Brian,Friends Carter and Cameron found a raspberry at the gym. Paige gave it to,Jesse,Suzanne,Cameron
Friends Shannon and Carmen found a papaya at the market. Shannon gave it to,Carmen,Friends Hugo and Mackenzie found a papaya at the market. Leonard gave it to,Manuel,Shannon,Hugo
"Then, Pat and Kim went to the home. Pat gave a mango to",Kim,"Then, Alice and Louis went to the home. Lydia gave a mango to",Esther,Pat,Alice
"After Heidi and Teresa went to the cafe, Teresa gave a kiwi to",Heidi,"After Regina and Stuart went to the cafe, Anita gave a kiwi to",Aaron,Teresa,Stuart
Friends Suzanne and Melanie found a honeydew at the park. Suzanne gave it to,Melanie,Friends Sheridan and Lucy found a honeydew at the park. Theresa gave it to,Enrique,Suzanne,Sheridan
"Then, Maggie and Diana went to the home. Maggie gave a watermelon to",Diana,"Then, Caitlin and Maxim went to the home. William gave a watermelon to",Pierce,Maggie,Caitlin
"When Shannon and Heidi got a honeydew at the store, Shannon decided to give it to",Heidi,"When Erik and Cory got a honeydew at the store, Jerry decided to give it to",Barry,Shannon,Erik
"While Jessica and Sheila were working at the store, Jessica gave a watermelon to",Sheila,"While Edward and Cale were working at the store, Wayne gave a watermelon to",Sebastian,Jessica,Edward
"When Susan and Shannon got a pineapple at the park, Shannon decided to give the pineapple to",Susan,"When Faith and Fabian got a pineapple at the park, Theodore decided to give the pineapple to",Tyler,Shannon,Fabian
"Then, Lee and Rosa had a lot of fun at the shop. Lee gave a grape to",Rosa,"Then, Alex and Ashton had a lot of fun at the shop. Garrison gave a grape to",Dakota,Lee,Alex
"After William and Sophia went to the home, Sophia gave a blackberry to",William,"After Alexander and Maegan went to the home, Melvin gave a blackberry to",Hanna,Sophia,Maegan
"Then, Lee and Stacy went to the cafe. Lee gave a apple to",Stacy,"Then, Simon and Madyson went to the cafe. Brooke gave a apple to",Veronica,Lee,Simon
"Then, Susan and Eleanor were thinking about going to the lake. Eleanor wanted to give a mango to",Susan,"Then, Don and Melanie were thinking about going to the lake. Andrea wanted to give a mango to",Alexis,Eleanor,Melanie
The lake Lee and William went to had a cherry. Lee gave it to,William,The lake Victoria and Stephen went to had a cherry. Raphael gave it to,Victor,Lee,Victoria
"Then, Maggie and Marian went to the market. Maggie gave a papaya to",Marian,"Then, Destinee and Celia went to the market. Jade gave a papaya to",Kristen,Maggie,Destinee
The forest Anita and Richard went to had a apple. Richard gave it to,Anita,The forest Skylar and Unique went to had a apple. Ruby gave it to,Elvis,Richard,Unique
"After the lunch, Rachel and Marian went to the park. Rachel gave a watermelon to",Marian,"After the lunch, Prince and Tyson went to the park. Lucia gave a watermelon to",Brenda,Rachel,Prince
"Afterwards, Susan and Rebecca went to the beach. Rebecca gave a cherry to",Susan,"Afterwards, Steve and Jaren went to the beach. Nora gave a cherry to",Malcolm,Rebecca,Jaren
Friends Pat and Kim found a papaya at the park. Pat gave it to,Kim,Friends Graham and Ian found a papaya at the park. Mitchell gave it to,Simon,Pat,Graham
"Afterwards, Heidi and Kevin went to the market. Kevin gave a kiwi to",Heidi,"Afterwards, Deven and Gordon went to the market. Joey gave a kiwi to",Santos,Kevin,Gordon
"When Kim and Sophia got a peach at the museum, Sophia decided to give the peach to",Kim,"When Laura and Isidro got a peach at the museum, Barbara decided to give the peach to",Eleanor,Sophia,Isidro
"When David and Maggie got a pear at the river, Maggie decided to give it to",David,"When Elizabeth and Jaquan got a pear at the river, Maxim decided to give it to",Kevin,Maggie,Jaquan
"While Susan and Leigh were working at the lake, Leigh gave a papaya to",Susan,"While Angel and Allan were working at the lake, Parker gave a papaya to",Cassidy,Leigh,Allan
"While Richard and Melanie were working at the home, Richard gave a honeydew to",Melanie,"While Marcus and Ethan were working at the home, Tobias gave a honeydew to",August,Richard,Marcus
"After Teresa and Marian went to the cave, Teresa gave a apple to",Marian,"After Baylee and Bryan went to the cave, Sandy gave a apple to",Emerson,Teresa,Baylee
"Then, Harriet and Sonia were thinking about going to the cave. Sonia wanted to give a grape to",Harriet,"Then, Earl and Darren were thinking about going to the cave. Pedro wanted to give a grape to",Stella,Sonia,Darren
The theater Jessica and Marian went to had a cherry. Jessica gave it to,Marian,The theater Wilson and Chyna went to had a cherry. Anthony gave it to,Coleman,Jessica,Wilson
"Then, Violet and Susan were thinking about going to the forest. Violet wanted to give a mango to",Susan,"Then, Breana and Paris were thinking about going to the forest. Devin wanted to give a mango to",Desmond,Violet,Breana
"Then, Sheila and Robin went to the lake. Robin gave a cherry to",Sheila,"Then, Miles and Kyle went to the lake. Lindsay gave a cherry to",Malcolm,Robin,Kyle
The forest Sonia and Stella went to had a kiwi. Sonia gave it to,Stella,The forest Kaden and Dillon went to had a kiwi. Clarence gave it to,Reed,Sonia,Kaden
"After Diana and Suzanne went to the school, Suzanne gave a papaya to",Diana,"After Ahmed and Lydia went to the school, Gabriel gave a papaya to",Benny,Suzanne,Lydia
The park Kelly and Sheila went to had a mango. Kelly gave it to,Sheila,The park Robin and Kennedy went to had a mango. Alvin gave it to,Kendall,Kelly,Robin
"When Pat and Jerry got a cherry at the river, Pat decided to give the cherry to",Jerry,"When Lewis and London got a cherry at the river, Theodore decided to give the cherry to",Karen,Pat,Lewis
"Then, Brian and Suzanne were thinking about going to the school. Suzanne wanted to give a orange to",Brian,"Then, Eric and Alec were thinking about going to the school. Morgan wanted to give a orange to",Jose,Suzanne,Alec
"After the lunch, Amanda and Kelly went to the school. Kelly gave a pear to",Amanda,"After the lunch, Autumn and Andy went to the school. Julia gave a pear to",Hillary,Kelly,Andy
"Then, Sheila and Kelly were working at the store. Kelly decided to give a watermelon to",Sheila,"Then, Griffin and Connor were working at the store. Christine decided to give a watermelon to",Amir,Kelly,Connor
"After the lunch, Lee and Paula went to the bar. Lee gave a strawberry to",Paula,"After the lunch, Matthew and Kira went to the bar. Abbey gave a strawberry to",Alan,Lee,Matthew
"Then, Harriet and Teresa were working at the school. Teresa decided to give a pear to",Harriet,"Then, Fiona and Karly were working at the school. Jarvis decided to give a pear to",Brennan,Teresa,Karly
"Afterwards, Stella and Sophia went to the cave. Sophia gave a pear to",Stella,"Afterwards, Shane and Peyton went to the cave. Salvador gave a pear to",Victoria,Sophia,Peyton
"Then, Brian and Leigh had a lot of fun at the desert. Leigh gave a orange to",Brian,"Then, Harry and Whitney had a lot of fun at the desert. Reilly gave a orange to",Stacy,Leigh,Whitney
"Then, Irma and Jerry went to the store. Irma gave a coconut to",Jerry,"Then, Everett and Henry went to the store. Mason gave a coconut to",Uriel,Irma,Everett
"When Kathryn and Sonia got a cantaloupe at the gym, Sonia decided to give the cantaloupe to",Kathryn,"When Dalton and Gabriel got a cantaloupe at the gym, Katie decided to give the cantaloupe to",Jennifer,Sonia,Gabriel
"While Alice and David were commuting to the bar, Alice gave a banana to",David,"While Jonathan and Diamond were commuting to the bar, Harley gave a banana to",Abbey,Alice,Jonathan
"When Marian and Eleanor got a cherry at the lake, Eleanor decided to give the cherry to",Marian,"When Kurt and Ronald got a cherry at the lake, German decided to give the cherry to",Christian,Eleanor,Ronald
"While Leigh and Brian were working at the store, Leigh gave a pear to",Brian,"While Katy and Brook were working at the store, Orion gave a pear to",Laurel,Leigh,Katy
"While Shannon and Stella were working at the theater, Shannon gave a cantaloupe to",Stella,"While Destiny and Derrick were working at the theater, Martin gave a cantaloupe to",Julie,Shannon,Destiny
"Then, Carmen and Maggie had a lot of fun at the beach. Maggie gave a raspberry to",Carmen,"Then, Agustin and Tianna had a lot of fun at the beach. Mitchell gave a raspberry to",Norman,Maggie,Tianna
"Then, Brian and Carol went to the store. Carol gave a pear to",Brian,"Then, Steve and Alexis went to the store. Milton gave a pear to",Gabriel,Carol,Alexis
"Then, Sophia and Chelsea were working at the home. Sophia decided to give a pear to",Chelsea,"Then, Jadon and Sky were working at the home. Elliot decided to give a pear to",Jean,Sophia,Jadon
"When Diana and Pat got a watermelon at the zoo, Pat decided to give it to",Diana,"When Bradley and George got a watermelon at the zoo, Dylan decided to give it to",Brooklyn,Pat,George
"When Melanie and Teresa got a pineapple at the lake, Teresa decided to give the pineapple to",Melanie,"When Sheila and Kyler got a pineapple at the lake, Daisy decided to give the pineapple to",Diamond,Teresa,Kyler
Friends Kelly and Marian found a banana at the mountain. Kelly gave it to,Marian,Friends Chelsea and Julian found a banana at the mountain. Blair gave it to,Bailey,Kelly,Chelsea
"Then, William and Rachel went to the library. Rachel gave a apple to",William,"Then, Diamond and Frank went to the library. Kristen gave a apple to",Harley,Rachel,Frank
"After the lunch, Sheila and Jessica went to the river. Jessica gave a pineapple to",Sheila,"After the lunch, Darius and Jean went to the river. Sammy gave a pineapple to",Bella,Jessica,Jean
"Then, Marilyn and Anita were thinking about going to the library. Marilyn wanted to give a kiwi to",Anita,"Then, Harmony and Andreas were thinking about going to the library. Grace wanted to give a kiwi to",Jean,Marilyn,Harmony
"Then, Anne and Jackie were working at the mountain. Jackie decided to give a watermelon to",Anne,"Then, Justice and Velma were working at the mountain. Grace decided to give a watermelon to",Edwin,Jackie,Velma
"Then, Diana and Jessica went to the market. Jessica gave a cherry to",Diana,"Then, Troy and Roger went to the market. Markus gave a cherry to",Colt,Jessica,Roger
The museum Marilyn and Janet went to had a honeydew. Marilyn gave it to,Janet,The museum Peyton and Charlotte went to had a honeydew. Mitchell gave it to,Nathaniel,Marilyn,Peyton
"Then, Richard and Jessie went to the bar. Richard gave a pear to",Jessie,"Then, Joshua and Tyson went to the bar. Carson gave a pear to",Sebastian,Richard,Joshua
"When Brian and Rachel got a orange at the library, Rachel decided to give the orange to",Brian,"When Harry and Carter got a orange at the library, Will decided to give the orange to",Violet,Rachel,Carter
"After Brian and Geneva went to the park, Geneva gave a peach to",Brian,"After Justice and Jesse went to the park, Vernon gave a peach to",Brandon,Geneva,Jesse
"Then, Kelly and Paula were working at the theater. Kelly decided to give a honeydew to",Paula,"Then, Jeremy and Courtney were working at the theater. Bella decided to give a honeydew to",Prince,Kelly,Jeremy
"Then, Marian and Suzanne were thinking about going to the store. Suzanne wanted to give a coconut to",Marian,"Then, Benny and Valeria were thinking about going to the store. Warren wanted to give a coconut to",Dominic,Suzanne,Valeria
The bar Theresa and Violet went to had a orange. Violet gave it to,Theresa,The bar Titus and Bryce went to had a orange. Eddie gave it to,Sidney,Violet,Bryce
"Then, Jessie and Irma were working at the store. Irma decided to give a orange to",Jessie,"Then, Reese and Kylee were working at the store. Angelo decided to give a orange to",Melissa,Irma,Kylee
"Afterwards, Megan and Alicia went to the beach. Megan gave a pear to",Alicia,"Afterwards, Damaris and Greta went to the beach. Heath gave a pear to",Diane,Megan,Damaris
"While Chelsea and Violet were commuting to the beach, Violet gave a grape to",Chelsea,"While Amy and Brenden were commuting to the beach, Alan gave a grape to",Ricardo,Violet,Brenden
The library Carol and Sarah went to had a grape. Carol gave it to,Sarah,The library Karli and Rachel went to had a grape. Kathy gave it to,Jarvis,Carol,Karli
"When Mark and Shannon got a raspberry at the cave, Shannon decided to give the raspberry to",Mark,"When Jerry and Laney got a raspberry at the cave, Johnny decided to give the raspberry to",Adam,Shannon,Laney
"While Sarah and Sophia were commuting to the market, Sophia gave a strawberry to",Sarah,"While Tony and Rhiannon were commuting to the market, Harley gave a strawberry to",Jane,Sophia,Rhiannon
"When Pat and Marian got a mango at the shop, Pat decided to give it to",Marian,"When Dallas and Chloe got a mango at the shop, Freddie decided to give it to",Joel,Pat,Dallas
The park Sheila and Rachel went to had a cherry. Rachel gave it to,Sheila,The park Irvin and Karl went to had a cherry. Paris gave it to,Roy,Rachel,Karl
"After the lunch, Robin and Stacy went to the desert. Robin gave a plum to",Stacy,"After the lunch, David and Kailee went to the desert. Neil gave a plum to",April,Robin,David
Friends Carmen and Rachel found a blueberry at the desert. Rachel gave it to,Carmen,Friends Liliana and Austin found a blueberry at the desert. Gavin gave it to,Erica,Rachel,Austin
"While Sonia and Janet were working at the school, Sonia gave a pear to",Janet,"While Omar and Arely were working at the school, Jarrett gave a pear to",Joel,Sonia,Omar
"After Alicia and Kevin went to the market, Kevin gave a banana to",Alicia,"After Tatiana and Raven went to the market, Brady gave a banana to",Don,Kevin,Raven
"Afterwards, Leigh and Sarah went to the lake. Leigh gave a cherry to",Sarah,"Afterwards, Bennett and Christian went to the lake. Brent gave a cherry to",Santiago,Leigh,Bennett
"Then, Rachel and Diana had a lot of fun at the cafe. Rachel gave a cantaloupe to",Diana,"Then, Denver and Gaige had a lot of fun at the cafe. Lincoln gave a cantaloupe to",Brett,Rachel,Denver
"Then, Rosa and Jessica went to the theater. Jessica gave a kiwi to",Rosa,"Then, Brooks and Andrew went to the theater. Alec gave a kiwi to",Trey,Jessica,Andrew
"After Kim and Leigh went to the school, Leigh gave a cantaloupe to",Kim,"After Alex and Dennis went to the school, Tess gave a cantaloupe to",Sage,Leigh,Dennis
"When Jackie and Dianne got a cherry at the bar, Jackie decided to give the cherry to",Dianne,"When Dennis and Araceli got a cherry at the bar, Troy decided to give the cherry to",Christina,Jackie,Dennis
"Afterwards, Kevin and Anne went to the museum. Kevin gave a cantaloupe to",Anne,"Afterwards, Lee and Mike went to the museum. Bruno gave a cantaloupe to",Kathy,Kevin,Lee
"Then, Kelly and Paula were working at the bar. Kelly decided to give a plum to",Paula,"Then, Edward and Dana were working at the bar. Jasper decided to give a plum to",Emerald,Kelly,Edward
"When Stella and Richard got a coconut at the cave, Richard decided to give it to",Stella,"When Brandy and Russell got a coconut at the cave, Jean decided to give it to",Marvin,Richard,Russell
"Then, Leigh and Chelsea went to the theater. Leigh gave a honeydew to",Chelsea,"Then, Davin and Roger went to the theater. Jaime gave a honeydew to",Beau,Leigh,Davin
"After Rachel and Virginia went to the market, Rachel gave a coconut to",Virginia,"After Alex and Rose went to the market, Stone gave a coconut to",Dion,Rachel,Alex
"Then, Heidi and Rebecca were thinking about going to the store. Rebecca wanted to give a pear to",Heidi,"Then, Mercedes and Jayson were thinking about going to the store. Judah wanted to give a pear to",Frankie,Rebecca,Jayson
"After Marian and Irma went to the beach, Irma gave a orange to",Marian,"After Alma and Chad went to the beach, Maurice gave a orange to",Lloyd,Irma,Chad
"Then, Susan and Richard went to the beach. Richard gave a mango to",Susan,"Then, Jan and Don went to the beach. Clinton gave a mango to",Tanner,Richard,Don
"After Robin and Stella went to the beach, Robin gave a kiwi to",Stella,"After Summer and Harley went to the beach, Michelle gave a kiwi to",Cassidy,Robin,Summer
"When Leigh and Dianne got a cherry at the lake, Leigh decided to give the cherry to",Dianne,"When Junior and Blaise got a cherry at the lake, Reese decided to give the cherry to",Ari,Leigh,Junior
"Then, Anne and Kelly were thinking about going to the beach. Kelly wanted to give a papaya to",Anne,"Then, Brian and Madison were thinking about going to the beach. Lori wanted to give a papaya to",Raven,Kelly,Madison
Friends David and Teresa found a cantaloupe at the museum. Teresa gave it to,David,Friends Grant and Bret found a cantaloupe at the museum. Devin gave it to,Thomas,Teresa,Bret
"While Sonia and Kim were working at the gym, Sonia gave a grape to",Kim,"While Cale and Jan were working at the gym, Harmony gave a grape to",Randall,Sonia,Cale
"Then, Jessie and Irma were working at the lake. Irma decided to give a mango to",Jessie,"Then, Griffin and Blair were working at the lake. Will decided to give a mango to",Natasha,Irma,Blair
The beach Richard and Sarah went to had a strawberry. Richard gave it to,Sarah,The beach Steve and Joe went to had a strawberry. Olivia gave it to,Amos,Richard,Steve
"Then, Susan and Irma had a lot of fun at the forest. Irma gave a grape to",Susan,"Then, Josh and Cassandra had a lot of fun at the forest. Abby gave a grape to",Mia,Irma,Cassandra
"Then, Robin and Kathryn went to the shop. Robin gave a kiwi to",Kathryn,"Then, Hope and Dillan went to the shop. Hudson gave a kiwi to",Jesse,Robin,Hope
"Then, Shannon and Jerry were working at the lake. Shannon decided to give a strawberry to",Jerry,"Then, Jesse and Joy were working at the lake. Amber decided to give a strawberry to",Xander,Shannon,Jesse
"When Lee and Virginia got a apple at the bar, Lee decided to give it to",Virginia,"When Emily and London got a apple at the bar, Luis decided to give it to",Isis,Lee,Emily
"When Kevin and Diana got a orange at the mountain, Kevin decided to give the orange to",Diana,"When Paris and Austyn got a orange at the mountain, Caroline decided to give the orange to",Hillary,Kevin,Paris
"When Alicia and Jackie got a banana at the cafe, Jackie decided to give the banana to",Alicia,"When Sophia and Emerald got a banana at the cafe, Ty decided to give the banana to",Reagan,Jackie,Emerald
