template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},14,strikes,80,The strikes lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},14,strikes,69,The strikes lasted from 1469 to 14
The {noun} lasted from {start} to {end_century},13,decline,20,The decline lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},17,decline,5,The decline lasted from 1705 to 17
The {noun} lasted from {start} to {end_century},16,fall,75,The fall lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},15,fall,8,The fall lasted from 1508 to 15
The {noun} lasted from {start} to {end_century},20,journey,32,The journey lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},11,journey,39,The journey lasted from 1139 to 11
The {noun} lasted from {start} to {end_century},18,growth,80,The growth lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,growth,45,The growth lasted from 1945 to 19
The {noun} lasted from {start} to {end_century},12,evaluation,75,The evaluation lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},17,evaluation,85,The evaluation lasted from 1785 to 17
The {noun} lasted from {start} to {end_century},20,competition,32,The competition lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},12,competition,51,The competition lasted from 1251 to 12
The {noun} lasted from {start} to {end_century},20,riot,80,The riot lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},17,riot,13,The riot lasted from 1713 to 17
The {noun} lasted from {start} to {end_century},12,assessment,97,The assessment lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},18,assessment,10,The assessment lasted from 1810 to 18
The {noun} lasted from {start} to {end_century},12,patrols,56,The patrols lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},16,patrols,77,The patrols lasted from 1677 to 16
The {noun} lasted from {start} to {end_century},14,plan,87,The plan lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},13,plan,85,The plan lasted from 1385 to 13
The {noun} lasted from {start} to {end_century},20,fall,38,The fall lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},15,fall,69,The fall lasted from 1569 to 15
The {noun} lasted from {start} to {end_century},15,affair,20,The affair lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},14,affair,2,The affair lasted from 1402 to 14
The {noun} lasted from {start} to {end_century},17,assaults,82,The assaults lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},20,assaults,41,The assaults lasted from 2041 to 20
The {noun} lasted from {start} to {end_century},12,patrols,75,The patrols lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},12,patrols,44,The patrols lasted from 1244 to 12
The {noun} lasted from {start} to {end_century},18,attempts,80,The attempts lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,attempts,25,The attempts lasted from 2025 to 20
The {noun} lasted from {start} to {end_century},19,appraisal,32,The appraisal lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,appraisal,43,The appraisal lasted from 1943 to 19
The {noun} lasted from {start} to {end_century},12,raids,38,The raids lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},14,raids,76,The raids lasted from 1476 to 14
The {noun} lasted from {start} to {end_century},10,assaults,38,The assaults lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},14,assaults,28,The assaults lasted from 1428 to 14
The {noun} lasted from {start} to {end_century},13,hardship,75,The hardship lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},20,hardship,82,The hardship lasted from 2082 to 20
The {noun} lasted from {start} to {end_century},13,negotiation,54,The negotiation lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},11,negotiation,57,The negotiation lasted from 1157 to 11
The {noun} lasted from {start} to {end_century},20,project,80,The project lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},10,project,55,The project lasted from 1055 to 10
The {noun} lasted from {start} to {end_century},13,epidemic,56,The epidemic lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},20,epidemic,59,The epidemic lasted from 2059 to 20
The {noun} lasted from {start} to {end_century},10,construction,20,The construction lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},21,construction,46,The construction lasted from 2146 to 21
The {noun} lasted from {start} to {end_century},20,exchange,80,The exchange lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},17,exchange,51,The exchange lasted from 1751 to 17
The {noun} lasted from {start} to {end_century},14,challenge,56,The challenge lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},11,challenge,46,The challenge lasted from 1146 to 11
The {noun} lasted from {start} to {end_century},17,riot,54,The riot lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},14,riot,14,The riot lasted from 1414 to 14
The {noun} lasted from {start} to {end_century},10,strikes,82,The strikes lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},13,strikes,86,The strikes lasted from 1386 to 13
The {noun} lasted from {start} to {end_century},18,marriage,87,The marriage lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},10,marriage,21,The marriage lasted from 1021 to 10
The {noun} lasted from {start} to {end_century},11,insurgency,38,The insurgency lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},10,insurgency,94,The insurgency lasted from 1094 to 10
The {noun} lasted from {start} to {end_century},14,exchange,82,The exchange lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},11,exchange,88,The exchange lasted from 1188 to 11
The {noun} lasted from {start} to {end_century},16,unemployment,56,The unemployment lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},16,unemployment,87,The unemployment lasted from 1687 to 16
The {noun} lasted from {start} to {end_century},15,case,97,The case lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},15,case,7,The case lasted from 1507 to 15
The {noun} lasted from {start} to {end_century},14,confrontation,82,The confrontation lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},17,confrontation,86,The confrontation lasted from 1786 to 17
The {noun} lasted from {start} to {end_century},12,abduction,54,The abduction lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},13,abduction,43,The abduction lasted from 1343 to 13
The {noun} lasted from {start} to {end_century},19,pursuit,54,The pursuit lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},20,pursuit,1,The pursuit lasted from 2001 to 20
The {noun} lasted from {start} to {end_century},14,negotiation,97,The negotiation lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},14,negotiation,8,The negotiation lasted from 1408 to 14
The {noun} lasted from {start} to {end_century},15,operation,56,The operation lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},13,operation,42,The operation lasted from 1342 to 13
The {noun} lasted from {start} to {end_century},20,case,75,The case lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},16,case,22,The case lasted from 1622 to 16
The {noun} lasted from {start} to {end_century},12,disagreement,80,The disagreement lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,disagreement,61,The disagreement lasted from 1961 to 19
The {noun} lasted from {start} to {end_century},19,deal,32,The deal lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,deal,39,The deal lasted from 1939 to 19
The {noun} lasted from {start} to {end_century},12,romance,80,The romance lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},10,romance,70,The romance lasted from 1070 to 10
The {noun} lasted from {start} to {end_century},19,disagreement,56,The disagreement lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,disagreement,6,The disagreement lasted from 1906 to 19
The {noun} lasted from {start} to {end_century},16,sanctions,80,The sanctions lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},16,sanctions,52,The sanctions lasted from 1652 to 16
The {noun} lasted from {start} to {end_century},12,development,87,The development lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},15,development,85,The development lasted from 1585 to 15
The {noun} lasted from {start} to {end_century},13,process,38,The process lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},16,process,45,The process lasted from 1645 to 16
The {noun} lasted from {start} to {end_century},20,effect,87,The effect lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},11,effect,2,The effect lasted from 1102 to 11
The {noun} lasted from {start} to {end_century},15,kingdom,20,The kingdom lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},15,kingdom,28,The kingdom lasted from 1528 to 15
The {noun} lasted from {start} to {end_century},16,riot,54,The riot lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},20,riot,39,The riot lasted from 2039 to 20
The {noun} lasted from {start} to {end_century},18,progress,97,The progress lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,progress,16,The progress lasted from 2016 to 20
The {noun} lasted from {start} to {end_century},11,overhaul,32,The overhaul lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},21,overhaul,28,The overhaul lasted from 2128 to 21
The {noun} lasted from {start} to {end_century},10,abduction,82,The abduction lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},13,abduction,65,The abduction lasted from 1365 to 13
The {noun} lasted from {start} to {end_century},13,insurgency,56,The insurgency lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},20,insurgency,32,The insurgency lasted from 2032 to 20
The {noun} lasted from {start} to {end_century},12,exchange,54,The exchange lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},13,exchange,15,The exchange lasted from 1315 to 13
The {noun} lasted from {start} to {end_century},15,consultation,56,The consultation lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},11,consultation,72,The consultation lasted from 1172 to 11
The {noun} lasted from {start} to {end_century},16,improvement,87,The improvement lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},16,improvement,11,The improvement lasted from 1611 to 16
The {noun} lasted from {start} to {end_century},12,testing,82,The testing lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},17,testing,30,The testing lasted from 1730 to 17
The {noun} lasted from {start} to {end_century},18,custody,38,The custody lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},18,custody,16,The custody lasted from 1816 to 18
The {noun} lasted from {start} to {end_century},11,shift,82,The shift lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},20,shift,47,The shift lasted from 2047 to 20
The {noun} lasted from {start} to {end_century},14,coma,82,The coma lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},17,coma,6,The coma lasted from 1706 to 17
The {noun} lasted from {start} to {end_century},17,assaults,75,The assaults lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},18,assaults,69,The assaults lasted from 1869 to 18
The {noun} lasted from {start} to {end_century},18,reforms,38,The reforms lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},16,reforms,40,The reforms lasted from 1640 to 16
The {noun} lasted from {start} to {end_century},15,decrease,20,The decrease lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},14,decrease,14,The decrease lasted from 1414 to 14
The {noun} lasted from {start} to {end_century},15,consequence,56,The consequence lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},16,consequence,94,The consequence lasted from 1694 to 16
The {noun} lasted from {start} to {end_century},14,illness,80,The illness lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},14,illness,36,The illness lasted from 1436 to 14
The {noun} lasted from {start} to {end_century},12,appraisal,54,The appraisal lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},16,appraisal,85,The appraisal lasted from 1685 to 16
The {noun} lasted from {start} to {end_century},13,reign,20,The reign lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},20,reign,33,The reign lasted from 2033 to 20
The {noun} lasted from {start} to {end_century},13,fame,80,The fame lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},16,fame,25,The fame lasted from 1625 to 16
The {noun} lasted from {start} to {end_century},10,process,56,The process lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},12,process,78,The process lasted from 1278 to 12
The {noun} lasted from {start} to {end_century},14,agreement,54,The agreement lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},10,agreement,82,The agreement lasted from 1082 to 10
The {noun} lasted from {start} to {end_century},12,plan,54,The plan lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},10,plan,15,The plan lasted from 1015 to 10
The {noun} lasted from {start} to {end_century},10,convention,82,The convention lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},15,convention,35,The convention lasted from 1535 to 15
The {noun} lasted from {start} to {end_century},17,project,54,The project lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},21,project,29,The project lasted from 2129 to 21
The {noun} lasted from {start} to {end_century},12,raids,87,The raids lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},17,raids,11,The raids lasted from 1711 to 17
The {noun} lasted from {start} to {end_century},20,rise,56,The rise lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},20,rise,85,The rise lasted from 2085 to 20
The {noun} lasted from {start} to {end_century},18,endeavor,82,The endeavor lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},17,endeavor,91,The endeavor lasted from 1791 to 17
The {noun} lasted from {start} to {end_century},16,therapy,87,The therapy lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},13,therapy,50,The therapy lasted from 1350 to 13
The {noun} lasted from {start} to {end_century},19,treaty,20,The treaty lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},19,treaty,2,The treaty lasted from 1902 to 19
The {noun} lasted from {start} to {end_century},10,development,32,The development lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},12,development,85,The development lasted from 1285 to 12
The {noun} lasted from {start} to {end_century},13,campaign,97,The campaign lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},13,campaign,46,The campaign lasted from 1346 to 13
The {noun} lasted from {start} to {end_century},10,pilgrimage,75,The pilgrimage lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},20,pilgrimage,54,The pilgrimage lasted from 2054 to 20
The {noun} lasted from {start} to {end_century},10,rise,80,The rise lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},20,rise,70,The rise lasted from 2070 to 20
The {noun} lasted from {start} to {end_century},16,decline,32,The decline lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},18,decline,46,The decline lasted from 1846 to 18
The {noun} lasted from {start} to {end_century},20,engagement,82,The engagement lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},12,engagement,58,The engagement lasted from 1258 to 12
The {noun} lasted from {start} to {end_century},10,invasion,38,The invasion lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},11,invasion,25,The invasion lasted from 1125 to 11
The {noun} lasted from {start} to {end_century},15,incarceration,20,The incarceration lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},15,incarceration,48,The incarceration lasted from 1548 to 15
The {noun} lasted from {start} to {end_century},13,development,97,The development lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},18,development,9,The development lasted from 1809 to 18
The {noun} lasted from {start} to {end_century},15,construction,56,The construction lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},10,construction,1,The construction lasted from 1001 to 10
The {noun} lasted from {start} to {end_century},18,demonstrations,54,The demonstrations lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},15,demonstrations,87,The demonstrations lasted from 1587 to 15
The {noun} lasted from {start} to {end_century},15,tradition,38,The tradition lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},10,tradition,22,The tradition lasted from 1022 to 10
The {noun} lasted from {start} to {end_century},13,voyage,56,The voyage lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},17,voyage,18,The voyage lasted from 1718 to 17
The {noun} lasted from {start} to {end_century},11,process,38,The process lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},14,process,12,The process lasted from 1412 to 14
The {noun} lasted from {start} to {end_century},16,tradition,54,The tradition lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},15,tradition,41,The tradition lasted from 1541 to 15
The {noun} lasted from {start} to {end_century},20,shift,32,The shift lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},13,shift,9,The shift lasted from 1309 to 13
The {noun} lasted from {start} to {end_century},20,process,38,The process lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},20,process,57,The process lasted from 2057 to 20
The {noun} lasted from {start} to {end_century},13,voyage,97,The voyage lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},20,voyage,52,The voyage lasted from 2052 to 20
The {noun} lasted from {start} to {end_century},16,overhaul,97,The overhaul lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},11,overhaul,30,The overhaul lasted from 1130 to 11
The {noun} lasted from {start} to {end_century},17,dispute,56,The dispute lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},15,dispute,65,The dispute lasted from 1565 to 15
The {noun} lasted from {start} to {end_century},15,dynasty,82,The dynasty lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},12,dynasty,32,The dynasty lasted from 1232 to 12
The {noun} lasted from {start} to {end_century},17,development,82,The development lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},11,development,27,The development lasted from 1127 to 11
The {noun} lasted from {start} to {end_century},11,progress,82,The progress lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},14,progress,69,The progress lasted from 1469 to 14
The {noun} lasted from {start} to {end_century},12,reforms,82,The reforms lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},14,reforms,81,The reforms lasted from 1481 to 14
The {noun} lasted from {start} to {end_century},12,domination,54,The domination lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},20,domination,32,The domination lasted from 2032 to 20
The {noun} lasted from {start} to {end_century},13,contract,32,The contract lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},17,contract,55,The contract lasted from 1755 to 17
The {noun} lasted from {start} to {end_century},15,fame,80,The fame lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},12,fame,61,The fame lasted from 1261 to 12
The {noun} lasted from {start} to {end_century},18,practice,87,The practice lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},12,practice,62,The practice lasted from 1262 to 12
The {noun} lasted from {start} to {end_century},13,deal,97,The deal lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},21,deal,37,The deal lasted from 2137 to 21
The {noun} lasted from {start} to {end_century},12,test,38,The test lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},18,test,36,The test lasted from 1836 to 18
The {noun} lasted from {start} to {end_century},18,illness,80,The illness lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,illness,35,The illness lasted from 1935 to 19
The {noun} lasted from {start} to {end_century},15,order,38,The order lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},17,order,27,The order lasted from 1727 to 17
The {noun} lasted from {start} to {end_century},17,tests,54,The tests lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},14,tests,6,The tests lasted from 1406 to 14
The {noun} lasted from {start} to {end_century},16,process,75,The process lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},13,process,65,The process lasted from 1365 to 13
The {noun} lasted from {start} to {end_century},12,sanctions,82,The sanctions lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},10,sanctions,63,The sanctions lasted from 1063 to 10
The {noun} lasted from {start} to {end_century},20,dispute,38,The dispute lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},17,dispute,17,The dispute lasted from 1717 to 17
The {noun} lasted from {start} to {end_century},15,marriage,32,The marriage lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},11,marriage,65,The marriage lasted from 1165 to 11
The {noun} lasted from {start} to {end_century},17,consequence,56,The consequence lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},16,consequence,24,The consequence lasted from 1624 to 16
The {noun} lasted from {start} to {end_century},11,investigation,56,The investigation lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},13,investigation,51,The investigation lasted from 1351 to 13
The {noun} lasted from {start} to {end_century},14,plague,38,The plague lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},13,plague,40,The plague lasted from 1340 to 13
The {noun} lasted from {start} to {end_century},18,romance,32,The romance lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},16,romance,76,The romance lasted from 1676 to 16
The {noun} lasted from {start} to {end_century},18,case,38,The case lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},15,case,49,The case lasted from 1549 to 15
The {noun} lasted from {start} to {end_century},13,exchange,80,The exchange lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},14,exchange,9,The exchange lasted from 1409 to 14
The {noun} lasted from {start} to {end_century},12,endeavor,54,The endeavor lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},17,endeavor,16,The endeavor lasted from 1716 to 17
The {noun} lasted from {start} to {end_century},14,exchange,20,The exchange lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},17,exchange,46,The exchange lasted from 1746 to 17
The {noun} lasted from {start} to {end_century},12,assaults,54,The assaults lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},14,assaults,23,The assaults lasted from 1423 to 14
The {noun} lasted from {start} to {end_century},16,case,87,The case lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},11,case,54,The case lasted from 1154 to 11
The {noun} lasted from {start} to {end_century},11,clash,82,The clash lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},17,clash,82,The clash lasted from 1782 to 17
The {noun} lasted from {start} to {end_century},20,case,56,The case lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},12,case,64,The case lasted from 1264 to 12
The {noun} lasted from {start} to {end_century},17,employment,82,The employment lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},13,employment,37,The employment lasted from 1337 to 13
The {noun} lasted from {start} to {end_century},18,rule,75,The rule lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},13,rule,56,The rule lasted from 1356 to 13
The {noun} lasted from {start} to {end_century},20,contact,54,The contact lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},12,contact,52,The contact lasted from 1252 to 12
The {noun} lasted from {start} to {end_century},12,study,80,The study lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},18,study,90,The study lasted from 1890 to 18
The {noun} lasted from {start} to {end_century},13,investigation,75,The investigation lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},10,investigation,92,The investigation lasted from 1092 to 10
The {noun} lasted from {start} to {end_century},15,development,97,The development lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},13,development,32,The development lasted from 1332 to 13
The {noun} lasted from {start} to {end_century},16,conspiracy,54,The conspiracy lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},15,conspiracy,68,The conspiracy lasted from 1568 to 15
The {noun} lasted from {start} to {end_century},20,invasion,38,The invasion lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},10,invasion,88,The invasion lasted from 1088 to 10
The {noun} lasted from {start} to {end_century},13,employment,80,The employment lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},16,employment,67,The employment lasted from 1667 to 16
The {noun} lasted from {start} to {end_century},13,custody,87,The custody lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},13,custody,60,The custody lasted from 1360 to 13
The {noun} lasted from {start} to {end_century},10,work,97,The work lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},17,work,59,The work lasted from 1759 to 17
The {noun} lasted from {start} to {end_century},17,development,56,The development lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},13,development,98,The development lasted from 1398 to 13
The {noun} lasted from {start} to {end_century},18,tour,32,The tour lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},17,tour,13,The tour lasted from 1713 to 17
The {noun} lasted from {start} to {end_century},13,assaults,80,The assaults lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},11,assaults,84,The assaults lasted from 1184 to 11
The {noun} lasted from {start} to {end_century},18,investigation,38,The investigation lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},16,investigation,71,The investigation lasted from 1671 to 16
The {noun} lasted from {start} to {end_century},16,impact,56,The impact lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},14,impact,65,The impact lasted from 1465 to 14
The {noun} lasted from {start} to {end_century},10,siege,82,The siege lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},17,siege,53,The siege lasted from 1753 to 17
The {noun} lasted from {start} to {end_century},15,rivalry,54,The rivalry lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},14,rivalry,88,The rivalry lasted from 1488 to 14
The {noun} lasted from {start} to {end_century},13,disagreement,32,The disagreement lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},13,disagreement,74,The disagreement lasted from 1374 to 13
The {noun} lasted from {start} to {end_century},15,conspiracy,38,The conspiracy lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},17,conspiracy,58,The conspiracy lasted from 1758 to 17
The {noun} lasted from {start} to {end_century},10,consequence,32,The consequence lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},11,consequence,18,The consequence lasted from 1118 to 11
The {noun} lasted from {start} to {end_century},15,effect,80,The effect lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},13,effect,5,The effect lasted from 1305 to 13
The {noun} lasted from {start} to {end_century},14,imprisonment,82,The imprisonment lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},16,imprisonment,74,The imprisonment lasted from 1674 to 16
The {noun} lasted from {start} to {end_century},20,tour,54,The tour lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},11,tour,26,The tour lasted from 1126 to 11
The {noun} lasted from {start} to {end_century},10,strikes,56,The strikes lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},14,strikes,95,The strikes lasted from 1495 to 14
The {noun} lasted from {start} to {end_century},15,assessment,56,The assessment lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},11,assessment,57,The assessment lasted from 1157 to 11
The {noun} lasted from {start} to {end_century},15,slump,20,The slump lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},12,slump,46,The slump lasted from 1246 to 12
The {noun} lasted from {start} to {end_century},14,stature,32,The stature lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},15,stature,58,The stature lasted from 1558 to 15
The {noun} lasted from {start} to {end_century},12,therapy,82,The therapy lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},13,therapy,66,The therapy lasted from 1366 to 13
The {noun} lasted from {start} to {end_century},15,friendship,82,The friendship lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},10,friendship,56,The friendship lasted from 1056 to 10
The {noun} lasted from {start} to {end_century},11,employment,82,The employment lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},14,employment,70,The employment lasted from 1470 to 14
The {noun} lasted from {start} to {end_century},13,illness,82,The illness lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},14,illness,37,The illness lasted from 1437 to 14
The {noun} lasted from {start} to {end_century},14,romance,20,The romance lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},10,romance,96,The romance lasted from 1096 to 10
The {noun} lasted from {start} to {end_century},12,outbreak,56,The outbreak lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},12,outbreak,73,The outbreak lasted from 1273 to 12
The {noun} lasted from {start} to {end_century},13,deal,80,The deal lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},10,deal,59,The deal lasted from 1059 to 10
The {noun} lasted from {start} to {end_century},10,progress,20,The progress lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},10,progress,44,The progress lasted from 1044 to 10
